date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-01,0.2968871073017151,0.29536242567231,0.401146579382516,0.4017921731280578,0.522233048105777,0.5220033280815877,0.0899618679919418,2.4602127075195312,6000
2022-08-02,0.2976208146739496,0.2947892074076604,0.4062990433339329,0.4047705928489734,0.5147887481894632,0.5157874685016712,0.0899618679919418,2.4602127075195312,6000
2022-08-03,0.2989333789422412,0.2940678731328129,0.4106175897449034,0.40860384350723533,0.5083748435125495,0.5079445338097083,0.0899618679919418,2.4602127075195312,6000
2022-08-04,0.2998389315033648,0.2947253748041339,0.4150591276507331,0.4106771579232651,0.5029056781909195,0.501046739454874,0.0899618679919418,2.4602127075195312,6000
2022-08-05,0.3009539594662976,0.29756695367633573,0.4190989560337288,0.41278139974472766,0.496911744539133,0.49594050647676674,0.0899618679919418,2.4602127075195312,6000
2022-08-06,0.3009892381923555,0.3029829604352447,0.4231818964066649,0.41717302794449673,0.4906551863374457,0.4938594233576535,0.0899618679919418,2.4602127075195312,6000
2022-08-07,0.3018151854609882,0.30667055778149527,0.4273681725120495,0.41915273797081726,0.4865317049743048,0.49535870355562567,0.0899618679919418,2.4602127075195312,6000
2022-08-08,0.3024670729889349,0.3117199721255204,0.43036198821419946,0.4186091513937194,0.48276362237586906,0.4976911483204489,0.0899618679919418,2.4602127075195312,6000
2022-08-09,0.30333999156111774,0.31633545311887284,0.4340327772363705,0.41979367242604865,0.478451941650684,0.4997529399852635,0.0899618679919418,2.4602127075195312,6000
2022-08-10,0.3048784548409429,0.32177653434040293,0.436923093459855,0.4226872826027646,0.47437118861634225,0.5046706613457922,0.0899618679919418,2.4602127075195312,6000
2022-08-11,0.3066078968370706,0.3241918371515187,0.4394502082741345,0.42362898766779816,0.47046146125621474,0.5098924775038165,0.0899618679919418,2.4602127075195312,6000
2022-08-12,0.30956254927724114,0.3281578098208116,0.44253525146280753,0.42401605302749384,0.46744295300819955,0.5165550427196082,0.0899618679919418,2.4602127075195312,6000
2022-08-13,0.312419801907692,0.33074611925495584,0.44589871611167026,0.4248078503244232,0.4633891634620181,0.522608041134858,0.0899618679919418,2.4602127075195312,6000
2022-08-14,0.31478876552566804,0.33360840045247364,0.44844602633200276,0.4247752986746551,0.4597796570399758,0.5260699594281639,0.0899618679919418,2.4602127075195312,6000
2022-08-15,0.31588987209262026,0.33487354153149435,0.4500717720803737,0.42752253574169125,0.4548809887542895,0.5301708611024029,0.0899618679919418,2.4602127075195312,6000
2022-08-16,0.3165653064105122,0.3349148335946261,0.4508399940248942,0.43006530880370736,0.4462169304115031,0.5357804482677736,0.0899618679919418,2.4602127075195312,6000
2022-08-17,0.3182799158962936,0.33399911941601423,0.45013127205794995,0.4312619049933966,0.4372040169034327,0.5398333241133673,0.0899618679919418,2.4602127075195312,6000
2022-08-18,0.32044670661356434,0.3350368329428331,0.4470396149657904,0.43302163055593007,0.4366970214639548,0.5409220334207037,0.0899618679919418,2.4602127075195312,6000
2022-08-19,0.32225119393534607,0.3346298327235431,0.4414355330887213,0.43461456512736535,0.4358759620999328,0.5413152299298005,0.0899618679919418,2.4602127075195312,6000
