date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-08-01,0.6819669798934408,0.6772454049439756,0.46039189988475815,0.4567980880737863,0.6507111108889012,0.6371066162794518,0.7136608299634503,0.7214887774768436,0.5311442062187426,0.5207621017713473,0.643454488866871,0.646558206482723,0.34898211080091723,0.3526035616472629,0.41664238418120986,0.42444053675426835,0.4184758763908686,0.43023270521428486,0.5605211506684172,0.5608286492341675,0.5230646770605776,0.5136833992157466,0.5631189200559652,0.5665688101055585,0.5608800597797119,0.5561500341720829,0.7601615050124492,0.762614984916954,0.5977673814415406,0.5888065613673962,0.7230042505750751,0.7356132505066857,0.5279664367845802,0.5386510141898094,0.4771474110344804,0.4768735535020517,0.6798669951830821,0.6752708862072432,0.5423226267656681,0.5601354167293612,0.06783136099747283,0.5371918678283691,86000
2022-08-02,0.6808216019573607,0.6731695953085637,0.4627102693636917,0.4590795178565141,0.65897640561443,0.6389211973305061,0.7123736958099074,0.7243521651146881,0.5336683683855072,0.5184061531655217,0.6417251203414093,0.6477291969115185,0.34942705295012566,0.35577868156034054,0.4140268088352219,0.4250843172448041,0.41523210315307135,0.4338797493317062,0.5617085916772921,0.5608365283530472,0.5253663729048057,0.5095160388938712,0.5630192615653047,0.5724879895239906,0.5622441314949871,0.5534678761409453,0.7586627988619613,0.7645583757697828,0.6028681338480001,0.5907930183670348,0.7196088233358039,0.739886329099609,0.5282145418689196,0.5441055639831304,0.4789261464627283,0.4789715852856803,0.6804394941481487,0.6748369820471143,0.5382168261015495,0.568184342844555,0.06783136099747283,0.5371918678283691,86000
2022-08-03,0.6801769808023034,0.6711033772959089,0.46394637227284874,0.4609887087500432,0.6656680312524663,0.6396766863639196,0.7119175165649675,0.7266184061562435,0.5347123156075445,0.5154480052181621,0.6403495623531741,0.6479988771934416,0.3499301714656018,0.3582387147697157,0.41209453828997394,0.42586216463240034,0.41348063548321984,0.43571459140049174,0.5624970136706517,0.5606495720623351,0.5273940761412927,0.507999828112887,0.5624266640427945,0.5779040381727992,0.5635509128243538,0.5496205336885672,0.757092154516344,0.7670579408794751,0.606708843879857,0.5906831694881371,0.7172570360922838,0.7451816833829806,0.5290386601081061,0.5480878094285617,0.48032226935907923,0.48051540940113074,0.6806196984913129,0.6736621037548552,0.5359438616072107,0.5761155691639578,0.06783136099747283,0.5371918678283691,86000
2022-08-04,0.6793736796816171,0.6687271977404885,0.4648662052076044,0.463365612786472,0.6704367241120399,0.6398341454594415,0.7122198143671575,0.7268226030023061,0.5348302814109965,0.5099817806381185,0.6389524269916655,0.6483978235648667,0.3506419793787889,0.36232171354977805,0.4105179183791239,0.4281770980439826,0.4127164764914498,0.43987014817735715,0.5628544386673786,0.5602962557636763,0.5293492728603286,0.5062833161981368,0.5618758234660368,0.5828511138719589,0.5649316784989351,0.5470927585434108,0.7554472631481659,0.7692341837943435,0.609638191859651,0.5902645161876428,0.7155821931318076,0.7483865770786857,0.5304641416929459,0.5515315972884914,0.481405467878119,0.484069920519004,0.6807286461201333,0.6726982836144875,0.535003102014814,0.5816617408999828,0.06783136099747283,0.5371918678283691,86000
2022-08-05,0.6785155533728895,0.6664461138352777,0.4654724611957214,0.4659847460344669,0.6738415791123213,0.6396281730453519,0.7127818027462889,0.7252683941394623,0.5344140608522142,0.505453416017668,0.6376031416256065,0.6486426532223534,0.35130924174598516,0.36662007872090024,0.40915315684976755,0.43012471626816473,0.4122887521414614,0.443041851554813,0.5630483831623369,0.5599836087502175,0.5310390285955269,0.5055228265544431,0.5615552831036702,0.5871149942206619,0.5662229559624481,0.5437361592959221,0.7538140256224939,0.7731376049765373,0.6121324526338241,0.5903066449718198,0.7141261555649268,0.750721227387774,0.5321038030211687,0.5541984921266778,0.4820158239860222,0.4861022567931376,0.6810035280660275,0.6699820356424716,0.5349924868164964,0.5863392391385179,0.06783136099747283,0.5371918678283691,86000
2022-08-06,0.6774318322769618,0.6626079185125078,0.4658276957346324,0.4676594024671355,0.676721333265407,0.6378198582139532,0.7134867768785786,0.7221220277214976,0.5336783351691683,0.4995261571886387,0.6362833867261825,0.6494744887351804,0.3520355827536237,0.368635047071651,0.407941693672608,0.43224157340025915,0.4121148630054285,0.4436969400510451,0.5630673349736239,0.560309794037353,0.5326707806887012,0.5054526315278595,0.5613170060428198,0.5903106647587066,0.5675587361407839,0.5435570507185911,0.7522501939669713,0.7754290081738048,0.6143077896161968,0.5912452294236558,0.7128414415091521,0.7525274795816318,0.5336926443002008,0.5534703008008144,0.4821930262898384,0.4897091362899978,0.6813560860779231,0.6700043654318303,0.5352314672774846,0.5888254421536082,0.06783136099747283,0.5371918678283691,86000
2022-08-07,0.6763048034795057,0.6574288682552326,0.46593797083206046,0.4674674776178165,0.6790619863658487,0.6357249429084957,0.7142405149467937,0.7179950718575292,0.5327446678969893,0.49516099147685055,0.6350382540377639,0.6520652982593501,0.3527428260808791,0.3714699759602192,0.406873193124315,0.4334640964808681,0.41204240314771495,0.4449966594854713,0.56297298281983,0.561659958134118,0.5341982992655309,0.5056524758324189,0.5611581897228826,0.5945749064355543,0.5689184199211412,0.5433304050855047,0.7507106239238135,0.7769221428305358,0.6162334460155776,0.5939109831636686,0.7115512523683465,0.7519212589066047,0.5351140623400277,0.5519708298646326,0.48224392549212125,0.4907438089900413,0.681742885986352,0.6701943564399598,0.5356915443064664,0.5907390510755287,0.06783136099747283,0.5371918678283691,86000
2022-08-08,0.6751815592852006,0.6518255204857489,0.46582920406737416,0.46692870057991115,0.6810815123291905,0.6342369469491084,0.7149424220281423,0.7136887701572876,0.531674472545304,0.49238794277600645,0.6338564417883747,0.6545226488534992,0.35351640186938577,0.375851245087302,0.4058870368448244,0.4326751639123119,0.4120064356613314,0.4463054165752822,0.5628241182472076,0.561513960419822,0.535673583258712,0.506432561304339,0.5610166022169195,0.598234787688522,0.5702873849013084,0.5430664795902342,0.749219947148748,0.7768255622059482,0.6179490107919097,0.596820546348042,0.7102503479490487,0.7504580193299532,0.536380434674431,0.5509175514701506,0.4822566031621976,0.49090124636525734,0.6821336344074246,0.671342482240214,0.5361870011159628,0.5912377092557004,0.06783136099747283,0.5371918678283691,86000
2022-08-09,0.6740815729285213,0.6480049564002613,0.46554505051879536,0.46807213019163146,0.6828647132762806,0.635202196324861,0.7155794013588433,0.7090156330365168,0.53049011452838,0.4909122999504243,0.6327102983261897,0.6572319678801406,0.3543598653167839,0.38088133984130135,0.40498005121687525,0.43087409865553467,0.4119391297792468,0.4458459999550983,0.5626409027776428,0.5607995178857511,0.537101639226463,0.5077872192827407,0.5608762137686714,0.6023897424938833,0.5716327769681508,0.5435807073427786,0.7477788909278646,0.7757214021217022,0.6194834293953716,0.5999515710966216,0.7089153554521803,0.7481097434414813,0.537479367501944,0.5499344468073297,0.4822825182172237,0.4914461450774676,0.6825597458359082,0.6736209130829963,0.5366449121873145,0.5929423053854072,0.06783136099747283,0.5371918678283691,86000
2022-08-10,0.6729768328251795,0.6454080665002914,0.4650921390045127,0.469037118527208,0.6845015577101168,0.6365961301913484,0.7161414860191013,0.7048548596216622,0.5292148409582442,0.49049208476920875,0.6315691440759623,0.6599676667671986,0.35530113018633624,0.38553385376925015,0.40414009416147956,0.4304990461560028,0.41179098196885106,0.4451297453959372,0.5624314139436822,0.5599715741630098,0.5385125115981525,0.5099079707752835,0.5607100096987319,0.6049240502550728,0.5729615718492711,0.5436634134872635,0.7464119316117251,0.7756344226941043,0.6208646789427344,0.6018138875448514,0.7075230773693676,0.7456533348003203,0.5383540568387682,0.5478845375899595,0.48234655076479765,0.4908659976360827,0.6829976148993983,0.6770403793096359,0.5370232823449476,0.5925847932004275,0.06783136099747283,0.5371918678283691,86000
2022-08-11,0.6718530545910496,0.6427520047925525,0.46447065312764485,0.4708150728922295,0.6860447014275128,0.6394271792090777,0.7165896044246222,0.7010870518585969,0.5278436647486089,0.4888417631770739,0.6304021733985932,0.6622936881359163,0.35636034419028856,0.39020544120312284,0.40335803904650247,0.4306227904278211,0.4115338863851689,0.4445035438386382,0.5621847992510183,0.5599331977557669,0.5399269587573793,0.5115699488257519,0.5604823256360048,0.6079183768987058,0.5742845317600199,0.5439417651634589,0.7451167946454568,0.7751541719374049,0.6221235142442422,0.6024305179996071,0.7060661525445384,0.7427552736849674,0.5389594435526024,0.5449719536352526,0.4824763210882108,0.490693088273888,0.6834261457737656,0.6804843942655769,0.5373064315174387,0.5930928230141573,0.06783136099747283,0.5371918678283691,86000
2022-08-12,0.6706805732060546,0.6393069022684799,0.4636749283804708,0.47277835171316435,0.6875569475225062,0.6414798081836334,0.7168800738505673,0.6977972948928951,0.5263683318030671,0.4871868582583685,0.6291554956556139,0.6646046513267373,0.357581664935193,0.3957961414036752,0.402621495158638,0.43195071215430275,0.41114629612566883,0.44623817617917716,0.5618962234410688,0.5614884472006012,0.5413783914629997,0.5142625732257579,0.5601558544654863,0.6099396348502539,0.5756198136747915,0.5453145533228719,0.7438985762467015,0.7736048610436587,0.6232721822442069,0.6032051096676031,0.7045405546021529,0.7406150382099477,0.5392477513555809,0.5401477865695269,0.48269369048695443,0.4889766305430252,0.6838316114994522,0.6828891427293257,0.537463414575905,0.591006411509707,0.06783136099747283,0.5371918678283691,86000
2022-08-13,0.6694337279486844,0.6344985193427831,0.4626907913348314,0.4743345039599198,0.6890859562629114,0.643492909122364,0.716986435340061,0.6956521941205686,0.5247733436504677,0.4847344156736117,0.6277632780697492,0.6659173557536479,0.358999622197908,0.399455705892192,0.4019161890323061,0.4350564756577189,0.41060567446385465,0.4482914651019231,0.5615495419379842,0.5653615021371494,0.5428936593225681,0.5148922108811789,0.5597030593744378,0.6098350509594421,0.5769926336492186,0.5465197408636311,0.7427596941042534,0.7709231428534076,0.6243162905929847,0.6059404928008273,0.7029423987856117,0.7408796280515049,0.5391484677635461,0.534643351558722,0.483013520255437,0.4865099133289588,0.6842029455432435,0.6854684432548163,0.537461142777317,0.5881225888399153,0.06783136099747283,0.5371918678283691,86000
2022-08-14,0.6680792210396603,0.6289129419745577,0.4614976834761204,0.47469221767231173,0.6906862090399907,0.6464118418944443,0.716881799174035,0.6944670423991218,0.5230389662016681,0.48196636872337545,0.6261447876294816,0.6667334218299832,0.36065828254145105,0.4029941763898515,0.4012309295756176,0.43811688188000236,0.40989280955058793,0.4496743843404163,0.5611221902570583,0.5678845021981966,0.5445045932229303,0.5152195229569396,0.5590970401062463,0.6112096754147152,0.578441501077522,0.5505665726478347,0.7417072339585051,0.76721513097242,0.6252609234849793,0.6081838329984165,0.7012676747204994,0.7394996605422389,0.538563631693576,0.5297655881110529,0.4834409686931891,0.4846169499705589,0.6845232978919739,0.6873912983771853,0.5372640638571855,0.584664164282052,0.06783136099747283,0.5371918678283691,86000
2022-08-15,0.6665845452377269,0.6230781577420815,0.46006662276780036,0.47369032917595094,0.6924198968654454,0.6492069266906403,0.71653443170519,0.6936537461444618,0.5211475377167801,0.4815783025165295,0.6242047744956511,0.6668399092771469,0.36260984069699265,0.4035352421846477,0.40055447555353446,0.44206576055421853,0.4089960894793417,0.449826743001922,0.5605829713261113,0.5701545889173286,0.5462445635523917,0.5158209077388508,0.558310915704823,0.6125053034793058,0.5800210421191554,0.552633289219157,0.7407473314852907,0.7651358898681061,0.6261073436439696,0.6104622076038605,0.6995151066018949,0.7388277877921925,0.5373737074845182,0.5247195362206085,0.48397724591488717,0.48204905050620894,0.6847766974312457,0.6885399409392147,0.5368349029636053,0.5831379290224319,0.06783136099747283,0.5371918678283691,86000
2022-08-16,0.664917919343664,0.6172472786550728,0.4583613157532562,0.4724060212308672,0.6943568814528437,0.6510034317842355,0.7159157205374881,0.6947587562270567,0.5190864018947388,0.48122524336141637,0.6218308967311017,0.6667163103413682,0.36491390747976304,0.40489818325673654,0.3998752002904075,0.44750382472986183,0.40791143358601006,0.4481035133333094,0.559896329936602,0.5714674877275301,0.5481457201820049,0.5167273475873566,0.5573201613523258,0.6131507520399981,0.5818009254905193,0.5564447237107962,0.7398884103204908,0.7620807099437473,0.6268498552117184,0.6132593552480948,0.6976871205914605,0.7390187080227555,0.5354381999072919,0.5206849959750989,0.48461917128921833,0.4797103594436764,0.6849496433172159,0.6905080844284927,0.5361339000531692,0.5831782577326843,0.06783136099747283,0.5371918678283691,86000
