date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-01,0.608481101739051,0.6091047699988894,0.7178297876978311,0.7255928562623319,0.6087227164168825,0.6127849396878404,0.7179927693261019,0.725592000267295,0.7256627576219409,0.7230926479558853,0.7696831595147798,0.7713244531334559,0.5806708647500368,0.5824037852350921,0.5417429847466911,0.5452995929260038,0.6154865417209177,0.6124666621493512,0.08007266414609064,10.281866312026978,18000
2022-09-02,0.6112389454741053,0.6119723469049082,0.714689009643086,0.7301853032810182,0.6066853270937399,0.6157473645581658,0.7154777552915406,0.7301845526993549,0.7261477490484258,0.7205744955811828,0.7690346045684445,0.7736214278977994,0.58065452967006,0.5842357660785438,0.5480001910099976,0.5582147264004816,0.6005180940787957,0.5984822607713589,0.08007266414609064,10.281866312026978,18000
2022-09-03,0.6131743882394576,0.614271062937587,0.7101877410503526,0.7363126062288892,0.6044185417552125,0.6195180915260367,0.7119881746650721,0.7363116954540853,0.7256334858059255,0.7176499055119776,0.767976088342686,0.7755408063542873,0.5821464215390453,0.5874609924485754,0.5539451385385075,0.5671067371460379,0.5882866699388315,0.5845422487795395,0.08007266414609064,10.281866312026978,18000
2022-09-04,0.6137181766160813,0.6160723083837758,0.7053348106611583,0.7413432837673531,0.6023731933995394,0.6258325962495499,0.7078768079590746,0.7413428669057068,0.7240636513528639,0.7149536248839773,0.7654974074350989,0.7785195880877545,0.5842432253461126,0.5893966475156995,0.5602220050101849,0.5760000605026128,0.5792523418677524,0.577648272540035,0.08007266414609064,10.281866312026978,18000
2022-09-05,0.6154953736759332,0.6148285956319227,0.7019773672572946,0.739036485058428,0.5989215948010916,0.6322282013965932,0.7029812184155426,0.7390362926965572,0.7258952346488498,0.7108335469393411,0.763017482405968,0.7806915273715082,0.5846852877043902,0.5933305154852537,0.5669468763375665,0.5832626782401061,0.5714703271915818,0.5824393105532366,0.08007266414609064,10.281866312026978,18000
2022-09-06,0.6152836884389781,0.6153788799337051,0.6967047849677127,0.7357289241576624,0.5945036718920742,0.6394656579628669,0.6982068127088661,0.7357283583972097,0.7257799281439818,0.7086560226335809,0.7608464442982145,0.7829490618379215,0.5868664280961124,0.5973672885498236,0.5704363100006985,0.5904745454780012,0.56281514149669,0.5858393563649412,0.08007266414609064,10.281866312026978,18000
2022-09-07,0.6163822003103114,0.6159626564405095,0.6922730960973127,0.7301269072590405,0.5921079709180574,0.64683666620139,0.6924042789127431,0.7301259602158358,0.7253808121307375,0.7054588711400694,0.757832123581499,0.7858964063451921,0.5898235596004859,0.6000245410156857,0.5749585948855268,0.5948651153548459,0.5559630687584358,0.5952604883591168,0.08007266414609064,10.281866312026978,18000
2022-09-08,0.6136834787514429,0.613105367041067,0.6877271144874941,0.7220027996639922,0.5926303745947976,0.6535479214415967,0.6869428169695934,0.7220023313388994,0.7243672266809212,0.7013938574228642,0.7533229922424498,0.7897554756996072,0.5919946817806672,0.6024351362806272,0.5799279786211895,0.5973747736737614,0.5500807380856015,0.6098002145939613,0.08007266414609064,10.281866312026978,18000
2022-09-09,0.613745978349105,0.6108478665861503,0.6820925905054938,0.7142603094537963,0.5897176056071949,0.6587104374050127,0.6821772383479314,0.7142597214661208,0.7259670933214677,0.6991034137694861,0.7499147566301709,0.7906332558313541,0.5930598720817293,0.6045664642603429,0.5825469088095054,0.6012203459248372,0.5454586273847549,0.6281386177612783,0.08007266414609064,10.281866312026978,18000
2022-09-10,0.6141076055072494,0.608425255544995,0.6804999178142968,0.7066494425158373,0.587488775501838,0.6628848194110565,0.6779970003036129,0.7066493131245035,0.7255314609729162,0.6957526203253155,0.7464179711735456,0.791426752442499,0.596748842211692,0.6066331884893653,0.5842134744888889,0.6056864714204377,0.5400260358186795,0.6358939383631301,0.08007266414609064,10.281866312026978,18000
2022-09-11,0.6123089002102142,0.6064711352834141,0.6768439571808593,0.699032528801766,0.5868406524811756,0.6650895258079457,0.673288089616648,0.6990324078997027,0.7258195576280709,0.6920565176236834,0.7404758939489364,0.7925147624582984,0.5998849812096823,0.6099182077054518,0.5859895022326779,0.6068538502269573,0.5382029568329473,0.6484396355319267,0.08007266414609064,10.281866312026978,18000
2022-09-12,0.6095651626842586,0.6025030205658314,0.6721224943895491,0.6856789006588955,0.5891984673999378,0.6662314841576918,0.6692928497704136,0.6856785019058145,0.7249030597852493,0.6889744677574062,0.7360449135110598,0.79229367710773,0.6017945396713982,0.6132389037107359,0.5883953569870968,0.6075907336243275,0.5330448901101839,0.6615013257040435,0.08007266414609064,10.281866312026978,18000
2022-09-13,0.6074583637730074,0.5998839778594379,0.6683192974161594,0.6785246792815692,0.5877278500048423,0.6660843187447892,0.665105522663954,0.6785244260308434,0.7254354647339571,0.6860078548759407,0.7343686345254672,0.7908524220434026,0.6039977604542766,0.6163721919520813,0.5900619372339839,0.6084207049951399,0.5310575559434028,0.6801513110098589,0.08007266414609064,10.281866312026978,18000
2022-09-14,0.6081639126498606,0.5979603640826974,0.6676417261018577,0.6727509226843101,0.5862147130757616,0.663635260267546,0.6628490911648737,0.6727501669639939,0.7245283771535266,0.6831242261091773,0.727336586449564,0.789199076381664,0.6071513098846968,0.6181124826623513,0.5940752332553486,0.6085257837622297,0.5322763906363954,0.6917793645410034,0.08007266414609064,10.281866312026978,18000
2022-09-15,0.6041886011010753,0.5969887087262697,0.6686061777905192,0.6677769951108384,0.586849819071618,0.6586894487548519,0.6609751644321618,0.6677759139006333,0.7259118666710523,0.6808169822174535,0.7227792674417286,0.787431386467319,0.6101745239925711,0.6201165347274595,0.592387908666695,0.6085819692817962,0.5329140255638809,0.7031522437325596,0.08007266414609064,10.281866312026978,18000
2022-09-16,0.6006683634916119,0.5990584698430588,0.6669146571477116,0.661990983239032,0.5897747621539848,0.653462481601268,0.6597949615930827,0.6619896696455538,0.7252322650158285,0.6796960922247166,0.7194156650122091,0.7824782115875127,0.6123518347956298,0.6223966433970204,0.5921669270671048,0.6114368142959485,0.5285481403973122,0.6924492257620535,0.08007266414609064,10.281866312026978,18000
2022-09-17,0.5991412743018121,0.5998067594760218,0.6646918450898798,0.6604920210629596,0.5891479301735801,0.6479186522606815,0.6575532635888384,0.6604917172605421,0.7234290153063253,0.679451405710847,0.7139852987952651,0.7752879182299176,0.6127783824555455,0.6268880415823221,0.5937640255459872,0.616062230433998,0.5259758532567336,0.6787462869575703,0.08007266414609064,10.281866312026978,18000
2022-09-18,0.5997044022214095,0.601099917107348,0.6625565870429599,0.6592292861548925,0.5887238664404972,0.6430728940018219,0.6565666868256093,0.6592289933816922,0.7220381667418576,0.680384433082011,0.7098283726373729,0.7681152809774179,0.6142760021883007,0.634533117209671,0.59195441067875,0.6197404596299353,0.5331805387349279,0.6623101071362576,0.08007266414609064,10.281866312026978,18000
2022-09-19,0.5969768491869608,0.6048961406870526,0.6603616012815472,0.6588443497366571,0.5915878510220094,0.6373504099034657,0.6530924676900536,0.6588435981919609,0.7211859905895968,0.6821144881919428,0.706881798140877,0.76120266909962,0.6138259703572313,0.6411933946498279,0.5865507373163357,0.6243477978182125,0.535101675809516,0.6453111662421082,0.08007266414609064,10.281866312026978,18000
2022-09-20,0.5945499743826683,0.6073397543409293,0.6555816030588081,0.6590954567680775,0.5927858416471241,0.6314461547366021,0.6484125699870857,0.6590951071372693,0.7193907496782845,0.6860695985316295,0.7034809135960547,0.7563766469028493,0.6146987030703394,0.6480682195511018,0.587457142189038,0.6305731160212449,0.5321532975492715,0.632137128919275,0.08007266414609064,10.281866312026978,18000
2022-09-21,0.5940603515490865,0.6081043215406781,0.6496804241458558,0.6610030230601408,0.5915715879132002,0.62671873336149,0.6428815216858639,0.6610023927657642,0.7168545232044169,0.6911524651517182,0.7000222253441488,0.7536612337126362,0.6180544449051969,0.6570972713551998,0.5887512281621547,0.63762727473701,0.5363741154174406,0.6254732529391996,0.08007266414609064,10.281866312026978,18000
