date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-01,0.6219293585409277,0.6209365097768497,0.719580964354759,0.7191183098457995,0.6127903432898902,0.6092189081217064,0.7191339123712458,0.7191175225387533,0.7109163274022915,0.7047794494569696,0.762957391041895,0.7625612583609175,0.683906800381315,0.6850133354552479,0.7277959522400868,0.7322164101645476,0.5249892944373464,0.5229830852621237,0.05917541340999211,2.016753673553467,18000
2022-12-02,0.6261545636520675,0.6231446140488933,0.7165388437992117,0.7117921238991187,0.6129292572130045,0.6063148507656403,0.7163953847814934,0.7117913765285571,0.7085315669712416,0.6965702919713811,0.7622135033172509,0.7622114815089763,0.6848457495482846,0.685773764081044,0.7258262674288964,0.7355339839582264,0.5287165449392109,0.5213489465555475,0.05917541340999211,2.016753673553467,18000
2022-12-03,0.63100154444957,0.6245562457361227,0.7137392118411255,0.7031152164421128,0.6139201866537267,0.6033282993111295,0.7148821666333469,0.7031142358717998,0.7046475801072852,0.6900119265825337,0.759698504496935,0.7638514862476439,0.6862217308987023,0.6873729428891601,0.7250520508249874,0.7399159038493474,0.540134619011485,0.5212674242353912,0.05917541340999211,2.016753673553467,18000
2022-12-04,0.6351875317261361,0.626810748486219,0.710892291606829,0.6937174766290536,0.6152402269381538,0.6020298017119207,0.7112884083430115,0.6937164382275763,0.698620779963371,0.6820268684141615,0.7571176441307986,0.7650781769269365,0.6889006784804419,0.6906894693687636,0.7230315857159251,0.7450213381187581,0.5495066505364472,0.5193137391206105,0.05917541340999211,2.016753673553467,18000
2022-12-05,0.6387778070685084,0.6269029570315723,0.7078775400429071,0.6838479916077115,0.6172535871829404,0.6006645077988867,0.7073248127227344,0.6838467202311416,0.6968698140590948,0.675608980560726,0.755237212248977,0.7666100561394404,0.6917919392421507,0.6940764660464839,0.7189829267832668,0.7513599363263347,0.5571959337818922,0.5195444636933616,0.05917541340999211,2.016753673553467,18000
2022-12-06,0.6422256630911483,0.6273806789218154,0.7064386638501311,0.6756147902720472,0.619773533231579,0.5974057946937584,0.7058426681472117,0.6756134230146464,0.6966436257999016,0.6669153633477403,0.7526910354320975,0.7685998701551312,0.6936880343877528,0.6969223822990112,0.7154537791018172,0.7596479301565618,0.5655932738769752,0.5232424211460991,0.05917541340999211,2.016753673553467,18000
2022-12-07,0.6468205303454074,0.6283105667722065,0.7055496701556592,0.6693962055304611,0.6225203386804948,0.5962317085695127,0.7048157579864436,0.6693948839559165,0.6932715571851631,0.6592092785597102,0.7477022587529487,0.7703840770423706,0.6956078090544517,0.7007031185396891,0.7148289119016528,0.7668617181036939,0.5769581072441389,0.5281622415323097,0.05917541340999211,2.016753673553467,18000
2022-12-08,0.6456105060638938,0.6298282718341089,0.7042105326669937,0.6600207976863226,0.6250322438527848,0.5939451139649515,0.7037845026752813,0.6600197680751172,0.6873605565790322,0.651836953542805,0.7437348059003875,0.7721086499216194,0.6991720656830269,0.7042783064597491,0.7137800043888168,0.7714628566181511,0.5880454318101757,0.5360084379891384,0.05917541340999211,2.016753673553467,18000
2022-12-09,0.6486897569850928,0.6319407259646674,0.7025728905741806,0.6480781164865075,0.6281471088373954,0.5911126130401235,0.7014212628557772,0.6480772425396227,0.6850088878890312,0.6475660012035839,0.7412781687815848,0.772901968402346,0.7024870404437322,0.7075265511413352,0.7097604546028364,0.7759404305351306,0.5958606791032172,0.5457655731359426,0.05917541340999211,2.016753673553467,18000
2022-12-10,0.6491723316592689,0.6325868355534748,0.7021009632933212,0.6359108345000385,0.6312415105895192,0.5863136012209466,0.7005843987107826,0.635909902757972,0.6846970611076049,0.6447617173909594,0.7390916732680091,0.7750950390924743,0.7037675133254793,0.7110045694121058,0.7083524647162466,0.7787614182681616,0.6033157270773547,0.5552120937943102,0.05917541340999211,2.016753673553467,18000
2022-12-11,0.6498298613969067,0.6333266719381169,0.7020946508589186,0.6255299905481378,0.6343143486547289,0.5830419757538284,0.7002907440171364,0.6255293125165097,0.6804673341536073,0.6407869590532216,0.7341963266912263,0.775735335070106,0.705747648191613,0.7152533063335149,0.7078787464087873,0.7818202709870882,0.6135509739989757,0.5651478023820076,0.05917541340999211,2.016753673553467,18000
2022-12-12,0.6505774128231602,0.6349819268149038,0.7012538482407141,0.6146374363203421,0.6365456762893009,0.5802620709979631,0.6996759208335956,0.6146373353593287,0.6739658047497684,0.6369905125592037,0.7302864343736307,0.7768416371232345,0.707617523365126,0.7180191534230931,0.7089987887935556,0.7845657933421433,0.6231333141598012,0.5775664737586541,0.05917541340999211,2.016753673553467,18000
2022-12-13,0.6523325967677928,0.6360297594444362,0.7003426081929713,0.6097558517863708,0.6390739773485543,0.5766785644752545,0.6984286647413581,0.609755826597186,0.6696185882194281,0.6356501086808474,0.7287503452868891,0.7783760010772828,0.7083231178064207,0.7233686184086268,0.7085874975751327,0.7866250067520124,0.6295488722697679,0.588679309984538,0.05917541340999211,2.016753673553467,18000
2022-12-14,0.6518159656642905,0.6367819379606405,0.700345157094143,0.6064887450900236,0.6408413657646592,0.5733801821912062,0.6981643065133524,0.6064890498144112,0.6706978792747936,0.6336756013018063,0.7277424001825268,0.7784686949403201,0.7083745739015438,0.7289320721875922,0.7071961515451043,0.7882927535118592,0.627640421717777,0.5971329653261637,0.05917541340999211,2.016753673553467,18000
2022-12-15,0.6504438285005294,0.6391936260066314,0.6998432365678251,0.6045640070274693,0.6423960106262532,0.5702877713059881,0.6975227169890164,0.604563967300384,0.6660213586911318,0.6304275005678993,0.7240031272872096,0.7772851353862364,0.70966629149586,0.7310486174476817,0.708131332476895,0.7893122012481261,0.6312413668042425,0.6079248493862918,0.05917541340999211,2.016753673553467,18000
2022-12-16,0.6506516178171434,0.6429155261131633,0.6973089220177238,0.6030364326274273,0.6417103485014138,0.5697537861482496,0.6944635142738447,0.6030370757930584,0.6656583997781961,0.6286115339272939,0.7215478403410114,0.7777920108407558,0.7099752747875199,0.732659153594554,0.7106996397128149,0.7868237739766749,0.6344778642995946,0.6187347083830765,0.05917541340999211,2.016753673553467,18000
2022-12-17,0.6500197683504703,0.6487321728751066,0.6928813220399387,0.6030526232651892,0.6366673021983725,0.5702207754472345,0.6904277589478921,0.6030538125492074,0.6715716569605282,0.6309015236090761,0.7212769493429075,0.7777359129891497,0.7113660590994046,0.7326022344220635,0.7117933708053462,0.7830363901726798,0.6281137504027254,0.628316994586299,0.05917541340999211,2.016753673553467,18000
