date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-01,0.34404179248691186,0.3451252350965452,0.42829995787074804,0.4304050782294283,0.4796435040341121,0.48130213086893553,0.05994487782603289,14.216297149658203,44000
2023-04-02,0.3448964624761346,0.346657943613933,0.42695208599277756,0.431155614188811,0.479333721993419,0.48267092956879004,0.05994487782603289,14.216297149658203,44000
2023-04-03,0.3458964395995471,0.34964075688841845,0.42620505078435034,0.43229508374426756,0.4799026579527636,0.4843901921703029,0.05994487782603289,14.216297149658203,44000
2023-04-04,0.3478306391987401,0.3521217102341209,0.4265712449365636,0.43310916068404465,0.4798486825574625,0.48635091029620897,0.05994487782603289,14.216297149658203,44000
2023-04-05,0.3486406716311013,0.35484166995878585,0.42534469226075694,0.43522069239282746,0.4792794032621466,0.4900958373714834,0.05994487782603289,14.216297149658203,44000
2023-04-06,0.35004523375307184,0.3575652363713893,0.4228662474231104,0.4373149242355666,0.47992928952381386,0.49533760917451114,0.05994487782603289,14.216297149658203,44000
2023-04-07,0.35258918588423416,0.3606690206041897,0.420439011705093,0.43976334679012213,0.4801415608539322,0.5009975891064016,0.05994487782603289,14.216297149658203,44000
2023-04-08,0.35621211981258427,0.36244794517106516,0.418588787484459,0.4426606414117971,0.47912026198245794,0.5072922831317456,0.05994487782603289,14.216297149658203,44000
2023-04-09,0.36150971910955515,0.36461396273014357,0.4172338941243917,0.44585938506452244,0.47784008136434564,0.51179080777713,0.05994487782603289,14.216297149658203,44000
2023-04-10,0.3647595829225121,0.3675194812318271,0.413976012427106,0.4491312644353226,0.47823520966698585,0.5146677875057336,0.05994487782603289,14.216297149658203,44000
2023-04-11,0.3670549507880426,0.36950877375126123,0.4131681052538244,0.45184887446406913,0.4778472171533563,0.5168665737521331,0.05994487782603289,14.216297149658203,44000
2023-04-12,0.37012194185655345,0.3729740146428042,0.4131515091631611,0.45383848919993786,0.47869335668881585,0.5183652937891093,0.05994487782603289,14.216297149658203,44000
2023-04-13,0.37332250047052173,0.3756233549271821,0.4141442053708584,0.4556581818941636,0.4781402071192308,0.5193020107988757,0.05994487782603289,14.216297149658203,44000
2023-04-14,0.3789008857095477,0.37741475316971845,0.4137951024672408,0.4574518364616332,0.47869710397805754,0.5192965766178146,0.05994487782603289,14.216297149658203,44000
2023-04-15,0.38252497544456404,0.379508636223588,0.41140047824903003,0.46149966595542175,0.4775614607499046,0.5189898533213884,0.05994487782603289,14.216297149658203,44000
2023-04-16,0.3836430669431671,0.3815496564270963,0.411599990680128,0.462915539935917,0.4774272743156568,0.5184895837890815,0.05994487782603289,14.216297149658203,44000
2023-04-17,0.38358921452006123,0.3823195560222446,0.4116939685168445,0.46421620067887126,0.4774337348847881,0.5167039744892338,0.05994487782603289,14.216297149658203,44000
2023-04-18,0.38365961345917493,0.38266671067070096,0.4106848585343422,0.4653223801729892,0.47770242233904414,0.5151343521645446,0.05994487782603289,14.216297149658203,44000
2023-04-19,0.3840257470592582,0.3847007988929809,0.4102254604947517,0.46619239116239436,0.4776470664381234,0.5136891489538095,0.05994487782603289,14.216297149658203,44000
2023-04-20,0.3851424563177863,0.386539185483385,0.4142041371922358,0.4666385829012562,0.4754927372465157,0.5132459356738436,0.05994487782603289,14.216297149658203,44000
2023-04-21,0.3868749061456182,0.38774584956169755,0.41780781284042867,0.4700592815205616,0.4800595161500729,0.5152087701883746,0.05994487782603289,14.216297149658203,44000
2023-04-22,0.38747510977964084,0.38842875047821385,0.42032664889015503,0.4751244825653696,0.4868096693020127,0.5169424702559353,0.05994487782603289,14.216297149658203,44000
2023-04-23,0.3888464231276546,0.38636050291011953,0.42316334658199883,0.48012177053726074,0.4929246962560684,0.5185519692576072,0.05994487782603289,14.216297149658203,44000
2023-04-24,0.3907635637690333,0.38559651355366936,0.4204972558209535,0.48551747532065637,0.5002316235266,0.5208067269308543,0.05994487782603289,14.216297149658203,44000
2023-04-25,0.39467903630035617,0.3843278132561924,0.4151533777740909,0.4895757466946378,0.5062806354369974,0.5242084329815547,0.05994487782603289,14.216297149658203,44000
2023-04-26,0.39447995249513823,0.38388427745179354,0.41048333726593145,0.49180161317962945,0.5125413945573901,0.5274140584919815,0.05994487782603289,14.216297149658203,44000
2023-04-27,0.3989103454420479,0.3830701998935915,0.40371521798689436,0.4965632933426672,0.5136408269391661,0.5309180362330692,0.05994487782603289,14.216297149658203,44000
2023-04-28,0.39939148414381476,0.3826766005754798,0.405254016508269,0.49856220792427647,0.5125808053611893,0.5342471641500235,0.05994487782603289,14.216297149658203,44000
2023-04-29,0.4020906776528508,0.3816063272576878,0.40829943214572084,0.49968196797353054,0.5131584402457516,0.5381821483789525,0.05994487782603289,14.216297149658203,44000
2023-04-30,0.4056017515833852,0.3771816603359904,0.41130110276584864,0.5004844100411122,0.5122327090821809,0.5432701586310983,0.05994487782603289,14.216297149658203,44000
