date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-01,0.5300634109942206,0.6063388526233272,0.5804830216422002,0.6239205780281657,0.6179751516361286,0.6640435623741702,0.39486712141485164,0.4145912286751649,0.4082933447929279,0.4005311387808474,0.43399409106550424,0.4228430783660125,0.5397252024461154,0.5581071440159796,0.6718510340361599,0.6751756255349718,0.6131565008600371,0.5694152024355374,0.47766168714115,0.5653143737846797,0.43213253022868664,0.47774649719572915,0.5423284031219402,0.5306429886036708,0.5470511564479096,0.5306683193717087,0.26415215837439204,0.5091347694396973,184000
2022-12-02,0.5607148422850309,0.603970967701992,0.4718931277525115,0.6240465801831011,0.5458827686751716,0.6697414235724604,0.34071784926767423,0.40737622057119743,0.348889646271844,0.4068105819053032,0.3612002630043648,0.42362685153630775,0.4765053604535199,0.5612885155989283,0.6381583558624299,0.6757001760290621,0.6337977428443526,0.573289716573302,0.4152742975731074,0.5744053980386423,0.4584437398780489,0.4778809973916092,0.5591775555963278,0.5303249635985332,0.5016108205240605,0.5223134261631108,0.26415215837439204,0.5091347694396973,184000
2022-12-03,0.516144776560645,0.6023053225703676,0.45797844277058297,0.6204469343004569,0.5639079016808737,0.6743813467763449,0.38709871667610973,0.40299235103723685,0.3461446441809124,0.4116282208529347,0.34660870196835064,0.4262356978544403,0.4282472953739185,0.5660502954036022,0.6108988561164242,0.6745476332316789,0.5907489614154928,0.5780559655131412,0.4485897791894846,0.5823127927499026,0.5560505506903428,0.4682005618126616,0.5822946772007714,0.5269142929715085,0.48658965814042804,0.5101920811741786,0.26415215837439204,0.5091347694396973,184000
2022-12-04,0.5205417000148325,0.600614845787787,0.48442447980078496,0.6150422670295621,0.5984468442947218,0.6779944730973295,0.3721845504937819,0.3999722574360041,0.29512562457707087,0.41708699378443614,0.324907095364049,0.42709248228817126,0.37859119202833913,0.5672625634002522,0.6267381755664937,0.6750552396552325,0.5385306802424975,0.5822625211049036,0.4326103905361581,0.586903895271978,0.6255325478634014,0.46412132860526695,0.5950035388341792,0.5224849751184121,0.44053699414669756,0.5000279564681279,0.26415215837439204,0.5091347694396973,184000
2022-12-05,0.4500124526147153,0.5989428070485485,0.43084327595959937,0.6080096127550925,0.6038785607361142,0.6827894511577389,0.28182044575509385,0.39883323929590647,0.3079672232142268,0.4213798618932501,0.39784698622990355,0.4289195187886371,0.444618667195079,0.5674381704575772,0.559356447574542,0.6758258141199769,0.527381637614694,0.5839200911252813,0.3557925511732904,0.5892126760151846,0.5361398579158242,0.4586665120100333,0.575975787673453,0.5197395232385124,0.42770273126127206,0.49174665779453686,0.26415215837439204,0.5091347694396973,184000
2022-12-06,0.4365556697252254,0.5976893816844,0.41580883230206783,0.6020695863704127,0.5915044584693866,0.6902623889957414,0.2584722925509273,0.3951339372357676,0.2888692849316316,0.42735748296528714,0.3226352444918392,0.43263727203126606,0.39313770565350037,0.5663923777037219,0.49080240000282804,0.6768358389453195,0.5026677806231984,0.58536194724733,0.37015301904120573,0.5894843792839822,0.5834227873467565,0.45321191357934276,0.6166652473785683,0.5157652052577048,0.4682033978860537,0.4822409942745072,0.26415215837439204,0.5091347694396973,184000
2022-12-07,0.42363411615271035,0.597006152509687,0.4850331220677368,0.5961557018819157,0.6079156898152436,0.6936083100314729,0.3675232106852477,0.3926329395656538,0.3372071670022381,0.43225399400699127,0.3730793062804593,0.4372352974686216,0.3821727932634986,0.5660755523265559,0.5173892474706934,0.6779905601586047,0.45078580110806266,0.5877812515739138,0.4540230499864521,0.5900788973298579,0.6614771557286285,0.45128292327007263,0.584055294169589,0.511213060937598,0.4584531534520819,0.47545025096460525,0.26415215837439204,0.5091347694396973,184000
2022-12-08,0.4648292162301796,0.5967242003319714,0.49752158666968427,0.59118572341201,0.5760727344628127,0.6991029163081691,0.3156380178959612,0.38898959603208855,0.29019448386729996,0.43770961401363717,0.3939003676709166,0.44071142225133736,0.3832065436923886,0.559027189090003,0.5261756325015284,0.6795824644145588,0.4175340389637363,0.5877361916703546,0.41022478168419513,0.5911152101643773,0.7351679551877907,0.45087420128280314,0.5653400957846848,0.5046983203078512,0.41158072063429113,0.46868079163043785,0.26415215837439204,0.5091347694396973,184000
2022-12-09,0.43132143291853414,0.5965750198592862,0.5021812902252677,0.5858243800875749,0.5731348280624341,0.7058544261637065,0.29464807213268057,0.38665906371623143,0.3104248653736326,0.4427548014666641,0.42389618332165835,0.4429688602309536,0.4606932307635616,0.5534087623851586,0.3885494756889905,0.6813002107383421,0.3496872143735601,0.5901631803681504,0.3555344076328176,0.591381673273274,0.7672547034061055,0.4517397834916066,0.5349331411361808,0.4996849974781604,0.4146811993249829,0.4602403868486327,0.26415215837439204,0.5091347694396973,184000
2022-12-10,0.4073522762075192,0.5953828987165944,0.507018273583556,0.5805137546709491,0.5372226649085993,0.7099084699520778,0.32125560821189386,0.3830652607892675,0.3075730808109808,0.4487548110684911,0.34715937430187027,0.44517087994532073,0.41842943737855803,0.5460097097687783,0.31292064719214263,0.6841706187416652,0.37316223635628065,0.5952750143766039,0.39924324435709685,0.5904880230151817,0.7697825219438437,0.4526054830822163,0.5624961782389035,0.4956856022660094,0.4328995652954265,0.45180054530905683,0.26415215837439204,0.5091347694396973,184000
