date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-01,0.6776052359173417,0.6791357127334533,0.4291916591102854,0.4296443130942354,0.674526737328197,0.6739797126704591,0.709858317833272,0.7116877579485041,0.3935605134132574,0.3918081134362039,0.6502550882473721,0.6528524181017552,0.3446568327254022,0.34446575567414056,0.4167552283482754,0.4155611713629106,0.42642902208053834,0.4253749268815332,0.6064126484607719,0.6050356335986522,0.5966569274824677,0.5966532972780125,0.6333467603301037,0.6331066922309453,0.5525637244275556,0.5544242477466933,0.7543668450865593,0.7540218773899402,0.5755397839858201,0.5751746075395952,0.6781512855056817,0.6765444472971399,0.49368344584713875,0.4901819489835551,0.522469283459112,0.5226088916616468,0.6570982990534753,0.6560318657878198,0.5722271338638576,0.5724333273189941,0.03719128395469951,8.781563758850098,44000
2022-10-02,0.6768302735665683,0.6796134106267014,0.4272892789412268,0.4256332264719564,0.6732189183029206,0.6722026119014062,0.7078627674594382,0.7112993771964274,0.3912359780667539,0.386788191616615,0.6505098723103867,0.6548442424603299,0.3414328008472526,0.3405408570794001,0.41852234896327967,0.41783049409575973,0.42267820093003694,0.4199796727620797,0.6037522411045261,0.6001563114060544,0.5993065303410638,0.5997077641858055,0.6340421982218136,0.6340131494521156,0.5485675020244183,0.5527447130617642,0.7535739865061196,0.7522772398516651,0.5780709229938776,0.575737353854355,0.6767100763673622,0.6742704177952595,0.4877727812561361,0.48148489440501696,0.5210645829458167,0.5209737942869225,0.6532864046440336,0.6520945813896554,0.5710456180015742,0.57103818065885,0.03719128395469951,8.781563758850098,44000
2022-10-03,0.6757318443126987,0.6787551615227252,0.4257336664878718,0.422315027660062,0.6719306730298238,0.6700207546619171,0.7059992498530168,0.7105172424912296,0.3893255877980677,0.3822386032208955,0.6503827462132894,0.6553838723320093,0.3382560658112216,0.33730841572771797,0.41993515370096496,0.41834832552480833,0.4197448393221526,0.4143370067329513,0.6012379307087093,0.5952540073483836,0.601442101875646,0.6035391009002796,0.6343418202708956,0.6321871384878074,0.544901166929578,0.5515946896492241,0.7525703234954754,0.7503593716670612,0.5801660555896515,0.575609088661961,0.675601488914215,0.6709166364424219,0.4830999285902036,0.47325928996944994,0.5198687885285918,0.5180952160538115,0.6498228563361207,0.6476209392221062,0.5701083479203932,0.5722009922095057,0.03719128395469951,8.781563758850098,44000
2022-10-04,0.6744700636594894,0.6765282316579977,0.42446251647061484,0.42146715781853383,0.6706332921213713,0.6672333399068384,0.7041414310439056,0.7087503204987685,0.38766815249071807,0.3776422941587642,0.6501322801627538,0.6543465375133724,0.3351118686404246,0.3362366681224253,0.42113428728201996,0.4186676324584418,0.4174054093884131,0.40931532192616377,0.5989607371756125,0.591413346375315,0.6031216563597097,0.6061015418301718,0.6344768642028464,0.629933262866463,0.5416220192187692,0.550844365883568,0.7515183215886315,0.7482873359090827,0.5818944037213748,0.5736119166185778,0.6746920341381718,0.6690587096105236,0.4792189639854114,0.46494804760728525,0.5188181603755677,0.5134102304469261,0.6466166611156818,0.6441785966352684,0.5693862370933123,0.5736669652460079,0.03719128395469951,8.781563758850098,44000
2022-10-05,0.6731511014761636,0.6737420959219813,0.4234288173925061,0.4211155614239102,0.6694341408966468,0.664737907722384,0.7023966764177508,0.705841740978086,0.3862502891238916,0.3730254231527203,0.6497618249902031,0.6540180945806868,0.33205514069289155,0.33381416224586,0.4221379449337267,0.41922924951901436,0.41550680949251717,0.40446549862670833,0.5968016765032097,0.5868501354556256,0.6043912198620209,0.6086279755197073,0.6344512662155253,0.62567681984608,0.5387770809695539,0.5510071505067063,0.7503824863870607,0.7455141018933881,0.5832323253261861,0.5722616066798678,0.6740493226748137,0.6682261665093215,0.4760657900521511,0.45987943561161104,0.5179044704553859,0.5091061334168745,0.6436896119655767,0.6409898039534615,0.5687164819654364,0.5733732039864902,0.03719128395469951,8.781563758850098,44000
2022-10-06,0.6720843409481045,0.6715276376516642,0.4226451040000304,0.4227163839450025,0.6682342279363938,0.6629434043680835,0.7006461162407027,0.7049399304823415,0.38496052048860496,0.368337450419439,0.6492020738380823,0.6530440342121616,0.3291449431703096,0.3331932477432181,0.4229732086608826,0.4187962000017938,0.4138533884271841,0.4003601291628742,0.594787554878716,0.5833327627079903,0.6053397915603069,0.6116532458772878,0.6343471587570353,0.620297416060096,0.5364838941456063,0.5521160061796393,0.7491275739782113,0.7443969616489935,0.5841287539889528,0.5687956567720129,0.6735070239636134,0.6683332653437667,0.4735016318917882,0.45717263864266544,0.5171273838552009,0.5057058366701882,0.6410604317469157,0.6389738711857998,0.5682003159622783,0.5710534883096194,0.03719128395469951,8.781563758850098,44000
2022-10-07,0.6710765351365213,0.6689610253333028,0.4219238661076169,0.4240779961835445,0.6670334153819653,0.6625003342706871,0.6989170645569986,0.7037617761465692,0.38374566181892855,0.36369595141169225,0.6485549187182843,0.6530919988507491,0.3263936007742455,0.3329471880080742,0.4235687136734092,0.4163074756875117,0.41248129924725285,0.39715799839416593,0.5929093522722195,0.5819554421764367,0.6059830677820397,0.6128095812393259,0.634222099200316,0.6143064651846335,0.5343068894458434,0.5529742953115072,0.7477945776059276,0.74357022435353,0.5847931286850115,0.5661168620638127,0.6729476966728469,0.6674591735089209,0.4714134914522615,0.4550692016283266,0.5164603762994265,0.5009925763799203,0.6388328998224677,0.6374891478593102,0.5677612686232496,0.5686631003405735,0.03719128395469951,8.781563758850098,44000
2022-10-08,0.6701152074958279,0.6658276184242732,0.42120391862478196,0.4265154323127797,0.665850326138227,0.6615003833445471,0.6973342430236765,0.7008884976064063,0.3825849959059108,0.36020559882734127,0.6478339422224684,0.6522117251246025,0.3237275991561198,0.33357334891637797,0.42400679224596716,0.4127509520072595,0.41132948779040807,0.39515585897265254,0.5912214331360628,0.580036544540712,0.6063728289209942,0.614381660940117,0.6339184660379984,0.6079577529658342,0.5323286938314433,0.5550473773136202,0.7464408433806666,0.7423560002665671,0.5854852022702635,0.5637227012267021,0.6724050694160996,0.6674595376907954,0.4696723052020312,0.45368166532981247,0.5158778132644073,0.4965045780147484,0.6369047215819761,0.6373403473835594,0.5673782474669169,0.5680526364237696,0.03719128395469951,8.781563758850098,44000
2022-10-09,0.6690227483232658,0.6628638558586718,0.4206288445287795,0.42907453713362287,0.664603551571483,0.6604381876940792,0.6957261957424324,0.6980044898278064,0.38167174380381097,0.35864467059639493,0.647048562302724,0.6515303590709101,0.32118270365492174,0.3320657272133745,0.42441792490110974,0.41108659387503593,0.41030584114553725,0.3927535804534726,0.5898637615579038,0.576810648838799,0.6064628435221695,0.6158758714029571,0.6336085797107812,0.6006809278388363,0.5305186547122116,0.5580959260111878,0.7449970560230825,0.7409538385145242,0.5859550791147077,0.559591774610618,0.6716996534117322,0.6687259473789297,0.467997642413746,0.4521564383524664,0.5153638900441447,0.4917679986681284,0.6352252594353245,0.6371478232743572,0.5670487984842775,0.5683264476652594,0.03719128395469951,8.781563758850098,44000
2022-10-10,0.6679508527227223,0.6583356013467235,0.4201742472839835,0.4338724213206071,0.663172362746856,0.6599206435467436,0.694358431333872,0.6966105891813318,0.3807270791799448,0.356698092102678,0.6462122205211805,0.6512537051537262,0.3187947764198332,0.3305501185084537,0.42473914600992,0.4065618886234097,0.4094474404760252,0.39206858453154625,0.5886542751421733,0.5734143413377439,0.6062886324279917,0.6172428304361325,0.6333563539620741,0.5946554578590749,0.5288650024801596,0.5627778844297779,0.743530056512252,0.7378420484840362,0.5863337619525467,0.55630969452172,0.6709539441833032,0.6706975473727428,0.466651795269614,0.45167462209950526,0.5149050968309878,0.48837598577349195,0.6337651798060355,0.6376223254124059,0.5668496785704835,0.566225731827664,0.03719128395469951,8.781563758850098,44000
