date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-01,0.5379570584732027,0.542799163065002,0.4913863394711736,0.496625617702151,0.524256804276478,0.5304959934642389,0.4835311401927081,0.4966258043374932,0.5524205532975897,0.5547611211315338,0.8063952779547761,0.8163276592286759,0.5747028016692276,0.5757561389381627,0.5699256273261897,0.5833538684179262,0.3457187504718094,0.34309284796608025,0.123612047765385,11.477837085723877,38000
2022-06-02,0.5386999916705124,0.5488594097549682,0.4827277792020289,0.4994861053649753,0.5263172917636387,0.5388125438015933,0.48282672554153605,0.4994871083480483,0.5547508202985869,0.5571828267828627,0.8042576495666796,0.8169228397187428,0.5790726877754396,0.5795752639964928,0.5721908772359243,0.590883427685429,0.35132866263786705,0.3411244170260892,0.123612047765385,11.477837085723877,38000
2022-06-03,0.5444015296281529,0.5570688351338138,0.48148396535013704,0.5066125149418322,0.5313356211041613,0.5447607264769396,0.48003714689707316,0.5066130536344867,0.5593746580250893,0.5565216707796399,0.7983942599902265,0.815497835142433,0.5831977972797739,0.5836621905659543,0.5691364292772554,0.5962697632868734,0.35367649585283367,0.3379563458400382,0.123612047765385,11.477837085723877,38000
2022-06-04,0.5445547398018037,0.562817118026673,0.48750808300301973,0.51056735627314,0.5350339011467242,0.5502403147848415,0.4816882852824131,0.5105681902956097,0.5587207606317581,0.5547008717044563,0.8002962848576352,0.813923752359726,0.5856412867996598,0.5881889169422997,0.5757874465540634,0.5996271041306002,0.35912794484740396,0.3350066657491344,0.123612047765385,11.477837085723877,38000
2022-06-05,0.5423765091979961,0.5682695113506644,0.48375439711003926,0.5144735421015173,0.5309272091832928,0.5567507407258678,0.479195128161537,0.5144746856024881,0.5571850389355875,0.5550629078611928,0.7948486133339696,0.8130304496671179,0.585632391303466,0.5941107208709459,0.5615964597668082,0.6037812410831607,0.3584543481388935,0.3241392339845249,0.123612047765385,11.477837085723877,38000
2022-06-06,0.5424788723341831,0.5744609949913134,0.47474685005449224,0.5169064280526914,0.530263395824843,0.5649076562412425,0.47667021582349556,0.5169079923136862,0.5542579846119389,0.5568197337730167,0.7852703391656776,0.8149309547549985,0.5815720808248248,0.5990981812641922,0.5591208777050459,0.6069771039685894,0.36639559513737485,0.31325933668943834,0.123612047765385,11.477837085723877,38000
2022-06-07,0.5487728211445793,0.5796309606424572,0.4789675394820836,0.5246926457281259,0.5338576161257019,0.573222499139166,0.47535148994861653,0.5246938770261639,0.5581449322137622,0.5580701209519782,0.779043639555795,0.8165280475882836,0.5845415463300906,0.6046608732626108,0.5496998962943092,0.6114763080639251,0.3615061764586473,0.30750785847068385,0.123612047765385,11.477837085723877,38000
2022-06-08,0.5508528256075144,0.5837118202811419,0.4825660255664236,0.5295071135155235,0.5379776104481431,0.5818963658594131,0.4738237794832093,0.5295085126487291,0.55423186704996,0.5590446160630411,0.7882794391897296,0.8200968187571448,0.5836524313110782,0.6095273129705598,0.5623972291863202,0.6180806983372223,0.38035006470741684,0.3000710783951693,0.123612047765385,11.477837085723877,38000
2022-06-09,0.5473429143857355,0.5876252190757568,0.4780309752276857,0.533953616510139,0.5299719924447603,0.5885170456754159,0.4665890808704591,0.5339549410124694,0.5513843795699617,0.5605989398463037,0.7761487553333537,0.8226213081297598,0.5847603075335641,0.6140983071250243,0.541613482875988,0.6253054787248367,0.36933003787825336,0.28965627714928627,0.123612047765385,11.477837085723877,38000
2022-06-10,0.555095145473959,0.5899326045495906,0.46350373652260385,0.5392598133227979,0.5327600963242474,0.5928591772084333,0.4639014574562122,0.5392614027994698,0.5513282557365233,0.5625201512589224,0.7653321043386219,0.8256432163929126,0.5819280525307875,0.6184782778181163,0.5395140639690919,0.6334405930118596,0.37229953146532413,0.28501564663178064,0.123612047765385,11.477837085723877,38000
2022-06-11,0.5549089538302094,0.5934825235646276,0.4715842015601148,0.5464228591307337,0.5355364761791425,0.5982044523737381,0.4565746361325391,0.5464240849578733,0.5538957916663014,0.5671228095415591,0.7609949640091673,0.8280900656348297,0.5766471727958044,0.624018500437944,0.5308527862839824,0.6364460461852578,0.3898063623399175,0.2822413589812993,0.123612047765385,11.477837085723877,38000
2022-06-12,0.560245127471011,0.5971427818264745,0.4821960362572354,0.5513661739167277,0.534713596654038,0.602430546517041,0.4658099988855293,0.5513676100349747,0.5483637636848899,0.5710645361726541,0.7786022646684407,0.8301530852515192,0.5758593744193865,0.6302614162877209,0.5435806680464734,0.6366900727840418,0.40243143526342773,0.27743813316767035,0.123612047765385,11.477837085723877,38000
2022-06-13,0.5588435690729506,0.5995980619799117,0.47719269284869836,0.5544279214935811,0.5275736830748039,0.6070242454094039,0.4612902048646168,0.5544287169208263,0.5394339005177133,0.5756890187860496,0.7752509639674059,0.8305818406156317,0.572706489399446,0.6373661075511353,0.5331317814699015,0.6353787563367537,0.396389183860995,0.27805783719716626,0.123612047765385,11.477837085723877,38000
2022-06-14,0.5678351809810934,0.5998205287287613,0.47207360258339043,0.5549822578506701,0.5330856894794138,0.6129529577034881,0.4440797110249457,0.5549827173094358,0.5331902156365653,0.5844122295896818,0.7590988536557878,0.8255938708539102,0.5700919513984222,0.6433110267926524,0.5446081409380013,0.6333060026258426,0.3919057867156101,0.2781920163774804,0.123612047765385,11.477837085723877,38000
2022-06-15,0.5708144393250386,0.6010143354265186,0.4750384280486655,0.5599124206914067,0.5366943300665752,0.6196456616034484,0.4597549862862266,0.5599124056399495,0.540134900795628,0.5946409594516121,0.7516727978508218,0.8212850213011904,0.5781140839733478,0.6488199593110028,0.5279318282096149,0.6305174974548615,0.43000746625079583,0.2795096103214768,0.123612047765385,11.477837085723877,38000
