date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-01,0.37392319456575895,0.3721372784273015,0.5009514586975007,0.502003278992833,0.5469563253955994,0.5466522495125283,0.032220508447317726,50.98833179473877,44000
2023-05-02,0.3709944899811317,0.36646633292921665,0.5008992087927902,0.5008068828418086,0.550043386296034,0.5489023648578519,0.032220508447317726,50.98833179473877,44000
2023-05-03,0.3682980714009594,0.36101952633660434,0.5005848423421506,0.499898721690937,0.5525143467556095,0.5516115835812703,0.032220508447317726,50.98833179473877,44000
2023-05-04,0.36603630521580566,0.35604385258276267,0.4998252671586225,0.49970063710566903,0.5543444388251331,0.5537870018553648,0.032220508447317726,50.98833179473877,44000
2023-05-05,0.3639154480349146,0.3525008642558985,0.49886586190245386,0.4966890910120524,0.5555586628196407,0.5543141813556477,0.032220508447317726,50.98833179473877,44000
2023-05-06,0.36189957685388,0.350607546924959,0.4976302685938974,0.49309291897103297,0.5563179115918135,0.5525290573300837,0.032220508447317726,50.98833179473877,44000
2023-05-07,0.36007292329836343,0.34859226645730385,0.4963148874340726,0.49069683669575853,0.5565131508941505,0.5492603817761431,0.032220508447317726,50.98833179473877,44000
2023-05-08,0.3583969260863313,0.34768638554083164,0.49489559592703297,0.4838294651200536,0.5566734859058191,0.5449451484181105,0.032220508447317726,50.98833179473877,44000
2023-05-09,0.3568661893981513,0.34705301342155204,0.49354518136102055,0.4790126150311662,0.5562610664350267,0.5434647921800293,0.032220508447317726,50.98833179473877,44000
2023-05-10,0.3556595585064264,0.3462925245560611,0.49227144228163844,0.47444189473021015,0.5553658073248893,0.5424407425176996,0.032220508447317726,50.98833179473877,44000
2023-05-11,0.3546899110302716,0.34745662714807124,0.49107763992807063,0.4698097542454167,0.5543362132880005,0.5413487134801116,0.032220508447317726,50.98833179473877,44000
2023-05-12,0.3538441484906455,0.3486126883859609,0.490159240686294,0.46484761480199915,0.5531598951674686,0.5419526646097125,0.032220508447317726,50.98833179473877,44000
2023-05-13,0.3527221264300577,0.35098336491451765,0.4896150318349677,0.45975751734385484,0.5514681635342119,0.5426073090455593,0.032220508447317726,50.98833179473877,44000
2023-05-14,0.3522919768937135,0.3538256583978146,0.48827314283696527,0.45758339394579595,0.549699595370312,0.5452474419160116,0.032220508447317726,50.98833179473877,44000
2023-05-15,0.35228314490454316,0.35630006022805305,0.48742451994632036,0.45421867203676985,0.5482487007914265,0.5471029435493584,0.032220508447317726,50.98833179473877,44000
2023-05-16,0.35236103569350147,0.35831557348058507,0.48595737744095574,0.45429565997830024,0.5462145902934697,0.5495128470760318,0.032220508447317726,50.98833179473877,44000
2023-05-17,0.3519098482391967,0.3602693809614694,0.48412298594075376,0.4552717258882066,0.5443892033217064,0.5536653556074895,0.032220508447317726,50.98833179473877,44000
2023-05-18,0.35144496152137733,0.36112635887897715,0.48431982344848357,0.45393320846936,0.5424984448188264,0.5580958178158129,0.032220508447317726,50.98833179473877,44000
2023-05-19,0.3516305024041345,0.36112366146445485,0.48563306404870565,0.45636952873769593,0.5410198901271179,0.5637672323045139,0.032220508447317726,50.98833179473877,44000
2023-05-20,0.3521444284287962,0.361843215905719,0.48553662542361326,0.4587749420984993,0.5391507892309574,0.5666861676946033,0.032220508447317726,50.98833179473877,44000
2023-05-21,0.35276852930543073,0.3629428465459681,0.48672046355009996,0.46100432270723285,0.5380304579713262,0.56726753172324,0.032220508447317726,50.98833179473877,44000
2023-05-22,0.3534352152739191,0.3645071729580769,0.48709695788064455,0.4635908401669448,0.5353134264845076,0.5679746383378258,0.032220508447317726,50.98833179473877,44000
2023-05-23,0.354579669629127,0.367221743787991,0.4883074333704811,0.4686913380358071,0.5346258685328393,0.5677355650223587,0.032220508447317726,50.98833179473877,44000
2023-05-24,0.35505371161622723,0.3685316296975026,0.48852639904630724,0.47348873022378835,0.5331671693901433,0.5673121639546249,0.032220508447317726,50.98833179473877,44000
2023-05-25,0.35631627174582725,0.3689791369102291,0.48821473871366733,0.47497544644327117,0.5316529546724564,0.565384561534334,0.032220508447317726,50.98833179473877,44000
2023-05-26,0.35677305443949403,0.36890169555523294,0.48832304263836834,0.47678830637050695,0.5298320706852271,0.5637808024623276,0.032220508447317726,50.98833179473877,44000
2023-05-27,0.3578815917275145,0.368459928421332,0.4887736442200835,0.4774625074284543,0.5292718950923718,0.5606938614609095,0.032220508447317726,50.98833179473877,44000
2023-05-28,0.35852841977569816,0.36844218168349946,0.489443635741168,0.4780176573783901,0.5271113832711476,0.5567332117976895,0.032220508447317726,50.98833179473877,44000
2023-05-29,0.3592049048628602,0.36966359901041107,0.48986810528385116,0.4795532771523732,0.5264540308200558,0.5524642366733491,0.032220508447317726,50.98833179473877,44000
2023-05-30,0.35940462289206687,0.3725613698336034,0.49060031130521625,0.4806919348149481,0.5260920621535025,0.5456509346784751,0.032220508447317726,50.98833179473877,44000
2023-05-31,0.3597181699136628,0.37401841595899227,0.4913839260403576,0.480520653236061,0.5245433979671767,0.5393991935839441,0.032220508447317726,50.98833179473877,44000
2023-06-01,0.3603244797025452,0.3771756157091671,0.49224935049482543,0.48056875905915086,0.5235294453000043,0.5344809057456976,0.032220508447317726,50.98833179473877,44000
2023-06-02,0.36085078019826766,0.38144167493204684,0.49311234037894214,0.4806188685871731,0.5228080171986953,0.5279721138682074,0.032220508447317726,50.98833179473877,44000
2023-06-03,0.36159105680283626,0.3853662709575266,0.49348352631202264,0.47868308111004443,0.5222328737798245,0.5231433260414557,0.032220508447317726,50.98833179473877,44000
2023-06-04,0.36230933925429865,0.39005722116157865,0.4938428459896981,0.476210890807458,0.5214255950359494,0.5196150217629824,0.032220508447317726,50.98833179473877,44000
