date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-01,0.35732891971191405,0.3605528222346324,0.33054195286157445,0.36030662457385376,0.40810064324642714,0.39922634507717897,0.04991519791007562,4.602168798446655,76000
2022-12-02,0.35575608045698065,0.35769902361016254,0.3270948828492507,0.36786496915512024,0.4016960850627745,0.3958126477713559,0.04991519791007562,4.602168798446655,76000
2022-12-03,0.3615559331482301,0.356062633572261,0.33580690256250323,0.37800898620678325,0.40201644963342453,0.3928316998862497,0.04991519791007562,4.602168798446655,76000
2022-12-04,0.357545972880503,0.3556730789036568,0.3403484814323654,0.3864257204277296,0.40294000132765784,0.3907901779599673,0.04991519791007562,4.602168798446655,76000
2022-12-05,0.34782089361103985,0.35561654230228007,0.3321097468556793,0.39673179019896865,0.4032962601868497,0.3892229288309004,0.04991519791007562,4.602168798446655,76000
2022-12-06,0.34597409903852716,0.3544327212624156,0.3328731466053091,0.4067902730999349,0.39973296623630084,0.3880035389240918,0.04991519791007562,4.602168798446655,76000
2022-12-07,0.3425952405416913,0.3521084381117448,0.31185999482003485,0.4143962369459329,0.40563622046734854,0.3865662039512454,0.04991519791007562,4.602168798446655,76000
2022-12-08,0.3401969065848225,0.35120929652553123,0.3452527365355553,0.42148217721718806,0.392964282936051,0.38741803130768643,0.04991519791007562,4.602168798446655,76000
2022-12-09,0.33252480477126045,0.35065238333775034,0.34291316067652533,0.42916958236159763,0.40214481929093193,0.38887021024000956,0.04991519791007562,4.602168798446655,76000
2022-12-10,0.332084258787689,0.352187774236349,0.3456617208950138,0.43489821356751324,0.38398523205989743,0.3925338250804641,0.04991519791007562,4.602168798446655,76000
2022-12-11,0.32583366797084856,0.3533242705537052,0.32922881940544835,0.43937573846873457,0.39646843482556593,0.39757649718770066,0.04991519791007562,4.602168798446655,76000
2022-12-12,0.3226035384080826,0.3536557012990057,0.3550673140615043,0.44395046327415993,0.37619467011786345,0.40159062167796056,0.04991519791007562,4.602168798446655,76000
2022-12-13,0.32790889256144845,0.353275636399296,0.3424703751419682,0.4504742763992549,0.4049947893230755,0.4064584338764259,0.04991519791007562,4.602168798446655,76000
2022-12-14,0.3209476653160567,0.3524580473598711,0.33495154255143267,0.4542868045185538,0.38848701423508863,0.4102377110654249,0.04991519791007562,4.602168798446655,76000
2022-12-15,0.3011656077134402,0.35099448646956716,0.3445036548873655,0.4598828614736828,0.40459866826682755,0.414125281367547,0.04991519791007562,4.602168798446655,76000
2022-12-16,0.30691822892742526,0.3491893639404272,0.35427087859990636,0.46327912764297463,0.38711007246524265,0.4169924683590853,0.04991519791007562,4.602168798446655,76000
2022-12-17,0.3005135211316974,0.349545815857538,0.3301508311068812,0.46603260628127874,0.39574018317379994,0.4195901191657023,0.04991519791007562,4.602168798446655,76000
2022-12-18,0.29352123577958966,0.3489326956733105,0.3336609415954849,0.46870598466518437,0.4038482213240126,0.4212527988805759,0.04991519791007562,4.602168798446655,76000
2022-12-19,0.2909104267718444,0.3466146688260502,0.34905868574587673,0.47092547500027687,0.42330868555950296,0.4231809680406251,0.04991519791007562,4.602168798446655,76000
2022-12-20,0.2776039872273336,0.3437846032713078,0.34699128497985265,0.47042130585439124,0.39931114754646757,0.42545520666184994,0.04991519791007562,4.602168798446655,76000
2022-12-21,0.27359610522265476,0.33963891126999,0.33772435956426045,0.4692427301573524,0.3960023463263798,0.42652062862045176,0.04991519791007562,4.602168798446655,76000
2022-12-22,0.276413963595622,0.33696237367945703,0.35245570155323397,0.4679117975935037,0.41718790402168304,0.42737269170943026,0.04991519791007562,4.602168798446655,76000
2022-12-23,0.2828715930479652,0.3351485609992135,0.3628153621239082,0.466018383910995,0.42525199779340683,0.4291658304322674,0.04991519791007562,4.602168798446655,76000
2022-12-24,0.2593967671786458,0.33314646343967497,0.3493505182362599,0.46171558894213544,0.4226914220869908,0.43025827029044517,0.04991519791007562,4.602168798446655,76000
2022-12-25,0.271853689377357,0.3311721499004283,0.37648111597279177,0.45871913075577614,0.41784235865744745,0.43249988822080465,0.04991519791007562,4.602168798446655,76000
2022-12-26,0.2636845477619651,0.32920728912760533,0.372627169341367,0.45400817505238966,0.45081843679882183,0.43628070571022737,0.04991519791007562,4.602168798446655,76000
2022-12-27,0.28002679959125587,0.3275524035398182,0.3799131597833513,0.45074264572090733,0.42468905052934913,0.44051325407623876,0.04991519791007562,4.602168798446655,76000
