date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-01-01,0.7060694811587918,0.7058998013450188,0.6823800332993388,0.684551620202889,0.5923462226451524,0.5946206980628066,0.682974220597991,0.6845519406652821,0.658556029088327,0.6605734928575443,0.735393979123725,0.7321679166159616,0.6726120156709274,0.6717962538808381,0.7583374091553515,0.75661488398667,0.7795135218479115,0.7772261119248934,0.09480763848512164,13.58840537071228,18000
2023-01-02,0.7127088477948812,0.711229102942924,0.6846273477519469,0.6898273665750886,0.5902124253807892,0.5947830272759197,0.6873108136299122,0.6898280387661294,0.6582147901619073,0.6641855341084401,0.7333261174201662,0.7282965900136024,0.6739236801355666,0.6683534419465644,0.7570948756991578,0.754363434868463,0.7819927219345121,0.7763933160769685,0.09480763848512164,13.58840537071228,18000
2023-01-03,0.7188152333808533,0.7166609332187783,0.6833124378622197,0.6956334210639775,0.5887403008220962,0.5930519131938013,0.6876429629498946,0.6956341225443524,0.6570376262416262,0.6670866339511353,0.7283959230390368,0.7235820085317287,0.6750813778684874,0.6613398359435697,0.7549293467511646,0.7502130127625585,0.7767124010038728,0.7743012219950477,0.09480763848512164,13.58840537071228,18000
2023-01-04,0.7248665231073632,0.7218091397089708,0.6814414784184797,0.7008033805725536,0.5885212800937829,0.5927633387202274,0.6813601580949429,0.7008044864149835,0.6589130809634951,0.6700468140202869,0.7252269858039455,0.7179141827986217,0.674138717427842,0.6558114888237235,0.7547065778286663,0.7471481966676073,0.7764765144527352,0.7683422199687174,0.09480763848512164,13.58840537071228,18000
2023-01-05,0.7315939933698872,0.7257526024064874,0.6832585982672881,0.7042821458561508,0.5871073307257326,0.5917926006105724,0.6815868142751557,0.7042834330435106,0.6585040719041126,0.670573918819005,0.7250380984802086,0.7121971189159596,0.6758405764852251,0.6518262790249078,0.7539554507215789,0.744853563799975,0.7714336243851967,0.7598851738785684,0.09480763848512164,13.58840537071228,18000
2023-01-06,0.736772858214233,0.7292968906166301,0.6801957828994137,0.7122702799946307,0.5891111958301306,0.5926502960181533,0.6800729688931009,0.7122718909346157,0.660394802459572,0.6744443253165068,0.7247554589640022,0.7062236247186008,0.6734090100349618,0.6495568875451725,0.7528928003508482,0.74514865449621,0.7648013296178156,0.7541394429915446,0.09480763848512164,13.58840537071228,18000
2023-01-07,0.7413097601856762,0.7305328644912946,0.6807462519579115,0.7220919200901906,0.5901251307796005,0.595189497773837,0.6825714252157035,0.7220934319666682,0.6586049639435604,0.6768714964013367,0.7249601721160647,0.7033653315221113,0.6745681405784449,0.6467080087287399,0.7558910078428558,0.7437122769148271,0.768923445952264,0.7503467676587011,0.09480763848512164,13.58840537071228,18000
2023-01-08,0.7429133197659231,0.7299516291808519,0.6817631323893769,0.7296939830402376,0.5957047065860377,0.5988561135252484,0.68046417825929,0.7296958079160106,0.6595958920743571,0.6791493253167403,0.724210493872679,0.6996692872479275,0.6754028135940366,0.6441486797596164,0.7560541276393689,0.7411358020989056,0.7637589881063376,0.7499049339621919,0.09480763848512164,13.58840537071228,18000
2023-01-09,0.7456853961242047,0.7294473309406654,0.6818747000301912,0.7358202821033857,0.6006036116378773,0.6033184145539193,0.6840940314192951,0.7358218888644852,0.6607023722257805,0.6823258543552084,0.718105235352763,0.6971912753636308,0.6753980101218506,0.6412723282231833,0.7612750724575791,0.7389301761509188,0.7610504245120979,0.7486950782452443,0.09480763848512164,13.58840537071228,18000
2023-01-10,0.7460128968894735,0.7275045834051127,0.6800432762520267,0.7402287067928658,0.6022931228863504,0.6085543004212665,0.6906709129784283,0.7402296595242124,0.6633947875706665,0.6865724665528297,0.7168006895054437,0.6951952165409759,0.6746048286132533,0.6388041432791767,0.7582733113481659,0.7365342039022821,0.759062931043631,0.7474054127007318,0.09480763848512164,13.58840537071228,18000
