date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-01,0.6218260502384374,0.6209365097768497,0.7197207860624786,0.7191183098457995,0.611435088635621,0.6092189081217064,0.7197599976059628,0.7191175225387533,0.7101550217750459,0.7047794494569696,0.7630973969208624,0.7625612583609175,0.68267797420168,0.6850133354552479,0.7280761776184972,0.7322164101645476,0.5258029154644558,0.5229830852621237,0.061570257747358664,11.37755298614502,18000
2022-12-02,0.6261360715977318,0.6231446140488933,0.7163925700565603,0.7117921238991187,0.6101744763653373,0.6063148507656403,0.7173257163859934,0.7117913765285571,0.7071048187868746,0.6965702919713811,0.7618727564663981,0.7622114815089763,0.68319406823131,0.685773764081044,0.7265295157968323,0.7355339839582264,0.5289680297362752,0.5213489465555475,0.061570257747358664,11.37755298614502,18000
2022-12-03,0.6314063653251393,0.6245562457361227,0.7141341422880227,0.7031152164421128,0.609946922145371,0.6033282993111295,0.7148364767518114,0.7031142358717998,0.7037269588583493,0.6900119265825337,0.7597119361877245,0.7638514862476439,0.6855086971703812,0.6873729428891601,0.7256503449762504,0.7399159038493474,0.536687934516511,0.5212674242353912,0.061570257747358664,11.37755298614502,18000
2022-12-04,0.6357542794427906,0.626810748486219,0.7104585653034949,0.6937174766290536,0.6082815654754463,0.6020298017119207,0.7114138629668619,0.6937164382275763,0.6990522768824281,0.6820268684141615,0.7578852217707174,0.7650781769269365,0.6868600154871237,0.6906894693687636,0.7236451001226503,0.7450213381187581,0.544419289490695,0.5193137391206105,0.061570257747358664,11.37755298614502,18000
2022-12-05,0.6390508932183216,0.6269029570315723,0.7075678415248193,0.6838479916077115,0.6094667692181022,0.6006645077988867,0.7083945238326508,0.6838467202311416,0.6983576966757092,0.675608980560726,0.7559029104692578,0.7666100561394404,0.6879222775611336,0.6940764660464839,0.7206741594541137,0.7513599363263347,0.5508629051833438,0.5195444636933616,0.061570257747358664,11.37755298614502,18000
2022-12-06,0.6430572166381385,0.6273806789218154,0.7065446950641411,0.6756147902720472,0.6094424754993996,0.5974057946937584,0.7065195516621054,0.6756134230146464,0.6966396711132627,0.6669153633477403,0.7527917528383219,0.7685998701551312,0.6899563407415519,0.6969223822990112,0.7166923642427986,0.7596479301565618,0.5552975082590828,0.5232424211460991,0.061570257747358664,11.37755298614502,18000
2022-12-07,0.646015022150948,0.6283105667722065,0.7050598244993302,0.6693962055304611,0.6095386497980452,0.5962317085695127,0.7063694613340232,0.6693948839559165,0.6934400994857001,0.6592092785597102,0.7494540565474659,0.7703840770423706,0.6923029852465076,0.7007031185396891,0.7168531671375031,0.7668617181036939,0.5613494011195416,0.5281622415323097,0.061570257747358664,11.37755298614502,18000
2022-12-08,0.64636111442705,0.6298282718341089,0.702934039339898,0.6600207976863226,0.6093995774591394,0.5939451139649515,0.703806968353314,0.6600197680751172,0.6901769647859025,0.651836953542805,0.7458390481202004,0.7721086499216194,0.6946589744075129,0.7042783064597491,0.7139584997984727,0.7714628566181511,0.5662363789567915,0.5360084379891384,0.061570257747358664,11.37755298614502,18000
2022-12-09,0.6482131299183267,0.6319407259646674,0.7018728220000697,0.6480781164865075,0.6090961322851268,0.5911126130401235,0.7028424688423945,0.6480772425396227,0.6900416826825867,0.6475660012035839,0.7426571005876716,0.772901968402346,0.6966594896614872,0.7075265511413352,0.7120147561120147,0.7759404305351306,0.5698206138857667,0.5457655731359426,0.061570257747358664,11.37755298614502,18000
2022-12-10,0.6495686461399508,0.6325868355534748,0.7010729209439677,0.6359108345000385,0.6108201472375359,0.5863136012209466,0.7017033995335884,0.635909902757972,0.6885700893152156,0.6447617173909594,0.7396989144728474,0.7750950390924743,0.6985397975529766,0.7110045694121058,0.7089996959076575,0.7787614182681616,0.5747574904390608,0.5552120937943102,0.061570257747358664,11.37755298614502,18000
2022-12-11,0.6520417557773346,0.6333266719381169,0.7021969001143311,0.6255299905481378,0.6122619061728649,0.5830419757538284,0.7013832484178346,0.6255293125165097,0.6874748712639089,0.6407869590532216,0.7371169789530138,0.775735335070106,0.7006028431360769,0.7152533063335149,0.7084309328991683,0.7818202709870882,0.5803761034668913,0.5651478023820076,0.061570257747358664,11.37755298614502,18000
2022-12-12,0.6536927365886056,0.6349819268149038,0.7003635718368231,0.6146374363203421,0.6125042145268222,0.5802620709979631,0.6988286181449617,0.6146373353593287,0.6864876635630994,0.6369905125592037,0.7344392946099965,0.7768416371232345,0.7026662099288683,0.7180191534230931,0.7064463664802161,0.7845657933421433,0.5843836665709532,0.5775664737586541,0.061570257747358664,11.37755298614502,18000
2022-12-13,0.6540003799297022,0.6360297594444362,0.6977941153501496,0.6097558517863708,0.612033593803603,0.5766785644752545,0.6965718642186836,0.609755826597186,0.6852223624149898,0.6356501086808474,0.7308306551453869,0.7783760010772828,0.7043389050684765,0.7233686184086268,0.7037475133220924,0.7866250067520124,0.5881947792315853,0.588679309984538,0.061570257747358664,11.37755298614502,18000
2022-12-14,0.6548625513763606,0.6367819379606405,0.6956494570065612,0.6064887450900236,0.6121425751420624,0.5733801821912062,0.6940568381750791,0.6064890498144112,0.6842288373709897,0.6336756013018063,0.7285779130912657,0.7784686949403201,0.7040802254990551,0.7289320721875922,0.6995359435200106,0.7882927535118592,0.59209467355896,0.5971329653261637,0.061570257747358664,11.37755298614502,18000
2022-12-15,0.6565243540830978,0.6391936260066314,0.6974582500595222,0.6045640070274693,0.6103631780580019,0.5702877713059881,0.6917308795316066,0.604563967300384,0.6827854102471161,0.6304275005678993,0.7255869768899248,0.7772851353862364,0.706144584287713,0.7310486174476817,0.6972561193741267,0.7893122012481261,0.5952429299832214,0.6079248493862918,0.061570257747358664,11.37755298614502,18000
2022-12-16,0.6542124693114764,0.6429155261131633,0.6929918202871936,0.6030364326274273,0.608083713586578,0.5697537861482496,0.6880164776327414,0.6030370757930584,0.6806709285970942,0.6286115339272939,0.7232938087760558,0.7777920108407558,0.7081407741162491,0.732659153594554,0.6941007499136547,0.7868237739766749,0.6009167926871717,0.6187347083830765,0.061570257747358664,11.37755298614502,18000
2022-12-17,0.6523002571215899,0.6487321728751066,0.6869616789106701,0.6030526232651892,0.607457764429365,0.5702207754472345,0.6850463521457617,0.6030538125492074,0.6817038422938466,0.6309015236090761,0.7201114356949719,0.7777359129891497,0.7082245612747103,0.7326022344220635,0.6894289192223116,0.7830363901726798,0.6025348553561435,0.628316994586299,0.061570257747358664,11.37755298614502,18000
2022-12-18,0.6506259637985017,0.653624875474205,0.6841856231694207,0.6053855803497019,0.6073937270390128,0.5713442160578229,0.6865731389276533,0.6053870171534489,0.6815626754492559,0.6333598219803517,0.7180377994010012,0.7770178474322951,0.7075514763573206,0.7309662009768343,0.6842789700495222,0.7820769382027454,0.6043247257413238,0.645536577692561,0.061570257747358664,11.37755298614502,18000
2022-12-19,0.649063860933243,0.6571399438602811,0.6840541637680608,0.6105961971082828,0.6074265860566861,0.572949612405464,0.6873330727162804,0.6105978157079103,0.6804676208992091,0.6336147460576556,0.7164386743332586,0.7755085022300588,0.7075770241371548,0.7274362270598875,0.68251029124562,0.7818925581817644,0.6102810097796223,0.6643961646903686,0.061570257747358664,11.37755298614502,18000
2022-12-20,0.6474776961010773,0.6597066731528382,0.6795187854287993,0.6160292107862696,0.6070806880081672,0.5741589431542168,0.6833246688022298,0.6160304246247997,0.6789443578856651,0.633346276822241,0.7147084249608131,0.7756065774917613,0.7053108243649455,0.723101182811361,0.6790514581623381,0.7819732310855457,0.6181663682978568,0.681113732382412,0.061570257747358664,11.37755298614502,18000
2022-12-21,0.648765637929283,0.6618500259528188,0.6784708551008667,0.6243132386351893,0.6057185771222501,0.5765418104237098,0.6804668576263241,0.6243149367553623,0.6814567412881452,0.6343054369797257,0.7119100953669713,0.7728961487422389,0.7035968477183778,0.7183756599443366,0.6782991659215671,0.7799098706437605,0.6179763544893653,0.6934860825060809,0.061570257747358664,11.37755298614502,18000
2022-12-22,0.6483424334535834,0.660975053675286,0.6778488528605308,0.6318007329254608,0.6044807305348427,0.5785415071119403,0.6792685872773628,0.6318026896248656,0.6831493367667754,0.6362714645256651,0.7097903318059844,0.7696569622804184,0.7022615010286215,0.7130877544412427,0.6753204364489854,0.7774593672264,0.6143901348177796,0.7058944429840956,0.061570257747358664,11.37755298614502,18000
2022-12-23,0.6494566296916806,0.6631150102899983,0.6767358439931714,0.6394177494742327,0.6058719971593065,0.5810020887821369,0.6773959262091831,0.6394193753588534,0.6816630708904937,0.6385635082163965,0.7097275482632877,0.7658871089144914,0.7009623634260638,0.7089608583407895,0.6731867909626055,0.7747307296176433,0.6158604986117024,0.7154936099720509,0.061570257747358664,11.37755298614502,18000
2022-12-24,0.6477936199775358,0.665609585852761,0.6736500817192794,0.6455003366429918,0.6067167545005883,0.584932889188869,0.6747342045675846,0.6455017510141612,0.6823177168340023,0.6403374880338855,0.7090168176420908,0.7625080102056774,0.6976628524589064,0.7047369241126787,0.673596992982612,0.7722457230410188,0.6196105602751978,0.7276652017992586,0.061570257747358664,11.37755298614502,18000
2022-12-25,0.6473456803251378,0.6691497775167874,0.6718359908473963,0.6513053086387419,0.6038208016973869,0.5893712143683424,0.671984923084739,0.6513067019699216,0.6845835953182582,0.6424679609191487,0.708644916149128,0.7598708643051076,0.6944836666265916,0.6999170229230164,0.6735306121343899,0.7705661159392831,0.6193851930997459,0.7442359168678362,0.061570257747358664,11.37755298614502,18000
2022-12-26,0.6433209062281636,0.6717128493511324,0.6709970185251002,0.6577693009994443,0.6000665631058495,0.5919451174727203,0.672663926116251,0.6577708533448785,0.6854454920799713,0.646540242322489,0.7053736539796969,0.7577156284713896,0.6929883118545634,0.6962169713787724,0.6721376215029268,0.7690168469638521,0.6202394466946003,0.7583190510720268,0.061570257747358664,11.37755298614502,18000
2022-12-27,0.6431643550410366,0.6745513380412309,0.67129269099092,0.6648119528553349,0.602400644323664,0.5932094538655771,0.6735409910975478,0.6648127634759287,0.6795148955076042,0.6480411688194732,0.703492082004709,0.7547015097637214,0.6915097679575863,0.6905636601482773,0.6733037735609646,0.7684604704094636,0.6209148235360138,0.7723911274667199,0.061570257747358664,11.37755298614502,18000
2022-12-28,0.6412945233866801,0.6771060680927896,0.6696501025556592,0.6689406540641883,0.6028963370200646,0.5944367824542481,0.6725575620693078,0.6689417061890085,0.6778115046374342,0.649075344081841,0.7040571928148751,0.7522250522987615,0.6907157565098794,0.6860265020816623,0.6723315687831524,0.7687670863328484,0.6246424936917608,0.7837880898530184,0.061570257747358664,11.37755298614502,18000
2022-12-29,0.6398318103742905,0.6806568006054113,0.6689906693165023,0.6716712915655677,0.6047635556794075,0.592964951218687,0.6718877547496175,0.6716718659016405,0.6759298441990738,0.6507777250917021,0.7062054291773693,0.7495468491390583,0.6894650487952309,0.6811131546208082,0.6734778572132931,0.7670287273029075,0.6223706436340537,0.7830576325254966,0.061570257747358664,11.37755298614502,18000
2022-12-30,0.638109867397892,0.6850542504861674,0.6719541483100053,0.6739165212573123,0.6034121643317172,0.5924989158512018,0.67298714653989,0.6739169895450924,0.6746611724230804,0.6537532406892161,0.7070206927569247,0.7449784951991002,0.6894258171664909,0.6774316771183979,0.6739377177096617,0.7642498579708472,0.6177195365321273,0.7803425247691618,0.061570257747358664,11.37755298614502,18000
2022-12-31,0.6363871346237268,0.6907946908753342,0.6753731169788828,0.6771734730477066,0.6050887287000866,0.5933159486025669,0.6767669091292345,0.6771744987747298,0.672777282455876,0.6569563664756175,0.7063942598487856,0.7403159554865301,0.6875369182690177,0.6742989331570988,0.6751462856344168,0.7605681818802424,0.6202107292988304,0.7783982612663373,0.061570257747358664,11.37755298614502,18000
2023-01-01,0.6348260921665174,0.6973097917274348,0.6763672546830823,0.679674994849485,0.6053234870202713,0.5936357147244405,0.6795961734082787,0.6796754266687451,0.6716996687249854,0.6589215472952104,0.706604773114597,0.7371059488848289,0.6902928387833487,0.6727827916883046,0.6733522381692012,0.7587869049533326,0.6206462799572114,0.7787740906906176,0.061570257747358664,11.37755298614502,18000
2023-01-02,0.6331038372112543,0.7058998013450188,0.6782273977401423,0.684551620202889,0.6030666500770956,0.5946206980628066,0.6828534740842459,0.6845519406652821,0.6695978423088795,0.6605734928575443,0.7061915915130523,0.7321679166159616,0.6920353252425802,0.6717962538808381,0.6728334140536127,0.75661488398667,0.6178415833231002,0.7772261119248934,0.061570257747358664,11.37755298614502,18000
2023-01-03,0.6310457905054025,0.711229102942924,0.6815308288984676,0.6898273665750886,0.6020976475997172,0.5947830272759197,0.688052704564821,0.6898280387661294,0.6683405387419528,0.6641855341084401,0.7048940020217245,0.7282965900136024,0.6908968352780067,0.6683534419465644,0.6733743871941711,0.754363434868463,0.6115328774422621,0.7763933160769685,0.061570257747358664,11.37755298614502,18000
2023-01-04,0.6336930311520088,0.7166609332187783,0.6861288949475233,0.6956334210639775,0.6040390245684254,0.5930519131938013,0.6917845044678163,0.6956341225443524,0.6702733534941978,0.6670866339511353,0.7052591105727564,0.7235820085317287,0.6894428226332057,0.6613398359435697,0.6724594298062663,0.7502130127625585,0.6146892064228116,0.7743012219950477,0.061570257747358664,11.37755298614502,18000
2023-01-05,0.6347471136443504,0.7218091397089708,0.6845443204234898,0.7008033805725536,0.6044476499032576,0.5927633387202274,0.6873358370482644,0.7008044864149835,0.6732353769266293,0.6700468140202869,0.7068683462456369,0.7179141827986217,0.6880419781199754,0.6558114888237235,0.6703970886587269,0.7471481966676073,0.6160174524898925,0.7683422199687174,0.061570257747358664,11.37755298614502,18000
2023-01-06,0.6349977334021482,0.7257526024064874,0.6800265411099757,0.7042821458561508,0.6018348467077328,0.5917926006105724,0.6800066843547588,0.7042834330435106,0.6755310533293567,0.670573918819005,0.7065644030231173,0.7121971189159596,0.6865006006701813,0.6518262790249078,0.6697804110935015,0.744853563799975,0.6087940314165465,0.7598851738785684,0.061570257747358664,11.37755298614502,18000
2023-01-07,0.6353278839479892,0.7292968906166301,0.6788020555403352,0.7122702799946307,0.6013535047037781,0.5926502960181533,0.6786536338661238,0.7122718909346157,0.6790125283475944,0.6744443253165068,0.704936033617642,0.7062236247186008,0.6851095611572382,0.6495568875451725,0.6718077629971203,0.74514865449621,0.6052336676199115,0.7541394429915446,0.061570257747358664,11.37755298614502,18000
