date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-07-01,0.6322674081203177,0.6363179095109768,0.4906304702546741,0.4921800211643758,0.659363299184149,0.6533115011433601,0.728758365824578,0.7242891572324592,0.4697652664841898,0.4805563974394698,0.6433779577218272,0.6437495240508413,0.3561561486439675,0.3554742358441732,0.41005730350028985,0.41532720694806374,0.435253497807909,0.43186065657361555,0.5757214621970174,0.5723104404732525,0.5262688551277712,0.5333133731039358,0.5378514593295102,0.5384483317443931,0.6009492435477273,0.5995041710566583,0.7057159884784621,0.705101194074421,0.6299441948279969,0.6307828863284418,0.6405170299178178,0.6407871702898018,0.5558401395338929,0.5620016439333,0.45412639094624707,0.44864155651035637,0.6554985173819732,0.6471832220146851,0.5428353411700679,0.5406745542586555,0.048843149906106574,3.61372971534729,86000
2022-07-02,0.6309664571465947,0.6375898036833679,0.4875588848092366,0.4917194707075843,0.6653449861308527,0.6523951083911137,0.7303438150045156,0.7231576997397827,0.46514299008585236,0.4860992079328353,0.6425614384433397,0.6436205071944087,0.3565153741248741,0.35376443757853854,0.4089194688776556,0.41848479975662567,0.4376572262712001,0.4283926767217164,0.5795055413974823,0.5737486662877482,0.5273598000586563,0.5403166747112617,0.5377191610698171,0.5350205572683555,0.6056454752307696,0.6028175348835811,0.7096242680799701,0.7081467361565755,0.6320483542585504,0.632179594182928,0.6428922056896429,0.6413064890640245,0.5503652076512897,0.5605635406375206,0.45929597816151285,0.449794188726387,0.6588800596982449,0.6436581560685292,0.5417121953014511,0.5371204615444638,0.048843149906106574,3.61372971534729,86000
2022-07-03,0.6291956924835538,0.6380790043711437,0.48457419740723606,0.4918088457828043,0.6708983519951839,0.6510482128338437,0.7315844475738913,0.7227226359824638,0.4619619545154867,0.4901159205996899,0.6427598491438703,0.6439597463945547,0.35676826055478345,0.3518858239861164,0.4076782035530897,0.42054677145583236,0.44014998809768513,0.4255155515234627,0.5825637143018035,0.575306478256688,0.5282790865984663,0.5468080350846888,0.5385483809456313,0.5315264070056561,0.6104956956535016,0.6089299015661266,0.7125719144454173,0.712335354016344,0.6335359932120102,0.6342629639703082,0.6455747050489822,0.641417106233412,0.5465779120428842,0.5582887497548442,0.463451669025715,0.4486738008737076,0.6614777949504618,0.6416270335147762,0.5414045357641879,0.5338834442498281,0.048843149906106574,3.61372971534729,86000
2022-07-04,0.627564198176863,0.6393526894812723,0.48192087583240617,0.491159848305824,0.6756134188724363,0.6491165443595186,0.7329871755020652,0.7242680295433493,0.4599667012900694,0.49720223138377384,0.642958461408327,0.6443648473438733,0.3578495166596514,0.34706905130524607,0.4072693145395155,0.42151638787488105,0.44213094220612087,0.42018800747696705,0.5846201516660521,0.5746930219987255,0.5292954462327271,0.5524936310495039,0.5403581201301627,0.5311273659291373,0.6147758331190281,0.6147753618731041,0.7147726073699447,0.7165732885319889,0.6343368639460499,0.6368636847765333,0.6481902601210965,0.6410048107799671,0.5436681390730662,0.5571749434971427,0.46651596255868316,0.4453341395273292,0.6642754382344385,0.6402593043646818,0.5416676171860249,0.5317953825326452,0.048843149906106574,3.61372971534729,86000
2022-07-05,0.6263414907540782,0.6402017795303698,0.4794426229218035,0.48933335952440493,0.6798894557651389,0.6476872531711881,0.7342337037023614,0.725838992669308,0.4584260685116761,0.5019545151584198,0.6433112424765073,0.6460375248111193,0.35904439005827843,0.3425717294308208,0.40695568243594005,0.42131176940672543,0.4437020829654236,0.41656838034633625,0.5859705487653231,0.5754555689637318,0.5304892816647485,0.5573899520621887,0.5427406743947817,0.5315456979998937,0.6183404413188887,0.6189852789426546,0.7166316028929037,0.7183811574787133,0.634969307706769,0.6388708143515124,0.6508020647434758,0.6407852226944664,0.5414369098756671,0.555199832789616,0.46876510521282266,0.44434703344196874,0.6667972910620912,0.6412849876180423,0.5420446170656634,0.5277589359223346,0.048843149906106574,3.61372971534729,86000
2022-07-06,0.625420491066802,0.6427521126108453,0.4773663400019418,0.48625611982649164,0.68405168250465,0.6473525976597834,0.7353819407327755,0.7279819090492269,0.45737970486112756,0.5060016359573735,0.643953342229322,0.6476190257658613,0.36013033680744,0.33930819939890744,0.4066579985600228,0.4204669893204251,0.4451862531588288,0.4140931626952527,0.586215568160322,0.5754780074139831,0.5319472243241242,0.5600810276043595,0.5453388374544101,0.5331763227987595,0.6215580256512017,0.621477985322668,0.7180786386893578,0.7220684652149643,0.635501005651087,0.6388868260965603,0.6536720200742135,0.6414365150845961,0.5397128056452647,0.5550951222393631,0.47046018632304293,0.44362124023159416,0.6689971613089472,0.6422123550750404,0.542514860264153,0.5245130130244999,0.048843149906106574,3.61372971534729,86000
2022-07-07,0.6247294472082242,0.646165025465776,0.4757153493544517,0.48576898299151394,0.6879226273860477,0.6479225805864043,0.7364681982260926,0.7299561886018012,0.4567832051742783,0.5087520791963506,0.6447470860521374,0.6480953345703461,0.3610918544598587,0.3363438205092264,0.4063903975998164,0.4189109226787073,0.44648399617682943,0.4105202592041376,0.5860396796070695,0.574686016949046,0.5334788446239858,0.5607635382282882,0.5480096778367669,0.5342659167165099,0.6244406545326798,0.6231676987140348,0.7196450760842004,0.7267033243050627,0.6359549832365963,0.6368370444347892,0.6564859617133593,0.6423924602435082,0.5383822267253533,0.5568852819507124,0.4718883874805882,0.4444297382721965,0.6710442628489449,0.6440623841552289,0.5431163672084638,0.5223010828482942,0.048843149906106574,3.61372971534729,86000
2022-07-08,0.6242143012638479,0.6494001101310857,0.47446546184969085,0.48468553727907226,0.691554501024426,0.6476973352960668,0.7375170941207848,0.7303458689758188,0.4563797239917723,0.5114597676909456,0.64566957326149,0.6493574093322982,0.3620409293461425,0.33307652758749295,0.40615661823557403,0.4178717134804719,0.4476184251940644,0.40752405020694626,0.5862913825947791,0.5738442398851075,0.5350617303663745,0.5595652898100091,0.5508312806971007,0.5336112627438735,0.6270031277473239,0.6236552298866719,0.7215078554380989,0.732079219577071,0.6363585659933217,0.6361559054716495,0.6592516692439246,0.6436507639996977,0.5371964118375103,0.5570031975735451,0.4732065151609257,0.44470594795417073,0.6729563913448458,0.645359165387383,0.5437797470367527,0.5232690532946946,0.048843149906106574,3.61372971534729,86000
2022-07-09,0.6238639206031537,0.6528328889573712,0.47357550620556,0.48320621429251304,0.6950084531868483,0.6462960350842382,0.7385540136394135,0.7311398339428419,0.45624623410919524,0.5135432090105257,0.6468474593957545,0.6485699862836563,0.3629896639597687,0.33026118302188817,0.4059348681709166,0.41693213529809103,0.44861158309467597,0.4050419582500109,0.5865960518204145,0.5726127152327174,0.5366796593551475,0.5600322879390975,0.5536617807309498,0.5317793235762637,0.629406628651663,0.6228791643861287,0.7233222728238717,0.7376300772644377,0.6368767450262376,0.6360297595213285,0.6619784616946472,0.6447031241595274,0.5361415320165148,0.5548567596627237,0.4742692950535433,0.4432923390449744,0.674778715481948,0.6474393639301314,0.5444657493155909,0.5245186913639842,0.048843149906106574,3.61372971534729,86000
2022-07-10,0.6238717517782554,0.6549599847268532,0.47300084111012,0.4805508779976837,0.6983212394192981,0.6422992155801865,0.7397978911335652,0.732533546612705,0.4562699442105139,0.5148774621445388,0.6476014739117493,0.646959380641898,0.36394843024842627,0.3267745924140348,0.40568246860209706,0.41512973853494056,0.4492520044324291,0.4039676249836774,0.5868186542766473,0.5724688905440507,0.538265502298316,0.5600494097915644,0.556455193700286,0.5319549815725747,0.6317209851936598,0.6214493151502195,0.725098587571916,0.7415945778811128,0.637497549077523,0.6352525150873796,0.6646737269116014,0.645994320704055,0.5352847662089397,0.5524856964962792,0.47513244804504784,0.4429967766527051,0.6766406143608175,0.6480988934513191,0.5452399817459547,0.5261422725706449,0.048843149906106574,3.61372971534729,86000
