date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-08-01,0.6830400936699674,0.6772454049439756,0.4583728320031474,0.4567980880737863,0.638846188318887,0.6371066162794518,0.7113048675395914,0.7214887774768436,0.5272702289370529,0.5207621017713473,0.6441336936743491,0.646558206482723,0.3490285659116781,0.3526035616472629,0.4172622949918824,0.42444053675426835,0.4193714179569501,0.43023270521428486,0.5592564595803788,0.5608286492341675,0.5262566986677926,0.5136833992157466,0.5583434409775452,0.5665688101055585,0.561120455336722,0.5561500341720829,0.7586661895965253,0.762614984916954,0.597917467447159,0.5888065613673962,0.7158159329317038,0.7356132505066857,0.5279799794893468,0.5386510141898094,0.47765576688104894,0.4768735535020517,0.6810894096393793,0.6752708862072432,0.5474370555761596,0.5601354167293612,0.06562544163098447,5.300501108169556,86000
2022-08-02,0.6815501048346772,0.6731695953085637,0.4595309686134816,0.4590795178565141,0.6415298813176573,0.6389211973305061,0.7095461354499164,0.7243521651146881,0.5282463933877628,0.5184061531655217,0.6434272851963256,0.6477291969115185,0.3494558764588772,0.35577868156034054,0.41574089392184554,0.4250843172448041,0.4180984381159738,0.4338797493317062,0.5600056250531023,0.5608365283530472,0.5290285445092245,0.5095160388938712,0.5556079856657399,0.5724879895239906,0.5628098404386717,0.5534678761409453,0.7571181604396553,0.7645583757697828,0.603372113975783,0.5907930183670348,0.7107851362950486,0.739886329099609,0.5282754274454915,0.5441055639831304,0.4789111642643523,0.4789715852856803,0.6812554379584163,0.6748369820471143,0.5453931241960939,0.568184342844555,0.06562544163098447,5.300501108169556,86000
2022-08-03,0.6807319320434422,0.6711033772959089,0.460382637727452,0.4609887087500432,0.6442267731330105,0.6396766863639196,0.7086895903665276,0.7266184061562435,0.5288614545445889,0.5154480052181621,0.6423566049573534,0.6479988771934416,0.3501799263607977,0.3582387147697157,0.4140842209481113,0.42586216463240034,0.4172406377416306,0.43571459140049174,0.5603543296217864,0.5606495720623351,0.531518093616485,0.507999828112887,0.5538366077407726,0.5779040381727992,0.5638054401109869,0.5496205336885672,0.7556643092185886,0.7670579408794751,0.6074256935197908,0.5906831694881371,0.707135885650644,0.7451816833829806,0.5289738730791739,0.5480878094285617,0.479974372568872,0.48051540940113074,0.6809738534168931,0.6736621037548552,0.5445126124013613,0.5761155691639578,0.06562544163098447,5.300501108169556,86000
2022-08-04,0.679827029769338,0.6687271977404885,0.46097216224313087,0.463365612786472,0.6466799657574023,0.6398341454594415,0.7087509913411668,0.7268226030023061,0.5287277840525091,0.5099817806381185,0.641024669548598,0.6483978235648667,0.35104728467863944,0.36232171354977805,0.412694822001093,0.4281770980439826,0.4171229930202558,0.43987014817735715,0.5604709840312735,0.5602962557636763,0.5339053234453832,0.5062833161981368,0.5524228638022673,0.5828511138719589,0.5650576517062096,0.5470927585434108,0.7540332711119369,0.7692341837943435,0.6107441519253649,0.5902645161876428,0.7038690969645675,0.7483865770786857,0.5299451886864157,0.5515315972884914,0.4806020603620951,0.484069920519004,0.6812867573230235,0.6726982836144875,0.5440338416552918,0.5816617408999828,0.06562544163098447,5.300501108169556,86000
2022-08-05,0.6787894008387759,0.6664461138352777,0.46098083951299884,0.4659847460344669,0.6489882282201827,0.6396281730453519,0.7092324343696196,0.7252683941394623,0.5281536375367908,0.505453416017668,0.6404988300553225,0.6486426532223534,0.3516055518505614,0.36662007872090024,0.41129238485034614,0.43012471626816473,0.4170581541092715,0.443041851554813,0.5603268109977064,0.5599836087502175,0.5359691178008792,0.5055228265544431,0.5513184615367703,0.5871149942206619,0.5663152439390151,0.5437361592959221,0.7524627438504733,0.7731376049765373,0.6134569139699146,0.5903066449718198,0.7009882453181624,0.750721227387774,0.5311201650757504,0.5541984921266778,0.4805739652276716,0.4861022567931376,0.6815167529450012,0.6699820356424716,0.5439107151262359,0.5863392391385179,0.06562544163098447,5.300501108169556,86000
2022-08-06,0.6776693288696094,0.6626079185125078,0.4607009330356138,0.4676594024671355,0.6510139887927349,0.6378198582139532,0.7099279953565336,0.7221220277214976,0.5274083487939829,0.4995261571886387,0.6400397268372533,0.6494744887351804,0.3522919621586986,0.368635047071651,0.4100787787708134,0.43224157340025915,0.41670167364682276,0.4436969400510451,0.5600918989390933,0.560309794037353,0.5378243348250769,0.5054526315278595,0.5504425549978725,0.5903106647587066,0.5675561955941189,0.5435570507185911,0.7515334524187209,0.7754290081738048,0.6156767630710791,0.5912452294236558,0.6981569246243365,0.7525274795816318,0.5325098268140218,0.5534703008008144,0.4805215928645894,0.4897091362899978,0.6818470015139304,0.6700043654318303,0.5440079253360188,0.5888254421536082,0.06562544163098447,5.300501108169556,86000
2022-08-07,0.6765019093927133,0.6574288682552326,0.460158484389849,0.4674674776178165,0.652843956235764,0.6357249429084957,0.7106736595190548,0.7179950718575292,0.5264854824844043,0.49516099147685055,0.6393644217790967,0.6520652982593501,0.3529935929116448,0.3714699759602192,0.4090145437016391,0.4334640964808681,0.41643282765745027,0.4449966594854713,0.5599677041517752,0.561659958134118,0.5394573092693917,0.5056524758324189,0.5496380707986468,0.5945749064355543,0.5688240114692529,0.5433304050855047,0.7500835060772708,0.7769221428305358,0.6174968471022393,0.5939109831636686,0.6953884178146748,0.7519212589066047,0.5339316107914753,0.5519708298646326,0.4804299099023896,0.4907438089900413,0.6822042576333253,0.6701943564399598,0.5441668327335025,0.5907390510755287,0.06562544163098447,5.300501108169556,86000
2022-08-08,0.6753585645403608,0.6518255204857489,0.4594376558958251,0.46692870057991115,0.6545268899467487,0.6342369469491084,0.7114276557473431,0.7136887701572876,0.52540558275741,0.49238794277600645,0.6386220431764027,0.6545226488534992,0.35375683403559577,0.375851245087302,0.408073131053322,0.4326751639123119,0.41621799834952866,0.4463054165752822,0.559863239620179,0.561513960419822,0.54089818262429,0.506432561304339,0.5488274032885974,0.598234787688522,0.5701219828991659,0.5430664795902342,0.7484275195452761,0.7768255622059482,0.6189708365894757,0.596820546348042,0.6927358746586674,0.7504580193299532,0.5352427953929266,0.5509175514701506,0.4803117911348268,0.49090124636525734,0.6824226112688657,0.671342482240214,0.544387170778983,0.5912377092557004,0.06562544163098447,5.300501108169556,86000
2022-08-09,0.6742290922135996,0.6480049564002613,0.4585311510358455,0.46807213019163146,0.6560725404992513,0.635202196324861,0.7121924872482119,0.7090156330365168,0.5241886993645724,0.4909122999504243,0.6378708573488372,0.6572319678801406,0.3545776083813341,0.38088133984130135,0.40732599376698186,0.43087409865553467,0.4160540846274573,0.4458459999550983,0.5596452531795556,0.5607995178857511,0.5421948496942739,0.5077872192827407,0.5479460341686178,0.6023897424938833,0.5714233945171086,0.5435807073427786,0.7470018187122354,0.7757214021217022,0.6201340628911981,0.5999515710966216,0.6901683797373068,0.7481097434414813,0.5362437363016987,0.5499344468073297,0.48021363104645703,0.4914461450774676,0.6828271326109213,0.6736209130829963,0.5446060369491739,0.5929423053854072,0.06562544163098447,5.300501108169556,86000
2022-08-10,0.6731069955516173,0.6454080665002914,0.4574579979448218,0.469037118527208,0.657487346265561,0.6365961301913484,0.7129549979621795,0.7048548596216622,0.5228879928503678,0.49049208476920875,0.6370548322272997,0.6599676667671986,0.3554767046895524,0.38553385376925015,0.4067568198751258,0.4304990461560028,0.4159151884522432,0.4451297453959372,0.559316031155112,0.5599715741630098,0.5433775034154669,0.5099079707752835,0.5469404378590002,0.6049240502550728,0.5727121626289042,0.5436634134872635,0.7456209749641458,0.7756344226941043,0.6211921346896401,0.6018138875448514,0.6876401722565002,0.7456533348003203,0.5370877371244807,0.5478845375899595,0.4802474642405002,0.4908659976360827,0.6833050445361393,0.6770403793096359,0.5448003501752394,0.5925847932004275,0.06562544163098447,5.300501108169556,86000
