date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-05-01,0.6902773941757934,0.6841516693842645,0.7361334700677962,0.7377739361797484,0.5924313238561223,0.5898190920719341,0.7406254359711983,0.737773427985012,0.6193539854443177,0.611921997171981,0.7518763967758914,0.7544506534334279,0.7673570989772178,0.7672578975481382,0.7136314669469273,0.6955599928230424,0.8006715632597813,0.8092434943914576,0.047056928083112584,46.071372747421265,18000
2023-05-02,0.6919428952148088,0.6813301797213761,0.7359077615810872,0.7407406091563398,0.5959717277782103,0.5924115487998575,0.7436156009393173,0.7407406147954357,0.6203776835208565,0.6063883058204771,0.7509045703447121,0.7534724241255841,0.7652469771674908,0.7658577626483406,0.7128884523407588,0.6781662383419275,0.7988372329163321,0.8119165372849035,0.047056928083112584,46.071372747421265,18000
2023-05-03,0.6934186086997579,0.6784901840848225,0.7357535519414855,0.7434527537012826,0.5993113586331766,0.5934494227774703,0.7461873136850066,0.7434523200156566,0.6213638239957805,0.6025181802241133,0.7499694070910043,0.7524359565722513,0.7631295371106188,0.7612938310307985,0.7120513140802465,0.660277240078593,0.7971372620360626,0.8137660002305178,0.047056928083112584,46.071372747421265,18000
2023-05-04,0.6948136682895589,0.6743314871490673,0.7356365973029474,0.7434026171850907,0.602344874879352,0.5943510295552056,0.7483481265008691,0.7434016546687655,0.622433010240297,0.601197856714706,0.7491097814735004,0.7494680575439286,0.7610248151612127,0.7581272481006913,0.7113473127533159,0.6441387999900354,0.795554739119724,0.8172310144084172,0.047056928083112584,46.071372747421265,18000
2023-05-05,0.6960257154260145,0.6709988906774792,0.7355447345117263,0.7428291069523532,0.6051122652972447,0.5965331766790332,0.7502436067981924,0.742827907547876,0.6235345873361112,0.5994401388574263,0.7483734128766185,0.7478269721923074,0.7590079767937914,0.7543007702056751,0.7106083208547109,0.6313905403523874,0.794220558815897,0.8227480552979042,0.047056928083112584,46.071372747421265,18000
2023-05-06,0.6971851260482349,0.6681523994176441,0.7354152474443624,0.7395254532469899,0.6076124187699217,0.5987688539868888,0.7518031982480728,0.739524750212102,0.624625869637594,0.5986362852819987,0.7476228375487608,0.748138592860101,0.7571121440782628,0.7522893708372227,0.7099026092562813,0.619082308755537,0.7930136045137405,0.8286894159730736,0.047056928083112584,46.071372747421265,18000
2023-05-07,0.6982251413032323,0.6634882115215869,0.7354556455382097,0.7387028680801236,0.6099385080760521,0.5975903696993121,0.7531553020993238,0.7387020482472496,0.6256246205471312,0.5947331037788911,0.7469607228981259,0.7498939645730469,0.7552329916981062,0.7507600434786617,0.7092927232561155,0.6112739306940299,0.7918498414147552,0.8345742535185462,0.047056928083112584,46.071372747421265,18000
2023-05-08,0.699264000607895,0.6606078327844581,0.735490110030866,0.7395602185179994,0.6121886404925915,0.5988678875402583,0.7542844311958949,0.7395592744663763,0.6266496433287224,0.5901376559482896,0.7463802372933125,0.7513479054602673,0.7534674501597698,0.7501340355403632,0.7087412209560484,0.6025838133864735,0.7907534063505515,0.8397512193367461,0.047056928083112584,46.071372747421265,18000
2023-05-09,0.7001870091648098,0.6595671614072702,0.7354966154143545,0.7392503051513256,0.6142990720657601,0.59828441105098,0.7551867840627513,0.7392493608088007,0.6277291753981569,0.585520857613112,0.7458118602683632,0.755038959339927,0.7517736501847032,0.7482093882237524,0.7082394488103378,0.593071403742283,0.7896879633552508,0.8451687965377898,0.047056928083112584,46.071372747421265,18000
2023-05-10,0.7010596707603829,0.6587716445410143,0.7354822157877039,0.7411319315536237,0.616270500429238,0.6010864539413395,0.7559667443097924,0.7411310313816429,0.6287609772240295,0.5814955165179838,0.7452301433112991,0.7590121036140297,0.750144601547193,0.7473060656789966,0.7077780394041695,0.5866262602771127,0.7886705192594886,0.8479374726297259,0.047056928083112584,46.071372747421265,18000
