date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-01,0.3475794155196318,0.34917169159857564,0.4576243588544028,0.4575081915826509,0.5438691630674564,0.5427482701343695,0.058818053124109745,13.89619779586792,6000
2022-09-02,0.3504850267882852,0.35151297055523095,0.4568366829543556,0.4605727736805829,0.5436420871053025,0.5414056427585465,0.058818053124109745,13.89619779586792,6000
2022-09-03,0.3492529770891034,0.35362146467078825,0.45453845137650656,0.46253398405570395,0.5443369242989194,0.5394986206000755,0.058818053124109745,13.89619779586792,6000
2022-09-04,0.3512938293566096,0.35662810697460917,0.45308003707915534,0.46644522470656385,0.5433832641111671,0.5375283193027022,0.058818053124109745,13.89619779586792,6000
2022-09-05,0.35246834259940546,0.3585771595650376,0.4526972562360635,0.4699292224955787,0.5422235632276737,0.5345462008671531,0.058818053124109745,13.89619779586792,6000
2022-09-06,0.3540417432289823,0.35813250061707863,0.4503835021820982,0.47041427957350057,0.5399006067223454,0.5295492808116962,0.058818053124109745,13.89619779586792,6000
2022-09-07,0.3538213810779702,0.3616187842460638,0.4461984645028719,0.47270494368115956,0.537226059176785,0.5233327360047738,0.058818053124109745,13.89619779586792,6000
2022-09-08,0.354088565139951,0.3650170742779392,0.44342612003753823,0.4763350953696252,0.5361553091065691,0.5166764921313579,0.058818053124109745,13.89619779586792,6000
2022-09-09,0.3544202477777345,0.3665930450393286,0.44630538911124285,0.4805867446385801,0.5338420462665736,0.5103041466242888,0.058818053124109745,13.89619779586792,6000
2022-09-10,0.35669222884759755,0.36968499913605385,0.44567932507776853,0.48482782090873666,0.533438650264277,0.5030233677155149,0.058818053124109745,13.89619779586792,6000
2022-09-11,0.35785331824159594,0.3739991177093508,0.4433457329267331,0.489508460332847,0.5343117711569237,0.4954503208426446,0.058818053124109745,13.89619779586792,6000
2022-09-12,0.3598904291058043,0.37726212676659915,0.44422260636355304,0.4955114129748837,0.5292782128813236,0.4870974772390407,0.058818053124109745,13.89619779586792,6000
2022-09-13,0.3573167682022762,0.3814902844464458,0.4494039502334841,0.49853968317658787,0.5269848221044757,0.47965965353467516,0.058818053124109745,13.89619779586792,6000
2022-09-14,0.3643121887459401,0.38401995323724203,0.4493913691315104,0.5012542785897502,0.5241573164818608,0.4724145114481086,0.058818053124109745,13.89619779586792,6000
2022-09-15,0.3665010767199972,0.3876696805679428,0.4516076386079797,0.5026207615480327,0.5195651742473244,0.4663112664983137,0.058818053124109745,13.89619779586792,6000
2022-09-16,0.3675043340917128,0.3930895238936419,0.4539992620167449,0.505228717613843,0.5165909850239566,0.46049249744322035,0.058818053124109745,13.89619779586792,6000
2022-09-17,0.3653770763878458,0.3998195343519528,0.45244088129567234,0.5106849029196708,0.5156240982905541,0.45649673464572743,0.058818053124109745,13.89619779586792,6000
2022-09-18,0.3708034012423217,0.4054663233648984,0.4507107807400272,0.5129303879619358,0.5140731368666747,0.45266329706473074,0.058818053124109745,13.89619779586792,6000
2022-09-19,0.3639475634538806,0.4122205478947156,0.44813834612689807,0.5148985018283764,0.5125954052703176,0.44924336724290953,0.058818053124109745,13.89619779586792,6000
2022-09-20,0.36021185013742274,0.42045996606708547,0.44893021016187085,0.5169895641447163,0.5106324298864038,0.4442810610885372,0.058818053124109745,13.89619779586792,6000
2022-09-21,0.3623419215064227,0.4265799263723337,0.45126854528504023,0.5196153164964841,0.5106916862240442,0.4401213275119758,0.058818053124109745,13.89619779586792,6000
2022-09-22,0.3651416206807093,0.43185020407465835,0.4477494473415691,0.5225771901775343,0.5058960602193062,0.4361485474025637,0.058818053124109745,13.89619779586792,6000
2022-09-23,0.36706871334407204,0.43817110172911344,0.44827887516360676,0.5215583578166135,0.5056253175563228,0.4348993794767237,0.058818053124109745,13.89619779586792,6000
2022-09-24,0.3603176567080276,0.44227025769349226,0.4452127174344127,0.5179991138478288,0.5029081122172638,0.4333573783704059,0.058818053124109745,13.89619779586792,6000
2022-09-25,0.35463799663065054,0.445877261950107,0.4458280424540453,0.5102607477221167,0.5013823687730867,0.43251716127983925,0.058818053124109745,13.89619779586792,6000
2022-09-26,0.35312068784019907,0.45028322732016135,0.446644899384752,0.5006673392513658,0.5000277469821464,0.4307889819968729,0.058818053124109745,13.89619779586792,6000
2022-09-27,0.3543583917277031,0.4532806342106548,0.44838774558770594,0.4901518447134169,0.4993439853845053,0.430386239075398,0.058818053124109745,13.89619779586792,6000
2022-09-28,0.35361370615790433,0.4551133553639952,0.4472791789391455,0.4795098351393728,0.49844627859324586,0.4301214885916363,0.058818053124109745,13.89619779586792,6000
2022-09-29,0.35628177032415387,0.45639614903947723,0.4460093390398162,0.4684653211514098,0.4975213639342546,0.4304014184706032,0.058818053124109745,13.89619779586792,6000
2022-09-30,0.358425779624277,0.4562849585062052,0.4453324473991169,0.45694475218829567,0.49674328915940535,0.4308756273857676,0.058818053124109745,13.89619779586792,6000
2022-10-01,0.3578720280166831,0.45552755741353523,0.44378543406199944,0.44511659908402984,0.49686996596163113,0.43220204285502734,0.058818053124109745,13.89619779586792,6000
2022-10-02,0.3602070031269593,0.4553653817502583,0.44524636513391314,0.4323970870547866,0.49636815837014137,0.43352815762734037,0.058818053124109745,13.89619779586792,6000
2022-10-03,0.36044855479805216,0.45648201112545017,0.4429057478427751,0.41779908969075125,0.49634364751762505,0.4350732224082559,0.058818053124109745,13.89619779586792,6000
2022-10-04,0.3592136561255522,0.4579277440317156,0.4488406491812179,0.40472238350680156,0.5034612210174483,0.4353230837549047,0.058818053124109745,13.89619779586792,6000
2022-10-05,0.3609665853017181,0.46211494726053903,0.44585810229232625,0.3933486018335126,0.5045435101582083,0.43559348756673427,0.058818053124109745,13.89619779586792,6000
2022-10-06,0.362610508713595,0.4688028451848078,0.44454910221630906,0.3884252394224799,0.4958237270624184,0.43714343149138823,0.058818053124109745,13.89619779586792,6000
2022-10-07,0.3656026965716671,0.47185463972952435,0.44360969304215025,0.3857048133407965,0.4944565731732227,0.43983762180053476,0.058818053124109745,13.89619779586792,6000
2022-10-08,0.36834127256708404,0.4735600051652266,0.4523131726048898,0.3831670292633488,0.49829185657343245,0.44195935101640577,0.058818053124109745,13.89619779586792,6000
2022-10-09,0.3716415208557894,0.4757085690372948,0.45191656027427485,0.38017998981239937,0.49884049592671076,0.44310009606480866,0.058818053124109745,13.89619779586792,6000
2022-10-10,0.3736682137184897,0.4763215294811807,0.45173418310014574,0.377730371816061,0.4987641707895254,0.44424228771671515,0.058818053124109745,13.89619779586792,6000
2022-10-11,0.3754433277791631,0.4761950201104788,0.4518866005971128,0.3758247596476464,0.5000278391809828,0.4459991495507669,0.058818053124109745,13.89619779586792,6000
2022-10-12,0.3762659734523158,0.4751118083521449,0.45245902026366525,0.37496291771238305,0.5002004150375094,0.44819722552061586,0.058818053124109745,13.89619779586792,6000
2022-10-13,0.36890240191945756,0.474423677919652,0.4512797914050798,0.3726243426686358,0.5001731501461278,0.4501617690414369,0.058818053124109745,13.89619779586792,6000
2022-10-14,0.37439168232396264,0.47231187433948635,0.45005079655082475,0.37400552057020775,0.5001401189057856,0.45207390915311924,0.058818053124109745,13.89619779586792,6000
2022-10-15,0.37849320042728307,0.4684971281640577,0.4494625586494654,0.37661893627902043,0.5016132059015953,0.4543090307800561,0.058818053124109745,13.89619779586792,6000
2022-10-16,0.3902179783965306,0.4625823826531357,0.44768791253892165,0.3799084179009732,0.4966922937952737,0.45621733331582276,0.058818053124109745,13.89619779586792,6000
2022-10-17,0.3844514830343111,0.454599980967389,0.4445814361176389,0.38151605490473856,0.5034439876612518,0.45751970349824217,0.058818053124109745,13.89619779586792,6000
2022-10-18,0.37081550444530825,0.4472881185742306,0.4498713613548731,0.3825894681105855,0.5105727695532946,0.45840395146473384,0.058818053124109745,13.89619779586792,6000
2022-10-19,0.3752968096903767,0.4402611601978744,0.44546725054164965,0.38321690150222115,0.5132724811956153,0.45920100497217964,0.058818053124109745,13.89619779586792,6000
2022-10-20,0.3773035354075618,0.43230130030155306,0.44519501722248345,0.3851645080894528,0.5069386214994803,0.460097133232412,0.058818053124109745,13.89619779586792,6000
2022-10-21,0.37222888171237956,0.42513630803087205,0.4410550459858614,0.38767627845644487,0.5091543381928496,0.46134772804809976,0.058818053124109745,13.89619779586792,6000
2022-10-22,0.36094256823898135,0.4181291834841854,0.44450017355146676,0.3903466870430638,0.5101630320551211,0.46177869034613583,0.058818053124109745,13.89619779586792,6000
2022-10-23,0.35927986544358537,0.41202274917823356,0.443209236028089,0.39199540068592004,0.5201295862693581,0.45982647826288264,0.058818053124109745,13.89619779586792,6000
2022-10-24,0.3645508455179445,0.4059635127391113,0.43721118923199087,0.3960417687338763,0.5113350683887832,0.45842594391019775,0.058818053124109745,13.89619779586792,6000
2022-10-25,0.36174622947970114,0.40073432279790405,0.440692911637956,0.3983427136289293,0.5147628670271498,0.4561322758915641,0.058818053124109745,13.89619779586792,6000
2022-10-26,0.3592972808480395,0.39586090840671756,0.4437655926166918,0.40118814169353745,0.5167644607802546,0.4526351515583013,0.058818053124109745,13.89619779586792,6000
2022-10-27,0.3586088127436864,0.3910515815402808,0.44274190646721123,0.40259352917415936,0.5232604763454283,0.4492281485872443,0.058818053124109745,13.89619779586792,6000
2022-10-28,0.36510574989139377,0.3875472166676968,0.4391470621564812,0.40400366297951,0.5140014985263536,0.44479224092378167,0.058818053124109745,13.89619779586792,6000
2022-10-29,0.3680246100144301,0.3859723493671588,0.44328759917178406,0.40489768871469795,0.5094207866582875,0.4412243239103839,0.058818053124109745,13.89619779586792,6000
2022-10-30,0.36342443396173746,0.385408215724742,0.43340557514934963,0.40561844968921024,0.5038261497274809,0.43912058717075636,0.058818053124109745,13.89619779586792,6000
