date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-02-01,0.635271348051191,0.6355856508218638,0.35376010555741627,0.3543693474793446,0.7014595072622066,0.7015213047230002,0.6649829425677926,0.6636798817429125,0.4105337658171394,0.41019780535718803,0.6229194696787408,0.6238239500579451,0.3609690777884802,0.36376230646127594,0.3744696836158382,0.3768757409780373,0.3892750270753334,0.3870321912548279,0.6145621133120693,0.6173945536744858,0.5039467649819988,0.5049937979551682,0.5388412214534862,0.5380483297232348,0.5775645580774014,0.5803969325836958,0.6952540162986223,0.6949155249097358,0.5739975930578712,0.5729940234862464,0.6488633071987074,0.6477595250284061,0.42796878049640735,0.4264448903629289,0.4533130291882921,0.45530434171193074,0.726534419911599,0.7237238423928679,0.5722677847454554,0.5734356897183257,0.03995701620335726,0.5737423896789551,44000
2023-02-02,0.6358179792531512,0.6355446827394341,0.3539688925051858,0.35643946462941983,0.7044612277913975,0.7045469095271121,0.6662767060906895,0.6631969226929609,0.41243792660302037,0.41204156095416944,0.6257001735221821,0.626137806718162,0.3649524830473846,0.3701021568610507,0.3785073588084242,0.3806506205766752,0.38953202747141064,0.3840696605828986,0.6156206442969355,0.6218293543686841,0.5038730086782068,0.5063384232781736,0.5394790342248696,0.5406792397958196,0.5774177960074568,0.5811145567051668,0.6955153755213559,0.6963502682241581,0.5777781501726663,0.5792869203137835,0.6475634874854398,0.6448033391205006,0.4282187151876282,0.42385796211805093,0.4540999694256749,0.45814598143288365,0.7256415157409268,0.7194195405942793,0.5760020740849496,0.579430734649079,0.03995701620335726,0.5737423896789551,44000
2023-02-03,0.6363728893432887,0.634123608762118,0.35429902562904764,0.35905713893265356,0.7071270596986039,0.706594647756948,0.6675665071481478,0.6632868918589421,0.4140366325103389,0.41094286477208136,0.6282346725922067,0.6257978260176436,0.36841944146350386,0.3764958626769561,0.38202782420403025,0.3819570190744541,0.39001817972681496,0.3823974720759248,0.6163921888718303,0.6264936801058533,0.503819536934678,0.5075157081372871,0.5401088419443237,0.5418209660370146,0.5771693985376147,0.5787243118159022,0.6958459730539296,0.697774897597401,0.5808626725128002,0.5846751075502371,0.6465653392473475,0.6398626304778184,0.4287453127384335,0.4222776618261264,0.4546335603100336,0.4608811136266104,0.7250397941424027,0.7153963303663425,0.5793507033546362,0.5846159195997906,0.03995701620335726,0.5737423896789551,44000
2023-02-04,0.636983388107991,0.6305514540192244,0.354816593924711,0.3606856853532389,0.7094469447162888,0.7085770439104118,0.6688575987061827,0.6633757166782511,0.41544908709224554,0.4095014389063625,0.6305720958342099,0.6246282319794099,0.37152598861599134,0.3830738263794581,0.3850649700767262,0.3823344834136963,0.3906202091843878,0.38097937232674595,0.6170413044560435,0.6286069046634979,0.5037453989531268,0.512550195990611,0.5408196810425929,0.5420580024649332,0.576899119100389,0.5760286097006152,0.6962837564343708,0.6986546389945519,0.5833928089089151,0.5896105553919475,0.6459499117301681,0.6348167540839517,0.4294648387728173,0.42246823063823097,0.4550628113603603,0.4626464987129537,0.7246588032036159,0.7130795764064931,0.5823529334179846,0.5898241014021791,0.03995701620335726,0.5737423896789551,44000
2023-02-05,0.6375562372221188,0.6267583306659582,0.35535102205026603,0.36287275888270626,0.7114554515486193,0.7098951536654143,0.6701112901564354,0.6624564116524988,0.4167522474009021,0.40863487396327486,0.6327045578142345,0.6217077669221727,0.37428919398679505,0.3870323768846397,0.38766825951080613,0.38097207992202475,0.39128432379799705,0.3811608885959091,0.617586853104308,0.6306088387214666,0.5036337731202716,0.5172870621234548,0.5415083922938236,0.543687950346972,0.5766534328524168,0.5718376961327761,0.6967532481115535,0.6992450424608684,0.5854726679818496,0.5919908137086978,0.6456312634828445,0.6307178552129677,0.43036721157492625,0.4243645432609355,0.4554346479983568,0.46385887025374617,0.7244430468704427,0.7108074182683799,0.5850725042524032,0.5939399772506199,0.03995701620335726,0.5737423896789551,44000
2023-02-06,0.6381310934232112,0.6242415797660757,0.35587272507142914,0.3651281259314137,0.7131741993286833,0.710388495252775,0.6713013516855907,0.6622842893768356,0.41794322000227824,0.40608038977027905,0.6346592563607453,0.6189442682416401,0.37674763443516435,0.3903813278414425,0.38992679436842537,0.3806469171077165,0.39196861338327876,0.38214377839935537,0.6180259628793984,0.6310967056612338,0.5035160153560464,0.5220910159187834,0.5421653649822911,0.5450655230793614,0.5764673163466616,0.5692948402871184,0.6972267275176914,0.6996218946189681,0.5872257171088623,0.5951456945143327,0.6455422260216316,0.626854330400553,0.4313906991334983,0.425736390267004,0.45572145363764005,0.46628910286995884,0.7243589961478424,0.7089806737392954,0.587530104245629,0.5995043788005963,0.03995701620335726,0.5737423896789551,44000
2023-02-07,0.638715167728155,0.6227363541667001,0.3564307183612879,0.3688324528276677,0.7146503633053722,0.7118693690705173,0.6724317697051979,0.662164550062358,0.41902375713993006,0.4050714316495865,0.636465356872197,0.61570729684659,0.3789934335942769,0.3939542599997949,0.3918929653325703,0.38039142641304974,0.39265889076767996,0.3830826742074907,0.6184478304093848,0.6315230795693559,0.5034007704755035,0.5256064734885384,0.5428143345614891,0.5474742546079391,0.576318379504642,0.5656005141457651,0.6977457138684208,0.7001057817408775,0.5887376722821855,0.5972837675959493,0.6456016752380982,0.6238713100167942,0.43244957753288304,0.42812637887852695,0.4559336556032122,0.46548111479261584,0.7244101438227817,0.7071369741322774,0.5897233794890826,0.6075447397457784,0.03995701620335726,0.5737423896789551,44000
2023-02-08,0.6393116245337896,0.6217681027508033,0.35702731176924346,0.37303889854908173,0.7159389772794175,0.7122344143828119,0.6734730938818447,0.661433479850229,0.4200206546973343,0.40278883539567134,0.6381358388830767,0.6128273528741089,0.3810487641369868,0.3980045902276053,0.39358567383473425,0.3802060833258972,0.39331412217573153,0.3846894464263787,0.6188207526465347,0.6305409822052542,0.5032666428465058,0.5287049062137844,0.5434730830723985,0.5480148862017329,0.5762190999950338,0.5611860256351572,0.6983424931856154,0.7005056582167156,0.5900709978514668,0.5987643522931658,0.6457870133070625,0.6214239244623504,0.43349478371533207,0.43029103715965406,0.45612719408829727,0.4647901551288488,0.7245892532692939,0.7067949600788952,0.5917022774981244,0.6151970820394586,0.03995701620335726,0.5737423896789551,44000
2023-02-09,0.6398751025757056,0.6217122225794854,0.357620997068002,0.37720387269607303,0.7170813952445678,0.7115615835115513,0.6744587587598271,0.6617714617880557,0.420946395897769,0.4011000607292145,0.6396690316717482,0.6105953625844898,0.38290345326353736,0.3997827279002602,0.3950375243439793,0.3776904151243317,0.3939460879759719,0.3874618092169257,0.6191653275457641,0.630667311764969,0.503127436011452,0.5330827517866944,0.5441189599252084,0.5461795647214225,0.5762006606681352,0.557226663055718,0.6989772911032595,0.7017953382377224,0.591212309289525,0.5995976426220266,0.6460759459415004,0.6183956118026965,0.43454444731885017,0.43395264973354414,0.45632521450355645,0.46413079668247226,0.72483938628928,0.7054998312991292,0.5935178309064982,0.6205320057556178,0.03995701620335726,0.5737423896789551,44000
2023-02-10,0.6404009049185293,0.6215983799214124,0.35819997632424355,0.381622951227901,0.7180923731598172,0.7103381890676088,0.6753995899398579,0.6626545088222744,0.42181465714238675,0.3994567081099676,0.6410790747261187,0.6083833661738581,0.38458024329423585,0.3982973292498888,0.39630287259604113,0.3761406311751948,0.3945542193466875,0.38944201136414075,0.6195038567036707,0.6301005791298557,0.5030089247335786,0.5369967591934179,0.5447473840683135,0.544518112668706,0.5762597613298557,0.551771682116946,0.6996201253453935,0.7028143746902323,0.5922143655812097,0.6002699905142607,0.6464505781954508,0.6150391975967958,0.4355827433867363,0.4356910912498376,0.45649502994735625,0.4627452207927814,0.725146053021986,0.7028951233222378,0.595178506397029,0.624617898752356,0.03995701620335726,0.5737423896789551,44000
2023-02-11,0.6408892565500074,0.6203782904187487,0.35878080241588156,0.3859796343550754,0.7189794848552374,0.7082965747755557,0.6762821256982822,0.6632997605439751,0.42262957450241123,0.39753834838523444,0.6423818323140769,0.6059550902168436,0.38611304235258964,0.396426209237209,0.3974064762484746,0.374834382402179,0.39513552916124356,0.3913965665507033,0.6198532574981739,0.6264848530394214,0.5029167397171741,0.5419924550681197,0.5453593175382485,0.543761083202194,0.5763504985415767,0.5484919366889831,0.7002842970101041,0.7028166145420461,0.5931173133906509,0.6020485352191429,0.646874429385886,0.6126759823722253,0.43658371596030493,0.437900532708229,0.45662443016383497,0.4614689135450137,0.7255119517937001,0.7016141664202922,0.5966825476432821,0.6300901367958004,0.03995701620335726,0.5737423896789551,44000
2023-02-12,0.6413569457249747,0.6179024652727746,0.35936110579337566,0.3907932575796886,0.7197637313658048,0.7085411914327416,0.6771041538075215,0.6654535677619259,0.42339414612032883,0.39541607085848596,0.6435870004459254,0.6046095520547821,0.3875164730339981,0.39397696992790815,0.39836436264511027,0.37380114172351175,0.3956690495839601,0.3926619126504503,0.6201915312894993,0.6211640684780415,0.502832199309564,0.5440636706943479,0.5459589056250955,0.5427266673291029,0.5764724284825751,0.5439915336427045,0.7009895963549149,0.703743850371476,0.5939463199976482,0.6050893061329387,0.6473308309018931,0.611937117320934,0.43753502365342384,0.4402316089327237,0.4567524903031255,0.45934932339912565,0.7259228291671096,0.7010851634935555,0.5980585541585406,0.636164927129796,0.03995701620335726,0.5737423896789551,44000
2023-02-13,0.6417998193348504,0.6160194637148279,0.3599188416952612,0.396804993018414,0.7204711183547353,0.7104341852391736,0.6778855274179407,0.6667593129577759,0.4241121623715601,0.3938049509110822,0.6446957084013127,0.6041335443781067,0.38878641052211793,0.3928597962139634,0.399196313319624,0.3767944415498708,0.3961653783816435,0.3961431458412434,0.6205247875690758,0.6151025122697096,0.5027575122106445,0.5463685955488287,0.5465386332308285,0.5384010019382747,0.5766427233967671,0.5411783356995906,0.7017120631486901,0.7047622350845831,0.5946886118926487,0.6088460009512159,0.6478165346869884,0.6117315606270506,0.43845275557964875,0.44261093838840265,0.45689314244765716,0.45708314251707205,0.7263535014614174,0.7016156827715518,0.5993298385381447,0.6414244515050633,0.03995701620335726,0.5737423896789551,44000
2023-02-14,0.6422105452205389,0.6152833623608631,0.3604556052842835,0.40258732900423466,0.7211085601476298,0.7117281681055403,0.6786334924086269,0.6685548755992717,0.42479378105097276,0.3952325825803241,0.6457164964626553,0.6050085889472495,0.38994111630935474,0.3922005184242392,0.39993036992201,0.3796507006351088,0.39663601588528574,0.39783355292191214,0.6208679037304503,0.6073223496507667,0.5027080050287832,0.5493366727233268,0.5470998356402529,0.5352387972300199,0.5768542279443952,0.5407321612105621,0.7024305263566153,0.7048763589885945,0.5953647701985503,0.6110948691861237,0.6483252865066151,0.6129413975048721,0.43933694171420123,0.4460124587984787,0.45702162978805333,0.455915076487795,0.7268038488139683,0.6997077494258197,0.600500613554741,0.6447302062565069,0.03995701620335726,0.5737423896789551,44000
2023-02-15,0.6425882116843131,0.6144976246405719,0.3609835597860616,0.40803446453395686,0.7216792843762375,0.7110936960989561,0.6793404521797904,0.6698253241293398,0.42544247923117207,0.3968698235683485,0.6466632436248538,0.6066595664587869,0.39100270693934763,0.3906517961712684,0.4005804404101815,0.38255092617340425,0.39708159717712793,0.40097251465888123,0.6212167984808056,0.6003345744931443,0.5026848485118178,0.5496848158279098,0.5476422250750312,0.5315208285688232,0.5770806069083739,0.5402563299477378,0.7031489829089228,0.7061058562675785,0.5959986816709121,0.6121413579935546,0.6488382560021542,0.61364348586834,0.44017606858493696,0.44892521549680403,0.4571279224715229,0.4567108472288022,0.7272809228517706,0.6966259372976927,0.6015734734797437,0.6471867390148206,0.03995701620335726,0.5737423896789551,44000
