date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-05-01,0.6902120774598952,0.6841516693842645,0.7358638714496266,0.7377739361797484,0.5929493752358986,0.5898190920719341,0.7406556022393039,0.737773427985012,0.6192527782937846,0.611921997171981,0.7521707542410834,0.7544506534334279,0.7669274000465258,0.7672578975481382,0.7132516057856346,0.6955599928230424,0.8007051392102914,0.8092434943914576,0.04690736421956645,2.0091347694396973,18000
2023-05-02,0.6920356767547594,0.6813301797213761,0.7355428391662635,0.7407406091563398,0.5966687044914188,0.5924115487998575,0.7437826153284062,0.7407406147954357,0.6204106195608422,0.6063883058204771,0.7508379897423766,0.7534724241255841,0.764769049981577,0.7658577626483406,0.7122883433436741,0.6781662383419275,0.798474380394319,0.8119165372849035,0.04690736421956645,2.0091347694396973,18000
2023-05-03,0.6937995179788317,0.6784901840848225,0.7352782835600388,0.7434527537012826,0.6000027954110885,0.5934494227774703,0.7462878707025334,0.7434523200156566,0.6216470741807615,0.6025181802241133,0.7497008051751405,0.7524359565722513,0.7626889025606831,0.7612938310307985,0.7113558113310546,0.660277240078593,0.7964091949349524,0.8137660002305178,0.04690736421956645,2.0091347694396973,18000
2023-05-04,0.6953541842520781,0.6743314871490673,0.7350531880805977,0.7434026171850907,0.6029948929708955,0.5943510295552056,0.7483862984046689,0.7434016546687655,0.622888696577451,0.601197856714706,0.7488698140590223,0.7494680575439286,0.7605438475605525,0.7581272481006913,0.7104390709033034,0.6441387999900354,0.7946366798757039,0.8172310144084172,0.04690736421956645,2.0091347694396973,18000
2023-05-05,0.6966211794297461,0.6709988906774792,0.7349408897400451,0.7428291069523532,0.6058684128916746,0.5965331766790332,0.7501532272250692,0.742827907547876,0.6240865762402128,0.5994401388574263,0.7481409097926482,0.7478269721923074,0.7584858200191736,0.7543007702056751,0.7095770846163135,0.6313905403523874,0.7930416714995566,0.8227480552979042,0.04690736421956645,2.0091347694396973,18000
2023-05-06,0.6977071045608716,0.6681523994176441,0.7349472408931541,0.7395254532469899,0.6086136490889894,0.5987688539868888,0.7516336498642163,0.739524750212102,0.6252630485961953,0.5986362852819987,0.7475224124410191,0.748138592860101,0.7565008997333527,0.7522893708372227,0.708795600389547,0.619082308755537,0.791582478854161,0.8286894159730736,0.04690736421956645,2.0091347694396973,18000
2023-05-07,0.6986794128307653,0.6634882115215869,0.7349914304016382,0.7387028680801236,0.6111566534490477,0.5975903696993121,0.7528654894122095,0.7387020482472496,0.6264316792123674,0.5947331037788911,0.7469277498052673,0.7498939645730469,0.754586891551067,0.7507600434786617,0.7080856887879662,0.6112739306940299,0.7903278137268155,0.8345742535185462,0.04690736421956645,2.0091347694396973,18000
2023-05-08,0.699551367108101,0.6606078327844581,0.7350672575436691,0.7395602185179994,0.6135133055579965,0.5988678875402583,0.7538823722366012,0.7395592744663763,0.6275905671314808,0.5901376559482896,0.7463811947274732,0.7513479054602673,0.7527476033099155,0.7501340355403632,0.7074477223328571,0.6025838133864735,0.7892405025622864,0.8397512193367461,0.04690736421956645,2.0091347694396973,18000
2023-05-09,0.7003949407888204,0.6595671614072702,0.7350869211977253,0.7392503051513256,0.6156971019669906,0.59828441105098,0.7547095791821432,0.7392493608088007,0.6287373632136602,0.585520857613112,0.745876968695011,0.755038959339927,0.7509830259014982,0.7482093882237524,0.7068737276649562,0.593071403742283,0.7882373789018287,0.8451687965377898,0.04690736421956645,2.0091347694396973,18000
2023-05-10,0.701249576419039,0.6587716445410143,0.7350561704327891,0.7411319315536237,0.6177221737528151,0.6010864539413395,0.7553687804836133,0.7411310313816429,0.6298710314005121,0.5814955165179838,0.7454106813156074,0.7590121036140297,0.7492932350937133,0.7473060656789966,0.7063604408107859,0.5866262602771127,0.787307286028448,0.8479374726297259,0.04690736421956645,2.0091347694396973,18000
2023-05-11,0.7020371020646731,0.657970603769718,0.7350270771652155,0.7419373013166563,0.619600847432904,0.6039886272516354,0.7558796320485364,0.741937591552616,0.630991371761884,0.5777356805403654,0.7449779662020284,0.7614824476322422,0.7476771751601349,0.7462602929948466,0.7059033481876066,0.5809496830036671,0.7864417716886842,0.8447061732240879,0.04690736421956645,2.0091347694396973,18000
2023-05-12,0.702763963257912,0.656917586518761,0.7349978773412743,0.7434834322276902,0.6213444471545094,0.6054610944232066,0.7563396559852831,0.7434837096437117,0.6320978721063795,0.5739057243059672,0.7445753137856543,0.7628646004185317,0.7461332998083394,0.7467205538910087,0.7054982093619169,0.5766027164424837,0.7856335834166588,0.8400314451830919,0.04690736421956645,2.0091347694396973,18000
2023-05-13,0.703435734267006,0.6558524026772828,0.7349669467273526,0.7415787323105234,0.6229635420074453,0.6056696165868856,0.756780474908623,0.7415791827644834,0.6331898993609654,0.5694524153006516,0.7441996527903216,0.764356445156189,0.7446598584801848,0.7465175854582579,0.7051409315096231,0.5729404895679658,0.7848762233057089,0.8358287712746274,0.04690736421956645,2.0091347694396973,18000
2023-05-14,0.7040573144852704,0.6564547009144625,0.7349328591176928,0.737175614634084,0.6244677310198707,0.6070709016626828,0.757117705351679,0.7371765252311048,0.634266995383212,0.5621062701145172,0.7438483370889252,0.765113863329489,0.7432549006315706,0.7487614982143078,0.7048278275661102,0.5703201538461505,0.7841638105632064,0.8321491755027598,0.04690736421956645,2.0091347694396973,18000
2023-05-15,0.7046331727184257,0.6590135497458524,0.7348944201523304,0.7345402191247632,0.6258597541684905,0.6092812106693914,0.757314093276951,0.7345413886046736,0.6353288009301482,0.5561150652510324,0.743519069030175,0.7681576309930378,0.7419162890095043,0.7486594220454258,0.7045553121409278,0.5695925230368979,0.7834911773462957,0.8310584481463335,0.04690736421956645,2.0091347694396973,18000
2023-05-16,0.7051672662028196,0.6601267731575663,0.7348506391979768,0.731906638059101,0.6269909994014382,0.6103587677743375,0.7572594134518584,0.7319072668229013,0.6363749935786283,0.5522181965311709,0.7430528755231743,0.7716497588662485,0.7406417886601693,0.7489517028482452,0.7043200166465,0.568937892811258,0.7828537387979851,0.8298550304322742,0.04690736421956645,2.0091347694396973,18000
2023-05-17,0.7056631228062407,0.6609765692763093,0.7348006867814507,0.7321021476632903,0.6280368551231654,0.6110299617319369,0.7571293092390933,0.7321027341533092,0.6374052888370496,0.549117689182644,0.7425845798497999,0.7724463422088409,0.739429087672128,0.7479808814980081,0.7041187681051231,0.5710808461124407,0.7821559191406492,0.8285264820221653,0.04690736421956645,2.0091347694396973,18000
