date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-08-01,0.6007538856826402,0.5951040850431688,0.5950142715647819,0.5983184605357529,0.43831853476142757,0.4362651770805195,0.41296634574409496,0.4175292153685385,0.28511882807245575,0.28784149310253776,0.4679769810211599,0.4653836132491793,0.44956220894868654,0.44965194448177664,0.5432036282659184,0.5508052962438144,0.5073004949486182,0.5094917908995668,0.473854938325735,0.46615377469593433,0.5455561173144965,0.5203069126227408,0.46269371478720756,0.4556489620147131,0.6187214707410307,0.6142432923950207,0.13260896170082606,2.3088674545288086,54000
2022-08-02,0.5973610827624676,0.5961799594311871,0.5800014868851848,0.6024137179046233,0.439508119990908,0.4320458075026195,0.4102232885938051,0.41542407740444354,0.28842617826342415,0.29792169977843,0.47068872485817903,0.46978897910067674,0.4461838678039664,0.4502664647365944,0.5280286652069819,0.5355285580579061,0.5120033350596804,0.5152645322400943,0.4754429954180294,0.4614464316975155,0.5292426481333022,0.4978092062086825,0.46949630070064763,0.4617004136982668,0.6221704158128796,0.6108960714483651,0.13260896170082606,2.3088674545288086,54000
2022-08-03,0.5919694839623265,0.5971332427569892,0.5805635324306826,0.6066832474074757,0.4380872141237585,0.4266876083068358,0.40964388619765923,0.4119403138148916,0.290579714739947,0.30729308802716004,0.46848535809611097,0.474883037634221,0.4372005046843819,0.44847863924151815,0.5118136669178815,0.5193941797214392,0.5154748499929422,0.522658149456507,0.46131388177614363,0.4560637732882165,0.5354068366820864,0.4789190902989641,0.48687264955652393,0.46640504113104275,0.6254534826557556,0.606087944007002,0.13260896170082606,2.3088674545288086,54000
2022-08-04,0.6191229423482195,0.5947041370947862,0.5785599921331532,0.6085996063768608,0.44153652633129675,0.42351627174363404,0.40945879185481715,0.4100603768017845,0.30796478522896403,0.3182662235930461,0.4705671382516205,0.4794087144795624,0.4251120115318731,0.4468872888784747,0.5127418493259754,0.5015147252777148,0.5248919744682032,0.5299669587085666,0.4565137897609118,0.45408625860361246,0.5444639609335689,0.4622525361558209,0.4858986869702906,0.4723835587014788,0.6336229332987748,0.5987787287039718,0.13260896170082606,2.3088674545288086,54000
2022-08-05,0.6067412421198984,0.5900354366137089,0.5799323925053844,0.6086527790959915,0.43746381591090233,0.4206529497088041,0.41287287865191213,0.4098588726024078,0.3071552755459436,0.33210654162221626,0.47555396515447207,0.4870368871871831,0.4428132423589611,0.44757613772450605,0.4651113327920813,0.48269614240431963,0.5255887765304903,0.5285042731636425,0.45717687020161624,0.4520584195961513,0.5448393564482273,0.44683963728371234,0.5034474342634784,0.47698216241828245,0.6194632285068639,0.5904177700198363,0.13260896170082606,2.3088674545288086,54000
2022-08-06,0.6170970416845849,0.5848367642140775,0.5565302812838538,0.6101455089636697,0.42343154121932414,0.4197229776042292,0.41681160480227697,0.40728338849213835,0.3073275661049132,0.34702339855458547,0.47322608875773775,0.49463120814531647,0.41538790844831097,0.44904290962673427,0.45202651249408005,0.46719145928746236,0.523153188041442,0.5272550081713558,0.4666361107731898,0.45293015867991754,0.5452891541637364,0.4279001709254615,0.5105287664006857,0.4821871606425725,0.6263467862331114,0.5832287494394854,0.13260896170082606,2.3088674545288086,54000
2022-08-07,0.596610065194402,0.5796268200565886,0.5747186260863199,0.612280529088562,0.42342405492788726,0.41889870837860615,0.40034943083969843,0.40470749373296483,0.3062962941556181,0.3608623462637095,0.470025165374706,0.5007660079344904,0.40650504107398655,0.4497177814031573,0.4456139917759025,0.4559405266233187,0.5246138086500585,0.5273098496411227,0.4483610783391311,0.4551997492834584,0.5622195205611462,0.41653653594563433,0.5266598366288264,0.48352697202421896,0.6455470314956253,0.5772906562750325,0.13260896170082606,2.3088674545288086,54000
2022-08-08,0.6208735907934396,0.5761952534353497,0.5620038979442941,0.6135118993408869,0.44648058093486864,0.42150799442716486,0.3984690370772339,0.40213158063734816,0.3225435510209567,0.3730056642499353,0.46993994557766994,0.5089472725266876,0.3859747858624002,0.4535389568884625,0.4861473826872085,0.44887781327403287,0.5260873254166385,0.5284215272852095,0.4457186581664933,0.4570975443321728,0.5731114949655034,0.4130732499904017,0.5178345445355187,0.48390934922804796,0.6598624576421592,0.5713527367242462,0.13260896170082606,2.3088674545288086,54000
2022-08-09,0.587600834667289,0.5723456665386316,0.5546299437709845,0.618372298608085,0.447532003519418,0.42578677815218396,0.4022035423406305,0.3998625448471344,0.3208438622973421,0.3843336034076233,0.46748930586377463,0.5197351541587066,0.4231035686088034,0.45845405994368,0.48593091217467443,0.4397055478033725,0.5328210608690325,0.5281007753976514,0.4541878065881315,0.4599480886970055,0.5751008181611437,0.4051714632727437,0.5250321445976143,0.4834114823613202,0.6100094024205533,0.5709272073612346,0.13260896170082606,2.3088674545288086,54000
2022-08-10,0.5949411770838928,0.5709657463054048,0.548834250171731,0.6212558816965248,0.42670117944605057,0.43116316027577495,0.403380033853933,0.39527376286574845,0.31915989807187917,0.3938943288732934,0.47122015245484083,0.5286148279718386,0.401528611733845,0.464374942303804,0.4630234736161167,0.4355213353983119,0.5152191579351721,0.5288884221983654,0.4609226547729636,0.46132950401926004,0.5540619212673012,0.39483322101561263,0.5275763879651498,0.4829384219140579,0.6149746809731458,0.5760586796151244,0.13260896170082606,2.3088674545288086,54000
