date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-05-01,0.6906010352157359,0.6841516693842645,0.7359249668880811,0.7377739361797484,0.5926871095771946,0.5898190920719341,0.7407163663457876,0.737773427985012,0.6194446942141714,0.611921997171981,0.7520992416443275,0.7544506534334279,0.7669921255497736,0.7672578975481382,0.7134171057572195,0.6955599928230424,0.800483447170816,0.8092434943914576,0.047206884454474095,4.073235988616943,18000
2023-05-02,0.6923299177325479,0.6813301797213761,0.735591658671455,0.7407406091563398,0.5963628428652592,0.5924115487998575,0.7437059136000779,0.7407406147954357,0.6204978838459521,0.6063883058204771,0.7510795951748979,0.7534724241255841,0.7648254564845056,0.7658577626483406,0.7124408806395656,0.6781662383419275,0.7983728945412563,0.8119165372849035,0.047206884454474095,4.073235988616943,18000
2023-05-03,0.6938955766887973,0.6784901840848225,0.7353680707145768,0.7434527537012826,0.5996769680802818,0.5934494227774703,0.746228074161239,0.7434523200156566,0.6215227511814911,0.6025181802241133,0.7501677417247122,0.7524359565722513,0.7627370712394883,0.7612938310307985,0.7116341968283602,0.660277240078593,0.7965036582707912,0.8137660002305178,0.047206884454474095,4.073235988616943,18000
2023-05-04,0.6953423040969003,0.6743314871490673,0.7352044433584295,0.7434026171850907,0.6027533507530849,0.5943510295552056,0.7483481265008691,0.7434016546687655,0.6225756071758219,0.601197856714706,0.749447925980451,0.7494680575439286,0.7607043982334267,0.7581272481006913,0.7108575250299207,0.6441387999900354,0.7948737544069318,0.8172310144084172,0.047206884454474095,4.073235988616943,18000
2023-05-05,0.6965810647368311,0.6709988906774792,0.7351090656076988,0.7428291069523532,0.6055714767586496,0.5965331766790332,0.7501469083243303,0.742827907547876,0.6236062106582569,0.5994401388574263,0.7486681894979503,0.7478269721923074,0.7587310332948851,0.7543007702056751,0.71006640143415,0.6313905403523874,0.7934144074082949,0.8227480552979042,0.047206884454474095,4.073235988616943,18000
2023-05-06,0.6976839474174636,0.6681523994176441,0.7350508269370939,0.7395254532469899,0.6081389805722608,0.5987688539868888,0.7516642005609133,0.739524750212102,0.6246332593954425,0.5986362852819987,0.7479181041990186,0.748138592860101,0.7567463353757018,0.7522893708372227,0.7093092568713079,0.619082308755537,0.7921282513173,0.8286894159730736,0.047206884454474095,4.073235988616943,18000
2023-05-07,0.698691461806576,0.6634882115215869,0.7349787169374615,0.7387028680801236,0.6105145646041157,0.5975903696993121,0.7529391435001458,0.7387020482472496,0.625662266091946,0.5947331037788911,0.7472122750727757,0.7498939645730469,0.7548279810830671,0.7507600434786617,0.7086117879168516,0.6112739306940299,0.7909449302470204,0.8345742535185462,0.047206884454474095,4.073235988616943,18000
2023-05-08,0.6996147868657125,0.6606078327844581,0.7349364278170134,0.7395602185179994,0.61271410667265,0.5988678875402583,0.7540004547205423,0.7395592744663763,0.6266915562949429,0.5901376559482896,0.7466114132167272,0.7513479054602673,0.7529782350546574,0.7501340355403632,0.7079681700309507,0.6025838133864735,0.7898597461360402,0.8397512193367461,0.047206884454474095,4.073235988616943,18000
2023-05-09,0.7004936314294015,0.6595671614072702,0.7348800395143332,0.7392503051513256,0.6147531963651055,0.59828441105098,0.7549123965841431,0.7392493608088007,0.6277189541640318,0.585520857613112,0.7460667915739925,0.755038959339927,0.7511971284936283,0.7482093882237524,0.7073788449178267,0.593071403742283,0.7888797671848454,0.8451687965377898,0.047206884454474095,4.073235988616943,18000
2023-05-10,0.7013502277130511,0.6587716445410143,0.7348094396384998,0.7411319315536237,0.6166457624758311,0.6010864539413395,0.7556738075892387,0.7411310313816429,0.6287223433719404,0.5814955165179838,0.745548699830789,0.7590121036140297,0.7494853697845845,0.7473060656789966,0.7068415631631827,0.5866262602771127,0.7878938301636558,0.8479374726297259,0.047206884454474095,4.073235988616943,18000
2023-05-11,0.7021478693430248,0.657970603769718,0.7347560449860353,0.7419373013166563,0.6184039051951449,0.6039886272516354,0.7562842676034283,0.741937591552616,0.6297115493326719,0.5777356805403654,0.7451283638758179,0.7614824476322422,0.747842647449249,0.7462602929948466,0.7063533743041803,0.5809496830036671,0.7869446798210079,0.8447061732240879,0.047206884454474095,4.073235988616943,18000
2023-05-12,0.7028918132601147,0.656917586518761,0.734738989969165,0.7434834322276902,0.6200386538446557,0.6054610944232066,0.7567605683594569,0.7434837096437117,0.6306957151023195,0.5739057243059672,0.7447349933757814,0.7628646004185317,0.7462681090405545,0.7467205538910087,0.7059113493311495,0.5766027164424837,0.7860475873454,0.8400314451830919,0.047206884454474095,4.073235988616943,18000
2023-05-13,0.7035866337427403,0.6558524026772828,0.7347199799490431,0.7415787323105234,0.6215601016557253,0.6056696165868856,0.7570899109943767,0.7415791827644834,0.6316736965364294,0.5694524153006516,0.7443641266830889,0.764356445156189,0.7447605912593989,0.7465175854582579,0.7055128018647256,0.5729404895679658,0.7851966587642343,0.8358287712746274,0.047206884454474095,4.073235988616943,18000
2023-05-14,0.7042363480051282,0.6564547009144625,0.7346973229379099,0.737175614634084,0.6229774512020503,0.6070709016626828,0.7572799861746791,0.7371765252311048,0.6326443858332431,0.5621062701145172,0.7439442083518817,0.765113863329489,0.7433187056619852,0.7487614982143078,0.7051550064145584,0.5703201538461505,0.7843866538108479,0.8321491755027598,0.047206884454474095,4.073235988616943,18000
2023-05-15,0.7048446006506122,0.6590135497458524,0.7346695944904562,0.7345402191247632,0.6242990271215052,0.6092812106693914,0.7573976217704207,0.7345413886046736,0.6336068379876412,0.5561150652510324,0.7435284363796845,0.7681576309930378,0.7419408288647319,0.7486594220454258,0.7048352885344524,0.5695925230368979,0.7836129754146508,0.8310584481463335,0.047206884454474095,4.073235988616943,18000
2023-05-16,0.7053984457468102,0.6601267731575663,0.7346356249072585,0.731906638059101,0.6255323990466808,0.6103587677743375,0.7575136250921253,0.7319072668229013,0.6345602063677998,0.5522181965311709,0.7431313716474311,0.7716497588662485,0.7406251803494828,0.7489517028482452,0.7045638839917109,0.568937892811258,0.7828715863405671,0.8298550304322742,0.047206884454474095,4.073235988616943,18000
2023-05-17,0.7058647332700931,0.6609765692763093,0.7345944459539375,0.7321021476632903,0.626684463766124,0.6110299617319369,0.7575541701925197,0.7321027341533092,0.6355037436505839,0.549117689182644,0.7427517992045284,0.7724463422088409,0.7393698509181936,0.7479808814980081,0.7043676198161056,0.5710808461124407,0.782113175174959,0.8285264820221653,0.047206884454474095,4.073235988616943,18000
2023-05-18,0.706294093983524,0.6614119347385992,0.7345452720188197,0.7287437521646062,0.6277615047822964,0.6111515838372887,0.7575273081470386,0.728744457158194,0.6364367871519805,0.5475700919763803,0.7423886580754755,0.7708968202899271,0.7381728410088382,0.7459752782328232,0.704201408359289,0.572242795418897,0.7813122099873173,0.8230270941430795,0.047206884454474095,4.073235988616943,18000
