date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-01,0.6776074539993876,0.6791357127334533,0.4291664586723244,0.4296443130942354,0.674526737328197,0.6739797126704591,0.709844922914339,0.7116877579485041,0.39359574071325387,0.3918081134362039,0.6501890237256596,0.6528524181017552,0.3446229309445585,0.34446575567414056,0.4167552283482754,0.4155611713629106,0.42642622343005465,0.4253749268815332,0.60627647243756,0.6050356335986522,0.5966367969367348,0.5966532972780125,0.633395982727617,0.6331066922309453,0.5525630236862091,0.5544242477466933,0.7543333123564011,0.7540218773899402,0.5755356478251745,0.5751746075395952,0.6781644867435762,0.6765444472971399,0.49358756128432174,0.4901819489835551,0.52247181470998,0.5226088916616468,0.6569347251848505,0.6560318657878198,0.5722134303037112,0.5724333273189941,0.03730861405208238,13.406563758850098,44000
2022-10-02,0.6768929988781562,0.6796134106267014,0.4272437201869791,0.4256332264719564,0.6732335076949947,0.6722026119014062,0.7078324863435796,0.7112993771964274,0.3914387019664243,0.386788191616615,0.650400589447919,0.6548442424603299,0.3413616360000442,0.3405408570794001,0.4185486405515163,0.41783049409575973,0.4226616983215142,0.4199796727620797,0.6034553918321306,0.6001563114060544,0.5992490561759731,0.5997077641858055,0.6342356727110441,0.6340131494521156,0.5485310586280081,0.5527447130617642,0.7535292008801713,0.7522772398516651,0.5780465802893071,0.575737353854355,0.6767638907112226,0.6742704177952595,0.48748119660421907,0.48148489440501696,0.521117889852907,0.5209737942869225,0.6528501035513725,0.6520945813896554,0.5710015559611032,0.57103818065885,0.03730861405208238,13.406563758850098,44000
2022-10-03,0.6758697124301458,0.6787551615227252,0.42562722999733776,0.422315027660062,0.6719822042853631,0.6700207546619171,0.7059967509818398,0.7105172424912296,0.38964741953346693,0.3822386032208955,0.6503014877777238,0.6553838723320093,0.33822420267695585,0.33730841572771797,0.4199793212395734,0.41834832552480833,0.4195867347697976,0.4143370067329513,0.6008289628030885,0.5952540073483836,0.601442101875646,0.6035391009002796,0.6345187726420758,0.6321871384878074,0.5448003136459212,0.5515946896492241,0.7525469616731737,0.7503593716670612,0.5801320966083645,0.575609088661961,0.6757158528932246,0.6709166364424219,0.48241540970540653,0.47325928996944994,0.5200090984586743,0.5180952160538115,0.6490540252581172,0.6476209392221062,0.57001532958399,0.5722009922095057,0.03730861405208238,13.406563758850098,44000
2022-10-04,0.67474384708042,0.6765282316579977,0.42431346548277243,0.42146715781853383,0.6707023295373256,0.6672333399068384,0.7041160757257545,0.7087503204987685,0.38813939334324554,0.3776422941587642,0.6498674169689154,0.6543465375133724,0.3350052794041991,0.3362366681224253,0.4211898862554371,0.4186676324584418,0.4170176825156614,0.40931532192616377,0.5983777115018765,0.591413346375315,0.6031216563597097,0.6061015418301718,0.6345890217618589,0.629933262866463,0.5414473843900283,0.550844365883568,0.7514369949282577,0.7482873359090827,0.581789376623441,0.5736119166185778,0.6748706873299734,0.6690587096105236,0.47834427606730245,0.46494804760728525,0.5191291304039269,0.5134102304469261,0.6457228284166219,0.6441785966352684,0.5692633261201937,0.5736669652460079,0.03730861405208238,13.406563758850098,44000
2022-10-05,0.6735942019875025,0.6737420959219813,0.4231987661063981,0.4211155614239102,0.6694341408966468,0.664737907722384,0.7023097353654113,0.705841740978086,0.3868923566487865,0.3730254231527203,0.6493313080013423,0.6540180945806868,0.3319078658454825,0.33381416224586,0.4221651395316419,0.41922924951901436,0.41476998023152145,0.40446549862670833,0.5959636147756896,0.5868501354556256,0.6043912198620209,0.6086279755197073,0.6345449175765615,0.62567681984608,0.5385212402441608,0.5510071505067063,0.7502164242809305,0.7455141018933881,0.583109540677081,0.5722616066798678,0.6741987918598387,0.6682261665093215,0.4750334702993056,0.45987943561161104,0.5183791607988342,0.5091061334168745,0.6428208286108579,0.6409898039534615,0.5685766032129933,0.5733732039864902,0.03730861405208238,13.406563758850098,44000
2022-10-06,0.672429766642622,0.6715276376516642,0.4223838499028226,0.4227163839450025,0.6682342279363938,0.6629434043680835,0.7005699550569173,0.7049399304823415,0.38592310719160117,0.368337450419439,0.6487837053679888,0.6530440342121616,0.32911308055595934,0.3331932477432181,0.4229732086608826,0.4187962000017938,0.4131019307635704,0.4003601291628742,0.5938757053809377,0.5833327627079903,0.6053397915603069,0.6116532458772878,0.6344933844602814,0.620297416060096,0.5359965351897026,0.5521160061796393,0.7490015251000587,0.7443969616489935,0.5841253362787862,0.5687956567720129,0.6736278791954675,0.6683332653437667,0.47202306456774135,0.45717263864266544,0.5177234185277347,0.5057058366701882,0.6402670431662234,0.6389738711857998,0.5681364389734126,0.5710534883096194,0.03730861405208238,13.406563758850098,44000
2022-10-07,0.6712793951798166,0.6689610253333028,0.42175709734661426,0.4240779961835445,0.6670334153819653,0.6625003342706871,0.6988295567721293,0.7037617761465692,0.3849749805553144,0.36369595141169225,0.6481587094274643,0.6530919988507491,0.3263936007742455,0.3329471880080742,0.4235687136734092,0.4163074756875117,0.41178970367474155,0.39715799839416593,0.5919607844079132,0.5819554421764367,0.6059830677820397,0.6128095812393259,0.6343329334281123,0.6143064651846335,0.5338716693411357,0.5529742953115072,0.7477390980457395,0.74357022435353,0.5847931286850115,0.5661168620638127,0.6731187877526063,0.6674591735089209,0.4694142211633667,0.4550692016283266,0.517177418221457,0.5009925763799203,0.6377938315989604,0.6374891478593102,0.5677612686232496,0.5686631003405735,0.03730861405208238,13.406563758850098,44000
2022-10-08,0.6701360040697315,0.6658276184242732,0.42120391862478196,0.4265154323127797,0.665850326138227,0.6615003833445471,0.6972484314281802,0.7008884976064063,0.38387706602383637,0.36020559882734127,0.6473264984893821,0.6522117251246025,0.3237275991561198,0.33357334891637797,0.42400679224596716,0.4127509520072595,0.4106892135690605,0.39515585897265254,0.5899918329639975,0.580036544540712,0.6063728289209942,0.614381660940117,0.6339184660379984,0.6079577529658342,0.5320416457597836,0.5550473773136202,0.7464408433806666,0.7423560002665671,0.5855120357690276,0.5637227012267021,0.6725357262222404,0.6674595376907954,0.46714429534109286,0.45368166532981247,0.5167739697908227,0.4965045780147484,0.6355802709112273,0.6373403473835594,0.5674168842137879,0.5680526364237696,0.03730861405208238,13.406563758850098,44000
2022-10-09,0.669217652160743,0.6628638558586718,0.4206870343497539,0.42907453713362287,0.664603551571483,0.6604381876940792,0.6957120509957203,0.6980044898278064,0.3828020922184878,0.35864467059639493,0.6464328422303953,0.6515303590709101,0.32136603986575646,0.3320657272133745,0.42441792490110974,0.41108659387503593,0.4096844564332498,0.3927535804534726,0.5882368188325893,0.576810648838799,0.6064628435221695,0.6158758714029571,0.6336085797107812,0.6006809278388363,0.530302672091416,0.5580959260111878,0.7449970560230825,0.7409538385145242,0.5860703486149368,0.559591774610618,0.6719723749051959,0.6687259473789297,0.4651634042233683,0.4521564383524664,0.516597038660322,0.4917679986681284,0.6336636925395208,0.6371478232743572,0.5672401848723619,0.5683264476652594,0.03730861405208238,13.406563758850098,44000
2022-10-10,0.6682537066373899,0.6583356013467235,0.4202743388718031,0.4338724213206071,0.663172362746856,0.6599206435467436,0.694358431333872,0.6966105891813318,0.3817467403117004,0.356698092102678,0.6454922810709257,0.6512537051537262,0.3191266028609049,0.3305501185084537,0.42460515105648283,0.4065618886234097,0.4089400636314699,0.39206858453154625,0.5866683284682984,0.5734143413377439,0.6062886324279917,0.6172428304361325,0.6333563539620741,0.5946554578590749,0.5286386924568269,0.5627778844297779,0.743530056512252,0.7378420484840362,0.586475574335306,0.55630969452172,0.6712719275975707,0.6706975473727428,0.4634396173016891,0.45167462209950526,0.5164988174572951,0.48837598577349195,0.6321590605435157,0.6376223254124059,0.5671689715687931,0.566225731827664,0.03730861405208238,13.406563758850098,44000
2022-10-11,0.666857151125905,0.6534890623907658,0.41993115272716863,0.43722854981816767,0.661722920014015,0.6597024383899497,0.6930257285054074,0.6951840762550321,0.3809492492078388,0.3535578326219392,0.644622563412615,0.6502020302671901,0.31719231541498016,0.3275583775060312,0.4247044995857264,0.40195666573883043,0.40825651817926506,0.3907435944310011,0.585236257560092,0.5704548304518335,0.6059477455868574,0.6186326908083802,0.6330897899789423,0.5884029722347891,0.5268662897764922,0.5666354913203339,0.7420520963644186,0.7336874451052491,0.5867022082489362,0.5535156705864682,0.670408320275262,0.6735382201495631,0.4619854463942097,0.45002424604885466,0.5164732524554727,0.48581738987285944,0.6310795166252638,0.6366513893921374,0.5670586029086884,0.5634079588942992,0.03730861405208238,13.406563758850098,44000
2022-10-12,0.6654511309013309,0.6483971972143587,0.4194689295675217,0.44043279469463203,0.6606015434416765,0.6597225332302036,0.6917674688271946,0.6913056106083761,0.3802059733664661,0.35218082759550584,0.6439774434943751,0.647932199270861,0.3155384206479743,0.3247940227083889,0.424915117587322,0.3968088875645266,0.4076174177928343,0.38681671146719715,0.5839491796788687,0.569072021914066,0.6054641635921385,0.6201603362829805,0.63288203107311,0.5825257989567507,0.5253305735143475,0.5705113395589088,0.740672211823572,0.7303634089640544,0.5870944671567049,0.5514224391891406,0.6695301441747306,0.6756666180329371,0.46076982082911244,0.44733847086501244,0.5162899092358877,0.48487222717778883,0.6302813757395626,0.6368894567269091,0.5668463230588694,0.5606953556438286,0.03730861405208238,13.406563758850098,44000
2022-10-13,0.6642527482701861,0.6454719511793505,0.41904737192657515,0.44385445056294354,0.6593830855071379,0.6601124601776012,0.6905833397115905,0.6867016784187663,0.3793092798132294,0.35228788488357476,0.643515640375276,0.6442546336583317,0.31405527648808257,0.3212563376295838,0.4250944158238793,0.3903847208257719,0.4070930108842329,0.38375001806512204,0.5829173281909986,0.5672035261086841,0.6048667274891855,0.6199264685475715,0.6326274499223814,0.5772350867239482,0.5240190179003398,0.5738904658426823,0.7394168722101422,0.7276348701505456,0.5874035559083561,0.5494848351939406,0.6688183631626781,0.6768672889433852,0.4599039261650252,0.4448448128585493,0.5161078266832151,0.48558961887952584,0.6294026410000826,0.6359251579859984,0.5668227707636633,0.5579596853015206,0.03730861405208238,13.406563758850098,44000
2022-10-14,0.6631054428827131,0.6425751164828759,0.4186595758288667,0.449650059776255,0.6580625341728938,0.6603672578771781,0.6893926065016293,0.6827865821706849,0.3784330841799281,0.3512623414034002,0.6431056788855072,0.6413148250199793,0.3127271894803131,0.317022450478415,0.42523058500961486,0.3846283683583407,0.40674696550655126,0.38095008707775224,0.5820255007814796,0.564707514055847,0.6043363709409659,0.617379780663139,0.632271525707746,0.5741985624100158,0.5228456871798699,0.5750970853961903,0.7382104547185608,0.7242694557958692,0.5874130893688398,0.548403611518729,0.6680961087524802,0.6775942464466186,0.4589943542914086,0.4422266914125235,0.5159563492991167,0.4872273867288779,0.6287493219144777,0.634954791112031,0.5664990579574121,0.5551578999233477,0.03730861405208238,13.406563758850098,44000
2022-10-15,0.6619811133455663,0.6388863596703008,0.4182423234641026,0.4537317362603929,0.6567127115138165,0.6608214936146046,0.6882646573679516,0.6799207071280212,0.3777173978537265,0.34804751498068287,0.6427846160097574,0.6395331214585666,0.3115446041167491,0.3121256395397494,0.42526174784677495,0.37945383054571225,0.4063467140191223,0.37853728097076617,0.5812644433782004,0.562544872672775,0.6039897876804403,0.6145948447091203,0.6319317278803135,0.5713121905718649,0.5219966137087149,0.5741094357819745,0.737025615358686,0.7219384431693502,0.5874666941653863,0.5470570574332524,0.667369365032225,0.6773648909110068,0.4579732811983579,0.4408363993898364,0.5158435462918225,0.48867055729284364,0.6282642953160358,0.6350660244823613,0.565905963837477,0.5535881620991517,0.03730861405208238,13.406563758850098,44000
