date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-05-01,0.6903241161802961,0.6841516693842645,0.7360956849576754,0.7377739361797484,0.5924030920482708,0.5898190920719341,0.7406495386368539,0.737773427985012,0.6194790746519778,0.611921997171981,0.7520817327063746,0.7544506534334279,0.7672265838722072,0.7672578975481382,0.713521307699611,0.6955599928230424,0.8007063566411883,0.8092434943914576,0.04702921305473157,13.520680904388428,18000
2023-05-02,0.6920809038132844,0.6813301797213761,0.7358755880097568,0.7407406091563398,0.5960913638681293,0.5924115487998575,0.7436362667929727,0.7407406147954357,0.6205398433440938,0.6063883058204771,0.7511254280251716,0.7534724241255841,0.7651557241557632,0.7658577626483406,0.7126678228785321,0.6781662383419275,0.7988811004299547,0.8119165372849035,0.04702921305473157,13.520680904388428,18000
2023-05-03,0.6936858725596533,0.6784901840848225,0.7357290393210607,0.7434527537012826,0.5994975637299806,0.5934494227774703,0.7462501559945793,0.7434523200156566,0.6215227511814911,0.6025181802241133,0.7501761127080981,0.7524359565722513,0.7631373911682354,0.7612938310307985,0.7119005833657994,0.660277240078593,0.7971137595155373,0.8137660002305178,0.04702921305473157,13.520680904388428,18000
2023-05-04,0.6950905088511221,0.6743314871490673,0.7356211755510794,0.7434026171850907,0.6025243518160369,0.5943510295552056,0.7484211981760795,0.7434016546687655,0.6227119537391974,0.601197856714706,0.7493559237854165,0.7494680575439286,0.7610292085364294,0.7581272481006913,0.7112212362399932,0.6441387999900354,0.7955755224453525,0.8172310144084172,0.04702921305473157,13.520680904388428,18000
2023-05-05,0.6963534208188743,0.6709988906774792,0.7355447706290256,0.7428291069523532,0.6052442068673256,0.5965331766790332,0.7502871284340418,0.742827907547876,0.6238844183856405,0.5994401388574263,0.7485405404283174,0.7478269721923074,0.7589863119877578,0.7543007702056751,0.7104664030440184,0.6313905403523874,0.7942006467845468,0.8227480552979042,0.04702921305473157,13.520680904388428,18000
2023-05-06,0.6975059222082949,0.6681523994176441,0.7355169617323847,0.7395254532469899,0.6077630200224984,0.5987688539868888,0.7518419886119948,0.739524750212102,0.6250964974232414,0.5986362852819987,0.7477746531332824,0.748138592860101,0.756999751042743,0.7522893708372227,0.7097533508388971,0.619082308755537,0.7929483778010087,0.8286894159730736,0.04702921305473157,13.520680904388428,18000
2023-05-07,0.6985018017686675,0.6634882115215869,0.735500092833499,0.7387028680801236,0.6101013501598387,0.5975903696993121,0.753190664600855,0.7387020482472496,0.6262483695053261,0.5947331037788911,0.7470737300088319,0.7498939645730469,0.7550691184278382,0.7507600434786617,0.7089862521280104,0.6112739306940299,0.7917789270426177,0.8345742535185462,0.04702921305473157,13.520680904388428,18000
2023-05-08,0.6994463647313454,0.6606078327844581,0.7354569209421977,0.7395602185179994,0.6123480381605113,0.5988678875402583,0.7543528276025651,0.7395592744663763,0.6273583874130375,0.5901376559482896,0.7464964690713104,0.7513479054602673,0.7532156656993371,0.7501340355403632,0.7082842951463235,0.6025838133864735,0.7906261021822052,0.8397512193367461,0.04702921305473157,13.520680904388428,18000
2023-05-09,0.7003408560592799,0.6595671614072702,0.7354133307912714,0.7392503051513256,0.6144442698334354,0.59828441105098,0.7552638372871565,0.7392493608088007,0.6284302174535794,0.585520857613112,0.7459500829949022,0.755038959339927,0.7514590820747664,0.7482093882237524,0.7076713278268929,0.593071403742283,0.7895569912182638,0.8451687965377898,0.04702921305473157,13.520680904388428,18000
2023-05-10,0.7011908697572575,0.6587716445410143,0.7353831678267242,0.7411319315536237,0.6163263801134536,0.6010864539413395,0.7559433406275868,0.7411310313816429,0.6295444745388896,0.5814955165179838,0.7454124551670902,0.7590121036140297,0.7497719321619188,0.7473060656789966,0.7071500970928124,0.5866262602771127,0.7886106428035364,0.8479374726297259,0.04702921305473157,13.520680904388428,18000
2023-05-11,0.7020297490014857,0.657970603769718,0.7354514221354524,0.7419373013166563,0.6180785488111593,0.6039886272516354,0.756473828548242,0.741937591552616,0.6306275087469668,0.5777356805403654,0.7449038786194092,0.7614824476322422,0.7481538580129268,0.7462602929948466,0.706714710401827,0.5809496830036671,0.7876392773262155,0.8447061732240879,0.04702921305473157,13.520680904388428,18000
