date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-01,0.3195510239887297,0.3193730867600872,0.43568637032075763,0.4355270116851399,0.4649677907193951,0.46369737314938225,0.046987454377026096,7.033473014831543,6000
2023-01-02,0.31913607264199917,0.31864083170496454,0.43195509918101926,0.4279788997624207,0.46874381026796635,0.46544902309549224,0.046987454377026096,7.033473014831543,6000
2023-01-03,0.3202620512846198,0.31643997607699154,0.42927217866318235,0.42135805952242006,0.47226077074062195,0.4669057276857099,0.046987454377026096,7.033473014831543,6000
2023-01-04,0.3217636061313868,0.3162799878908949,0.4278211591257953,0.4147578230693002,0.4753405856636701,0.46792012174669934,0.046987454377026096,7.033473014831543,6000
2023-01-05,0.3226446575099249,0.3154775598893403,0.4275320127412088,0.40678437232046016,0.47742570172734794,0.4683247588821493,0.046987454377026096,7.033473014831543,6000
2023-01-06,0.32450086815414947,0.3153683810814607,0.42411417849009736,0.39674388020896173,0.48055745894622925,0.4665307373499491,0.046987454377026096,7.033473014831543,6000
2023-01-07,0.3264589941941881,0.3138004283367027,0.4206749410309524,0.3853924980043663,0.48269375808976267,0.4641519435570088,0.046987454377026096,7.033473014831543,6000
2023-01-08,0.32913450379149545,0.3123119474769405,0.42031963110885073,0.3726905380297234,0.4844288201398147,0.46047041250939846,0.046987454377026096,7.033473014831543,6000
2023-01-09,0.3329554312838258,0.31025535526754044,0.42107343297222194,0.3610661739837115,0.4853848685796901,0.45753807252100176,0.046987454377026096,7.033473014831543,6000
2023-01-10,0.33583976397081117,0.3101420889456594,0.4198430674324631,0.35031674513012817,0.4856094667747336,0.4552187792317843,0.046987454377026096,7.033473014831543,6000
2023-01-11,0.3394082556218133,0.3101716021380023,0.42016149542513825,0.3424942057697934,0.48625231478906783,0.455396544788707,0.046987454377026096,7.033473014831543,6000
2023-01-12,0.3433803980415388,0.3104103582808846,0.4204051306341473,0.33398231616679025,0.48679524393085954,0.45639939507658184,0.046987454377026096,7.033473014831543,6000
2023-01-13,0.345431865040962,0.3101598576647471,0.419872237143744,0.3307563477828183,0.4866808198825192,0.45927018430353006,0.046987454377026096,7.033473014831543,6000
2023-01-14,0.34871693516208757,0.3106463234816896,0.4233610175396408,0.327447295759689,0.4868617738869163,0.4617338362928176,0.046987454377026096,7.033473014831543,6000
2023-01-15,0.3513856968080643,0.3095901617805296,0.42401715258954387,0.32518466886657554,0.4853065813619697,0.4644084872708172,0.046987454377026096,7.033473014831543,6000
2023-01-16,0.3545189440830012,0.30765592994296087,0.4260052753043153,0.32482609768036447,0.4848231683863759,0.4667025464179481,0.046987454377026096,7.033473014831543,6000
2023-01-17,0.35632269860032184,0.3056797492964555,0.43412664937858036,0.3261978981801239,0.48383554225097003,0.4702102287708978,0.046987454377026096,7.033473014831543,6000
2023-01-18,0.35813611730175077,0.3057027237682146,0.4381034196838193,0.32763326751031024,0.48193864387460883,0.4735129170218025,0.046987454377026096,7.033473014831543,6000
2023-01-19,0.3617397535025524,0.30511786143064734,0.4412850600825272,0.33051052142223686,0.48084762173290907,0.4756949552468408,0.046987454377026096,7.033473014831543,6000
2023-01-20,0.36441125090150706,0.305356679801362,0.4412346678203699,0.3347142001629322,0.4802811920883746,0.47643999359100114,0.046987454377026096,7.033473014831543,6000
2023-01-21,0.36688284335620425,0.30369638045627995,0.44435184690941343,0.3406328678940049,0.47433085430281674,0.47623329118653107,0.046987454377026096,7.033473014831543,6000
2023-01-22,0.3694893414618809,0.3024145573264084,0.4422138691057165,0.34392504983078137,0.47105619087108797,0.4759232357756751,0.046987454377026096,7.033473014831543,6000
2023-01-23,0.3716263543601699,0.30107916520370775,0.4429514795342877,0.349616795346457,0.4709470410808952,0.47530152249944346,0.046987454377026096,7.033473014831543,6000
2023-01-24,0.37446543982908864,0.30096597924920515,0.44621639431023297,0.35475719668277694,0.4722891377758878,0.4735814686529606,0.046987454377026096,7.033473014831543,6000
2023-01-25,0.37621239279175833,0.30078089468993896,0.4464748933226773,0.35824987918905554,0.4751688116823979,0.4716915662310223,0.046987454377026096,7.033473014831543,6000
2023-01-26,0.37843849342862745,0.30151851013329545,0.4464123280581571,0.3611296675467337,0.4745277866669959,0.47052904971373816,0.046987454377026096,7.033473014831543,6000
2023-01-27,0.38014558125390646,0.3037979076222841,0.4461854059168324,0.36317090237513483,0.47445244506744977,0.46902044923997077,0.046987454377026096,7.033473014831543,6000
2023-01-28,0.38192359686073174,0.3066429007523271,0.44651687442929244,0.36566733210966534,0.4707304225177424,0.46632550149190083,0.046987454377026096,7.033473014831543,6000
2023-01-29,0.3815390061085108,0.3092068913049402,0.44726628972958304,0.36860969810434246,0.47224822709289116,0.4631131677546131,0.046987454377026096,7.033473014831543,6000
2023-01-30,0.38262325834859046,0.312802192898239,0.44754971951997385,0.3708180690943513,0.46807900253984436,0.46200240821998545,0.046987454377026096,7.033473014831543,6000
2023-01-31,0.38297802769998,0.3162098187428999,0.44935480152688756,0.37433684004558787,0.46455288076682194,0.4635704196783533,0.046987454377026096,7.033473014831543,6000
2023-02-01,0.38350465882811735,0.31964290155465386,0.4539244741376793,0.3768174060988912,0.46001528416854287,0.4651728488400402,0.046987454377026096,7.033473014831543,6000
2023-02-02,0.3829187797936238,0.32305162754123,0.44969413077696757,0.37866268335216147,0.4586945198276202,0.4669835692232805,0.046987454377026096,7.033473014831543,6000
2023-02-03,0.3834640286731655,0.3261303078373833,0.44553290735470774,0.3800133776461394,0.4572523211881974,0.4676104259669442,0.046987454377026096,7.033473014831543,6000
2023-02-04,0.38338376368088184,0.3281543854899891,0.4428516277284862,0.38147526290569383,0.4529581160387943,0.4685963331792424,0.046987454377026096,7.033473014831543,6000
2023-02-05,0.3845315964535151,0.3298427637585336,0.44059889214766595,0.38799724176080014,0.45056081937189707,0.4707184566382266,0.046987454377026096,7.033473014831543,6000
2023-02-06,0.38443065513774993,0.33168488215227915,0.44188147377136583,0.3943253492054577,0.4481245941423415,0.47217427168232773,0.046987454377026096,7.033473014831543,6000
2023-02-07,0.38372938289637604,0.3348683646070535,0.4341393925487269,0.40023382430796733,0.4488074863657203,0.4751789482556614,0.046987454377026096,7.033473014831543,6000
2023-02-08,0.3821067310344786,0.3374463115946025,0.4356375995869107,0.4063396039612043,0.44945802141092417,0.4774691939038323,0.046987454377026096,7.033473014831543,6000
2023-02-09,0.37712201743740414,0.3383484933955417,0.4333635368361324,0.4125858833714817,0.45069154917116033,0.4790234230040454,0.046987454377026096,7.033473014831543,6000
2023-02-10,0.3733852039467517,0.3387719263290203,0.4300841473540715,0.41569538609853574,0.45138712106362194,0.47977823164447564,0.046987454377026096,7.033473014831543,6000
2023-02-11,0.37226002880085207,0.340086111087307,0.4242989159612519,0.42090475312723646,0.4536529224167781,0.47957411917818765,0.046987454377026096,7.033473014831543,6000
2023-02-12,0.37106553282075294,0.3415085053199279,0.4185939635057698,0.4261935074145067,0.45336303793651744,0.47775249339913,0.046987454377026096,7.033473014831543,6000
2023-02-13,0.3714566462029294,0.34110676711846194,0.4135834887515589,0.42880089392674764,0.4561085317675107,0.47563618210337266,0.046987454377026096,7.033473014831543,6000
2023-02-14,0.37071069596989914,0.34167480716546345,0.4077088458386565,0.4306868469825252,0.45761978565028205,0.4749807534082434,0.046987454377026096,7.033473014831543,6000
2023-02-15,0.3741501766753054,0.34263227080652814,0.4032077556919981,0.43203040376109864,0.455574282552936,0.47400282638261104,0.046987454377026096,7.033473014831543,6000
2023-02-16,0.37558530445570476,0.34472677383310935,0.4010721719176449,0.4306172569603225,0.4586102935124342,0.4726689489297836,0.046987454377026096,7.033473014831543,6000
2023-02-17,0.37302113848882046,0.3463637855127008,0.3957388214322559,0.43319109006822426,0.4579519547225448,0.4714997015649681,0.046987454377026096,7.033473014831543,6000
2023-02-18,0.37033851478870017,0.34840518587472913,0.3928632348350503,0.43596034692835095,0.45678219941914106,0.46914601932816263,0.046987454377026096,7.033473014831543,6000
2023-02-19,0.37292249058425103,0.35067278224890436,0.39046089186801186,0.4369627121893372,0.4551188718811335,0.46819941371033114,0.046987454377026096,7.033473014831543,6000
2023-02-20,0.3775847966176181,0.35463735941593044,0.3892556648658071,0.4385225903259874,0.4557309672850863,0.4695056718668766,0.046987454377026096,7.033473014831543,6000
2023-02-21,0.37367460085825444,0.35825822908884003,0.38903380201894067,0.44322520714262903,0.45544849519558006,0.47063671266951074,0.046987454377026096,7.033473014831543,6000
2023-02-22,0.37411420958529584,0.36244813598213804,0.38783485744321156,0.4433588531415724,0.4656385379802508,0.4712409119753277,0.046987454377026096,7.033473014831543,6000
2023-02-23,0.3769954349231288,0.36551375337545317,0.38957166608914007,0.44241116039741685,0.46188789748530656,0.4742941904729927,0.046987454377026096,7.033473014831543,6000
2023-02-24,0.38112423734706535,0.3707948761273388,0.38755327006207474,0.44484186454501223,0.4637512464389406,0.4764172647078185,0.046987454377026096,7.033473014831543,6000
2023-02-25,0.37859118187557883,0.3760783326253365,0.3869396986184058,0.4483191669333216,0.4619751055826614,0.477951287146894,0.046987454377026096,7.033473014831543,6000
2023-02-26,0.3795375584867985,0.3807427739433209,0.38557855887671133,0.4520905936974245,0.46370708677283334,0.4792707387857769,0.046987454377026096,7.033473014831543,6000
2023-02-27,0.3820508284201367,0.3847276630037768,0.3859063225211976,0.4542123379151766,0.4628615304402127,0.48045285253435904,0.046987454377026096,7.033473014831543,6000
2023-02-28,0.3832603463176013,0.38885288207101903,0.3859476694037414,0.4510826703088098,0.46221104895479326,0.48265055020663633,0.046987454377026096,7.033473014831543,6000
2023-03-01,0.3848510322722507,0.3916441665961808,0.3853284643034227,0.44900083960705023,0.46220123641045374,0.48444030503556745,0.046987454377026096,7.033473014831543,6000
