date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-01,0.6410575270944201,0.6357903868213186,0.6712989319299202,0.6788633432111749,0.66976625503298,0.6652279523262433,0.6721092939267835,0.6788629968343174,0.6177234050373607,0.629611957287217,0.7196695667868102,0.7242276467383301,0.6597182544020697,0.6600410726121363,0.5723729158902265,0.5666082599883233,0.47361659804785416,0.48109369614192926,0.10479868628095146,11.617957830429077,38000
2022-07-02,0.6418138194944609,0.6378203850589717,0.6700400309450192,0.6816316369816652,0.6631489579494902,0.6622545818777191,0.6720875538004344,0.6816318218151922,0.6135983473280728,0.6347129351635953,0.7169896305691323,0.7217081963085717,0.6521833691298494,0.6615517949982508,0.5718620976103896,0.5664919215860933,0.47707684658442634,0.49844423830563134,0.10479868628095146,11.617957830429077,38000
2022-07-03,0.6442146627589806,0.6407540479709462,0.6680870349722641,0.6800753679468753,0.6595588005233943,0.6585612625446988,0.6732762828612948,0.6800755959610556,0.6096155993546584,0.6440736739166787,0.7160962757769943,0.7225803528382936,0.6505522990396654,0.6606374719335155,0.5756821686368623,0.5683557866507637,0.49033540657591745,0.5152758667812601,0.10479868628095146,11.617957830429077,38000
2022-07-04,0.646133321079507,0.6444939575108986,0.6673831641899685,0.6827384903353617,0.6531609831485277,0.6571615325345805,0.6723856106469932,0.6827383069715759,0.6153620868421834,0.6541964714137299,0.7147496417367634,0.7237383038039819,0.6522197024307577,0.6590674900829465,0.5753188837649048,0.5691839740364752,0.5008180643959759,0.5319482753818022,0.10479868628095146,11.617957830429077,38000
2022-07-05,0.6468097312514667,0.6471205349546069,0.6602237592334714,0.6856238742263241,0.653680919103121,0.6550235253517575,0.6701921850569739,0.6856232642061544,0.6018409191226658,0.6637102780052355,0.7064688739271465,0.7248373504753834,0.6494361472345909,0.6573989705679376,0.5844317924844842,0.570330574711626,0.5139169956522966,0.5505080888911249,0.10479868628095146,11.617957830429077,38000
2022-07-06,0.6518233278009871,0.6478414740876102,0.6583623276845203,0.6951513945781961,0.6485390729999094,0.6517523640681436,0.6636290899873164,0.6951505272801666,0.5994497515081074,0.6720095641050853,0.7032950599835107,0.7243366374407735,0.6353524354593165,0.6583940116812816,0.5847373304381125,0.5719951099409772,0.5072448202338723,0.5644020838023563,0.10479868628095146,11.617957830429077,38000
2022-07-07,0.6516890025413236,0.648878563677894,0.6549673597241704,0.7020485516116222,0.6413929103460135,0.6489968257974797,0.6581032420149833,0.7020474463028553,0.5915730866798494,0.6818835332488802,0.6991583703442978,0.7202267728355549,0.6335649448102102,0.6599395415759068,0.5852961957955964,0.5745023518305961,0.5221777340103174,0.5748277366334488,0.10479868628095146,11.617957830429077,38000
2022-07-08,0.6537986794334842,0.6517807471333307,0.650050649201895,0.7085946699043961,0.637804613331738,0.6469741132734821,0.661671626096622,0.7085936561652092,0.5995025638712854,0.6919136192706108,0.7000056882390399,0.7140922984201088,0.6331375826441921,0.6622572379367363,0.5863114699262797,0.5765817915238771,0.5290279617004519,0.5853054206869387,0.10479868628095146,11.617957830429077,38000
2022-07-09,0.6534662550876706,0.6528601514211344,0.6429170243822802,0.717220419253501,0.6344788796480505,0.6455038259227017,0.6437319041130752,0.7172194240966032,0.5853009871189823,0.7015983601050823,0.6915333260834502,0.7079460038692656,0.6313126548567897,0.6670378451415776,0.589561497366466,0.578472620577723,0.5336402555897848,0.595876029506059,0.10479868628095146,11.617957830429077,38000
2022-07-10,0.6554780954960782,0.6534433388172807,0.6416248063973933,0.7257758364206426,0.6292615451781873,0.6460412565058893,0.6456786894634848,0.7257747906998009,0.5833203852300852,0.7101729004371063,0.6880803305616222,0.7004403098266827,0.6199135743204629,0.670892713120288,0.5856929997575524,0.5789526474448852,0.5274473851711261,0.6021957837203515,0.10479868628095146,11.617957830429077,38000
2022-07-11,0.653796000419,0.6540240132423816,0.6369060766649531,0.7364449270761922,0.6230972219955286,0.6446418156164954,0.6416559674415325,0.7364438921431412,0.5748756955121279,0.7177264676893323,0.6881085158590798,0.6945651802549471,0.6197556610429367,0.6708726144277296,0.591002504528642,0.5833970713202933,0.5399710695673567,0.6085178336002843,0.10479868628095146,11.617957830429077,38000
2022-07-12,0.6519684186606955,0.6539773452793315,0.6281031768490019,0.7470562414622646,0.6213734002406819,0.6429143125090476,0.6345604018938402,0.7470550023587549,0.5781820288054325,0.7239724346436455,0.6861833497855648,0.6885671798675399,0.6158627232602503,0.6685472902937829,0.5913058176647422,0.5901985937648101,0.5451694110837635,0.6177710415783458,0.10479868628095146,11.617957830429077,38000
2022-07-13,0.6430669882639597,0.6528940217147559,0.6253072402456465,0.7594865431526773,0.6167441586000669,0.6404940711848844,0.6272543229051977,0.7594851191501113,0.5708645858690029,0.7277289909018371,0.6789997091530542,0.6811831538932984,0.613398516550262,0.6650277619248167,0.597320609303279,0.5961441872948028,0.5554280396375435,0.6241620202039235,0.10479868628095146,11.617957830429077,38000
2022-07-14,0.6482703090619868,0.6516024783273013,0.6240200823566606,0.7753554246429636,0.6218999443724089,0.6340196998765729,0.6344267983948552,0.7753542776515318,0.5661432628798986,0.7239852789512019,0.6684567962217879,0.6757651122795604,0.6025122254896367,0.6626170149379363,0.6007816069497229,0.6014514150372734,0.5482214978296953,0.6285713575827474,0.10479868628095146,11.617957830429077,38000
2022-07-15,0.6465308495337334,0.6490636209007051,0.621766459886593,0.7806174214306715,0.6110251061546115,0.6217938566331053,0.6190505912898858,0.7806162972789004,0.5600706032425025,0.7174375406299375,0.6727395940999075,0.6688114704832021,0.5995580729534002,0.6598796609785677,0.6044214484283722,0.6063029264849011,0.5591848653344522,0.6332810152693538,0.10479868628095146,11.617957830429077,38000
2022-07-16,0.6426751615812216,0.6470197043014003,0.6157449651447776,0.7826924254075242,0.611366093681037,0.6083890382066114,0.6146152237466127,0.7826915226027983,0.5617901657412075,0.7114984118322384,0.6696342469070935,0.6621360160598733,0.5939632773929273,0.6586744375971328,0.5975562563967138,0.6105581118262688,0.5605196504009546,0.6345737274043068,0.10479868628095146,11.617957830429077,38000
2022-07-17,0.6426550138965785,0.6459696527279815,0.6126348541310163,0.7741559912384148,0.6136779926082855,0.5956241914139521,0.6170972367870694,0.7741554405972972,0.5607078979483321,0.7066396055297202,0.663870425590506,0.6562514506391911,0.5962777610557314,0.6563335689120892,0.5987385663180944,0.6142957932056429,0.5613431571588349,0.6331305462251223,0.10479868628095146,11.617957830429077,38000
2022-07-18,0.6505607451465661,0.6446128108955915,0.6087971567144694,0.7666151696798629,0.6143923591886988,0.5829546257386452,0.619202641380496,0.7666148448887792,0.5503243124635779,0.6999843969528392,0.6484924422206619,0.650998062423774,0.5886812262847267,0.6507802076264265,0.6041054682451459,0.6178427318073896,0.5655258907707862,0.6385253883095446,0.10479868628095146,11.617957830429077,38000
2022-07-19,0.641541927062989,0.6404989471314159,0.6021312950681301,0.7583846133832495,0.6099926517518404,0.5713468212174417,0.6113174157685852,0.758384303464095,0.5450739667450508,0.6930211897313486,0.6543884627068737,0.6487559827350428,0.5836621611498692,0.6454115654409709,0.6041460350853887,0.6200951143981324,0.567408461541814,0.636991996633058,0.10479868628095146,11.617957830429077,38000
2022-07-20,0.6438787840615638,0.6341477370925547,0.6016713427166331,0.7480739644281879,0.6179367651058114,0.5592067138406744,0.6027340533348091,0.748074408477822,0.5550241594753053,0.6855119338246992,0.6483064857753624,0.6466881671124004,0.578146705102987,0.6387183406754012,0.5966037409294408,0.6239159017163033,0.5626576409673947,0.6358447448898678,0.10479868628095146,11.617957830429077,38000
2022-07-21,0.6388838265809613,0.6295617490981894,0.5941096041031202,0.7392930844849588,0.604309005616535,0.5462271293478497,0.5966282154317981,0.7392938091038593,0.5507392434178254,0.6769847147550357,0.6385638094224277,0.6448883068119721,0.5750824577583319,0.6312658968638277,0.6144418899432516,0.6271529998812123,0.5605366379731143,0.6345569075674882,0.10479868628095146,11.617957830429077,38000
2022-07-22,0.6376092366115361,0.6238832451500158,0.597404204986827,0.7291326535604935,0.6149636908504674,0.5342796864161365,0.6092137602501079,0.7291335801348605,0.5466677110570918,0.6714710774150938,0.6361419411141442,0.6434424511669096,0.5714003821295854,0.624975830358068,0.6137882807199837,0.6287422589500985,0.5585887400835202,0.6350860981075664,0.10479868628095146,11.617957830429077,38000
2022-07-23,0.6375869566598571,0.619663698979965,0.5900289062965868,0.7212867078950356,0.5969722717044725,0.5216602832985768,0.5889482694630173,0.7212870228534881,0.5378922500437622,0.6669085922912757,0.638821785532583,0.6432811362759062,0.5664276912028272,0.6199323503853148,0.6113768374481228,0.6280458520249314,0.5537332926813532,0.6327419475908287,0.10479868628095146,11.617957830429077,38000
2022-07-24,0.6389097360872764,0.6156700802894821,0.5916160281091492,0.7141611299920044,0.6119610092629127,0.5092325328765676,0.5863137708630559,0.7141615498511649,0.5433470948407011,0.6638546088254105,0.6390954277226787,0.6440169670375823,0.5671913853111171,0.6169383611100696,0.6073540120243266,0.6248289075483181,0.5459111961189957,0.6301823008784617,0.10479868628095146,11.617957830429077,38000
2022-07-25,0.6428277827829232,0.6127909284598358,0.5765858634423959,0.7019960812765204,0.6139908974163264,0.4994823049767985,0.5871915717578894,0.7019963082165438,0.5412048923862804,0.665337803960968,0.6353139554719491,0.640821324736547,0.5653471083880892,0.6132559421541355,0.6190819771450464,0.6210521615899363,0.5485041208361201,0.6281355850358907,0.10479868628095146,11.617957830429077,38000
2022-07-26,0.6415008946167938,0.6092458387808674,0.5778930865139236,0.6919415712962448,0.6158612313576308,0.49498904949455347,0.5890958944428442,0.6919424302681615,0.540139505995555,0.6675501219395842,0.635263359300696,0.6350300433411559,0.5628264193352919,0.6109520813677424,0.6165566454905513,0.6184278215199027,0.5432119832356674,0.6236172114269397,0.10479868628095146,11.617957830429077,38000
2022-07-27,0.6349404423803703,0.606530968316394,0.5625525884506546,0.6842480700646049,0.6006255747598112,0.4943924927237591,0.5756622916143928,0.6842489781413196,0.5330176778531188,0.6701883333206664,0.6344642624354768,0.6295202957256151,0.5615019301337703,0.6085823583053245,0.6195010785522664,0.616377199711009,0.5501354702095118,0.6216743365016331,0.10479868628095146,11.617957830429077,38000
2022-07-28,0.6442364893044028,0.6030833670229846,0.5640004089044207,0.6816699967308072,0.6096386240365734,0.4947696068206165,0.5725194858659048,0.6816706770252203,0.5398884587449346,0.6718689208302128,0.6391561831263137,0.6248946351391033,0.5600290961215023,0.6053232515797455,0.6144145137358631,0.6113149826665392,0.5532467545888267,0.6260040185369037,0.10479868628095146,11.617957830429077,38000
2022-07-29,0.6440960986802492,0.599551414478984,0.5607957122532234,0.6789286811701513,0.6135228219930035,0.49494809469825896,0.5714226528727354,0.6789290697372414,0.5310196655737058,0.672623314377044,0.6318597245079411,0.6192167879032051,0.5591754337400352,0.6051381727172044,0.6190840476517867,0.6027712984917953,0.5527248300516828,0.6263817081201135,0.10479868628095146,11.617957830429077,38000
2022-07-30,0.6399267780320906,0.5964384646167967,0.5770822356129984,0.6773071783860284,0.6257773304369239,0.493592033626927,0.5668189517247034,0.6773077184367122,0.5360716726908713,0.6729386492925769,0.6369178176337702,0.6131611535006235,0.5521095296455538,0.6046573223755192,0.6256183560243871,0.5956838795221422,0.5523886597800349,0.6327150720094,0.10479868628095146,11.617957830429077,38000
2022-07-31,0.6361708291495319,0.5948618054810507,0.558732775048104,0.6757034601816078,0.6040488685900527,0.4914088470586975,0.5631042114034035,0.6757034321642517,0.5251615821609054,0.6727247700638777,0.6343246240908905,0.6072388119152397,0.5509160735282771,0.6039990662594673,0.6192111995867309,0.5865175982447819,0.5498885861647582,0.6388221543480541,0.10479868628095146,11.617957830429077,38000
2022-08-01,0.6418893245752534,0.5896991169956484,0.5555924592939097,0.6725845109805973,0.6193584269603252,0.4886545431836826,0.5607444289329166,0.6725842412967015,0.5241333422742193,0.6706841789546564,0.6410530151499443,0.6027659003577741,0.5502229219338952,0.6040686181194266,0.6136283312141289,0.5751464342663449,0.5437794999346086,0.6448585562133295,0.10479868628095146,11.617957830429077,38000
2022-08-02,0.6404478372967976,0.5814726502514965,0.5493897860961712,0.670053505706838,0.6273465485086804,0.4864762060044107,0.550290566662953,0.6700534163174188,0.5365877098789555,0.6664775020794923,0.6321944627163619,0.5984929590065141,0.5568648455772656,0.6051470595867934,0.618468744360356,0.5620171547241883,0.5648968309517339,0.6494690652622621,0.10479868628095146,11.617957830429077,38000
2022-08-03,0.6319945646772817,0.5740497728280403,0.5601762823171281,0.6661927042443002,0.6222202496390163,0.48305387847941134,0.5589517494341665,0.6661930344091004,0.5345075152916142,0.6625331466454383,0.6298788276630896,0.5931989569916813,0.5497389057375215,0.6053892010499728,0.6183962281531981,0.5480398755368342,0.5477668760899133,0.6540165137554294,0.10479868628095146,11.617957830429077,38000
2022-08-04,0.637653381321797,0.5692572175646893,0.5268335162329769,0.6619523201627765,0.6222394809543934,0.48184436505318634,0.5612433679040597,0.6619521430108842,0.5274186619788124,0.6587505644680034,0.6348950083575851,0.5907748983281228,0.54845776837671,0.6051324572048421,0.6186351287268699,0.5360375764561364,0.541683633696042,0.6566016158368316,0.10479868628095146,11.617957830429077,38000
