date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-01,0.6365506337452511,0.6347927437674958,0.6558430803575066,0.6526601360765024,0.805814832181398,0.803753694143331,0.5035555545618696,0.4988017299384438,0.4707400189159428,0.4827845147191296,0.4852535542871033,0.5267886523900583,0.5212340740119501,0.5179798109636103,0.7548667865851448,0.7607867986449833,0.6534482816269375,0.6591749541850743,0.5673399194572272,0.5945860247220791,0.6270454520563227,0.6386661045141061,0.6138653098399832,0.6197810632818057,0.5676846169936346,0.5875303130737023,0.3072938609841251,2.0134055614471436,184000
2023-02-02,0.6162338701064449,0.6320253827228564,0.6178438622834193,0.6540344709851017,0.8056642179478659,0.8037250703929101,0.4951770642199732,0.4953050904764112,0.45752738730253184,0.47992374898055984,0.506570386374108,0.5282295263056936,0.5205672901194369,0.5231746931246465,0.7641827966575692,0.7630794745500341,0.6709305832141335,0.6566087933163254,0.5674838973802283,0.5978913843396771,0.5600046273437825,0.6411233295704875,0.6067041028523266,0.6210663146870026,0.586961782424158,0.5875617823145836,0.3072938609841251,2.0134055614471436,184000
2023-02-03,0.5964111777206932,0.6285952050255655,0.5987101250940386,0.6551999766753934,0.7735741124962002,0.8036620975013278,0.5290324919352852,0.49083803646970847,0.4400312642248947,0.4775438080781328,0.4916663320677551,0.5283240715502994,0.4932043737486348,0.5279707387395277,0.7285573636210396,0.7649965889193502,0.6433223581961174,0.65272701042595,0.556478118062405,0.6018953947891832,0.518699540834276,0.6444928677379621,0.5917928059032866,0.6235208197849785,0.5657501813076591,0.5869579472298968,0.3072938609841251,2.0134055614471436,184000
2023-02-04,0.5824881344759067,0.624703008802499,0.6157196267196996,0.6579877992688403,0.768731074697375,0.8007980187138245,0.500483371103918,0.48627019379883857,0.4645611982221056,0.47541386494342314,0.472533205464723,0.5285679225493284,0.48799654183683033,0.5321255477745308,0.719983973085138,0.7648565795108818,0.6312160227935716,0.6494385349731717,0.5606241116250847,0.606774738254309,0.5494153244981109,0.6504819242974137,0.5848360577146321,0.6289034297644714,0.5375839866680346,0.5896650642807029,0.3072938609841251,2.0134055614471436,184000
2023-02-05,0.5766927742465786,0.6201201912998914,0.6003252863318987,0.659387650824585,0.7589082735469539,0.7970651265219512,0.47696990815745366,0.4803934029111991,0.4146009941942692,0.47245621903202895,0.40313734775929433,0.5259743195903828,0.5031365402711008,0.5386196651321428,0.7090030203610145,0.7651009939363878,0.6191671283491863,0.6450207665587414,0.5102392292850244,0.611364209394529,0.5040989861908854,0.6573316874652334,0.550088245185712,0.6340090249468401,0.49420642823403665,0.5928313355263088,0.3072938609841251,2.0134055614471436,184000
2023-02-06,0.545329885184906,0.6157927561729235,0.5477516532162194,0.659789579877094,0.7356299532014937,0.7932990249139933,0.46909158476030915,0.4743168391268339,0.4060276414593263,0.47041535617649005,0.43038289830361565,0.5230853968695288,0.5164997724015937,0.5423077663780783,0.6817622576481291,0.7643906065479528,0.6266149065347442,0.641371337756987,0.49806268186319214,0.6153135986048668,0.4292858514292845,0.6659176108541137,0.5409604959888319,0.6392923410085792,0.5085503719866066,0.5954446392716789,0.3072938609841251,2.0134055614471436,184000
2023-02-07,0.5178272924521478,0.6084751195185046,0.5045318987316811,0.6608565988495392,0.6655048386741379,0.7882563569992656,0.44298527596867554,0.47065564690122663,0.36899025863266216,0.4691005443152567,0.41260697158074594,0.5189734509164485,0.46307660424528185,0.5431120238758504,0.5883093863125437,0.7622141648928629,0.542088468477022,0.6393180879546185,0.4426634473687081,0.6194730659879814,0.40713571790529046,0.6703738244999881,0.5026015507419018,0.643384705069577,0.4864901044370375,0.5979064920358982,0.3072938609841251,2.0134055614471436,184000
2023-02-08,0.48011895180727077,0.601546836083015,0.4900747411017444,0.661165853413483,0.6375848211108374,0.7830462124633766,0.40877615514930754,0.4680332307694121,0.3689028890774542,0.46901830208094597,0.40929871519953154,0.5143897826759152,0.44077794558822503,0.5424741332567649,0.5701353330576407,0.757903995236632,0.5226263283558792,0.6390476969230415,0.459391150185082,0.6224580422657705,0.3873019128854812,0.6686931942230309,0.47343550589586725,0.6469563667340933,0.4371359544625606,0.5989583423360247,0.3072938609841251,2.0134055614471436,184000
2023-02-09,0.46440645455467067,0.5926200273350218,0.46008399149174184,0.6590812543006666,0.6421437526512495,0.7745749787369359,0.31730348360694305,0.46486172932361586,0.33143651408494396,0.4692040234515455,0.3281853045288795,0.511262495764341,0.452582293077009,0.5444731983853867,0.5348732644476736,0.7495858716910551,0.514319072628058,0.6397778257684622,0.4277482765253247,0.6265759727123991,0.3257042748290776,0.6624288217513519,0.4247843847687818,0.6515355723395628,0.4024850554592124,0.5990437337633772,0.3072938609841251,2.0134055614471436,184000
2023-02-10,0.46280074262663917,0.5831500085494397,0.4642379617079804,0.6568723132785587,0.5922740775494023,0.7669757158171109,0.2892407823185964,0.4611901649613047,0.34961693650862663,0.4688131305205674,0.3444727488635947,0.50796846165099,0.46089114063304876,0.546080811472788,0.4741719258934596,0.7394798790101903,0.5005295833720939,0.6418254023544464,0.4440799569972874,0.6316803997928979,0.3297114117004012,0.6528449408908551,0.4224541194602179,0.6555646653038657,0.3887836715461742,0.5986533559758405,0.3072938609841251,2.0134055614471436,184000
2023-02-11,0.40064055660288794,0.5748846372639717,0.3842370534935981,0.65571503613343,0.5192272530149684,0.7577051218717611,0.2401457455982533,0.45813589993561976,0.29677251533777427,0.46909736568011573,0.334344223655451,0.5033507825531011,0.38390668693065355,0.5518881114014885,0.38228824184145666,0.7278298843525164,0.40731347319762784,0.6439595202953499,0.31973766968793155,0.6364734801481963,0.3137216465107028,0.6418059896085286,0.34981457145473804,0.6562204112525021,0.36711011279173433,0.595296183064102,0.3072938609841251,2.0134055614471436,184000
2023-02-12,0.34023919096664385,0.5736175998753918,0.3746995733279303,0.6561447344166169,0.5105375226155278,0.7505330923988894,0.2150877371472394,0.45660012185163884,0.2861556818408923,0.4670010513134638,0.3225855745057603,0.5027782234066511,0.35605073433672935,0.5542220694322433,0.3333292987849419,0.7161859499238822,0.378719592586249,0.6488322626701124,0.3376089165356769,0.6387289487478994,0.2809497461337407,0.6329944148942848,0.3236442692418654,0.655961644145817,0.3062725564911019,0.5944150927865528,0.3072938609841251,2.0134055614471436,184000
2023-02-13,0.3117777704284165,0.5730439643647073,0.34808093025272424,0.654942297721311,0.43490251232563504,0.7423137555404646,0.21467070574874142,0.4562825211755602,0.23895085966453067,0.4663045945496229,0.2644398767257577,0.5031153296668331,0.3296422321593224,0.5577309337493405,0.32043210710321623,0.7024330224733982,0.32121462701633774,0.6551157940766619,0.3629178040635563,0.6412599548698436,0.2572239716514499,0.620054055729308,0.3030041213542376,0.6538213303169013,0.2590438233192031,0.593858168572538,0.3072938609841251,2.0134055614471436,184000
2023-02-14,0.31357531387448534,0.573099683151293,0.3235261562898124,0.6536901824594691,0.4249891217487401,0.7314546968853356,0.18974291648583655,0.45606231961814087,0.2723130779376197,0.46508888433909,0.28041231910244657,0.5037452308805567,0.3241505902532063,0.5621738705304203,0.2777102208557741,0.6881642245281946,0.2914694684990937,0.6609497226400334,0.36289734225772163,0.64165060728351,0.32859765247407036,0.6073031681741025,0.3041390002218721,0.6513572473457273,0.23145470696836193,0.595592053959834,0.3072938609841251,2.0134055614471436,184000
2023-02-15,0.26649149979924963,0.5794909839454815,0.3177011863228306,0.6514738599626791,0.40401727258033504,0.7215596832416578,0.16506502976147447,0.4557002072531264,0.29400965354316727,0.4695769399445282,0.3212276087257276,0.5054036537428634,0.3269293805317842,0.5696776118919205,0.24566161208650117,0.6753503534793639,0.28811192288175513,0.6670571416112987,0.3024982266028736,0.6395703140719173,0.32072140443082287,0.5916350109572127,0.31281769806562204,0.6453952673143989,0.252298948061476,0.5953667629051221,0.3072938609841251,2.0134055614471436,184000
2023-02-16,0.2642679321891634,0.5869996850460493,0.3226162754872006,0.650959514019224,0.3968365522507315,0.7117357375967871,0.20344348375545884,0.45620482895604,0.2968180215899383,0.474020037743091,0.3267062809444893,0.5081882697608222,0.3202798567649997,0.571887974602621,0.2612688271147751,0.6629574694474006,0.3337770700666086,0.674799497879943,0.332415907104339,0.6362031059895383,0.26060270130178664,0.5751060563007198,0.3093022060086322,0.639184854142854,0.2194052882415855,0.5955270468269771,0.3072938609841251,2.0134055614471436,184000
2023-02-17,0.24318699314753384,0.5938876491574567,0.28249812868219076,0.6494015320693162,0.33263299276570285,0.6979693824680555,0.19961370059218697,0.458152795935539,0.2414341129972573,0.47756590014322686,0.2908708051069315,0.510931939070842,0.2733776080912329,0.5744851944850845,0.26116642924043787,0.651424813020541,0.3095938754349568,0.6816362928843759,0.34141160061382786,0.6339941971737958,0.2582102039880012,0.5574291511747366,0.26657920216068137,0.6327970840353448,0.1571930359342683,0.5963949341130189,0.3072938609841251,2.0134055614471436,184000
2023-02-18,0.2422284026693023,0.6025063530921729,0.279484331798279,0.6489007073044254,0.3423638647604485,0.6838924324054635,0.18103188535359943,0.4579862241931368,0.2634701892828388,0.4800689037234841,0.29867536529352295,0.5160885755123814,0.2912309255947429,0.5840772392028275,0.24692235698708948,0.6440842128022835,0.2834808614971528,0.6837412234605073,0.3224418107950323,0.6320577203849692,0.3036882732131344,0.5451188717392476,0.25879516467744007,0.627710461016653,0.19170367581640874,0.597464469479394,0.3072938609841251,2.0134055614471436,184000
2023-02-19,0.23092991747010994,0.609978971966287,0.2922586278813221,0.6512901312626567,0.33544037680328237,0.6655246151108708,0.1650347065855067,0.45666987997167446,0.28103029302080285,0.4820452088338435,0.2986660942553806,0.5227604716202479,0.30285096795531247,0.5955995710459889,0.23081290647212704,0.6384802076748307,0.2826658815538728,0.6837412969577898,0.2897435921065619,0.6326289939043804,0.3099606116490326,0.5361042025940738,0.29012362498518174,0.6231443559583592,0.21878998034347855,0.6006346221507779,0.3072938609841251,2.0134055614471436,184000
2023-02-20,0.24353513227868717,0.6182573484718051,0.2881043375817876,0.6561369017274704,0.33852294652945636,0.6546393858862086,0.19530390252587648,0.4538338182280942,0.2863928009556449,0.483448109401916,0.30565294197527876,0.5295650425983119,0.28231298799690624,0.6073773760247501,0.2547068064000573,0.6379295441984918,0.31884258636884166,0.6836111029058087,0.2990166607575251,0.6315624688618147,0.24500441169551496,0.5331335983084035,0.29435162540470494,0.6175704363991475,0.2177479216369183,0.6048890269121109,0.3072938609841251,2.0134055614471436,184000
2023-02-21,0.2515910488108539,0.6282196699861676,0.288517230195992,0.6611079868379913,0.3126384098809807,0.6440812788291506,0.19209197112167956,0.44988772072002176,0.2650662814192224,0.4854413057776096,0.3064810172476873,0.5362715557600001,0.26673127204616676,0.6189730625109523,0.2530738287513214,0.6400846966219681,0.3029163505978218,0.6806975945965184,0.31368698199752765,0.6290596144598991,0.24362387828764495,0.5332163514434856,0.26747555407820195,0.6125468897417005,0.18004394962020046,0.6087830746795952,0.3072938609841251,2.0134055614471436,184000
2023-02-22,0.25161422161550934,0.6366055761706382,0.2807238779088474,0.6650275157311852,0.3231702358973541,0.6365495364162214,0.19039681009293213,0.4453243791076668,0.2679485817164886,0.4862028496516422,0.2965991739441973,0.5440888434185712,0.26072792365268943,0.6279500387233293,0.23975999418558677,0.6429283668031064,0.28005480197337224,0.678288190300063,0.2885921225661407,0.6258786232373991,0.30508132969036694,0.5357969339388067,0.26707209290842765,0.6108963337230718,0.21056250701372967,0.616482027814882,0.3072938609841251,2.0134055614471436,184000
2023-02-23,0.2525566290501963,0.6380747810324358,0.2908855232105033,0.668075807134442,0.3302696129610872,0.627347353840764,0.17925830935118006,0.44016127021967805,0.2957068894461875,0.4898364752977571,0.2707436019615115,0.5458164075158091,0.27882508952020235,0.6414736497308783,0.24815469255869357,0.6472335854922373,0.2904684041104273,0.6759651085930029,0.2874152265621068,0.6228328353980203,0.32769448867055734,0.5356401375329832,0.30552439705659395,0.610357637155772,0.2531812926151477,0.6214002316823034,0.3072938609841251,2.0134055614471436,184000
2023-02-24,0.26454714786885275,0.6395828868212138,0.29584307763922446,0.6707644779509639,0.32315290410915976,0.618961356022604,0.19906879403724562,0.43396290579028013,0.28091326102330716,0.49307106283652274,0.2722140115457652,0.5469599222214918,0.2548156857384515,0.6515785445139407,0.2753180879652373,0.6497078012538687,0.3146037297376031,0.6731940011901015,0.30315423388537355,0.6189768396957862,0.29156536166692754,0.5384373835931485,0.3154031744674777,0.6097534447064795,0.2634041069038052,0.625252327561781,0.3072938609841251,2.0134055614471436,184000
2023-02-25,0.269153844907098,0.6412549190735839,0.2986470278386226,0.6737119993162064,0.326303926516467,0.6132494915396839,0.2149069607047634,0.42928498121364295,0.27050358482873876,0.4975949557683999,0.2779945558385515,0.5495505935505958,0.2556637554927387,0.6605937414908337,0.2736200205540809,0.6528103146946272,0.30637871760611063,0.6724638009237913,0.29638404835102566,0.6158925932970726,0.26582760136954625,0.5398481736858545,0.2954039717921526,0.6083035279521766,0.24459002858547937,0.6278872979255669,0.3072938609841251,2.0134055614471436,184000
2023-02-26,0.2677556280868022,0.6386812957440112,0.282289622147217,0.6766911069684666,0.3388142679085412,0.6071887471160127,0.20262482209409988,0.4268275914272526,0.26637389496203284,0.4964490207737711,0.2634920210192463,0.5516566018001821,0.24552580951800984,0.6672022715159716,0.26509457839588035,0.6571394424181434,0.2902235068642457,0.6706385645041211,0.2769777281806983,0.6136039320530895,0.3290435124428791,0.5458706067888482,0.2904869265243882,0.6078884920225459,0.24956616521579986,0.6290337050291451,0.3072938609841251,2.0134055614471436,184000
2023-02-27,0.26692887235506424,0.635218101676232,0.27608042666309696,0.6793560235089151,0.3300986281127458,0.603038997829329,0.200387820825929,0.42642281557182893,0.2757305820665702,0.4964491915129184,0.2228257096569815,0.5556109985517396,0.2516264674437082,0.6750271082914348,0.2753624597265405,0.6586085433138332,0.2972678076803222,0.6683075151281547,0.28625293585403566,0.6125580667389087,0.3486362442738782,0.5518929394092263,0.31315730656720586,0.607998538764071,0.26713958655101955,0.6293717718664403,0.3072938609841251,2.0134055614471436,184000
2023-02-28,0.2745757760551729,0.6328902728256772,0.2740565779226961,0.6830546822247036,0.31071459923659517,0.6029373234068939,0.22656695759424822,0.42534066106263263,0.26069937503917606,0.4964493446220881,0.22751681793313872,0.5589798794037762,0.22556941276821824,0.6824050910297518,0.2921689795479437,0.6586265181363331,0.29091418616708825,0.6658974499843724,0.28508157320742705,0.6116376040998447,0.32981992139954336,0.5580912828140554,0.3150169150852387,0.6081083924934874,0.2722877453118183,0.6273308172236733,0.3072938609841251,2.0134055614471436,184000
2023-03-01,0.2783020313142104,0.6317762341519542,0.26954707981532017,0.6851502634042306,0.3296270327321008,0.6029373907685976,0.24107105024838588,0.42653604414689955,0.25487183343173475,0.4965103451893498,0.2435857947702142,0.5610241026325808,0.22959582837427944,0.6867235827135394,0.2926958674048474,0.6574923716464242,0.2884852868827374,0.6673728648726148,0.27936570003482,0.6119792062944576,0.3188648036361266,0.5628258899205418,0.30820319934889123,0.6084101936764554,0.27130156625658247,0.6263399166013088,0.3072938609841251,2.0134055614471436,184000
2023-03-02,0.2849143783032171,0.6303193154145157,0.26820676639153956,0.6844424626031796,0.3399369129222141,0.6066806243000603,0.24005698322575186,0.42680326483213143,0.26274363333573086,0.49593505628839724,0.23479194287290236,0.5598371935736814,0.24650834526285642,0.6897857161561638,0.2836554346884076,0.657022188396797,0.2922594576603488,0.6698163700373375,0.2696606098239297,0.611528676289026,0.3498116889600581,0.5671449550965013,0.30365837732826156,0.6086832140462287,0.27321959935507856,0.6231102065692773,0.3072938609841251,2.0134055614471436,184000
2023-03-03,0.29648405008642975,0.6300549526690067,0.26244313026437516,0.6836713474722269,0.3210562012129804,0.6062021374773362,0.2370519767079674,0.42958926271701353,0.2643571732026819,0.49569159386440825,0.20964463440584186,0.5573782279374743,0.2640645961395094,0.6905290300757208,0.2865363261309246,0.6555068929191445,0.28604314306421397,0.6716602084401575,0.26721604565171325,0.6110780899507056,0.3592236284037915,0.5690871209383292,0.31026613325005736,0.608956043618972,0.281899910972568,0.6192162285589528,0.3072938609841251,2.0134055614471436,184000
