date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-01,0.636462504548281,0.6478969582081364,0.6691012993290023,0.6591514619242443,0.6317551971916822,0.6313533167949429,0.4935815177999386,0.5115869602470716,0.5084830005145223,0.525405910861432,0.5058772456643587,0.5095638853489822,0.5815908690102769,0.5943629879776486,0.6934232439759034,0.7010034774048275,0.6819595308760915,0.6893672030795153,0.6494533768622415,0.6488809990615617,0.6857850300030184,0.6915344289599198,0.6250663065124493,0.6352470381918687,0.5298960051988837,0.5241760955560193,0.050748672117361754,48.7462100982666,54000
2023-04-02,0.6298753088959352,0.6499804773333872,0.6698613433541449,0.6601739292989796,0.6254638826460136,0.6311751171607637,0.48875863610374504,0.5150623611136653,0.5011779393085543,0.5254976321314277,0.500443652328004,0.5090010122396191,0.5718633787220986,0.5892372097585903,0.6907950967554126,0.6997089517344663,0.6768512325852366,0.683001010424747,0.6480681564570423,0.6482293395927161,0.6810731366315876,0.6907983812358243,0.6170439555642506,0.6361311656292364,0.5300486141601541,0.5274229137145467,0.050748672117361754,48.7462100982666,54000
2023-04-03,0.6238838751502696,0.6519089782072826,0.667950379698355,0.6615513867406402,0.6181945376208305,0.6310311985618775,0.48367314870234734,0.5179292617076411,0.49373301984036894,0.5254446118889254,0.49519899857598954,0.5075609109676059,0.5631482484283862,0.5839274336469119,0.6873659801410076,0.6985247605064864,0.6717128457133309,0.6778357141260055,0.6467566483707015,0.6480967243004668,0.6764920534735349,0.6903440255048641,0.6083737721866129,0.6363856575807562,0.5291273688154932,0.5314993421913816,0.050748672117361754,48.7462100982666,54000
2023-04-04,0.6187322029134001,0.6511959170596046,0.6652021602267535,0.6624402479571674,0.610478508407497,0.6306012220890445,0.4803052182290489,0.5201502514351533,0.48582461043009295,0.5236643888708264,0.49038925804320094,0.5042226829506191,0.556303236644875,0.576973868232124,0.6840642231320611,0.6995498472126522,0.667022594078646,0.6720084327627794,0.6443677836323092,0.6466850839630701,0.6711541982251922,0.686119054081927,0.5998753740517745,0.635885141200661,0.5271539496245735,0.533917536954605,0.050748672117361754,48.7462100982666,54000
2023-04-05,0.614672979335822,0.6495487871044953,0.6610344826877227,0.6601674588554086,0.6031716789770847,0.6315042997409225,0.47784525422355184,0.5191315867427572,0.47789139970424016,0.5201780555872764,0.4858599142293677,0.5015179080430964,0.5499784048944931,0.5688711896034795,0.680973588160647,0.7002775986786031,0.6622376070872373,0.6646376055815812,0.6418669520064384,0.6449245424463962,0.6662039732476124,0.6781645816362971,0.5917139031060021,0.6357516180248907,0.525578625149563,0.5398051240528198,0.050748672117361754,48.7462100982666,54000
2023-04-06,0.6107842863302414,0.6464717235850629,0.6560342044267026,0.6587172403882599,0.5947788401374837,0.6322388946781966,0.47581553336154603,0.5180595362703706,0.47011162620960634,0.5138005026831874,0.4819597572561331,0.4951740945560934,0.5439160136476253,0.5598097672310188,0.6771950353022302,0.7002635813343511,0.6577893573530653,0.657772794637769,0.6393483493804788,0.6429490487233998,0.6608085838560922,0.6645740555048844,0.5827395199632942,0.6288425908981027,0.5237377689586329,0.5454495097078635,0.050748672117361754,48.7462100982666,54000
2023-04-07,0.6067334272093116,0.645617084132955,0.6513864760888324,0.6562304473213644,0.5875105946675879,0.6335843529270132,0.4737002035558321,0.5175543653414446,0.46212642331984066,0.5089283738341783,0.47808976203757425,0.48936883784244395,0.538809482560728,0.5490758694290023,0.6734370087825308,0.7004107066084169,0.6534160867397187,0.649615145526908,0.6363012132025742,0.6415264829907951,0.656062261017675,0.6509834395979429,0.5738544036261352,0.6220121718467602,0.5216625707933286,0.5504756035177212,0.050748672117361754,48.7462100982666,54000
2023-04-08,0.6023227474843673,0.6426256125859732,0.6467765702198102,0.6543034432558833,0.5800356157465358,0.6351358985991712,0.472038411794486,0.5150059716427137,0.45418803471533276,0.5035043000039328,0.47439405832986314,0.48051074886136863,0.5330623996005515,0.5390844802108503,0.6690734670562413,0.7008796176530478,0.6494308474967603,0.6390107353720732,0.633465724865564,0.6411081096932539,0.6521997463270768,0.6385446294347251,0.5651511726402416,0.6103670803575713,0.5200393575517004,0.5612638844311202,0.050748672117361754,48.7462100982666,54000
2023-04-09,0.598588097162321,0.6401178975356978,0.6425514301821866,0.6502735160173109,0.5729513049069248,0.6316965043444559,0.47031790068331675,0.5116849339664952,0.44708908776260814,0.49808045129091805,0.47075899523218256,0.47107722563404314,0.5279772387000221,0.5287405871335359,0.6644929095876231,0.7008554083910967,0.6450870168628745,0.6251519734799267,0.6303644212418891,0.6394689749111145,0.6473592257272374,0.6257717960222865,0.5572461991239436,0.6006071692841829,0.5184529065573753,0.5698597353227394,0.050748672117361754,48.7462100982666,54000
2023-04-10,0.5946001644640087,0.6349600000037241,0.6376579385465465,0.6463712854915069,0.5666937280257676,0.6301892289769385,0.4684337921423929,0.5089013093322059,0.4407237304911122,0.49241059059504094,0.46795667710737443,0.46124292428990193,0.5228533459012055,0.5182861511671782,0.6601287462691521,0.6993694726619542,0.6409888938882876,0.609844274213271,0.6274491599143568,0.6368331262634922,0.6423695941893967,0.6129988315406755,0.5493208259297095,0.5883222398378094,0.516933599594129,0.5780014373488466,0.050748672117361754,48.7462100982666,54000
