date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-01,0.5835440111054437,0.5824002464626553,0.388464331581913,0.38530780948659227,0.6778933503199782,0.6759434779795025,0.647353809091542,0.647878967634545,0.4086000256308039,0.40582303138992604,0.5752653203180484,0.5753618815006223,0.3004840735356386,0.2975594570172684,0.40053715738401374,0.39946714431697145,0.35046927748539036,0.34723145860684435,0.5187557177271134,0.514860773930195,0.5086247459280776,0.5099419977588847,0.4878419980022888,0.485756470429582,0.5397292413281374,0.5370335015312925,0.7376011589578904,0.7375764151387801,0.6229061346139779,0.6203309359910594,0.6043180381142397,0.6031032018595572,0.4383944081114051,0.44004274001851196,0.5029455658052626,0.5024129793043624,0.6807628441644238,0.6787544850612938,0.5453090111852013,0.5465856954496655,0.06606931571352315,347.14442348480225,132000
2023-04-02,0.581446627885331,0.5772990719623512,0.3830464310398868,0.38242724036649434,0.6774637050517889,0.6738452450003014,0.6501012499756678,0.648675643896241,0.41259819279840565,0.4076360030347805,0.5752695675678601,0.5742088511977242,0.30145534794823253,0.2938251688184944,0.39895302750117423,0.3976423605707945,0.3468271239008064,0.34577776887031497,0.5199119203740772,0.5108658876807497,0.5056963810497991,0.5018426274498354,0.48565120408124673,0.48240287123447173,0.5381496082353326,0.5357717422123266,0.7344147606228402,0.737046337616104,0.6154429351795048,0.6126715050666837,0.6004756941913162,0.5985621845462371,0.43698643814940075,0.4387454709627457,0.505929282472223,0.5064765013635101,0.6766394189337523,0.6745946080464299,0.5434555620441166,0.5444704733338956,0.06606931571352315,347.14442348480225,132000
2023-04-03,0.577079619631121,0.5717419296788298,0.38472232398053174,0.3782526435162016,0.6751119700460868,0.6723053524034873,0.6495908794366848,0.6485228962872946,0.41430661281682624,0.41116299473829476,0.572069456087924,0.5720228496148657,0.2962055595607127,0.2895705374616568,0.40209228103456307,0.39652269836295434,0.34677622070465886,0.3460171200212482,0.5201956189508083,0.5064949375159206,0.5010271165437956,0.4928418391174405,0.4793883895359483,0.4807049229661792,0.5381637485953101,0.5350922852944258,0.7338351767404534,0.7356928003329031,0.6070887332804631,0.6047494946439018,0.5984348391807937,0.5947818024703717,0.4351203403073244,0.4378527879068422,0.5094042445068966,0.5096452124844855,0.6703432844638741,0.669208033843243,0.541718705335548,0.5413358623743973,0.06606931571352315,347.14442348480225,132000
2023-04-04,0.5761510006886221,0.5661057023129932,0.3868005108022154,0.3764027029753587,0.6741536766696138,0.6714401435997059,0.6469033078472979,0.6471594665990449,0.42042297037085785,0.4141607216101244,0.5696932573072218,0.5706330625603266,0.29481962160250086,0.28665905235332484,0.4009845854161407,0.3940027257419432,0.3477623750321107,0.34623234527107877,0.5193476215448414,0.5015202134466776,0.49941904964649875,0.48451473164922804,0.47819731757060324,0.4799431814536146,0.5393563969394077,0.5343253119094048,0.7335637042369838,0.7321519078340891,0.5988696659963737,0.5971700694378047,0.5970199293127041,0.5917327183137941,0.4353078703864678,0.43665400132488974,0.510062749324452,0.5124391298102984,0.6634759269624347,0.664570437723653,0.5390982246368528,0.538538501177801,0.06606931571352315,347.14442348480225,132000
2023-04-05,0.5747014865820481,0.563185772476684,0.38780735840049885,0.3747738493808103,0.6771860821756797,0.6690257095769457,0.6460054254558831,0.6447064678471514,0.42405820609687006,0.4153779471500803,0.5653911119377882,0.5658625137179392,0.2958216107952072,0.2848914798154245,0.3990075837539842,0.39039361954248375,0.3515045573566472,0.34649934423878487,0.5173202894750462,0.49637003163014765,0.4921977240606299,0.4762004166160601,0.4836540652330169,0.47947174898647016,0.5454790049411604,0.533400376633909,0.7320252540365273,0.7284987513030804,0.5978854406724863,0.5904005789939561,0.5966435366296655,0.5869917424367966,0.4327276324265389,0.4339964187471447,0.5091244406935393,0.5154239691044646,0.658261854944354,0.6601514386223113,0.5414276856150185,0.5349310458249991,0.06606931571352315,347.14442348480225,132000
2023-04-06,0.5746413039156046,0.5590237325176769,0.38069775604809747,0.37477551013699145,0.6743141999826465,0.6649712730095019,0.6491508430464846,0.641931214204483,0.4261984796002096,0.4133463191992848,0.5639935466457299,0.560456613326226,0.29887362513144966,0.28204272894282634,0.3947572880892478,0.3894323700763582,0.3489631339228809,0.3474324837367589,0.5183111187590965,0.4910179458765386,0.4955192168505475,0.4702447109215244,0.48564202153342984,0.4759209860455982,0.5417073729912634,0.5311303299636639,0.7284847149413731,0.7268832099647784,0.5910211849501513,0.5805590456841029,0.5948019226534185,0.5823783670608079,0.430971824043532,0.43054776249755444,0.5092148944297314,0.5167301667187495,0.654155264669647,0.6559155127549666,0.538515587655209,0.5299448038513886,0.06606931571352315,347.14442348480225,132000
2023-04-07,0.5725200962206387,0.5563464925804696,0.38342907740622145,0.37595213851164394,0.6687219771643341,0.6605679340645968,0.6476608784989787,0.6367923137770155,0.42613055641912473,0.4111045077579867,0.5609294932539799,0.5561047390798944,0.29011027617787843,0.27868444594043484,0.39838434959656865,0.3893084801372997,0.35156287569248995,0.34686301064528524,0.5184140541072625,0.4856283673817027,0.4934690030178486,0.4646471782191178,0.48255347356425493,0.4723451564298155,0.5388141223256986,0.5266823177692589,0.7308596893542765,0.7231836814534062,0.5844644689660656,0.5727390294072365,0.5926950613853339,0.5792819313081444,0.427269129341603,0.427372574724939,0.5087585841147204,0.5169054675057335,0.6469924754285012,0.6513214487549259,0.5362449641453362,0.5231138969952711,0.06606931571352315,347.14442348480225,132000
2023-04-08,0.5709944535947804,0.55368220316794,0.39081075108655583,0.37527639137169655,0.6683366586664006,0.6556515188526657,0.6416684151223848,0.6308323419501473,0.4281291452496859,0.4072702204538166,0.5550254018789322,0.5526139977522253,0.2900353842265155,0.27649380850854255,0.39648164607396635,0.3864731575974126,0.3537485202749531,0.3458100729136492,0.5172864902347929,0.4788182400850958,0.49605576386845424,0.45826142646289564,0.4809570678161208,0.4698961848454383,0.5392426500794383,0.5197343879930306,0.7297790107799623,0.7205762807117018,0.5807242328805869,0.5655468344192619,0.5925006809993549,0.5764003450385277,0.4285418674610112,0.42396984072678146,0.5091886175171854,0.5152327779934359,0.6409246047557634,0.6467243071868681,0.5333766987945263,0.5154679577123262,0.06606931571352315,347.14442348480225,132000
2023-04-09,0.5726481214190582,0.5512037033722818,0.39296640246918846,0.3758651842355187,0.6671462850008918,0.6509625963752419,0.6419924481252415,0.6245602079945183,0.4302759905784542,0.4027169201880628,0.5490869270896641,0.5488265060638989,0.2921599615746575,0.273965376999945,0.3919780446187563,0.38283856553267875,0.35794768472124133,0.3465682380879294,0.514922026763329,0.47176946839408485,0.4903674169306839,0.4507187038053635,0.4885642428628254,0.4684378697551702,0.5417033486591615,0.5120845654027509,0.7267786021163949,0.716218862341436,0.5827299778619326,0.5595779781527356,0.5942653336616015,0.5728173540701195,0.4260530270973065,0.4196382853169462,0.5052281938736052,0.513310245720655,0.6378138722285649,0.6422913066175263,0.5346302231413709,0.5078288583733195,0.06606931571352315,347.14442348480225,132000
2023-04-10,0.5708655359232028,0.5493759393983159,0.38627216106141943,0.3745823734187441,0.6672435691100238,0.6466539785107396,0.6436231439454518,0.617680059813094,0.42949362783890777,0.397008624366566,0.5505670718140421,0.5463141194284641,0.29813449546089343,0.2749918675695666,0.3834143508300796,0.37886209686079614,0.3517724197814306,0.3459466079215879,0.5164708411708503,0.46589953840397713,0.4958915211462394,0.44343493502458453,0.49217435332486204,0.46807917067619637,0.5319298145035251,0.5034988514268848,0.7225259096579633,0.7087551838072875,0.5803973913009258,0.5549440073276156,0.5921331360219613,0.5688065808102792,0.4292709392564389,0.41309079437204443,0.5052742853056018,0.5122682947775952,0.6350701945096149,0.6376826159238097,0.5285679273838757,0.5000132796078357,0.06606931571352315,347.14442348480225,132000
