date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-01,0.5842446769318845,0.6063388526233272,0.6064316161354081,0.6239205780281657,0.6179751516361286,0.6640435623741702,0.40510355673339143,0.4145912286751649,0.3781063903793595,0.4005311387808474,0.38353079663218864,0.4228430783660125,0.5512457269935953,0.5581071440159796,0.6408970876397497,0.6751756255349718,0.5331619828173584,0.5694152024355374,0.5035852811806649,0.5653143737846797,0.43213253022868664,0.47774649719572915,0.47589015129926604,0.5306429886036708,0.5152042038358164,0.5306683193717087,0.2506314686402024,2.356816291809082,184000
2022-12-02,0.5607148422850309,0.603970967701992,0.5671947772239752,0.6240465801831011,0.5778829061965512,0.6697414235724604,0.34845166954143664,0.40737622057119743,0.346384386826371,0.4068105819053032,0.36605487264156833,0.42362685153630775,0.5427187549596887,0.5612885155989283,0.6283606948061673,0.6757001760290621,0.5427386773755083,0.573289716573302,0.47158005146241405,0.5744053980386423,0.4584437398780489,0.4778809973916092,0.4649670323834465,0.5303249635985332,0.42987823741816683,0.5223134261631108,0.2506314686402024,2.356816291809082,184000
2022-12-03,0.5442701255992098,0.6023053225703676,0.5541212328447966,0.6204469343004569,0.5801677937961849,0.6743813467763449,0.38354050200085,0.40299235103723685,0.3461446441809124,0.4116282208529347,0.34660870196835064,0.4262356978544403,0.5060569498619583,0.5660502954036022,0.6108988561164242,0.6745476332316789,0.5354355004749292,0.5780559655131412,0.47509373678338895,0.5823127927499026,0.46530955211180486,0.4682005618126616,0.4440232262225673,0.5269142929715085,0.4504770674260898,0.5101920811741786,0.2506314686402024,2.356816291809082,184000
2022-12-04,0.5228154697286844,0.600614845787787,0.5771131153352467,0.6150422670295621,0.5984468442947218,0.6779944730973295,0.3626510228275133,0.3999722574360041,0.3364871531391931,0.41708699378443614,0.36671390533978276,0.42709248228817126,0.4582587535971375,0.5672625634002522,0.626495993749354,0.6750552396552325,0.5215718455720773,0.5822625211049036,0.4932695964493053,0.586903895271978,0.5170309477693424,0.46412132860526695,0.4830565087667298,0.5224849751184121,0.44313438754139667,0.5000279564681279,0.2506314686402024,2.356816291809082,184000
2022-12-05,0.5002040870598174,0.5989428070485485,0.5671836220679473,0.6080096127550925,0.6038785607361142,0.6827894511577389,0.3297016386435394,0.39883323929590647,0.341478660973059,0.4213798618932501,0.3814023034665269,0.4289195187886371,0.4798272011861251,0.5674381704575772,0.559356447574542,0.6758258141199769,0.47693317843729,0.5839200911252813,0.4510841553608979,0.5892126760151846,0.49473921225974193,0.4586665120100333,0.47803322032036577,0.5197395232385124,0.42770273126127206,0.49174665779453686,0.2506314686402024,2.356816291809082,184000
2022-12-06,0.5029616859115674,0.5976893816844,0.5542435810083967,0.6020695863704127,0.5988133281195606,0.6902623889957414,0.3302848059269714,0.3951339372357676,0.2888692849316316,0.42735748296528714,0.3226352444918392,0.43263727203126606,0.5065110468008833,0.5663923777037219,0.5362802008665494,0.6768358389453195,0.4999002532233629,0.58536194724733,0.4391253269210963,0.5894843792839822,0.5041775861146608,0.45321191357934276,0.45546125842627927,0.5157652052577048,0.400491532852942,0.4822409942745072,0.2506314686402024,2.356816291809082,184000
2022-12-07,0.4780564642997007,0.597006152509687,0.5079951918712174,0.5961557018819157,0.6079156898152436,0.6936083100314729,0.3334126978468127,0.3926329395656538,0.28190572908486017,0.43225399400699127,0.3375262968689158,0.4372352974686216,0.45689033292812015,0.5660755523265559,0.5211724135832169,0.6779905601586047,0.46042364414087167,0.5877812515739138,0.4540230499864521,0.5900788973298579,0.5405156526996533,0.45128292327007263,0.46465724638024125,0.511213060937598,0.44768764042556486,0.47545025096460525,0.2506314686402024,2.356816291809082,184000
2022-12-08,0.4648292162301796,0.5967242003319714,0.5262208093112959,0.59118572341201,0.5760727344628127,0.6991029163081691,0.3317527036186331,0.38898959603208855,0.29019448386729996,0.43770961401363717,0.3559186390670004,0.44071142225133736,0.48552862727579904,0.559027189090003,0.5314891851865613,0.6795824644145588,0.5113908055114413,0.5877361916703546,0.41022478168419513,0.5911152101643773,0.4930179595933741,0.45087420128280314,0.5447016170726892,0.5046983203078512,0.4543079412844762,0.46868079163043785,0.2506314686402024,2.356816291809082,184000
2022-12-09,0.5101536048818718,0.5965750198592862,0.5720230867623313,0.5858243800875749,0.5731348280624341,0.7058544261637065,0.34955299863754086,0.38665906371623143,0.3186750314897786,0.4427548014666641,0.36162838242344353,0.4429688602309536,0.5129217094067376,0.5534087623851586,0.5187079720120429,0.6813002107383421,0.42774078070297916,0.5901631803681504,0.4190127491833697,0.591381673273274,0.5610453139031316,0.4517397834916066,0.5349331411361808,0.4996849974781604,0.4146811993249829,0.4602403868486327,0.2506314686402024,2.356816291809082,184000
2022-12-10,0.4868618346605224,0.5953828987165944,0.5454567562087187,0.5805137546709491,0.5665297084795256,0.7099084699520778,0.3575586380524687,0.3830652607892675,0.3075730808109808,0.4487548110684911,0.3358393051878484,0.44517087994532073,0.4870000150801631,0.5460097097687783,0.5320206628336361,0.6841706187416652,0.4710473793832826,0.5952750143766039,0.4068659725055497,0.5904880230151817,0.5367342179795266,0.4526054830822163,0.514462755979559,0.4956856022660094,0.42162916428213887,0.45180054530905683,0.2506314686402024,2.356816291809082,184000
