date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-01-01,0.6222485704944418,0.6251560759921602,0.5945372499707622,0.6153706617489076,0.7338835040714827,0.7180513434387557,0.42240615279818294,0.43952287643052385,0.5269140086837183,0.532707514689242,0.5001222468606399,0.4984865261888851,0.5297764447105724,0.5103308759193146,0.6198186899294376,0.6221682209102758,0.604875428271563,0.6120692369037345,0.5698782160011887,0.5676860822068398,0.4817507697727398,0.4713150222778518,0.5355326782342091,0.5472529985007065,0.5132755521597189,0.5144138375403761,0.26246934663168087,2.3985111713409424,184000
2023-01-02,0.6179620138099223,0.6274052409498534,0.6046273562801306,0.6139112877058579,0.7036289751838646,0.710708590259605,0.46145063444743395,0.4469217445258336,0.49573871907616684,0.5314557339791693,0.48156601976792573,0.49836881136196093,0.49235714121701946,0.5060269336817919,0.6151143978467091,0.6192934118723569,0.5925477443014183,0.6123397096485599,0.5593678012123531,0.5637228246622308,0.4701672745520529,0.47131514562596083,0.5255360208247025,0.5476925641544447,0.5317045999705556,0.522788039927174,0.26246934663168087,2.3985111713409424,184000
2023-01-03,0.5958844871502865,0.6304098112481852,0.5812249012908185,0.6160831693745334,0.6787367665338347,0.7062560108455087,0.4274839596465742,0.45452145916756576,0.4903621686960319,0.5310425402116934,0.4653512434546696,0.49806387680453984,0.47964510781763225,0.5016539025102386,0.6171045392388775,0.6196204521141434,0.5391965874479421,0.6133442416467232,0.5494267830955187,0.5603120394299984,0.4994201447218782,0.4715653656482587,0.5154791215043592,0.5496157389097017,0.5039742699173764,0.5337989535815252,0.26246934663168087,2.3985111713409424,184000
2023-01-04,0.6019792388221724,0.6323148464772594,0.5896580176503947,0.6184331953043136,0.6585434691755155,0.7054569959569541,0.432994271104713,0.46235864376970764,0.48880247410255373,0.5305779675910688,0.4381580878865863,0.49925511556089414,0.4847966872833116,0.4983284963365852,0.5974392749600301,0.6196204299410776,0.5587139112927374,0.6135406411746871,0.5277952799729314,0.5582516187483013,0.4774811301060134,0.4688502666350759,0.5197115677843165,0.5511959839520872,0.48809137235918665,0.5403389514635165,0.26246934663168087,2.3985111713409424,184000
2023-01-05,0.5795851394873539,0.6352616068219851,0.6050281010665068,0.6230445368753517,0.6557604488327287,0.7027862215619591,0.4304350301227224,0.4709227783839401,0.48028694710397385,0.5296321102293226,0.4140021168846565,0.5009694221727128,0.5046695224686518,0.49392014168764575,0.6058941575064469,0.6197716990294462,0.5482123321095503,0.6157232320347026,0.551118267201591,0.557724451677063,0.5294149187328341,0.4669733661987486,0.48532293246320574,0.5515107608126765,0.5121355695953392,0.5470709926881616,0.26246934663168087,2.3985111713409424,184000
2023-01-06,0.5368591323506168,0.6388866486214216,0.5858985918016848,0.6275692231248717,0.6212942417985939,0.6990401090661039,0.43884231104319266,0.4814938315306433,0.4819190472696118,0.5270464516222316,0.4203003647748974,0.5025013482717375,0.4692615654922027,0.4916977797282845,0.6005754790899133,0.6202367115816985,0.5356636440654505,0.6180858830596411,0.5390718896084672,0.556651944590487,0.4423331274372331,0.46259636505673035,0.46059995494512984,0.5523135001941474,0.4708564055336505,0.554907854731723,0.26246934663168087,2.3985111713409424,184000
2023-01-07,0.5603223039306326,0.643446502036225,0.5709006588916489,0.6316952777747225,0.5929915366849341,0.6998091544112732,0.3657887112275963,0.48928355357121894,0.44594012744200506,0.5238585788513416,0.44442665008969684,0.5025516413852619,0.44677468289545846,0.4906402866218887,0.5927813522956622,0.6219921615153284,0.5245181345927973,0.6193055399156671,0.4746832081805088,0.5553037275680589,0.5471612082458369,0.45859799331493245,0.43307385376729945,0.5546748466833286,0.42784185471794633,0.5601174642381838,0.26246934663168087,2.3985111713409424,184000
2023-01-08,0.5459444914904799,0.6475775932330537,0.5542936551670286,0.6364222431611147,0.5551801607626767,0.6967075673149042,0.3345458594643722,0.4970127397655552,0.4081745655177056,0.5200507004686004,0.428266984786407,0.5033680922953825,0.444997893012318,0.49492348640211925,0.5304951282595027,0.6254076256929206,0.5476524109594729,0.6207332806561251,0.4734085094353444,0.5552481562902062,0.48444406748077024,0.4591706222538303,0.456141937687388,0.5587857407926005,0.4100878551843644,0.5651022322402146,0.26246934663168087,2.3985111713409424,184000
2023-01-09,0.533178744580244,0.6522646846383608,0.5641740630838081,0.6418441833967126,0.5499610677792754,0.6961658663118246,0.3559870290633358,0.5040492212896169,0.40185296740789506,0.5160674510438912,0.4052325726408698,0.504193162033517,0.4636176693336498,0.4969729611144124,0.5027768198962999,0.6312998430552118,0.5101233702908848,0.6212460571538858,0.5030055610783429,0.5557869253049345,0.44099804893428485,0.4620824757032624,0.47198566552426935,0.5621559983353743,0.4505169636747777,0.572285821399415,0.26246934663168087,2.3985111713409424,184000
2023-01-10,0.535462329990169,0.6574105394628181,0.5697741922250954,0.647074642464652,0.49788670454742534,0.6991272712142319,0.33338606074088556,0.5105098972335983,0.42374948182402966,0.5121764826692016,0.40939692481611595,0.5053530893353951,0.43740684378852257,0.500632704560194,0.5534480072069523,0.6388048229899432,0.4938494945744496,0.6205140665279326,0.5298400287308669,0.5564758135655907,0.4883213121152994,0.4680948049547066,0.4141864954999238,0.5662491038425922,0.40930928777470954,0.5785294817183048,0.26246934663168087,2.3985111713409424,184000
