date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-02-01,0.7549514042633456,0.7547848696898295,0.7570167008089307,0.7568752437129228,0.6981152596687737,0.6985028673105619,0.7570671581564873,0.7568742990021423,0.7162151696224337,0.714703688537636,0.7650066823145926,0.7640739419683803,0.7399585968634297,0.7411486203707923,0.764518020136134,0.7634141018751393,0.7905527902782001,0.789885697854465,0.04111215326887247,0.4179837703704834,18000
2023-02-02,0.7546562787859545,0.7554221058661684,0.7602359056116622,0.7588060083644854,0.6994287627726826,0.7030968159228891,0.7603544483905981,0.758805254294752,0.7193823000377,0.7165600215605188,0.7663765493960382,0.7673498919607442,0.7421030033113356,0.7471191112995101,0.7646485237763331,0.7630009972732363,0.7970763041622182,0.7961260211100114,0.04111215326887247,0.4179837703704834,18000
2023-02-03,0.7546445051181564,0.7545593238081355,0.7636067262307499,0.7602514139670652,0.7007428370055356,0.7074015533387068,0.7639237995300554,0.7602502927322465,0.7222872620579361,0.7176601417494785,0.7674764981666958,0.7695592354283872,0.7439416903346685,0.7525119688990031,0.7646795385509945,0.761872773861731,0.8032415676328385,0.8018008929338084,0.04111215326887247,0.4179837703704834,18000
2023-02-04,0.7549080069576093,0.7551325088596887,0.7669505520908582,0.7610491149352346,0.7019595714198152,0.7110470575437962,0.7675864590984827,0.761048306344449,0.7248790815872835,0.7197139328107923,0.7682904766999189,0.7734548041916269,0.7455834887299725,0.7546869969899958,0.7646624545761977,0.7633153151557661,0.8090685204173821,0.8082507150228735,0.04111215326887247,0.4179837703704834,18000
2023-02-05,0.755429757152933,0.755535066368394,0.7702232136446395,0.7611533335268611,0.703041027220225,0.7134320354349352,0.7712733957718744,0.7611519626633906,0.7271950771316759,0.7191005244581491,0.7688499786831646,0.7761739543030182,0.7470689373325778,0.7560854583728968,0.7646147057884755,0.7628374761214036,0.8144899785994191,0.8143984885610891,0.04111215326887247,0.4179837703704834,18000
2023-02-06,0.7561552868245451,0.7559497917595668,0.7733867029952575,0.758927165932645,0.7040065409864846,0.714299744834054,0.7749129739838585,0.7589260420968628,0.7292665484875213,0.718428389808357,0.7691950791061875,0.7794846486951724,0.7484175040554201,0.7561009084281601,0.7645478611257193,0.7626860774408393,0.8195229128835751,0.8185128238155491,0.04111215326887247,0.4179837703704834,18000
2023-02-07,0.7570451201231568,0.75696618562237,0.7764103357446076,0.7583140139035275,0.7048746763887648,0.7145835086173914,0.7784466491206055,0.7583129711663052,0.7311213528587397,0.7177211033903919,0.7693700857049518,0.7841346997816729,0.7496385452945166,0.7554847887569054,0.7644778563221541,0.7623219792911567,0.8241812998128347,0.8207181544184597,0.04111215326887247,0.4179837703704834,18000
2023-02-08,0.7580665644125235,0.7586842453373925,0.7792785442394279,0.7588068002586319,0.7056580554834834,0.7150820320049482,0.7818386901850586,0.7588059425278234,0.7327851548327856,0.7165074238633719,0.7694149761541285,0.7868592738739306,0.750740320589081,0.7544813729060191,0.7644160939348578,0.7617703402556941,0.8284790231739382,0.8224907479313187,0.04111215326887247,0.4179837703704834,18000
2023-02-09,0.759189171149488,0.7619234520973408,0.7819805403578886,0.7591769309909572,0.7063694589751619,0.7134011565237319,0.7850631942089071,0.759176443818657,0.7342809513030145,0.7160710457727888,0.7693632607397592,0.7883199330453745,0.7517314231790325,0.7530757983797977,0.7643707513406055,0.7619880803628412,0.8324303605801757,0.8231681372511765,0.04111215326887247,0.4179837703704834,18000
2023-02-10,0.7603859365854811,0.7648987720441145,0.7845097470454796,0.7544040783301905,0.7070206554236708,0.711285509202397,0.7881028505929958,0.7544036832116291,0.7356286298785858,0.7155037913212126,0.7692424770412597,0.7899755809174193,0.7526208643252302,0.7521915430667448,0.7643476253710063,0.7640071110102185,0.8360498980641656,0.8249893318857864,0.04111215326887247,0.4179837703704834,18000
2023-02-11,0.7616332409363452,0.7667776461348833,0.7868638372537596,0.7506582268851855,0.7076219560948206,0.7095511596974112,0.7909485735968498,0.7506578056910861,0.7368458618794923,0.7143079470155977,0.7690750320882394,0.789408755895424,0.753418033048378,0.751644734991525,0.7643506220626523,0.765186974392371,0.8393525267096088,0.8248720831589229,0.04111215326887247,0.4179837703704834,18000
2023-02-12,0.7629104968963322,0.7689778047367685,0.7890438076250269,0.7476806948356994,0.7081823148577753,0.7095307121249262,0.7935976705202622,0.747680504594161,0.7379483643960363,0.7156855489977214,0.7688787481501405,0.7893314030663163,0.7541324958500353,0.7522021743328796,0.7643820923995448,0.7695935908462573,0.8423537043982574,0.8243380997034907,0.04111215326887247,0.4179837703704834,18000
2023-02-13,0.7641999792573397,0.7709228384388719,0.7910531926784125,0.7456840848697969,0.7087093790259028,0.7061949777928062,0.7960522217612828,0.7456837630144982,0.7389501060619879,0.7173632863110279,0.7686674680818165,0.7876771706458853,0.7547737135162303,0.749241396028853,0.7644431389678025,0.7733548586333939,0.845069454124689,0.8233891392177025,0.04111215326887247,0.4179837703704834,18000
2023-02-14,0.7654866040683788,0.7745054023755439,0.7928974807537441,0.743347278502474,0.7092095616920292,0.7030919352511371,0.7983178226359088,0.7433469607956016,0.7398634978983475,0.7213774740728283,0.7684516661476931,0.7837917706556393,0.755350818925554,0.7450849776671125,0.7645338534618795,0.7755755072000021,0.8475163345837766,0.8222024871834126,0.04111215326887247,0.4179837703704834,18000
2023-02-15,0.7667576860699917,0.7777337292442404,0.7945836045813789,0.7415717732032184,0.7096881498534918,0.6985447484696444,0.8004025331764784,0.7415711959450387,0.7406995495949533,0.7240361140292305,0.7682390163497607,0.7797636786434569,0.7558724466922795,0.7420069375708729,0.7646535223912523,0.7752731430429433,0.8497113478638731,0.8202490570173587,0.04111215326887247,0.4179837703704834,18000
2023-02-16,0.768002705108907,0.7803421309618191,0.7961195248632379,0.7418730704607674,0.7101494180719417,0.6961976706396328,0.802316045320777,0.7418726435636842,0.7414679974007863,0.7270725662035225,0.768034903633375,0.7767017005619306,0.756346611089179,0.7378101737880467,0.764800800358023,0.7759189545867109,0.851671787562345,0.818645232415586,0.04111215326887247,0.4179837703704834,18000
2023-02-17,0.7692130795035843,0.782795073866102,0.7975138962777767,0.7410417172242507,0.7105967458455724,0.6940791003179135,0.8040690443206457,0.741041733148311,0.7421774170518544,0.7285010154840392,0.7678428755376865,0.7744744185450266,0.7567806281751847,0.7324791612940534,0.7649738551803619,0.7761972887096739,0.8534150546370686,0.8167649414001488,0.04111215326887247,0.4179837703704834,18000
2023-02-18,0.7703819493660111,0.7839682202972451,0.7987757987946422,0.7399253960432447,0.7110327344766405,0.6931256186265922,0.8056727277667858,0.739925075286872,0.7428353253431029,0.7310859453653221,0.7676650338409177,0.7702859265277621,0.7571810755956574,0.7280695231031196,0.765170490071951,0.7755065413788865,0.8549584631118394,0.8169391106625837,0.04111215326887247,0.4179837703704834,18000
2023-02-19,0.7715039737011794,0.783709205942973,0.7999145224790506,0.738849330117366,0.7114593186251661,0.6924111484102426,0.8071384512360659,0.7388493077990813,0.7434482740513831,0.7336669118706048,0.7675023688288329,0.7672993351986114,0.7575537827204727,0.7247821983867598,0.7653882468955051,0.7745135321127132,0.856319050340713,0.8205882017250249,0.04111215326887247,0.4179837703704834,18000
2023-02-20,0.7725751427045265,0.7827983699745652,0.8009393958369825,0.7376172871556611,0.7118778701102147,0.6917353938092156,0.8084774728392538,0.7376174664293285,0.7440219386210095,0.7362750463262284,0.7673550402308672,0.7630474643305405,0.7579038444854219,0.7230032750545623,0.7656244935236697,0.7739998655659982,0.8575134030368995,0.822328989181911,0.04111215326887247,0.4179837703704834,18000
2023-02-21,0.7735926058442436,0.7827636615521644,0.801859649279875,0.7404574480431734,0.7122892927290247,0.6913268368481607,0.8097007728654786,0.7404570603838035,0.7445612028251324,0.7378281268733656,0.7672226097110083,0.759002562128602,0.7582356529457135,0.7211739656166064,0.7658764979250162,0.7718531880406801,0.8585575062293003,0.8233882950517902,0.04111215326887247,0.4179837703704834,18000
2023-02-22,0.7745545157679362,0.7818281891248443,0.8026843071847998,0.7409619549006533,0.7126941075002583,0.6893569296303526,0.8108189295090353,0.7409617776370542,0.7450702398863795,0.7387219813995849,0.7671042301891998,0.7562139972563249,0.7585529413924809,0.7188506347476504,0.7661414910509687,0.7705914556757905,0.8594666188802229,0.8261864479577095,0.04111215326887247,0.4179837703704834,18000
2023-02-23,0.7754598875533778,0.7817721816458435,0.8034221034333963,0.7404388117356288,0.7130925282949656,0.683817277573712,0.8118420358841177,0.7404384958329291,0.7455525900854806,0.7373980450678932,0.7669987973227663,0.7533442603390808,0.7588588367397754,0.7135574347647702,0.7664167201264506,0.7690585913488424,0.8602551773243701,0.8286887473741893,0.04111215326887247,0.4179837703704834,18000
