date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-08-01,0.5989707035820054,0.5951040850431688,0.5901312056059382,0.5983184605357529,0.4386347046330268,0.4362651770805195,0.41123879236365635,0.4175292153685385,0.28608530201773646,0.28784149310253776,0.46440589926290043,0.4653836132491793,0.4523595288995459,0.44965194448177664,0.5552087977545297,0.5508052962438144,0.5149181950822703,0.5094917908995668,0.46664370661727617,0.46615377469593433,0.5528110353741535,0.5203069126227408,0.4655291392260946,0.4556489620147131,0.618227451807849,0.6142432923950207,0.0776394003539729,13.738085508346558,54000
2022-08-02,0.5986182141693448,0.5961799594311871,0.5781809533451627,0.6024137179046233,0.4416145782312921,0.4320458075026195,0.4025834690895378,0.41542407740444354,0.28645161990599594,0.29792169977843,0.4744838366281262,0.46978897910067674,0.4488571954090588,0.4502664647365944,0.5479288485277755,0.5355285580579061,0.5241020031072563,0.5152645322400943,0.46274411056738535,0.4614464316975155,0.5319854079098323,0.4978092062086825,0.47352174041022804,0.4617004136982668,0.6198071048120295,0.6108960714483651,0.0776394003539729,13.738085508346558,54000
2022-08-03,0.5975608126113774,0.5971332427569892,0.5732490202995052,0.6066832474074757,0.4376753988983768,0.4266876083068358,0.41149918353051057,0.4119403138148916,0.2897786796681469,0.30729308802716004,0.4721577199077558,0.474883037634221,0.4423197589888439,0.44847863924151815,0.536311903301584,0.5193941797214392,0.5237951146844573,0.522658149456507,0.45799307553569807,0.4560637732882165,0.535618265450978,0.4789190902989641,0.4852713183305274,0.46640504113104275,0.6161097112792856,0.606087944007002,0.0776394003539729,13.738085508346558,54000
2022-08-04,0.6024129329495198,0.5947041370947862,0.577498899677183,0.6085996063768608,0.43671249733216533,0.42351627174363404,0.4152123769719763,0.4100603768017845,0.3058307538978817,0.3182662235930461,0.46300218152897954,0.4794087144795624,0.43751198693499044,0.4468872888784747,0.5257798537425148,0.5015147252777148,0.5298743299750582,0.5299669587085666,0.45202128300908195,0.45408625860361246,0.544318904244623,0.4622525361558209,0.48566009978040237,0.4723835587014788,0.6159258296655938,0.5987787287039718,0.0776394003539729,13.738085508346558,54000
2022-08-05,0.600635775740029,0.5900354366137089,0.5714903270155469,0.6086527790959915,0.4441147471385394,0.4206529497088041,0.4021146093779332,0.4098588726024078,0.3042320367493408,0.33210654162221626,0.45364907124141723,0.4870368871871831,0.449907426537977,0.44757613772450605,0.5227038509415212,0.48269614240431963,0.5458105982718091,0.5285042731636425,0.4430660105862423,0.4520584195961513,0.5478619280166562,0.44683963728371234,0.5059448051106971,0.47698216241828245,0.6191461151124624,0.5904177700198363,0.0776394003539729,13.738085508346558,54000
2022-08-06,0.5919781238322996,0.5848367642140775,0.5555613426691814,0.6101455089636697,0.4552921264813551,0.4197229776042292,0.4001398296864477,0.40728338849213835,0.2988705943679636,0.34702339855458547,0.4666980846633224,0.49463120814531647,0.4567359103567549,0.44904290962673427,0.5234930076579258,0.46719145928746236,0.5477322520250392,0.5272550081713558,0.4360484892008791,0.45293015867991754,0.517473695527918,0.4279001709254615,0.5094981684042004,0.4821871606425725,0.6248151239936713,0.5832287494394854,0.0776394003539729,13.738085508346558,54000
2022-08-07,0.587226505349183,0.5796268200565886,0.55136301238715,0.612280529088562,0.45527460593466973,0.41889870837860615,0.4067191100051265,0.40470749373296483,0.30281550949078984,0.3608623462637095,0.46526231286098185,0.5007660079344904,0.43561644352852325,0.4497177814031573,0.5177736977893993,0.4559405266233187,0.5485580482802634,0.5273098496411227,0.43627110684117687,0.4551997492834584,0.5564910126640117,0.41653653594563433,0.5210491401013277,0.48352697202421896,0.6198906478753459,0.5772906562750325,0.0776394003539729,13.738085508346558,54000
2022-08-08,0.5894899785276371,0.5761952534353497,0.5608786029241667,0.6135118993408869,0.44803152733635143,0.42150799442716486,0.4162840302016431,0.40213158063734816,0.3188137488229502,0.3730056642499353,0.44841789017601646,0.5089472725266876,0.4322196383720094,0.4535389568884625,0.5131383967204401,0.44887781327403287,0.5511849925585781,0.5284215272852095,0.4343558001642971,0.4570975443321728,0.544582004319913,0.4130732499904017,0.5089786404491559,0.48390934922804796,0.6236532746800278,0.5713527367242462,0.0776394003539729,13.738085508346558,54000
2022-08-09,0.5846490001421635,0.5723456665386316,0.5538690148521883,0.618372298608085,0.47744393900586535,0.42578677815218396,0.39941506981675795,0.3998625448471344,0.309516305802684,0.3843336034076233,0.43675344144355077,0.5197351541587066,0.46373619921335707,0.45845405994368,0.5176162746002744,0.4397055478033725,0.5609715275421641,0.5281007753976514,0.4270885138598468,0.4599480886970055,0.5481038875386357,0.4051714632727437,0.5256476419444891,0.4834114823613202,0.6128477183570163,0.5709272073612346,0.0776394003539729,13.738085508346558,54000
2022-08-10,0.5862828345520783,0.5709657463054048,0.5505338617763481,0.6212558816965248,0.4824502327862742,0.43116316027577495,0.39537111764924193,0.39527376286574845,0.3064694529120876,0.3938943288732934,0.4538312549236291,0.5286148279718386,0.47897889278359823,0.464374942303804,0.524535335041892,0.4355213353983119,0.5690756585160254,0.5288884221983654,0.43034059368955035,0.46132950401926004,0.5396603640046649,0.39483322101561263,0.5162034756925094,0.4829384219140579,0.6182836445963712,0.5760586796151244,0.0776394003539729,13.738085508346558,54000
2022-08-11,0.5774443889545013,0.5736426093001237,0.5437637538378416,0.6235679960232561,0.48285589697023074,0.43792242576003965,0.4030732969354722,0.3877911642773552,0.3076309869403433,0.40224996381276124,0.45165141626501143,0.536489270890171,0.462663354895311,0.4723000176974091,0.5260177076149002,0.43509540284783627,0.5700300614896878,0.530346241432398,0.425047881827317,0.4603970863686747,0.5631796040841216,0.39149078548928673,0.52695182487169,0.4832535627961432,0.6066881737236189,0.5819405995112131,0.0776394003539729,13.738085508346558,54000
2022-08-12,0.571069475278796,0.5773525379573894,0.5598421289740579,0.6231974132803098,0.46915702807197757,0.44564004017883485,0.40810973999404754,0.38064094523406866,0.31423593697712326,0.4100556453029354,0.44505368241310495,0.5424846578384807,0.4476260782438126,0.47968527079722834,0.5248883852221531,0.4373841168806441,0.5618261825036666,0.5334654698701691,0.43186212952053127,0.45998501256100394,0.5448698295748263,0.3902281617878907,0.5026980103585793,0.4847468038773102,0.6397268843524219,0.5888684771141377,0.0776394003539729,13.738085508346558,54000
2022-08-13,0.5640553187767056,0.580779585471915,0.5492972840702403,0.6200014222332174,0.497162168180434,0.453462274837236,0.4011743305218459,0.37238555543169355,0.31209934521825267,0.41561315332966087,0.4264530068084501,0.543904190455792,0.47613839380624035,0.48330871866201286,0.5391513573768916,0.4440070229365469,0.5721886465138963,0.5409809943804069,0.41814708219795815,0.45502462912076086,0.5313309161710948,0.39259233086566125,0.5251563879197569,0.489075620821075,0.5946095344257603,0.5959096631539781,0.0776394003539729,13.738085508346558,54000
2022-08-14,0.5611951166071834,0.5838690038253521,0.548445462810474,0.6188184187414251,0.5261806483601323,0.4620958963219666,0.37644141532563413,0.36528700891910443,0.29799861397152944,0.42041270173809003,0.4397455941718659,0.5456277472354277,0.49835259060063014,0.4886442785260929,0.5391050517854569,0.4499704065372676,0.5941524191739562,0.5493570793556426,0.43258112549896977,0.45171935944785174,0.5324086573428943,0.392168878821686,0.5170502358354678,0.4945126347334858,0.5978272582353061,0.6034859159823524,0.0776394003539729,13.738085508346558,54000
2022-08-15,0.5436608803805464,0.5847677503594644,0.5389616383816109,0.6157536538530264,0.5051333562276322,0.4641310379752199,0.3955132844997913,0.3600146387657106,0.30837828887080876,0.41412715811713025,0.4280334266514707,0.5391226544837514,0.4898480285904432,0.48807759734434925,0.5363181622831933,0.4551915991468954,0.5777904414792521,0.5538917781400307,0.41992390632962395,0.44217640547701786,0.5595263479415744,0.38473073663675933,0.5283073796354525,0.4912085229331338,0.5844052684313297,0.6047951044397423,0.0776394003539729,13.738085508346558,54000
2022-08-16,0.528686766965372,0.5857887949929242,0.5687984904813201,0.6151652671946711,0.47658095916003,0.46549392547681995,0.3976897061941532,0.3545825204993119,0.321974902762467,0.4061027982107301,0.4192077480374637,0.5324910748531033,0.472184957695462,0.4862496616165416,0.5471579934078841,0.46461238154885154,0.5728472809205749,0.5593727920304302,0.4483256131226297,0.43578578847370947,0.5608470251189637,0.37858187397163784,0.5045363716519334,0.4874495654807642,0.5828796327065562,0.606501282043185,0.0776394003539729,13.738085508346558,54000
2022-08-17,0.5237471233472992,0.5881628759189635,0.5540564232651629,0.6138384140264166,0.5373636133855286,0.4628833831136409,0.38991947628277823,0.3510657673191287,0.2991356833662692,0.40155689666676353,0.4089236802793346,0.5242887426516677,0.4863953385868809,0.481195340276183,0.551328140420503,0.4744348125131193,0.6002475657398973,0.564310015716577,0.44490316979246225,0.4315666330652583,0.5506146704887519,0.3737114124992982,0.5276803321296027,0.4862201618310192,0.5769500144617119,0.608786559071723,0.0776394003539729,13.738085508346558,54000
2022-08-18,0.5418616439849837,0.5901876206253601,0.5487066725899274,0.6119943350735121,0.53258475799732,0.46383242788941853,0.3797957156553261,0.3471034984595267,0.3024906698993132,0.3972287402163295,0.4182134890375012,0.5181320311434149,0.5082297023582925,0.47633303775441665,0.555094642521796,0.48491132324309105,0.6142365194556583,0.5698716510591537,0.43969515606027276,0.4297750015259062,0.5450432810561445,0.36802973523720917,0.5132793691904655,0.48618601529466227,0.574915672678953,0.6116728744203912,0.0776394003539729,13.738085508346558,54000
