date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-12-01,0.6130127473718794,0.613297815903658,0.36972983462966946,0.3705579241062352,0.6702762171352036,0.6710659894559554,0.6664067973282212,0.6678404953624266,0.383132980047855,0.3834950812649471,0.6179378470642671,0.6180501563316952,0.3751314086168617,0.3749759619846534,0.32450384406638283,0.32765603557465917,0.4030722265340571,0.4046320696406669,0.530361707649172,0.5279662591282137,0.5366701953887234,0.5370049264421634,0.5182569718282499,0.5164359454210261,0.5303969573548781,0.5279263489446717,0.7579082407499735,0.7579512267638446,0.5945061981404596,0.5943074238332976,0.6833929792037345,0.6836636610503187,0.44803849540690077,0.45013636070216845,0.49194458871414326,0.491755884882121,0.6582189400723105,0.6541144500067024,0.5177468458509884,0.5177257420217357,0.03391672644032918,9.516079664230347,44000
2022-12-02,0.6120544192143273,0.6129281244447646,0.36875619113103797,0.37115751616801834,0.6691004557849272,0.6702267179773762,0.6651951987282949,0.6668476966297662,0.38372915912737937,0.3860419379066013,0.6199529041320979,0.6193464421430005,0.37854925433610476,0.3755375529489125,0.3230526187175175,0.3308710528034166,0.4031896184538798,0.40721582294637854,0.5280115816349071,0.5217264878650062,0.5346350569698913,0.5377242365147251,0.5158138743146805,0.5129285834506354,0.5284622656006437,0.5244016275194565,0.7596855710322026,0.760293678033575,0.5911083474738213,0.590128519693771,0.6855231844765505,0.6857960233471775,0.45130359322517083,0.455645957783523,0.49262371902273494,0.49068856914290165,0.6585014091605393,0.6517960502100029,0.5170063448291691,0.5187316551961089,0.03391672644032918,9.516079664230347,44000
2022-12-03,0.6112099461210629,0.6124324271884309,0.3678486540839646,0.3723051259444215,0.6682957691259237,0.6709456026342265,0.6641374393890037,0.6657642655070587,0.3841163747047005,0.3885060745018519,0.621455175142658,0.6227224067083278,0.38148047715346883,0.3754342442386653,0.3214265595567736,0.3345146792584287,0.4030217570208561,0.4089915545964746,0.5261543678402363,0.5171580316366035,0.5328796819522257,0.5393482685314962,0.5140037577783865,0.5111203819009469,0.5268976695148944,0.5211550767081691,0.7613450874327959,0.7614471648724913,0.5883713693952302,0.5859563471687746,0.6872934652897396,0.6885832793375847,0.45407282505874835,0.4607695886796708,0.4931910840829221,0.48688281107524367,0.6589368023628253,0.6490140217797538,0.5164405570105166,0.5203389061238917,0.03391672644032918,9.516079664230347,44000
2022-12-04,0.6104335029651398,0.6127326719588221,0.36696275388214816,0.3742649309070217,0.6677038417396196,0.670801243605789,0.6632261244099895,0.6675561565857733,0.38442765211833885,0.3914107819280679,0.6225849339821206,0.6266769343569814,0.3841289697788547,0.37688685717270176,0.3198066226606956,0.3384905376048221,0.4027412936508943,0.41274771065537996,0.524517352672208,0.5146475156191221,0.531328749531502,0.5406690985042502,0.5126463058178109,0.5095715292555977,0.5256224580503815,0.5179136486538384,0.762890175088944,0.7620260454473576,0.5862721359240491,0.5841266492858029,0.6888103432892554,0.6902513805309932,0.4562833042953717,0.4644517766768769,0.49364623180167994,0.48378001820736555,0.6594497016175159,0.645017146396189,0.516005130420681,0.520319092191817,0.03391672644032918,9.516079664230347,44000
2022-12-05,0.609727571422528,0.6122130561269841,0.3662270757024575,0.37584079360291106,0.667284201672401,0.6722436088465015,0.6623759285974286,0.6710558095607569,0.3845049014605062,0.3938566240360793,0.6234950772319263,0.630234514847908,0.38644564878371274,0.37888903536762175,0.3182870410787272,0.34088204272606165,0.40233002594031236,0.4166740031827035,0.523261953994492,0.5117387562969732,0.52993831160843,0.5399649233949996,0.511683796604145,0.5098338266225751,0.5246075593815412,0.515274565630664,0.764443760123362,0.7637855932514505,0.5842803358010384,0.5831015645281714,0.6899768531678019,0.6914734584602029,0.45801787963605356,0.4656645489304443,0.49393614333411834,0.48137436361401637,0.6601561905007118,0.6408273699428422,0.5157245204818041,0.5200783825936015,0.03391672644032918,9.516079664230347,44000
2022-12-06,0.6091272583535191,0.6097344514525795,0.36551489258336967,0.3764663197640974,0.6669708311693692,0.6728608443590599,0.6617139573744628,0.6755498469929988,0.38465307320632713,0.39623111158252705,0.6241887266464488,0.6327998449471981,0.38844879000404275,0.37976189042220254,0.31683084498504516,0.34266323571823454,0.4017878276597201,0.4217782415591206,0.522328690668743,0.5090796402377211,0.5287234601278333,0.5380446494921036,0.5109506122615567,0.5116078874795933,0.5238307129063824,0.5122431663206353,0.7660812366863097,0.7669728023309087,0.5824739233916321,0.5843087899054253,0.6909922548695995,0.6925826461837624,0.4595136434541738,0.4682579851813679,0.4940701024564793,0.48031917096172577,0.660913089890353,0.6375801490625223,0.5155258589674543,0.5187136474792274,0.03391672644032918,9.516079664230347,44000
2022-12-07,0.6086848988360765,0.6077632040339062,0.3648344303249586,0.3771106371162231,0.6667720119363787,0.6727471271540666,0.66114723123573,0.6782849933035462,0.3848072358918495,0.3977369445845806,0.6247273624749505,0.6345129771189167,0.390175744193489,0.37996143328394044,0.3154148490598648,0.3442743476755212,0.4011680248033903,0.4276903240310426,0.5215756215737404,0.5047387122212823,0.5276469494179373,0.5390603660196703,0.5103738214060412,0.5152570703965815,0.523258081098517,0.5108307670268106,0.7673591366117949,0.7689855044605067,0.5808029984059238,0.5867971556925874,0.6917535763438492,0.6919933184036572,0.46075195575093897,0.4712956813492078,0.4941358083303694,0.4789871742119132,0.6616584067946011,0.6344368576750711,0.5153822482866225,0.5169744576338785,0.03391672644032918,9.516079664230347,44000
2022-12-08,0.6083471552432855,0.6063191414135939,0.3642012272837505,0.3777412740859882,0.6665665039435,0.6713385730506259,0.6606836671296619,0.6814268359249149,0.38486256234571975,0.39900047986016246,0.6251426261494788,0.6347122105053602,0.39164707601908416,0.37932037665253665,0.31406423926813465,0.34482692872247317,0.40057158768103507,0.43177300800691154,0.5210938313752391,0.5011250409814351,0.5268210860970479,0.539333126628302,0.5100176162831118,0.5188227628305678,0.5228525542700679,0.5088487742677666,0.7685231627055833,0.7699164643794252,0.5794296444981628,0.5887447333469492,0.6924726565432946,0.6899218914622743,0.46180241769345,0.4720571614010394,0.4941434537563659,0.4804752417935927,0.6623637600697447,0.6319409088921139,0.5152855195572352,0.5174494198348104,0.03391672644032918,9.516079664230347,44000
2022-12-09,0.6080771562880687,0.6053653113572331,0.36368009565960924,0.3782626169124233,0.6662409778107559,0.6703377675286372,0.6603228444291063,0.6842123586458906,0.3847928844423826,0.4006073995220033,0.6253313337863133,0.6343562706815343,0.39289586471593513,0.3789839749096602,0.31279135148484594,0.34358664070155975,0.399947074496032,0.4334016010523657,0.5207247480799384,0.4984447169593544,0.5260805194212896,0.5404898350219234,0.5098965631051455,0.5239425768794367,0.5225928006503736,0.5077433774973303,0.7694096752838013,0.7706799045118128,0.5783827301918822,0.590404580490988,0.6930573167384094,0.6885451744044193,0.4629143305007671,0.47244863082639893,0.49411354135876817,0.481405502095698,0.6630199400550308,0.6300874686357048,0.5151388782025863,0.5203744425339156,0.03391672644032918,9.516079664230347,44000
2022-12-10,0.6078601936751347,0.6028472882246759,0.36323695799944344,0.3780418708492107,0.6658782300292747,0.6708735820436794,0.6600459112307941,0.6871346968926382,0.38469193312221245,0.4026559253127093,0.6254440518961641,0.6339322293569253,0.39395819316534186,0.37971576785352995,0.3115659212220556,0.3404433259326124,0.3994223019688249,0.43514170589207796,0.5204447906979184,0.49634424011140277,0.5254142609991801,0.5409689500961335,0.509883897298087,0.5295550060460763,0.5224539152966572,0.5073496989879819,0.7702602702675474,0.7722726762615338,0.5774687966202394,0.5922294619505846,0.6935417165009202,0.6865030922803472,0.46393655186159755,0.4710871534765038,0.4940054062601789,0.48408503832963884,0.6636613792248303,0.6271804452346471,0.5146675434573129,0.5234195565583829,0.03391672644032918,9.516079664230347,44000
