date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-01,0.39758331386428003,0.38558065862631385,0.40853423439218395,0.4042421435715683,0.4629573639966704,0.4382861915449666,0.0712307934948956,3.4090688228607178,622000
2022-11-02,0.3930666975700983,0.3852141636478379,0.41085206443490013,0.40335754858763145,0.46303456632730816,0.43898666794611235,0.0712307934948956,3.4090688228607178,622000
2022-11-03,0.3914800325091247,0.38424509623766384,0.41675466816089207,0.4032411196956213,0.46878483681308075,0.44184640856134966,0.0712307934948956,3.4090688228607178,622000
2022-11-04,0.3855392355657222,0.38249764249986473,0.41803849927286896,0.40316231317140133,0.48305670714174154,0.44527793347136857,0.0712307934948956,3.4090688228607178,622000
2022-11-05,0.38996896664801317,0.3783708272365392,0.4110162317928876,0.40176596922642444,0.4876365543464768,0.4484613019039609,0.0712307934948956,3.4090688228607178,622000
2022-11-06,0.3848387379309983,0.3756739435378201,0.42602448092451584,0.3987626130905037,0.5078315840139507,0.451976014093483,0.0712307934948956,3.4090688228607178,622000
2022-11-07,0.3783397392561118,0.3734369533441965,0.4167835367148018,0.3973630625368163,0.4933844579439042,0.4548301750426049,0.0712307934948956,3.4090688228607178,622000
2022-11-08,0.38374163710661213,0.3711387381390851,0.41689488385102097,0.3960471501240288,0.4946164346372677,0.4587855039530162,0.0712307934948956,3.4090688228607178,622000
2022-11-09,0.39102022417441445,0.36877789457590143,0.426882615209099,0.39491996249172917,0.5026537495290341,0.4626886283425011,0.0712307934948956,3.4090688228607178,622000
2022-11-10,0.38302363042125587,0.3651740498806087,0.43861868592013176,0.39394144654824914,0.537604263063231,0.46290268313345656,0.0712307934948956,3.4090688228607178,622000
2022-11-11,0.37316533739456437,0.3628190554149826,0.43556645717445774,0.3923300578780015,0.5183272710204724,0.46132271279406784,0.0712307934948956,3.4090688228607178,622000
2022-11-12,0.3742026580991906,0.3602455647458465,0.44150138636772485,0.3896560535630265,0.5213886693613915,0.459423917220812,0.0712307934948956,3.4090688228607178,622000
2022-11-13,0.3772575466282904,0.3586352242765525,0.44126073108831354,0.38627349425248964,0.5168699581235652,0.45643675739596773,0.0712307934948956,3.4090688228607178,622000
2022-11-14,0.37013378817758597,0.3584956673439045,0.4518041961499839,0.3826184285126511,0.5417652648155529,0.45121355275409214,0.0712307934948956,3.4090688228607178,622000
2022-11-15,0.36610067520346407,0.35758292824057275,0.45651760648198036,0.37904332618292247,0.5229600781984928,0.4460078565737847,0.0712307934948956,3.4090688228607178,622000
2022-11-16,0.37831227689640584,0.3578175308025119,0.45294175107112983,0.37444396205355795,0.5125164466128699,0.440586953758212,0.0712307934948956,3.4090688228607178,622000
2022-11-17,0.3652332187134811,0.3572815996493798,0.45577362571759694,0.3668896615565249,0.49222043906212365,0.43564534233392394,0.0712307934948956,3.4090688228607178,622000
2022-11-18,0.3704522588941708,0.3575459420415944,0.4586644043677084,0.3595051616655313,0.49489377057472544,0.43129558556291464,0.0712307934948956,3.4090688228607178,622000
2022-11-19,0.37305733186919937,0.3575624896116213,0.4520744557557356,0.35112417702740945,0.49394389175578285,0.4265445802013023,0.0712307934948956,3.4090688228607178,622000
2022-11-20,0.3888927942011305,0.3588871797787163,0.4421511657276457,0.34196314244828196,0.4879632850612059,0.42078719459801817,0.0712307934948956,3.4090688228607178,622000
2022-11-21,0.3719198043362925,0.36092996687523776,0.4460756597432687,0.33615364710413886,0.47972493372306874,0.4171387129309666,0.0712307934948956,3.4090688228607178,622000
2022-11-22,0.37685618230421025,0.36145388257599165,0.4491882729845247,0.33010036434780354,0.4931985096945658,0.4148945909820742,0.0712307934948956,3.4090688228607178,622000
2022-11-23,0.3820904195557779,0.36171734347727086,0.43623201000840783,0.3264871578187637,0.5085483061548797,0.4115092517529691,0.0712307934948956,3.4090688228607178,622000
2022-11-24,0.3821818595775764,0.361793893139687,0.4312096017210859,0.32409944215974473,0.5074529270453294,0.40955811008922294,0.0712307934948956,3.4090688228607178,622000
2022-11-25,0.3700652105918263,0.3614089411965373,0.4334620268216781,0.3217651450210751,0.49738935025013986,0.40939730313592226,0.0712307934948956,3.4090688228607178,622000
2022-11-26,0.37230170467108475,0.36329760208931255,0.4314266305136997,0.32174456621354897,0.5277298728463379,0.40912135264642724,0.0712307934948956,3.4090688228607178,622000
2022-11-27,0.3740116510209467,0.3648111686123103,0.4262867548449899,0.3241403289543138,0.531856066216786,0.4081993849844487,0.0712307934948956,3.4090688228607178,622000
2022-11-28,0.36639056110398177,0.3653660843127169,0.4278040717713911,0.3310238508402193,0.5259176925155129,0.4069534232941269,0.0712307934948956,3.4090688228607178,622000
2022-11-29,0.3591844435049184,0.36471585413987895,0.4273110015936986,0.3396770586219475,0.5180531811867402,0.4051759418355129,0.0712307934948956,3.4090688228607178,622000
2022-11-30,0.3612476156807732,0.3632235382588237,0.43110558443213826,0.34946998030153564,0.5412155397581833,0.40184491957514495,0.0712307934948956,3.4090688228607178,622000
2022-12-01,0.36088957980261976,0.3605528222346324,0.42827744238286375,0.36030662457385376,0.5417718783261684,0.39922634507717897,0.0712307934948956,3.4090688228607178,622000
2022-12-02,0.3538069610402148,0.35769902361016254,0.42114716478026126,0.36786496915512024,0.5355983924900883,0.3958126477713559,0.0712307934948956,3.4090688228607178,622000
2022-12-03,0.3435836242759215,0.356062633572261,0.4185771109713391,0.37800898620678325,0.531873714836655,0.3928316998862497,0.0712307934948956,3.4090688228607178,622000
2022-12-04,0.3405693690528391,0.3556730789036568,0.4116981036839239,0.3864257204277296,0.5481527436571175,0.3907901779599673,0.0712307934948956,3.4090688228607178,622000
2022-12-05,0.342751367913068,0.35561654230228007,0.40571679988491727,0.39673179019896865,0.5404308747664702,0.3892229288309004,0.0712307934948956,3.4090688228607178,622000
2022-12-06,0.3370757517585565,0.3544327212624156,0.39954322903692124,0.4067902730999349,0.5364440764198033,0.3880035389240918,0.0712307934948956,3.4090688228607178,622000
2022-12-07,0.32615692659893936,0.3521084381117448,0.3962260955870259,0.4143962369459329,0.5351799645005146,0.3865662039512454,0.0712307934948956,3.4090688228607178,622000
2022-12-08,0.3212209888008231,0.35120929652553123,0.3953572026080666,0.42148217721718806,0.5351446729070448,0.38741803130768643,0.0712307934948956,3.4090688228607178,622000
2022-12-09,0.32350716280011926,0.35065238333775034,0.39242275188484715,0.42916958236159763,0.5299923492627635,0.38887021024000956,0.0712307934948956,3.4090688228607178,622000
2022-12-10,0.3184714059236822,0.352187774236349,0.3860218513686337,0.43489821356751324,0.525713902692416,0.3925338250804641,0.0712307934948956,3.4090688228607178,622000
2022-12-11,0.3173665098442978,0.3533242705537052,0.377556053259923,0.43937573846873457,0.5191986278819197,0.39757649718770066,0.0712307934948956,3.4090688228607178,622000
2022-12-12,0.31828501722552316,0.3536557012990057,0.3795902903503237,0.44395046327415993,0.5162353226512452,0.40159062167796056,0.0712307934948956,3.4090688228607178,622000
2022-12-13,0.3211397480483425,0.353275636399296,0.3797620240685285,0.4504742763992549,0.5153222908969786,0.4064584338764259,0.0712307934948956,3.4090688228607178,622000
2022-12-14,0.32503560986511815,0.3524580473598711,0.37662270715683444,0.4542868045185538,0.5149219584566688,0.4102377110654249,0.0712307934948956,3.4090688228607178,622000
2022-12-15,0.3232420278697682,0.35099448646956716,0.37073571368850655,0.4598828614736828,0.513014875741135,0.414125281367547,0.0712307934948956,3.4090688228607178,622000
2022-12-16,0.3263982870283953,0.3491893639404272,0.3718911294001956,0.46327912764297463,0.5123295135638434,0.4169924683590853,0.0712307934948956,3.4090688228607178,622000
2022-12-17,0.33134784915050863,0.349545815857538,0.3703065194919795,0.46603260628127874,0.5140120363453943,0.4195901191657023,0.0712307934948956,3.4090688228607178,622000
2022-12-18,0.33877713533650533,0.3489326956733105,0.3703727391791277,0.46870598466518437,0.5192933201288942,0.4212527988805759,0.0712307934948956,3.4090688228607178,622000
2022-12-19,0.3369086162307737,0.3466146688260502,0.3687719383391953,0.47092547500027687,0.5195656131214987,0.4231809680406251,0.0712307934948956,3.4090688228607178,622000
2022-12-20,0.33014594630281313,0.3437846032713078,0.36147240582474194,0.47042130585439124,0.5129858898445893,0.42545520666184994,0.0712307934948956,3.4090688228607178,622000
2022-12-21,0.3322494514659421,0.33963891126999,0.35626319396697426,0.4692427301573524,0.5138971548166895,0.42652062862045176,0.0712307934948956,3.4090688228607178,622000
2022-12-22,0.3358511386766279,0.33696237367945703,0.35494043431378114,0.4679117975935037,0.5194935404644425,0.42737269170943026,0.0712307934948956,3.4090688228607178,622000
2022-12-23,0.33711165708196816,0.3351485609992135,0.35832527317677865,0.466018383910995,0.5191385370334227,0.4291658304322674,0.0712307934948956,3.4090688228607178,622000
2022-12-24,0.3289308911034171,0.33314646343967497,0.3665936029255349,0.46171558894213544,0.5092127302520835,0.43025827029044517,0.0712307934948956,3.4090688228607178,622000
2022-12-25,0.3312804615916774,0.3311721499004283,0.3646917135699671,0.45871913075577614,0.5106465402688338,0.43249988822080465,0.0712307934948956,3.4090688228607178,622000
