date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-01,0.602343319016747,0.5996602312107924,0.45155427217937905,0.4623266762006297,0.6534278983200903,0.6601023259908949,0.6823612038802336,0.6829164967934536,0.3509150601325499,0.3386464010302299,0.5958959937340778,0.5792137044084196,0.2868623738091165,0.26812336167551803,0.34504726587239853,0.3271499940566223,0.396180434228206,0.39861315482521087,0.5427561519102555,0.5605376226479811,0.5661659192950845,0.581519979612867,0.5512215263295122,0.5477465445745135,0.6157707547171607,0.6104246399659655,0.707680240784853,0.7223675677592662,0.5644985911555649,0.5627765331037128,0.6443590527225795,0.6534229839959043,0.4289029747817926,0.4237823127327024,0.4768961844682186,0.47816310086906494,0.6565706826071338,0.6722175953344987,0.574998680536174,0.5858940702831117,0.03480378303150793,316.7186996936798,258000
2022-11-02,0.6046345538428737,0.6007223083970792,0.44551491643674757,0.4612822568327253,0.6525085643221549,0.6593478639543702,0.6833398545750218,0.681629892201371,0.3579222805588296,0.3386686405746514,0.6019507521565618,0.5761004049848021,0.3003932382593184,0.2699387964143952,0.35372250151334494,0.32308583975313154,0.3939284271152324,0.40152725885859936,0.5342538529997316,0.5651949107196863,0.5540531478723669,0.5796179155700049,0.5495130737285522,0.5468821982917575,0.6187005994281743,0.6126518247013152,0.7003910626219056,0.7234323942942935,0.5669310095022464,0.5651787683082864,0.640115810057271,0.6531229164797543,0.4316360441184021,0.42503443782246414,0.47521194131925343,0.48014320222563517,0.6462286618504964,0.6741369918368995,0.5682601141058479,0.5798246716689144,0.03480378303150793,316.7186996936798,258000
2022-11-03,0.6069329213529744,0.602506112977783,0.441889523830742,0.4616398183330182,0.6531353001162064,0.6575025819876387,0.6836674853110298,0.6795099799299932,0.3625978519204018,0.3396892458491071,0.6052149040504697,0.5719450034669057,0.3104201780552544,0.2722918927645868,0.36008523998976916,0.3181638785672329,0.3913576538551865,0.4039652986099206,0.5292341760512249,0.5701812117767457,0.5445212991041165,0.5779274879397464,0.5468455585571436,0.5441302319579973,0.6188038456173313,0.614942557920179,0.6966600889882619,0.7264128960816364,0.5691153805712241,0.5690190904581466,0.6381559644239688,0.6515627816000381,0.43291977457908754,0.42420261775842893,0.47317051338241123,0.48342849316153874,0.6384383892636208,0.6760368511165092,0.5644826762910757,0.5733917586506324,0.03480378303150793,316.7186996936798,258000
2022-11-04,0.6090687957117211,0.6038608351025753,0.4389912417790546,0.46251580771989187,0.654862058334895,0.6575151054166191,0.683514568162409,0.6768483653698261,0.36631926814909943,0.3404198252217771,0.607037427757984,0.5678156854445671,0.3180822413386466,0.2747109543460449,0.3647478532252395,0.31437653929788895,0.38908226934899903,0.40529135000862304,0.5265335434268097,0.5732634463339475,0.5370744389652,0.5769000855555779,0.5434460853009344,0.5434994326556221,0.6177102380969999,0.6153451061498383,0.6951803050462688,0.7295998356759376,0.5711766699643666,0.5705984826624358,0.6371927732119836,0.6507159586060859,0.43333743598000285,0.4236697017423745,0.4709980195304617,0.4847139814034295,0.6327079124395381,0.67727780327932,0.5618346600534516,0.5671860885217285,0.03480378303150793,316.7186996936798,258000
2022-11-05,0.6108088251050998,0.6056656711786566,0.4365068322515002,0.46209581254060156,0.6569387666096755,0.6561398264638398,0.6832397758065889,0.675413095671881,0.369388513328459,0.34100223895655285,0.608079941270172,0.5647229087454815,0.32409487016199123,0.27729413961250415,0.36819235974979325,0.3119139796371795,0.387184485229081,0.4060081236274453,0.5252022232814122,0.57655178709914,0.5308768998374751,0.577468455090775,0.5399166151435622,0.543700252759396,0.6161270909646401,0.6153554846648265,0.6950566724180782,0.7306538891348263,0.5731915499983808,0.5745528240806563,0.6372210447294302,0.6489472672029563,0.43337367173668095,0.42355888393585883,0.4685644429697485,0.486002279056304,0.6284360148989264,0.6790054763341288,0.5599401459401745,0.561723684218914,0.03480378303150793,316.7186996936798,258000
2022-11-06,0.6120142828445923,0.6084762215728005,0.4343020745228753,0.46242259647131106,0.6592629137106081,0.6571889642008255,0.6829264076493564,0.6737199321666311,0.3721743949258326,0.34122960356837206,0.6085899632286531,0.5612219069749322,0.3288537202340886,0.28062644697540456,0.3711010791241488,0.31084491613495185,0.3856573019468678,0.40758497606515204,0.5248341531607184,0.5790442337054738,0.5261787463810388,0.5777469840637628,0.5363625707416224,0.5432701764110789,0.6141123067354146,0.6140055451312907,0.6957916242202691,0.7298390426388752,0.5753823430575324,0.5757794595127045,0.6379282336697454,0.6470345615866562,0.43320873927428166,0.42223383487305016,0.4661132481051925,0.4864305471093852,0.6247487994837153,0.679916760718717,0.5580932430324186,0.557360011579359,0.03480378303150793,316.7186996936798,258000
2022-11-07,0.6130458592007518,0.6086616544271806,0.43230392452940675,0.460229402066963,0.661607876742409,0.6598358069634052,0.6826119775152506,0.6721972515575104,0.37500004043557467,0.34181497769944696,0.6086445514337964,0.558292949994252,0.33262617969904285,0.2830138956142741,0.37333275077028144,0.31072074982348186,0.3846248063876266,0.408265101403825,0.5253219476426485,0.5825339224371487,0.5229893860909828,0.5775210788964847,0.5325929761748833,0.543680452276672,0.6120007138638908,0.6114596700115567,0.6966134620348841,0.7294961267833826,0.5774263972893482,0.5762751389921646,0.6389320361475975,0.6450254706380391,0.43281059834360835,0.4206385277195032,0.4633926306191162,0.484476604871857,0.6215069508633292,0.6792847546610535,0.556812973190793,0.5542525299927727,0.03480378303150793,316.7186996936798,258000
2022-11-08,0.6139867779426258,0.6080903035191993,0.43041309044117826,0.4574775151555733,0.6640560400768809,0.6634723102359843,0.6825329086706603,0.6713338269822126,0.3777640424166213,0.3428066279037831,0.6083325950770357,0.5545209320002282,0.33536590132545596,0.28451677843953305,0.375161288312042,0.31071818894640857,0.3840559697120953,0.41013126020725693,0.5262453596635237,0.5841316757077033,0.5208365031831736,0.5785556018459898,0.5288176778713474,0.5440787836649721,0.6098911888094611,0.6092760832813467,0.6977722251085503,0.7303973015625616,0.5793902853754169,0.5763618826551243,0.6403697520208022,0.6449629411173603,0.43209071497407475,0.41890499609974996,0.46073971689060206,0.4831275405398073,0.6187262555820974,0.6774647917518323,0.5556626317795907,0.5504256333508305,0.03480378303150793,316.7186996936798,258000
2022-11-09,0.6146789929378955,0.6070310483205055,0.42849554123202926,0.45323438235855296,0.666594462060593,0.6672652060159202,0.6825655304639593,0.673379679209747,0.38057170394825124,0.3423116896323213,0.6078727690286062,0.5519752217312498,0.33700438726267545,0.2856602925605218,0.3767277559845177,0.31063473061287733,0.3840339430940693,0.4139374004063065,0.5275306365264407,0.5849325642141232,0.5197298539156805,0.5781247559747036,0.5248565303142384,0.5442721577127786,0.6077206091208471,0.605547883441161,0.6992172702177012,0.7309069279401186,0.5813309824854525,0.5764475014441429,0.6422073154871724,0.6449046690596588,0.4310921782800231,0.41647608581938106,0.45809501762629956,0.48094396921631266,0.6163995872624937,0.6756975984188726,0.5547085524269016,0.5455297757642189,0.03480378303150793,316.7186996936798,258000
2022-11-10,0.6154395913754533,0.6065335840333336,0.42669655104693915,0.44969976461313815,0.6687728662571546,0.6701175517364496,0.6828869284151871,0.6751215062365713,0.3832681156491153,0.34053422575955367,0.6074882274631643,0.5493195230262852,0.33814660710311917,0.28705552031095893,0.37810634022731604,0.3112309325978511,0.38440289995275323,0.41925919699171516,0.5288742680265484,0.5868255102236389,0.5195358021953299,0.5801538436047524,0.5208732668252105,0.5441525631228185,0.6054582766777303,0.6021866267875544,0.7002964193827702,0.7308508210961393,0.5831947598991715,0.5778148707460585,0.644116985282048,0.6446638157917972,0.42988125491039575,0.4134639729412235,0.45550982929926725,0.4781363158277648,0.6143558874195745,0.6754425852788302,0.5538922747342777,0.5397629402619909,0.03480378303150793,316.7186996936798,258000
