date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-11-01,0.5584700552273939,0.5601862002835564,0.5876376676699527,0.611771149926224,0.5777980678940566,0.6129906993793096,0.3521571130320485,0.36171439986007353,0.4702205548213868,0.4632017318036141,0.5065580306566787,0.5332848155041984,0.48744021852985936,0.44662784910631964,0.5686352252768755,0.5485222179138244,0.6415528887371351,0.6429808392480285,0.5394249646656042,0.5257439538625988,0.39287490624296484,0.3970780244641485,0.5361981743371006,0.5384731774585585,0.6399037480655259,0.6426044411004814,0.06452346510420152,0.6238701343536377,54000
2022-11-02,0.556488536874815,0.5645113215406902,0.5807946564247973,0.6143238517389403,0.5677769897035493,0.6111441348831421,0.3524885938192066,0.36558798815933274,0.46726123790341245,0.45719013184274826,0.49793782088582356,0.5333741635200124,0.4973537745229851,0.44586548844633517,0.5786296605877872,0.5498424937327391,0.6393777684439163,0.6387763491432067,0.538601675624497,0.5156675083773788,0.3986452590126672,0.4114887621018515,0.5362399432330177,0.5410874351173472,0.6334366643713846,0.642274073133766,0.06452346510420152,0.6238701343536377,54000
2022-11-03,0.5552184950070715,0.5699629835821693,0.5769831086090939,0.6151590745248672,0.5605759653556042,0.607873058132935,0.3528853717882325,0.3693035436088252,0.46600695415904647,0.4499709608338861,0.4910459008309412,0.5325164509755027,0.503926485163026,0.4477451083338627,0.5869895239457187,0.5527005156423003,0.6386868110889157,0.6337979433102258,0.5367124926662664,0.5070067443541855,0.4055743684860269,0.4236616173304996,0.5356470607763834,0.5439749851811511,0.6281121359141391,0.6409104698461963,0.06452346510420152,0.6238701343536377,54000
2022-11-04,0.5521774528469134,0.5750377442723271,0.5753741388223909,0.6149899295936572,0.5545136046393219,0.6046022336920243,0.3542034307559892,0.3705986112683269,0.46367925303464713,0.44322530016359085,0.4858786156049481,0.5318134190164732,0.507320719955456,0.4511377093681536,0.592380440226442,0.556821999077265,0.6372049291378551,0.6270641075024612,0.5332566893620415,0.4978528383455958,0.41334649674900426,0.4341511156009226,0.5343709869858213,0.5470541797924944,0.6216195354508107,0.6392271468952515,0.06452346510420152,0.6238701343536377,54000
2022-11-05,0.549147109815232,0.5773186352160554,0.5757566596536985,0.6143166097857878,0.5500620933939498,0.599007940380747,0.3570302759875982,0.3718468852152393,0.4612770629343773,0.4360891200898296,0.4822588879650071,0.5284866706763632,0.5089760221162812,0.4550792646634344,0.5972208333167071,0.5621038686793004,0.6362582186756456,0.6214751878800957,0.5295229165789554,0.494011698378829,0.42203134794611974,0.4429573135499027,0.5333144431942832,0.551510945673347,0.6153462655043992,0.636962041933703,0.06452346510420152,0.6238701343536377,54000
2022-11-06,0.5461348962392809,0.5821330457798268,0.5768757700518811,0.6137456441048056,0.5466533007330355,0.5927646678855889,0.3605188845887615,0.37399316388366477,0.4589380972918042,0.4312616997810581,0.47955590860217284,0.5276849549785101,0.5099921246458016,0.46086408734273543,0.601822552072843,0.5684411374659059,0.6352651323784301,0.6142052698331099,0.526168688820094,0.49011482738256434,0.42984254691641005,0.4499507381945785,0.532294380727995,0.5563784726518931,0.609403048214754,0.6352786343890623,0.06452346510420152,0.6238701343536377,54000
2022-11-07,0.5432760535815153,0.5860279702965929,0.5784970690910899,0.6124997584239903,0.5444364548325599,0.5908614322508428,0.3640502353913862,0.377089867452168,0.4572991988452569,0.4252013509109805,0.4766585436924182,0.5260527043163221,0.510952871715915,0.4702586997184468,0.6055598672716979,0.5753614730957086,0.6345179998490169,0.6088093634272457,0.5233400160216525,0.4858075040640932,0.4374702786758598,0.45573807824023116,0.5313996572194004,0.5624829239450151,0.6042863124653998,0.6348493177847558,0.06452346510420152,0.6238701343536377,54000
2022-11-08,0.5404661654958636,0.5895449199095926,0.5803123589451556,0.6130827087163561,0.5432170353649078,0.5880084041167256,0.3676307044371047,0.38078317522763194,0.4553735956189445,0.42065121844906483,0.4736554394475723,0.5241663819039164,0.5120371024525334,0.4785881970948184,0.6084558010898361,0.5836898986655199,0.6339357436598796,0.6022751605109865,0.5208708930210703,0.48278720514878537,0.44480015281173924,0.4564116603348161,0.5305927516370924,0.5668321944115171,0.5996403598344973,0.6355870011062605,0.06452346510420152,0.6238701343536377,54000
2022-11-09,0.5378412560261765,0.5920293825144592,0.5822657125195652,0.6130881379798984,0.5421763631533881,0.5823839066114136,0.37111015295308747,0.38449197301191906,0.45347516500935475,0.4153589080381774,0.4710086466456756,0.5200344459729735,0.5126185642477398,0.4837338603200705,0.6109961436349084,0.5909622548758909,0.6336900464769605,0.5943386963881516,0.5187737747285066,0.4809795022309426,0.45227213748047596,0.4555699828257667,0.5299698814152729,0.5712400422853355,0.5954574429552056,0.6381585349704832,0.06452346510420152,0.6238701343536377,54000
2022-11-10,0.5354071368777696,0.5967399569806835,0.5840626437024642,0.6111865205106859,0.5413264265868536,0.5824684997683737,0.3745084824370459,0.3844699405177007,0.4517415854794702,0.4111449898350971,0.4687409836555612,0.51429822875557,0.5130937242996724,0.48905352714643546,0.6134448718729452,0.5980534613363235,0.6335394252296924,0.5882388411723638,0.5171222964796953,0.47917166767040675,0.4594490672403822,0.45809499853912267,0.5295356519398416,0.5751690076793259,0.5917281619379735,0.6402805228631757,0.06452346510420152,0.6238701343536377,54000
