date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-01,0.3214224463523425,0.31964290155465386,0.37411247396255487,0.3768174060988912,0.4598587794699115,0.4651728488400402,0.03485126722330925,24.924562215805054,6000
2023-02-02,0.32352941388548856,0.32305162754123,0.37981466524168067,0.37866268335216147,0.46035402237594736,0.4669835692232805,0.03485126722330925,24.924562215805054,6000
2023-02-03,0.32837884355741576,0.3261303078373833,0.37642614389517226,0.3800133776461394,0.4581394944409397,0.4676104259669442,0.03485126722330925,24.924562215805054,6000
2023-02-04,0.32920902258153034,0.3281543854899891,0.3859089772595967,0.38147526290569383,0.46411592784748434,0.4685963331792424,0.03485126722330925,24.924562215805054,6000
2023-02-05,0.3362232122190034,0.3298427637585336,0.3834985722000019,0.38799724176080014,0.4620538875200553,0.4707184566382266,0.03485126722330925,24.924562215805054,6000
2023-02-06,0.3368566561462871,0.33168488215227915,0.38737512429234744,0.3943253492054577,0.4625727000253982,0.47217427168232773,0.03485126722330925,24.924562215805054,6000
2023-02-07,0.343194267263001,0.3348683646070535,0.3856755893835563,0.40023382430796733,0.45790123637648805,0.4751789482556614,0.03485126722330925,24.924562215805054,6000
2023-02-08,0.341094363175951,0.3374463115946025,0.3920854179253862,0.4063396039612043,0.4610302484160924,0.4774691939038323,0.03485126722330925,24.924562215805054,6000
2023-02-09,0.34537487378935244,0.3383484933955417,0.3893929609760097,0.4125858833714817,0.4674030976631583,0.4790234230040454,0.03485126722330925,24.924562215805054,6000
2023-02-10,0.34177437821957884,0.3387719263290203,0.385860394190191,0.41569538609853574,0.4571578117822594,0.47977823164447564,0.03485126722330925,24.924562215805054,6000
2023-02-11,0.34398945440724055,0.340086111087307,0.3928067088429652,0.42090475312723646,0.45952619549814117,0.47957411917818765,0.03485126722330925,24.924562215805054,6000
2023-02-12,0.34609775004910504,0.3415085053199279,0.3958222955134644,0.4261935074145067,0.46319811314472603,0.47775249339913,0.03485126722330925,24.924562215805054,6000
2023-02-13,0.34356513706937925,0.34110676711846194,0.3860107081750201,0.42880089392674764,0.4636755974844469,0.47563618210337266,0.03485126722330925,24.924562215805054,6000
2023-02-14,0.3433831743746038,0.34167480716546345,0.3873066566353649,0.4306868469825252,0.46868882589632166,0.4749807534082434,0.03485126722330925,24.924562215805054,6000
2023-02-15,0.34770218037941203,0.34263227080652814,0.38900863297505694,0.43203040376109864,0.4562742840777626,0.47400282638261104,0.03485126722330925,24.924562215805054,6000
2023-02-16,0.339717600440947,0.34472677383310935,0.39619365150748603,0.4306172569603225,0.4609642258803853,0.4726689489297836,0.03485126722330925,24.924562215805054,6000
2023-02-17,0.34807596724617895,0.3463637855127008,0.3940122098515647,0.43319109006822426,0.4679345352287452,0.4714997015649681,0.03485126722330925,24.924562215805054,6000
2023-02-18,0.3349255494824977,0.34840518587472913,0.3922982543408865,0.43596034692835095,0.4732448989973111,0.46914601932816263,0.03485126722330925,24.924562215805054,6000
2023-02-19,0.3363017158155138,0.35067278224890436,0.3857686265969336,0.4369627121893372,0.47166331310441506,0.46819941371033114,0.03485126722330925,24.924562215805054,6000
2023-02-20,0.33966553546836376,0.35463735941593044,0.3890255791298495,0.4385225903259874,0.47397884498852677,0.4695056718668766,0.03485126722330925,24.924562215805054,6000
2023-02-21,0.3380036022831723,0.35825822908884003,0.3867275439903974,0.44322520714262903,0.4714313560135972,0.47063671266951074,0.03485126722330925,24.924562215805054,6000
2023-02-22,0.331012523951429,0.36244813598213804,0.3850025441796433,0.4433588531415724,0.4768997725640319,0.4712409119753277,0.03485126722330925,24.924562215805054,6000
2023-02-23,0.33555641208142684,0.36551375337545317,0.38095498337640726,0.44241116039741685,0.4807224450181216,0.4742941904729927,0.03485126722330925,24.924562215805054,6000
2023-02-24,0.3389459675298603,0.3707948761273388,0.3813743045199238,0.44484186454501223,0.4721619387766197,0.4764172647078185,0.03485126722330925,24.924562215805054,6000
2023-02-25,0.3435126580227622,0.3760783326253365,0.37335786567864254,0.4483191669333216,0.4697523690161818,0.477951287146894,0.03485126722330925,24.924562215805054,6000
2023-02-26,0.3339739523587041,0.3807427739433209,0.38775441705238933,0.4520905936974245,0.4732169828322772,0.4792707387857769,0.03485126722330925,24.924562215805054,6000
2023-02-27,0.3394282060974009,0.3847276630037768,0.38715076808211824,0.4542123379151766,0.46865183881211825,0.48045285253435904,0.03485126722330925,24.924562215805054,6000
2023-02-28,0.3426253193156807,0.38885288207101903,0.3830307835109894,0.4510826703088098,0.4687344655531136,0.48265055020663633,0.03485126722330925,24.924562215805054,6000
2023-03-01,0.34627649708073516,0.3916441665961808,0.3877622029268033,0.44900083960705023,0.4705643122396428,0.48444030503556745,0.03485126722330925,24.924562215805054,6000
2023-03-02,0.3380853815828334,0.3937265853397158,0.3789950500502497,0.44893654405636896,0.4672401256074862,0.48541960381907734,0.03485126722330925,24.924562215805054,6000
2023-03-03,0.34715958065293434,0.3944648307226467,0.3765744564717596,0.4469618670541024,0.46302444661093906,0.48604086173777755,0.03485126722330925,24.924562215805054,6000
2023-03-04,0.34426593743003553,0.3960951847138822,0.3821688506731803,0.44467117401100525,0.4708106398201564,0.48584446316324265,0.03485126722330925,24.924562215805054,6000
2023-03-05,0.34894797125803567,0.39626931953922034,0.38413134435263974,0.44239441272662355,0.4690890771773174,0.48677680611294893,0.03485126722330925,24.924562215805054,6000
2023-03-06,0.34558186458401563,0.39847229412739266,0.3783670285582098,0.4412365826614075,0.46805696604710617,0.48580133541662546,0.03485126722330925,24.924562215805054,6000
2023-03-07,0.3427199748514907,0.39992483372982796,0.3774763616498981,0.4380698501160775,0.4628540115783543,0.48371077793129624,0.03485126722330925,24.924562215805054,6000
2023-03-08,0.3454717468667009,0.39970986567184846,0.3890680196444396,0.4351261380438558,0.46555490243197706,0.4828909926016774,0.03485126722330925,24.924562215805054,6000
2023-03-09,0.34775844923806465,0.39839548565814875,0.38600515185042805,0.43318333050704594,0.46373492937838756,0.4809830689025208,0.03485126722330925,24.924562215805054,6000
2023-03-10,0.3418617919892347,0.39732713933733044,0.38321830866347384,0.43195521747563925,0.46515412272809453,0.47872548621433464,0.03485126722330925,24.924562215805054,6000
2023-03-11,0.3453969593793834,0.396471292630163,0.37962683316290724,0.43038297091625427,0.4577085045589593,0.4780519396258157,0.03485126722330925,24.924562215805054,6000
2023-03-12,0.35564607937629006,0.3949928505381825,0.3980569588226287,0.4288990632294924,0.46710358437984933,0.4784646546956377,0.03485126722330925,24.924562215805054,6000
2023-03-13,0.3565760206531007,0.3920269974170055,0.3970989135653571,0.4291752024412407,0.46414862906825205,0.4792934781205545,0.03485126722330925,24.924562215805054,6000
2023-03-14,0.3561661363089845,0.3886552721365774,0.3865305158991452,0.4319975720857256,0.4638258229977876,0.48055271261834226,0.03485126722330925,24.924562215805054,6000
2023-03-15,0.35633409440190933,0.38599867373177205,0.39162490419021956,0.43405448580488276,0.459576039032328,0.4823616280327151,0.03485126722330925,24.924562215805054,6000
2023-03-16,0.34811801779352064,0.3839091821840585,0.3807602482087026,0.4356329586876542,0.4426839918670602,0.48210852929000025,0.03485126722330925,24.924562215805054,6000
2023-03-17,0.3508128654622823,0.38121003172223633,0.3884553781234773,0.43674483065308095,0.4688501723045179,0.4830995737264194,0.03485126722330925,24.924562215805054,6000
2023-03-18,0.35137837549632417,0.37799326650430154,0.38257554684742956,0.4388567758718029,0.47112383992231777,0.4839729695749249,0.03485126722330925,24.924562215805054,6000
2023-03-19,0.3476921579523542,0.376193889854377,0.37996124060537717,0.44028872509685324,0.4532438699807938,0.48454321446639476,0.03485126722330925,24.924562215805054,6000
2023-03-20,0.34740807981484034,0.37434579297517007,0.36597116861325624,0.44103355057333055,0.4615648557390598,0.4869502999600969,0.03485126722330925,24.924562215805054,6000
2023-03-21,0.3512896649830841,0.37182020369166585,0.38035490260144944,0.4416074490449264,0.46161785790941284,0.48985304529544854,0.03485126722330925,24.924562215805054,6000
2023-03-22,0.3564819448622434,0.36864426771270453,0.3825468676148799,0.44326953498234206,0.4665166458738296,0.48990989011807035,0.03485126722330925,24.924562215805054,6000
2023-03-23,0.3423315568509498,0.36507051037330013,0.3835088711679957,0.4435652666673317,0.4643513407781219,0.4896382481333604,0.03485126722330925,24.924562215805054,6000
2023-03-24,0.35438495080637616,0.36195045972454526,0.3776681034381868,0.44181153911722054,0.47535722075854253,0.48921092492775126,0.03485126722330925,24.924562215805054,6000
2023-03-25,0.3429819542386772,0.35997029436524824,0.3821551507662947,0.43797139098316795,0.46905943075521195,0.4878157554239673,0.03485126722330925,24.924562215805054,6000
2023-03-26,0.3450302839490504,0.3564534731768553,0.366305108489887,0.43499354967710696,0.46542559489799634,0.48642853864797003,0.03485126722330925,24.924562215805054,6000
2023-03-27,0.34190686853374447,0.35337205383485276,0.3802412189769275,0.4335317789430649,0.4633555724153273,0.4856151399127841,0.03485126722330925,24.924562215805054,6000
