date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-01,0.37402123168889023,0.3721372784273015,0.5009943298272321,0.502003278992833,0.5469129066743327,0.5466522495125283,0.0311138637324386,10.396473169326782,44000
2023-05-02,0.37115521887901853,0.36646633292921665,0.5009418452332055,0.5008068828418086,0.5499753254859947,0.5489023648578519,0.0311138637324386,10.396473169326782,44000
2023-05-03,0.3686614936828081,0.36101952633660434,0.5004639885882027,0.499898721690937,0.5525258494869998,0.5516115835812703,0.0311138637324386,10.396473169326782,44000
2023-05-04,0.36656616447573354,0.35604385258276267,0.4995956727445662,0.49970063710566903,0.5546208053529535,0.5537870018553648,0.0311138637324386,10.396473169326782,44000
2023-05-05,0.36453791198070823,0.3525008642558985,0.4986817396412997,0.4966890910120524,0.555853501026631,0.5543141813556477,0.0311138637324386,10.396473169326782,44000
2023-05-06,0.36269386955582383,0.350607546924959,0.4973168738907142,0.49309291897103297,0.5566069509457332,0.5525290573300837,0.0311138637324386,10.396473169326782,44000
2023-05-07,0.3608501583182777,0.34859226645730385,0.4959734573471226,0.49069683669575853,0.5572490629242879,0.5492603817761431,0.0311138637324386,10.396473169326782,44000
2023-05-08,0.35896210368724346,0.34768638554083164,0.49443650192877997,0.4838294651200536,0.5573009485689008,0.5449451484181105,0.0311138637324386,10.396473169326782,44000
2023-05-09,0.3575590054728717,0.34705301342155204,0.49266141306486977,0.4790126150311662,0.5567180812765016,0.5434647921800293,0.0311138637324386,10.396473169326782,44000
2023-05-10,0.35634285502682794,0.3462925245560611,0.49067336367975145,0.47444189473021015,0.555558821100198,0.5424407425176996,0.0311138637324386,10.396473169326782,44000
2023-05-11,0.35538995318838806,0.34745662714807124,0.489214952953694,0.4698097542454167,0.5543480261464802,0.5413487134801116,0.0311138637324386,10.396473169326782,44000
2023-05-12,0.3540973781643205,0.3486126883859609,0.48789193842980033,0.46484761480199915,0.5528003485019108,0.5419526646097125,0.0311138637324386,10.396473169326782,44000
2023-05-13,0.35300743058411077,0.35098336491451765,0.48679516938358025,0.45975751734385484,0.5507514766123719,0.5426073090455593,0.0311138637324386,10.396473169326782,44000
2023-05-14,0.35270215275792416,0.3538256583978146,0.48519432746300184,0.45758339394579595,0.5482056181629327,0.5452474419160116,0.0311138637324386,10.396473169326782,44000
2023-05-15,0.3526013106367405,0.35630006022805305,0.4838892680927839,0.45421867203676985,0.5456058674502797,0.5471029435493584,0.0311138637324386,10.396473169326782,44000
2023-05-16,0.35263045225430617,0.35831557348058507,0.4826320799516477,0.45429565997830024,0.5426496554763052,0.5495128470760318,0.0311138637324386,10.396473169326782,44000
2023-05-17,0.35272144274826334,0.3602693809614694,0.4820093002402389,0.4552717258882066,0.5399774707564537,0.5536653556074895,0.0311138637324386,10.396473169326782,44000
2023-05-18,0.35278631326899035,0.36112635887897715,0.481547122356843,0.45393320846936,0.5375246130475417,0.5580958178158129,0.0311138637324386,10.396473169326782,44000
2023-05-19,0.35297837267146814,0.36112366146445485,0.48032789489101957,0.45636952873769593,0.5358443842501933,0.5637672323045139,0.0311138637324386,10.396473169326782,44000
2023-05-20,0.35328395163642456,0.361843215905719,0.4792863396822819,0.4587749420984993,0.5343630935745323,0.5666861676946033,0.0311138637324386,10.396473169326782,44000
2023-05-21,0.35371760411414455,0.3629428465459681,0.4784284442098067,0.46100432270723285,0.5332733791324916,0.56726753172324,0.0311138637324386,10.396473169326782,44000
2023-05-22,0.35410177578262114,0.3645071729580769,0.4775249630198022,0.4635908401669448,0.5319837402408885,0.5679746383378258,0.0311138637324386,10.396473169326782,44000
2023-05-23,0.3546109082074786,0.367221743787991,0.47677145532489096,0.4686913380358071,0.5303254709976408,0.5677355650223587,0.0311138637324386,10.396473169326782,44000
2023-05-24,0.35519879857552844,0.3685316296975026,0.47624066009833765,0.47348873022378835,0.5281702644404261,0.5673121639546249,0.0311138637324386,10.396473169326782,44000
2023-05-25,0.35583967732721267,0.3689791369102291,0.47592156948726116,0.47497544644327117,0.52606946791332,0.565384561534334,0.0311138637324386,10.396473169326782,44000
2023-05-26,0.3563322748436448,0.36890169555523294,0.4755705953865889,0.47678830637050695,0.5240445188923977,0.5637808024623276,0.0311138637324386,10.396473169326782,44000
2023-05-27,0.3567972658021976,0.368459928421332,0.47558557783055344,0.4774625074284543,0.5219727478035325,0.5606938614609095,0.0311138637324386,10.396473169326782,44000
2023-05-28,0.35736383086502455,0.36844218168349946,0.47570623738087214,0.4780176573783901,0.5200443855806753,0.5567332117976895,0.0311138637324386,10.396473169326782,44000
2023-05-29,0.3580371249056885,0.36966359901041107,0.4759569544266299,0.4795532771523732,0.5185014169322187,0.5524642366733491,0.0311138637324386,10.396473169326782,44000
2023-05-30,0.3585794705682067,0.3725613698336034,0.4762509722913036,0.4806919348149481,0.517452478956959,0.5456509346784751,0.0311138637324386,10.396473169326782,44000
2023-05-31,0.359053990772886,0.37401841595899227,0.4765443866090242,0.480520653236061,0.5165291481957772,0.5393991935839441,0.0311138637324386,10.396473169326782,44000
2023-06-01,0.35961906408003985,0.3771756157091671,0.4769140171488422,0.48056875905915086,0.5157372045902777,0.5344809057456976,0.0311138637324386,10.396473169326782,44000
2023-06-02,0.3602996464872982,0.38144167493204684,0.4773975988891427,0.4806188685871731,0.5142846997131401,0.5279721138682074,0.0311138637324386,10.396473169326782,44000
2023-06-03,0.36104610577175766,0.3853662709575266,0.47809837451722004,0.47868308111004443,0.5122219001328059,0.5231433260414557,0.0311138637324386,10.396473169326782,44000
2023-06-04,0.3619379846305803,0.39005722116157865,0.47918515874968626,0.476210890807458,0.5104508132181029,0.5196150217629824,0.0311138637324386,10.396473169326782,44000
2023-06-05,0.36280917755997855,0.3945880664097306,0.4803346695996314,0.4729331048978429,0.5087438230934355,0.5153690135452694,0.0311138637324386,10.396473169326782,44000
