date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-11-01,0.6331235153335235,0.6323171928677298,0.6847300259329626,0.6856727295574649,0.635575242000832,0.6402158963823624,0.6841129212611048,0.6856737729375247,0.7443323855670645,0.7497508678466139,0.7130717347659584,0.7169310550685624,0.7894545209216602,0.7852407088164118,0.6757921355490223,0.6793997695711593,0.7395049050444861,0.7378719596054897,0.0694244071709684,1.8633005619049072,18000
2022-11-02,0.6307454223622961,0.6286510348863893,0.6799933780896148,0.6830031062240358,0.6368115189363617,0.6458696390519104,0.6790967478225179,0.6830036717893345,0.7429931168301229,0.7501237404687199,0.7152765509698458,0.7213209402915846,0.7886158135748454,0.7798050548643913,0.6765486990766433,0.6828570618845773,0.7387568443562875,0.7345146677869722,0.0694244071709684,1.8633005619049072,18000
2022-11-03,0.6279668407148005,0.624351847201503,0.676228352875373,0.6813435887686853,0.6376571071496214,0.6520765334187225,0.6762827355348399,0.6813438785907328,0.7413556729903427,0.7481777985644804,0.7160339543163546,0.7229953604809587,0.7879399986328809,0.7736499378918963,0.6800913620272123,0.6874148116735557,0.7339217659597199,0.7290312088159588,0.0694244071709684,1.8633005619049072,18000
2022-11-04,0.6252359088085824,0.6202173945156428,0.6728314907222509,0.6800237041025453,0.6397345577386664,0.6558491684856349,0.6725680336600074,0.6800233502088734,0.7408379049168662,0.7468252371337036,0.716866886120219,0.7245802546866357,0.7866553462973545,0.7695207910806388,0.6801338427912251,0.6928544368778953,0.7285033052018222,0.7290996934526613,0.0694244071709684,1.8633005619049072,18000
2022-11-05,0.6205490347867982,0.6174353695014974,0.6699898560221258,0.6771795786479479,0.6383147228047218,0.6574702038622163,0.6674370343562102,0.6771795696873167,0.7388944054549945,0.7460911695637862,0.7184232363786738,0.7254106852099392,0.7868962060036079,0.7666577377831185,0.6786867787474044,0.6962701400975697,0.7262677790701118,0.7318087197264043,0.0694244071709684,1.8633005619049072,18000
2022-11-06,0.617523245911514,0.6146770134953695,0.6663557537390649,0.6728956799880984,0.6377769016992068,0.6589684615778423,0.6633599422647781,0.6728955111018937,0.7405399982388128,0.7461197829531556,0.7202358130833773,0.7278214772160975,0.7891384379945207,0.7656937530199379,0.6775735561052456,0.6980916945889825,0.7251233196167384,0.7349036328246302,0.0694244071709684,1.8633005619049072,18000
2022-11-07,0.6160137939089173,0.6126536099007915,0.6648154237466398,0.6697339203326863,0.6377744461857806,0.6587462047051855,0.6627149551094285,0.6697347169872304,0.7411676866946036,0.7463749203326313,0.7200734478975647,0.7317078250858837,0.7875571335760481,0.7638193573768308,0.6783239851503627,0.6986190394385502,0.7215552262778693,0.738107846400196,0.0694244071709684,1.8633005619049072,18000
2022-11-08,0.6137727723382664,0.6122290949885011,0.6658543368324104,0.6706642404511823,0.6393715892908828,0.6593563285601568,0.6651470060317566,0.670664452647989,0.7427306697132792,0.7462096782125536,0.7208801577266959,0.7336286152074399,0.7868188653559767,0.7598035332686702,0.6789479520519129,0.7008534687898286,0.7185868578950197,0.739779589733674,0.0694244071709684,1.8633005619049072,18000
2022-11-09,0.6133953373998817,0.6122701933634196,0.6674774118043955,0.6789675058710014,0.6374689329352093,0.6616799955832128,0.6644806086363984,0.6789678616733752,0.743054346856213,0.744903508914187,0.7222606734621102,0.7356106577484305,0.7890794001803548,0.7556189530199489,0.6763784674261495,0.7021767300555634,0.7186119021924607,0.7337603231128711,0.0694244071709684,1.8633005619049072,18000
2022-11-10,0.6122886337306355,0.6122376895209544,0.665950933903028,0.6906923676028606,0.6360747878750047,0.6649602164823875,0.6630406357867423,0.6906934646896677,0.745381428334588,0.7440318004982188,0.7234088224019549,0.7371466124514847,0.7929991359747987,0.7504001016836372,0.6740033032311833,0.7015081804103935,0.7197220383106784,0.7287965869182347,0.0694244071709684,1.8633005619049072,18000
2022-11-11,0.6111839511466748,0.611945435064323,0.6690920861373101,0.7019342358990145,0.6350721260857237,0.6658103534488234,0.6672006484838108,0.7019357221092285,0.7469611120019088,0.7437895973676795,0.7258482081692126,0.7390301198869174,0.7908467873186813,0.7458967179923495,0.67398032522025,0.7024455967619527,0.718521975753206,0.7270910269536152,0.0694244071709684,1.8633005619049072,18000
