date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-05-01,0.4854124632523586,0.46550811139880816,0.5716557589916511,0.5676006671407501,0.5512690271222875,0.5538935575556893,0.48541085929635974,0.49544431904825875,0.35376074678863645,0.361676691886256,0.3532198879442294,0.3334376520900033,0.4694022955693662,0.462608835926682,0.6604435170030656,0.6778278073775396,0.5160168558942431,0.4943317267499711,0.5759009770921383,0.5689251790100694,0.5173690191096894,0.5360360832372361,0.46234636984266836,0.46962236549749453,0.5535092650751376,0.5442799820176958,0.051341575341831217,9.817514896392822,54000
2023-05-02,0.48950002918858126,0.46325785116905094,0.5718764817583253,0.5617962733518532,0.5511719355177142,0.5571453717656512,0.4840709918798064,0.49538281528174827,0.3551166221828162,0.3646475549147578,0.35901834169939006,0.3298301949489079,0.47312906716645353,0.46423762168409866,0.6521825995218921,0.6741090498769734,0.5227909523736827,0.4947339333144278,0.5742633633820158,0.5635272016331041,0.5148180216429459,0.5372644911153284,0.4627651387222263,0.4738489975156899,0.5494078830802362,0.5388868414015294,0.051341575341831217,9.817514896392822,54000
2023-05-03,0.49228642525100547,0.4622857418931792,0.574470664122396,0.559057359136943,0.5518128274132743,0.5590892828836096,0.4820055551640883,0.4928288730364318,0.3573058617645628,0.3701376063564162,0.3644960435666857,0.3259357267246045,0.47655272115997327,0.4636687019209122,0.645083199540876,0.6760329635936956,0.532564679939536,0.49660154545353186,0.5742273111265666,0.5566418944179543,0.5124412914391967,0.5379713029452119,0.4649313023964986,0.4766384304661601,0.54689383268937,0.5311351776179407,0.051341575341831217,9.817514896392822,54000
2023-05-04,0.49407235477636635,0.4621805426523848,0.5778196042541115,0.5571541591849543,0.5538040320676201,0.5637814880064846,0.4800420098100194,0.4889701320853037,0.3609566730729056,0.37577605148444754,0.3702978719952814,0.32278456439464664,0.4821870703700474,0.46386907212618983,0.6375623286119483,0.678953545961572,0.5391508471509424,0.4978642200178953,0.5714197803514018,0.5498756349831839,0.5101339437300108,0.5412036903053956,0.46731548868565,0.4798987622649395,0.5435654250617277,0.523383622133947,0.051341575341831217,9.817514896392822,54000
2023-05-05,0.49384886170339015,0.4616522425561987,0.5820910428831003,0.5548700960217213,0.5560136439037178,0.5662699588043414,0.47740007937394124,0.484887181035227,0.364115329910788,0.38189875792343353,0.3757817509607764,0.32043082959131114,0.4869192568223204,0.4661047001962864,0.630312978553772,0.681198338694702,0.5437186038002095,0.4981914914332398,0.5723881526052499,0.5426936399782479,0.510691731023849,0.5458784075093663,0.46870600817652963,0.4838800158886957,0.5391474381900094,0.5173798859564226,0.051341575341831217,9.817514896392822,54000
2023-05-06,0.4955759855315285,0.4630974902782116,0.5872634636616844,0.5573832928374904,0.5554940480043009,0.5698924542721899,0.47445223351557586,0.4809264390245441,0.3680725209667369,0.3867654198275956,0.3805072503873026,0.3181100682433117,0.4926020653432036,0.4725756280398793,0.6234545204477309,0.6858789982935366,0.5465664900106207,0.5011540560131139,0.5726496578939586,0.539096507388328,0.5106720335231706,0.5538997687906194,0.46905704332348175,0.48940044719382914,0.5350445911505545,0.5073015274618805,0.051341575341831217,9.817514896392822,54000
2023-05-07,0.497323914030639,0.46638815220105667,0.5924403957865949,0.5586123576728049,0.5546140994884826,0.573515314831502,0.46978258880002166,0.4758758013674493,0.3718209486647541,0.39393342192310177,0.3839698360158845,0.3195883245486734,0.49597612937529134,0.47849828531899874,0.6162200128381732,0.6868020844054299,0.548185085545654,0.5059782514626016,0.5726729205243106,0.5350790438228401,0.5110439151575665,0.5572905792827465,0.4708751595775706,0.495253942086962,0.5308538415752257,0.4969175602728466,0.051341575341831217,9.817514896392822,54000
2023-05-08,0.49789111222276916,0.4708408540005502,0.5957490412271712,0.5602814583325779,0.5537581641750665,0.5777159936991546,0.4652115795992501,0.4701308342177796,0.3755412968773033,0.4019325408548578,0.3876371752991674,0.32273684975790323,0.4995245631955141,0.48563530503616686,0.60763993289337,0.6840628811595825,0.5488805639836005,0.5106616911239988,0.572380677600451,0.5302657858093093,0.5128883504396625,0.5587338031934453,0.47271889753633434,0.5013648215183756,0.5267851258326927,0.490837862351817,0.051341575341831217,9.817514896392822,54000
2023-05-09,0.4973043499652009,0.47674745841172794,0.598431461578887,0.56158519126139,0.5533405183696681,0.5838360521783086,0.45991387910050185,0.4661967822517108,0.38007748339417746,0.41005441189102926,0.3923804316089594,0.32847880845143396,0.5057567934227554,0.4912952195992999,0.5995843470052908,0.6813236777251398,0.5489912307515947,0.5160080579381464,0.5728667965455982,0.5235176128396306,0.5127614537688179,0.557883555560123,0.4755799382994781,0.5071593552262655,0.5220426654000125,0.4839025566080463,0.051341575341831217,9.817514896392822,54000
2023-05-10,0.49926534471767925,0.4820329117512443,0.6002700229988622,0.5628810404095638,0.552829867784784,0.5864334513039656,0.45538690304837337,0.46232230655218753,0.38356117592151884,0.4172313019884527,0.39637351312223457,0.3354053957881928,0.5112559662104407,0.49803734124837595,0.590270001989172,0.6739102048125085,0.546539386128498,0.5224231563716566,0.5729261593655861,0.5184833264039502,0.5117407340143727,0.5574795788126816,0.4775687618289215,0.512510866969482,0.5159660489742155,0.4797729653279376,0.051341575341831217,9.817514896392822,54000
