date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-11-01,0.5584700552273939,0.5601862002835564,0.5909028501021762,0.611771149926224,0.5777980678940566,0.6129906993793096,0.35294723445002846,0.36171439986007353,0.4711587284350897,0.4632017318036141,0.509215761324245,0.5332848155041984,0.47669119480311956,0.44662784910631964,0.5686352252768755,0.5485222179138244,0.6435966250982776,0.6429808392480285,0.5368405758811812,0.5257439538625988,0.4009341656906652,0.3970780244641485,0.5322683660313281,0.5384731774585585,0.6342333327688897,0.6426044411004814,0.06594945157063498,2.5034804344177246,54000
2022-11-02,0.556488536874815,0.5645113215406902,0.5852233596313947,0.6143238517389403,0.564273278210297,0.6111441348831421,0.3539527273739191,0.36558798815933274,0.46726123790341245,0.45719013184274826,0.5012702059720796,0.5333741635200124,0.4876448189206277,0.44586548844633517,0.5786296605877872,0.5498424937327391,0.6412502125824672,0.6387763491432067,0.5348019853820813,0.5156675083773788,0.4100552694184805,0.4114887621018515,0.5286005628411743,0.5410874351173472,0.6242203184240217,0.642274073133766,0.06594945157063498,2.5034804344177246,54000
2022-11-03,0.5552184950070715,0.5699629835821693,0.5798073534716368,0.6151590745248672,0.5537011842225956,0.607873058132935,0.355341791997853,0.3693035436088252,0.46600695415904647,0.4499709608338861,0.4937542742952372,0.5325164509755027,0.4913476714904908,0.4477451083338627,0.5869895239457187,0.5527005156423003,0.6386868110889157,0.6337979433102258,0.5322401087607047,0.5070067443541855,0.4182163714349057,0.4236616173304996,0.525303074325557,0.5439749851811511,0.6147014521362258,0.6409104698461963,0.06594945157063498,2.5034804344177246,54000
2022-11-04,0.5512383602302516,0.5750377442723271,0.5753741388223909,0.6149899295936572,0.5448887854652215,0.6046022336920243,0.3560602914176177,0.3705986112683269,0.46367925303464713,0.44322530016359085,0.4882673138961834,0.5318134190164732,0.49680146549586346,0.4511377093681536,0.5910047170287577,0.556821999077265,0.6372049291378551,0.6270641075024612,0.5284490070098132,0.4978528383455958,0.42708898426091474,0.4341511156009226,0.5223298883971393,0.5470541797924944,0.6058203611308078,0.6392271468952515,0.06594945157063498,2.5034804344177246,54000
2022-11-05,0.5457202078283413,0.5773186352160554,0.5757566596536985,0.6143166097857878,0.5378025182850925,0.599007940380747,0.3570302759875982,0.3718468852152393,0.4612770629343773,0.4360891200898296,0.4839536266734865,0.5284866706763632,0.5017492597882524,0.4550792646634344,0.5927320406221946,0.5621038686793004,0.6362582186756456,0.6214751878800957,0.5247870940817153,0.494011698378829,0.4333015323495288,0.4429573135499027,0.5201427740391648,0.551510945673347,0.5979543228562886,0.636962041933703,0.06594945157063498,2.5034804344177246,54000
2022-11-06,0.5409241150883133,0.5821330457798268,0.5768757700518811,0.6137456441048056,0.5320577808083264,0.5927646678855889,0.3605188845887615,0.37399316388366477,0.4589380972918042,0.4312616997810581,0.4795896992853517,0.5276849549785101,0.5061604252447847,0.46086408734273543,0.5944105180412895,0.5684411374659059,0.6352651323784301,0.6142052698331099,0.521422773697989,0.49011482738256434,0.43871604114650714,0.4499507381945785,0.5185675083952159,0.5563784726518931,0.5910181448109836,0.6352786343890623,0.06594945157063498,2.5034804344177246,54000
2022-11-07,0.5378723901940609,0.5860279702965929,0.5784970690910899,0.6124997584239903,0.5296120815183554,0.5908614322508428,0.3640502353913862,0.377089867452168,0.4572991988452569,0.4252013509109805,0.4766585436924182,0.5260527043163221,0.5101203924464832,0.4702586997184468,0.5958745297176783,0.5753614730957086,0.6345179998490169,0.6088093634272457,0.5185973202440565,0.4858075040640932,0.4435754119711211,0.45573807824023116,0.5179824530212128,0.5624829239450151,0.5847017614902146,0.6348493177847558,0.06594945157063498,2.5034804344177246,54000
2022-11-08,0.5352063209864314,0.5895449199095926,0.5803123589451556,0.6130827087163561,0.5276993407513029,0.5880084041167256,0.3676307044371047,0.38078317522763194,0.4553735956189445,0.42065121844906483,0.4736554394475723,0.5241663819039164,0.5120371024525334,0.4785881970948184,0.5979405224478088,0.5836898986655199,0.6339357436598796,0.6022751605109865,0.5160114471491052,0.48278720514878537,0.44822395869639814,0.4564116603348161,0.517342190561926,0.5668321944115171,0.5791561880079414,0.6355870011062605,0.06594945157063498,2.5034804344177246,54000
2022-11-09,0.5328040435380461,0.5920293825144592,0.5817629008521915,0.6130881379798984,0.5264377554720053,0.5823839066114136,0.37111015295308747,0.38449197301191906,0.45347516500935475,0.4153589080381774,0.4710086466456756,0.5200344459729735,0.5126185642477398,0.4837338603200705,0.6002722522177956,0.5909622548758909,0.6336900464769605,0.5943386963881516,0.513640903126704,0.4809795022309426,0.4528693076443638,0.4555699828257667,0.5173598167456975,0.5712400422853355,0.5743478668341333,0.6381585349704832,0.06594945157063498,2.5034804344177246,54000
2022-11-10,0.5303991277484524,0.5967399569806835,0.5815097185208162,0.6111865205106859,0.5256361240708456,0.5824684997683737,0.3745084824370459,0.3844699405177007,0.4517415854794702,0.4111449898350971,0.4687409836555612,0.51429822875557,0.5130937242996724,0.48905352714643546,0.6023417730275344,0.5980534613363235,0.6335394252296924,0.5882388411723638,0.5116875328532339,0.47917166767040675,0.4594490672403822,0.45809499853912267,0.5177529739592118,0.5751690076793259,0.5699501267712758,0.6402805228631757,0.06594945157063498,2.5034804344177246,54000
2022-11-11,0.5279297438489982,0.6009581025626534,0.5815568486339903,0.6082756860011621,0.5250603530689851,0.5857824348251697,0.3777396889193608,0.38411426048267255,0.45023591573380717,0.4063249424784568,0.4665210163076884,0.5085228783709392,0.5136619180572637,0.49358076845169846,0.604270572067885,0.6031317783597122,0.633426241023588,0.5804764109021124,0.510016337729059,0.4792747455556871,0.4664098130825869,0.4621742276603386,0.5182186206668746,0.5795768438085502,0.5660263795862117,0.6428518528981745,0.06594945157063498,2.5034804344177246,54000
2022-11-12,0.5257591571910317,0.6058647968302396,0.5816603346349828,0.6021771531032071,0.5244707129263587,0.5867723319013053,0.3807794388572692,0.37975717552851856,0.4487042690621452,0.40580370373125907,0.46430399194305794,0.5021960751683386,0.5140466266863716,0.498900785849314,0.6060126284243802,0.6036752661208973,0.6334035404831989,0.5739764221651559,0.508471069786601,0.4818719410945324,0.4731313435594522,0.46460643905705123,0.5188839964252842,0.580720673830729,0.5625464917581161,0.6410678961760325,0.06594945157063498,2.5034804344177246,54000
2022-11-13,0.5237466329804081,0.609597496603097,0.5820182574831629,0.5979212746471394,0.523947807349875,0.5855319432986096,0.38203129956183524,0.3794549752666774,0.44724300270513195,0.40759153736682274,0.4623033314032216,0.4975918231849816,0.5140756373395011,0.5031251735115607,0.6075797320550235,0.603128820404004,0.6335624924246473,0.5681475335422607,0.5071794928412773,0.48526417742375433,0.47973815757580146,0.46292318373557123,0.5195171520920667,0.5776123678119888,0.5593399378416293,0.637193545717469,0.06594945157063498,2.5034804344177246,54000
2022-11-14,0.5218323558338621,0.6120885304002796,0.5825436500789546,0.5952993665935566,0.5235079929104337,0.5840823149815088,0.382367835851947,0.37882640964748704,0.4459566132503183,0.41079396709961263,0.4605823974562085,0.49190991376502924,0.5139715628541364,0.5062962441291678,0.609021096437643,0.6018408750073624,0.6338224266267574,0.5637956855296309,0.5060505946726377,0.4855566781310415,0.4857851792675104,0.46123982380028167,0.5201943259820498,0.5731622963015371,0.5563581952684199,0.633292420683383,0.06594945157063498,2.5034804344177246,54000
2022-11-15,0.5200274005805419,0.6138732207243168,0.5832069915928215,0.5955496395162273,0.5230540891326575,0.583907754089745,0.38262105165069377,0.38176224175337214,0.4448674134367337,0.41168387798222555,0.45894255001234197,0.4853934025626032,0.5138426008560333,0.509485902800454,0.6103930979071989,0.6012187183785166,0.6341350650352265,0.5628542835170617,0.5050345210621675,0.4873812730851968,0.4887629178543001,0.45955635767679137,0.5209073470029488,0.5690088724654885,0.5537422171746237,0.6300304258908762,0.06594945157063498,2.5034804344177246,54000
2022-11-16,0.518397311930147,0.6184636120631016,0.5839508509075512,0.5968031873048635,0.5224924530827965,0.5881716520479485,0.38293733648489225,0.38609121900324594,0.44384160859428534,0.4112994925146421,0.4573532510732483,0.47938599275032945,0.5135566030084324,0.5105949430619884,0.6116301627394541,0.6025508655574133,0.6345300096116381,0.563527853883913,0.5041009315949986,0.48802153077807975,0.49140566516171535,0.4594216792605788,0.5216306144147724,0.5634609055065338,0.5513805152589404,0.6265101355091027,0.06594945157063498,2.5034804344177246,54000
2022-11-17,0.5168840841759691,0.620964641908137,0.5848431144853369,0.5975752674820487,0.5218580434961857,0.5951647672503957,0.3832744951772665,0.39015070103129507,0.4428959516549915,0.4092791485629016,0.45597075612439014,0.47164578657694567,0.5130219676276306,0.5121624681462994,0.6127186805095275,0.6055023139343588,0.6350323156908959,0.5633114496291274,0.5032960401457794,0.4899420840304552,0.4938319502516956,0.46291797917656974,0.5223157115624198,0.5587740705397628,0.5491940006463255,0.621971889770952,0.06594945157063498,2.5034804344177246,54000
2022-11-18,0.5154429883433445,0.6254068749900331,0.5858247877192886,0.6002138608501829,0.521222324803361,0.5978173488127152,0.38354815293202005,0.39315366776127864,0.44194295390454585,0.4086156534461354,0.454825729162388,0.4621377547793244,0.5123593021280787,0.5108283886449523,0.6136950788385166,0.607563217007221,0.6355967699673419,0.5607928078485093,0.5025990564904895,0.49123984942065096,0.496274448801727,0.46564364381596657,0.5223441534312843,0.5528984258170574,0.547156268330462,0.6150994455773335,0.06594945157063498,2.5034804344177246,54000
2022-11-19,0.5140668330786977,0.6283700751454644,0.5868502371408102,0.6017234193315277,0.5205421216661905,0.6022939415735563,0.38380384125274963,0.396563076196429,0.44082959076928047,0.40828452540373517,0.4537986561583992,0.45170926305728865,0.5116397569492298,0.5137893195844855,0.6145729807030462,0.6102889424435388,0.6361779110168329,0.5595137217920837,0.5019941140227699,0.4924011079875896,0.5012160901038757,0.4702734350263869,0.5216655064868304,0.5481091936989816,0.545326426545665,0.6057419985890058,0.06594945157063498,2.5034804344177246,54000
2022-11-20,0.5127716320088896,0.6299876995851232,0.5879160668293473,0.6015873516745193,0.5197734433507696,0.6097667166184102,0.3841135624293816,0.39968949929655834,0.4398125833512341,0.40481659765308126,0.45279903399217175,0.4432525243326009,0.5107973934184743,0.5128396443374423,0.6153244977948655,0.6152190181644152,0.636711138842303,0.5586915312328582,0.5014432556413347,0.49350952942627385,0.5061423631309647,0.47490291646135263,0.520978558365868,0.5419057311317185,0.543643519885151,0.5978774409315486,0.06594945157063498,2.5034804344177246,54000
2022-11-21,0.5115411061019577,0.62951103169717,0.5890584769407371,0.6028544527848176,0.5189681610025224,0.611530971876121,0.38444026272335835,0.4069926845995438,0.4388869263881718,0.3995867692437731,0.45181903105658894,0.43701926419985343,0.5097610193784349,0.5127238757357394,0.6159489052505998,0.6212306728364884,0.6365093389908293,0.5565062352375201,0.5009654686831171,0.49461802300553576,0.5110537388051191,0.4781353994975147,0.520310945787838,0.5355037306964916,0.5420753279529905,0.5887805034594862,0.06594945157063498,2.5034804344177246,54000
2022-11-22,0.51034437525028,0.6298512302995736,0.5902171665084317,0.6067701322423621,0.5181840945370377,0.6094401631542872,0.3847248520207994,0.41361199062398785,0.4380238813530407,0.3968603736913056,0.45095528116773836,0.4314307001174653,0.5084307200844596,0.5148632474058286,0.6164548682041566,0.6303768168999706,0.6363373147228477,0.5567534331382165,0.5005667562767101,0.49763716088474175,0.5159534049965817,0.47994865393920383,0.5196568167730062,0.5304398271197784,0.5405870531765228,0.5824148826296733,0.06594945157063498,2.5034804344177246,54000
2022-11-23,0.5091801471110347,0.627943998012852,0.5913738092195564,0.6105173019693564,0.5174036860035351,0.6112205422464623,0.3849950001099641,0.41880675390401517,0.43722005668666214,0.3950017843916969,0.45022164681498844,0.42588402078133,0.5071020839067577,0.5162098795289167,0.6168452681514283,0.638817686460961,0.6362196949228983,0.5568617018743358,0.5002385632716776,0.5017698038436929,0.5207859606705398,0.4799487277611847,0.519017139479329,0.5270602499935999,0.5391952407059368,0.5771421122565331,0.06594945157063498,2.5034804344177246,54000
2022-11-24,0.5080515518276705,0.6250512376048052,0.5925275010201654,0.6140182899742556,0.5166913270926605,0.6178774621811308,0.38528947594484714,0.42268045218591666,0.4364619526240631,0.39121368956923114,0.44960401526466565,0.4221199564612592,0.5065347173611074,0.5208880335489927,0.6171124638834478,0.6466786412937071,0.636174783466158,0.5592729748615876,0.5004949662716268,0.5068203851313032,0.5255368714173166,0.4799488138401237,0.5184023273384396,0.5265119300463161,0.5378714989632403,0.5734041915007043,0.06594945157063498,2.5034804344177246,54000
2022-11-25,0.5065797066824725,0.6225743091796682,0.593700955309296,0.618006362932984,0.5167906461501894,0.6261680632523213,0.38557535269502935,0.4270388259546612,0.43574364338862004,0.3876200938822509,0.4490835349290449,0.42038068602702405,0.5053539732342331,0.5247398915276021,0.6172584255286387,0.6539119404520697,0.6361940617874207,0.5613302568287598,0.500810345692995,0.5145957718816997,0.5301909878491945,0.47994888223045556,0.5178287428929609,0.5273579275674287,0.5365938302141441,0.570184142567101,0.06594945157063498,2.5034804344177246,54000
2022-11-26,0.5051422142253844,0.6210294715772284,0.5948625225700257,0.6199136350216019,0.5168689606632889,0.6362834978296811,0.3858124228795281,0.4280114006332404,0.43504728766757617,0.3869052470900872,0.44865820153144176,0.4177987762054903,0.5041802713454562,0.5276685338106604,0.617288546724577,0.6601605336371853,0.6362519455730564,0.5614697036986582,0.5011548754416416,0.5234359805806889,0.5347378528053702,0.48006481884204644,0.5172982338478073,0.5280455156591798,0.5357199504085033,0.5627703354293335,0.06594945157063498,2.5034804344177246,54000
