date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-01,0.7779728799854481,0.778357492479746,0.7363117696406911,0.7408435271493405,0.6789151188265304,0.6773424558759452,0.7374161648388562,0.7408439589132222,0.7233935394086719,0.7168308874894326,0.7551880019324255,0.7578131706627147,0.7129001679722714,0.7123578075133217,0.7625693986856005,0.759166093508205,0.8415466534357072,0.8530563007107013,0.04530975243784426,4.044673442840576,18000
2023-03-02,0.777087848895347,0.7772048819647737,0.7351496111919696,0.741733976079594,0.679156194741815,0.6732758276363537,0.7368275628154821,0.7417337182415015,0.7241614060537063,0.7122925825002604,0.754043371202275,0.7577333979634322,0.7149614728760096,0.714876698829576,0.7624945884240735,0.7579341427155569,0.8380004051993418,0.8578871666529859,0.04530975243784426,4.044673442840576,18000
2023-03-03,0.7761084912623507,0.7777940396579587,0.7341106395584716,0.7396383076104854,0.679392153129468,0.6687783946393453,0.7363379142917005,0.7396377244043564,0.7247565851889535,0.7067714315758997,0.753187434249148,0.7544084785338051,0.7167262150760147,0.7164036036278791,0.7624088842000587,0.7559387612307892,0.8346624902694735,0.8590141827874205,0.04530975243784426,4.044673442840576,18000
2023-03-04,0.7751477200598302,0.7797210111799583,0.7330703529256248,0.7351373419654412,0.6796043555052731,0.6655613340067955,0.7356397119750113,0.7351369758153505,0.7252410362291032,0.7022114062667726,0.7524518866498485,0.752850465084126,0.7183559297996123,0.7183210263501331,0.762283464844619,0.7528165712293401,0.8314957633449005,0.8622201387310349,0.04530975243784426,4.044673442840576,18000
2023-03-05,0.7741993709110534,0.7809072135925249,0.7318544250463277,0.7341907770048518,0.6796912302687256,0.6608234707008317,0.7349302343088533,0.7341909229593591,0.7254474051572009,0.6982950354765034,0.7517272930369927,0.7505378875106975,0.7199308594145313,0.7211701372454571,0.7620642931264554,0.7503507613341253,0.8285103031943324,0.8653320646558406,0.04530975243784426,4.044673442840576,18000
2023-03-06,0.7732196656484237,0.7834180486098362,0.7306808214383497,0.7331184528811139,0.6796543476179364,0.6601329278539553,0.7341525940787568,0.733118315408277,0.7256073276955919,0.6950632697504451,0.7509524622019286,0.7487520235194673,0.7213550278137217,0.7232439896585887,0.7617824413819954,0.747335144800817,0.8256231442368227,0.8682099082579545,0.04530975243784426,4.044673442840576,18000
2023-03-07,0.7722014653415217,0.783191928373816,0.7295938807244569,0.7309272949633386,0.6796764406984144,0.6618248709185904,0.7333163050771877,0.7309267983068964,0.7257388566077225,0.6930895116216402,0.7502257644644421,0.7455759888176311,0.7226539238476831,0.7275868806964193,0.7613318865355514,0.7433963383852387,0.8228467443454706,0.8716436770830603,0.04530975243784426,4.044673442840576,18000
2023-03-08,0.7711654480493715,0.7820148343822054,0.7286100945892067,0.7279649476989687,0.6796406100234289,0.6627189840488759,0.7324233398590092,0.7279645045084912,0.7258536364519581,0.6905116450116586,0.7495370330971495,0.7421979135480771,0.7238245204250704,0.730725313077386,0.7608175145003135,0.7396479822505841,0.8202005722093122,0.8751480630104074,0.04530975243784426,4.044673442840576,18000
2023-03-09,0.7701081406069057,0.7812945937536189,0.7276509931361917,0.72986130307747,0.6795177798622062,0.662312925792521,0.7314741257258253,0.7298600885945832,0.7259393391319124,0.6885037931620319,0.7488851801611784,0.7366624696380952,0.7248849584028034,0.7358873100565492,0.7602829312844599,0.735904515337814,0.8176291904204828,0.878162104692278,0.04530975243784426,4.044673442840576,18000
2023-03-10,0.7690287902535085,0.7817209554685539,0.726715072763225,0.7296928181165996,0.6793588324969495,0.6617380851042957,0.7304860333253441,0.7296916522011728,0.7260038126494188,0.6868476389243376,0.7482658618572309,0.7304863393064422,0.7258411622570011,0.7405704663092124,0.7597538118014787,0.7337202666325369,0.8150855210925316,0.8801663496669246,0.04530975243784426,4.044673442840576,18000
2023-03-11,0.7679331163995857,0.7805800278864442,0.7258005773831939,0.729907937994523,0.6791654495620072,0.6610384380892612,0.7294640018288752,0.7299071668069431,0.7260465508823417,0.6863838596252768,0.747680973616557,0.7271035183746198,0.7267018217948957,0.7445177467230043,0.7591786419147628,0.7311573492963568,0.8127109207631557,0.8808765326683166,0.04530975243784426,4.044673442840576,18000
2023-03-12,0.7668284156989336,0.7786653985638559,0.7249083728180334,0.7288902617861605,0.6789369723696389,0.6619620280302574,0.7284142946717655,0.7288891495183509,0.7260659271877121,0.6858145034241911,0.7471267696195337,0.724609590910566,0.727472369110138,0.748391807577415,0.7585573279875804,0.7278737593530921,0.8105037287533297,0.882261705833481,0.04530975243784426,4.044673442840576,18000
2023-03-13,0.7657152460302898,0.7782594606767277,0.7240375491969031,0.7330316543611683,0.6786893418557516,0.6644041077180146,0.7273410352833632,0.7330310811072978,0.7260619732811864,0.6858549749965234,0.7466025385660253,0.7222900744471484,0.7281617898230164,0.7513283467845345,0.7578964233597807,0.7226352235965036,0.8084103846498258,0.8835464649376206,0.04530975243784426,4.044673442840576,18000
2023-03-14,0.7645947355934395,0.7775442311013279,0.7231872118943538,0.7391287062515339,0.6784601247551484,0.6673123697968909,0.7262499254097246,0.7391279288095872,0.7260365651481437,0.6858693323228091,0.7461051908189653,0.723142344066277,0.7287749883047893,0.7541764519964841,0.7572001205498882,0.7188283978571163,0.8064051789643378,0.8867514909134768,0.04530975243784426,4.044673442840576,18000
2023-03-15,0.7634699079596072,0.7754523270169457,0.7222707055578939,0.7460366950263139,0.6782289763684883,0.6697540268698678,0.7251446370481079,0.7460350797233896,0.725989468775688,0.6834515204170029,0.745633227527986,0.7225742290282772,0.7293176269453261,0.754828528160511,0.7565409864838029,0.715859517283521,0.8044818082038094,0.8885042087277153,0.04530975243784426,4.044673442840576,18000
2023-03-16,0.7623435421088371,0.7726421935508068,0.7213609244668635,0.7493730202912137,0.677983489278719,0.6727301473727437,0.723973327258665,0.7493711328089906,0.7259255212006835,0.6817832983696253,0.7451849931192144,0.7219008177132644,0.7297947086562917,0.7551865016075806,0.7558667769872878,0.7130111866752862,0.8026350158480451,0.8893000907770753,0.04530975243784426,4.044673442840576,18000
2023-03-17,0.761217467566975,0.7693500979677651,0.720464196760765,0.7537037786305631,0.6777242766013043,0.6731306509483275,0.7227308853683126,0.7537021547206018,0.725911886579086,0.6805401680491419,0.7447592730823498,0.7232429489480198,0.7302113299523313,0.7567853374962294,0.7551745006091571,0.7114008580601779,0.8008162927682825,0.8899473689991513,0.04530975243784426,4.044673442840576,18000
2023-03-18,0.7600933378679859,0.76736539415235,0.7195807145705065,0.7609711359336159,0.6774521719000668,0.6717632080719127,0.7214778124293537,0.7609702189273517,0.7258805412551365,0.6807568374309376,0.7443545375584664,0.7266525187187931,0.7305717479359636,0.7575500847854498,0.7544669579524802,0.7115973303833708,0.7990376544831163,0.8901601009084777,0.04530975243784426,4.044673442840576,18000
2023-03-19,0.7589728668645578,0.7645741368667932,0.7187103732447379,0.7634457408886468,0.6771678356712787,0.6705762071181284,0.7202181839310233,0.763445347032788,0.7258323526951252,0.6828347657132551,0.7439695541229161,0.7293648884681098,0.7309076120258555,0.7597116496798766,0.7537466287325181,0.7117964846339079,0.7973150525669206,0.8900512919150007,0.04530975243784426,4.044673442840576,18000
2023-03-20,0.7578575763376331,0.7611706571294132,0.717853142184349,0.7663803617674254,0.6768720051512362,0.6682748746934916,0.718955413007703,0.7663803759584128,0.7257681213986586,0.6874339575081231,0.7436031085955712,0.7285554379440832,0.7313377001065593,0.7638108194875631,0.7530156772802599,0.7128041881755471,0.7956444393063351,0.8901900283168122,0.04530975243784426,4.044673442840576,18000
2023-03-21,0.756748755804304,0.7577422735893731,0.7170090706603678,0.7702373412104015,0.6765653205726063,0.6644975247869049,0.7176926012760017,0.7702373041207938,0.7256885677816471,0.6906779428270938,0.7432541490741986,0.7274507151872064,0.7317313666139412,0.7672017792308655,0.7522724908512808,0.7135638969640963,0.794022085971662,0.88809456625048,0.04530975243784426,4.044673442840576,18000
2023-03-22,0.755647543426607,0.7560696170503227,0.7161781392854947,0.7742374122845828,0.6762484650130987,0.6596551208376283,0.7164326017058791,0.7742365152748032,0.7255944947471324,0.6940254631749118,0.7429216171684065,0.723713060927469,0.7320911299622705,0.7705464262183729,0.7514938389684547,0.7146493746792203,0.7924443614541785,0.8851578376797036,0.04530975243784426,4.044673442840576,18000
2023-03-23,0.7545550067580791,0.754579576888299,0.7153602443600826,0.7751084247453792,0.675922072753683,0.6539082031653775,0.7152236758645905,0.7751074073893438,0.7254866637815167,0.6987286749320053,0.742604541184439,0.720510833320052,0.7323664895515956,0.7729946444091461,0.7507092142427843,0.7162638472038252,0.7909080021678925,0.8837893167491199,0.04530975243784426,4.044673442840576,18000
2023-03-24,0.7534720883138182,0.752374588963773,0.7145553026222227,0.7722462036176186,0.6755867585810529,0.6460469999128565,0.7141317996026686,0.7722455006595491,0.7253658106637952,0.7067409629316587,0.7423019986571617,0.7172631136708968,0.7325935729901056,0.7756340806745758,0.7499203883849925,0.719826201862195,0.789410001944188,0.8829302873569279,0.04530975243784426,4.044673442840576,18000
2023-03-25,0.7525276398819979,0.7511180406227901,0.7137632302006567,0.7693631946842587,0.6752431108529615,0.6400562922907672,0.713054883455154,0.7693626068582365,0.7252451905498826,0.7148375756798274,0.7420131365995832,0.7128748226906333,0.7327872064743907,0.7789854739180789,0.749128985059942,0.7232567776937343,0.787947589888573,0.8806990829800024,0.04530975243784426,4.044673442840576,18000
