date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-01,0.399349166062834,0.38558065862631385,0.40770851056779334,0.4042421435715683,0.46649340707584314,0.4382861915449666,0.11611888610347924,0.5559945106506348,622000
2022-11-02,0.3860613061492961,0.3852141636478379,0.39092392828346,0.40335754858763145,0.46257806483673514,0.43898666794611235,0.11611888610347924,0.5559945106506348,622000
2022-11-03,0.3787935673339483,0.38424509623766384,0.38316054791275567,0.4032411196956213,0.46878483681308075,0.44184640856134966,0.11611888610347924,0.5559945106506348,622000
2022-11-04,0.3855392355657222,0.38249764249986473,0.4004646478017808,0.40316231317140133,0.4871425816074514,0.44527793347136857,0.11611888610347924,0.5559945106506348,622000
2022-11-05,0.38996896664801317,0.3783708272365392,0.40865575899065676,0.40176596922642444,0.5027483191340617,0.4484613019039609,0.11611888610347924,0.5559945106506348,622000
2022-11-06,0.3848387379309983,0.3756739435378201,0.39611421158564236,0.3987626130905037,0.5078315840139507,0.451976014093483,0.11611888610347924,0.5559945106506348,622000
2022-11-07,0.3783397392561118,0.3734369533441965,0.3895443338239429,0.3973630625368163,0.5219499044503444,0.4548301750426049,0.11611888610347924,0.5559945106506348,622000
2022-11-08,0.38374163710661213,0.3711387381390851,0.4052728219714249,0.3960471501240288,0.5464313766612026,0.4587855039530162,0.11611888610347924,0.5559945106506348,622000
2022-11-09,0.39102022417441445,0.36877789457590143,0.413950800293227,0.39491996249172917,0.5611769567791332,0.4626886283425011,0.11611888610347924,0.5559945106506348,622000
2022-11-10,0.38302363042125587,0.3651740498806087,0.3954972212628932,0.39394144654824914,0.550880147992035,0.46290268313345656,0.11611888610347924,0.5559945106506348,622000
2022-11-11,0.37316533739456437,0.3628190554149826,0.38085968845354656,0.3923300578780015,0.5575184612183366,0.46132271279406784,0.11611888610347924,0.5559945106506348,622000
2022-11-12,0.3742026580991906,0.3602455647458465,0.3857722781903553,0.3896560535630265,0.5743813116696059,0.459423917220812,0.11611888610347924,0.5559945106506348,622000
2022-11-13,0.3772575466282904,0.3586352242765525,0.3833710570990994,0.38627349425248964,0.5799135493843617,0.45643675739596773,0.11611888610347924,0.5559945106506348,622000
2022-11-14,0.369706012901105,0.3584956673439045,0.36718753869968046,0.3826184285126511,0.5650397309580856,0.45121355275409214,0.11611888610347924,0.5559945106506348,622000
2022-11-15,0.36610067520346407,0.35758292824057275,0.3543756110979238,0.37904332618292247,0.5714581183136911,0.4460078565737847,0.11611888610347924,0.5559945106506348,622000
2022-11-16,0.36539223336624693,0.3578175308025119,0.3553359417442516,0.37444396205355795,0.5896306719022814,0.440586953758212,0.11611888610347924,0.5559945106506348,622000
2022-11-17,0.35688864708228996,0.3572815996493798,0.3501787864223127,0.3668896615565249,0.5905077378978341,0.43564534233392394,0.11611888610347924,0.5559945106506348,622000
2022-11-18,0.3445048391058485,0.3575459420415944,0.3365976344589141,0.3595051616655313,0.5697202554611456,0.43129558556291464,0.11611888610347924,0.5559945106506348,622000
2022-11-19,0.3450698184151367,0.3575624896116213,0.33455980947090647,0.35112417702740945,0.5719212767787725,0.4265445802013023,0.11611888610347924,0.5559945106506348,622000
2022-11-20,0.33800187601077014,0.3588871797787163,0.33699386273652165,0.34196314244828196,0.5841087715029092,0.42078719459801817,0.11611888610347924,0.5559945106506348,622000
2022-11-21,0.32968687367037225,0.36092996687523776,0.32728525784174856,0.33615364710413886,0.577968641515159,0.4171387129309666,0.11611888610347924,0.5559945106506348,622000
2022-11-22,0.3210095097134411,0.36145388257599165,0.3175112870671904,0.33010036434780354,0.562504915830243,0.4148945909820742,0.11611888610347924,0.5559945106506348,622000
2022-11-23,0.32365232278694966,0.36171734347727086,0.33037487434759816,0.3264871578187637,0.5678360021405422,0.4115092517529691,0.11611888610347924,0.5559945106506348,622000
2022-11-24,0.3234998997943881,0.361793893139687,0.3394022814739952,0.32409944215974473,0.5762936342491537,0.40955811008922294,0.11611888610347924,0.5559945106506348,622000
2022-11-25,0.31384905549682596,0.3614089411965373,0.32405177655278156,0.3217651450210751,0.5665261952191152,0.40939730313592226,0.11611888610347924,0.5559945106506348,622000
2022-11-26,0.30894370105812113,0.36329760208931255,0.31791494744103455,0.32174456621354897,0.5614761704352961,0.40912135264642724,0.11611888610347924,0.5559945106506348,622000
2022-11-27,0.31448371369791916,0.3648111686123103,0.33105664649389566,0.3241403289543138,0.5704599781048001,0.4081993849844487,0.11611888610347924,0.5559945106506348,622000
2022-11-28,0.3150149197660469,0.3653660843127169,0.34180130929231684,0.3310238508402193,0.5771359304494129,0.4069534232941269,0.11611888610347924,0.5559945106506348,622000
2022-11-29,0.3060026321692778,0.36471585413987895,0.33291746324501126,0.3396770586219475,0.5682410584038029,0.4051759418355129,0.11611888610347924,0.5559945106506348,622000
2022-11-30,0.3053045616938053,0.3632235382588237,0.32707061894041295,0.34946998030153564,0.5691153930909851,0.40184491957514495,0.11611888610347924,0.5559945106506348,622000
2022-12-01,0.31355730639909984,0.3605528222346324,0.3388896393773685,0.36030662457385376,0.5798658461315972,0.39922634507717897,0.11611888610347924,0.5559945106506348,622000
2022-12-02,0.31404770454367426,0.35769902361016254,0.34679813442765134,0.36786496915512024,0.5918107377130126,0.3958126477713559,0.11611888610347924,0.5559945106506348,622000
2022-12-03,0.3090873198474295,0.356062633572261,0.343598942634874,0.37800898620678325,0.5870046001171177,0.3928316998862497,0.11611888610347924,0.5559945106506348,622000
2022-12-04,0.312364734163067,0.3556730789036568,0.3399325677951146,0.3864257204277296,0.5937985431737947,0.3907901779599673,0.11611888610347924,0.5559945106506348,622000
2022-12-05,0.317435715910894,0.35561654230228007,0.34529605800831753,0.39673179019896865,0.5995951347838337,0.3892229288309004,0.11611888610347924,0.5559945106506348,622000
2022-12-06,0.31540932731255744,0.3544327212624156,0.34468336396246235,0.4067902730999349,0.6136525009000064,0.3880035389240918,0.11611888610347924,0.5559945106506348,622000
2022-12-07,0.31428331589552383,0.3521084381117448,0.34341795573382816,0.4143962369459329,0.6122267863087156,0.3865662039512454,0.11611888610347924,0.5559945106506348,622000
2022-12-08,0.31665999791754723,0.35120929652553123,0.3400630622568332,0.42148217721718806,0.6173758006643337,0.38741803130768643,0.11611888610347924,0.5559945106506348,622000
2022-12-09,0.3187171150125335,0.35065238333775034,0.33675979312948673,0.42916958236159763,0.613326681562731,0.38887021024000956,0.11611888610347924,0.5559945106506348,622000
