date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-01,0.6322652856566435,0.6478969582081364,0.6784847262874865,0.6591514619242443,0.6325375430765646,0.6313533167949429,0.49949378095058694,0.5115869602470716,0.5020691020194253,0.525405910861432,0.5029097043388282,0.5095638853489822,0.5749424569322724,0.5943629879776486,0.6964126182124641,0.7010034774048275,0.6806032061302144,0.6893672030795153,0.6539486557764463,0.6488809990615617,0.6875351639967232,0.6915344289599198,0.6221641928592889,0.6352470381918687,0.5250211316663788,0.5241760955560193,0.05049396646435066,0.4732699394226074,54000
2023-04-02,0.6250240359552757,0.6499804773333872,0.6818708296803927,0.6601739292989796,0.6265908243077235,0.6311751171607637,0.4949019686675215,0.5150623611136653,0.49015049200987,0.5254976321314277,0.49359874760703626,0.5090010122396191,0.5666838434248229,0.5892372097585903,0.695119974951386,0.6997089517344663,0.6754674660892254,0.683001010424747,0.654524534760169,0.6482293395927161,0.6822065863052033,0.6907983812358243,0.6126558890300698,0.6361311656292364,0.5216776160112274,0.5274229137145467,0.05049396646435066,0.4732699394226074,54000
2023-04-03,0.6186173062882964,0.6519089782072826,0.6808836295164711,0.6615513867406402,0.6196145869816824,0.6310311985618775,0.49061997552839587,0.5179292617076411,0.4789256080584232,0.5254446118889254,0.48415535464515447,0.5075609109676059,0.5605133105935874,0.5839274336469119,0.6925826245784165,0.6985247605064864,0.6700644221763249,0.6778357141260055,0.6541962542617255,0.6480967243004668,0.675876055644257,0.6903440255048641,0.6025549116904088,0.6363856575807562,0.5182259728899709,0.5314993421913816,0.05049396646435066,0.4732699394226074,54000
2023-04-04,0.6136274063104129,0.6511959170596046,0.6768719900260656,0.6624402479571674,0.6133814621402249,0.6306012220890445,0.48695223063040544,0.5201502514351533,0.4687765806055054,0.5236643888708264,0.4761940386550365,0.5042226829506191,0.5557468366948703,0.576973868232124,0.689601665068899,0.6995498472126522,0.6656653808958477,0.6720084327627794,0.6517530463774883,0.6466850839630701,0.6698465267499,0.686119054081927,0.5939694690477864,0.635885141200661,0.5147862891003538,0.533917536954605,0.05049396646435066,0.4732699394226074,54000
2023-04-05,0.6090688794075989,0.6495487871044953,0.6732288149262686,0.6601674588554086,0.607240208501725,0.6315042997409225,0.48394725110726067,0.5191315867427572,0.46085875681956545,0.5201780555872764,0.47077417322900594,0.5015179080430964,0.5519296421555165,0.5688711896034795,0.6855904822019563,0.7002775986786031,0.6616834026117775,0.6646376055815812,0.6484744222146854,0.6449245424463962,0.6635478723216122,0.6781645816362971,0.5859046449846318,0.6357516180248907,0.5116915365727005,0.5398051240528198,0.05049396646435066,0.4732699394226074,54000
2023-04-06,0.6041296440313688,0.6464717235850629,0.6691531751362959,0.6587172403882599,0.6003269909862136,0.6322388946781966,0.48155590223942857,0.5180595362703706,0.4543451642426498,0.5138005026831874,0.46619787054376743,0.4951740945560934,0.5477458336663334,0.5598097672310188,0.6814268808112772,0.7002635813343511,0.6576125831594333,0.657772794637769,0.6446189050590958,0.6429490487233998,0.6582099807816737,0.6645740555048844,0.5771900745675183,0.6288425908981027,0.5094678168798247,0.5454495097078635,0.05049396646435066,0.4732699394226074,54000
2023-04-07,0.5988509989277219,0.645617084132955,0.6643098454114381,0.6562304473213644,0.5933085265815679,0.6335843529270132,0.4791829427321109,0.5175543653414446,0.44827413579002623,0.5089283738341783,0.4615646488869434,0.48936883784244395,0.5432727103682921,0.5490758694290023,0.6778098330481982,0.7004107066084169,0.6535596874202392,0.649615145526908,0.6409294770969975,0.6415264829907951,0.653073615165113,0.6509834395979429,0.5687170327519693,0.6220121718467602,0.5078455446047115,0.5504756035177212,0.05049396646435066,0.4732699394226074,54000
2023-04-08,0.5936930365028471,0.6426256125859732,0.6592460826432518,0.6543034432558833,0.5864231159769453,0.6351358985991712,0.47673260557302555,0.5150059716427137,0.44259673690542634,0.5035043000039328,0.4571038498923436,0.48051074886136863,0.538884086884952,0.5390844802108503,0.673927900715118,0.7008796176530478,0.64958650756317,0.6390107353720732,0.6374095790134905,0.6411081096932539,0.6480270457171546,0.6385446294347251,0.5603337858360914,0.6103670803575713,0.506661894113543,0.5612638844311202,0.05049396646435066,0.4732699394226074,54000
2023-04-09,0.5885120094099872,0.6401178975356978,0.6544072841303137,0.6502735160173109,0.5798328350407728,0.6316965043444559,0.4742046876328708,0.5116849339664952,0.4371283708019419,0.49808045129091805,0.4527578940656219,0.47107722563404314,0.5347857168724285,0.5287405871335359,0.669486306155134,0.7008554083910967,0.6458751525927761,0.6251519734799267,0.6339499245079234,0.6394689749111145,0.6432300404248099,0.6257717960222865,0.5525236816037696,0.6006071692841829,0.505421984002153,0.5698597353227394,0.05049396646435066,0.4732699394226074,54000
2023-04-10,0.5832973574695974,0.6349600000037241,0.6495219197716658,0.6463712854915069,0.5731163823067653,0.6301892289769385,0.47154194501461694,0.5089013093322059,0.43178446379640595,0.49241059059504094,0.4485390969556498,0.46124292428990193,0.5303062041234362,0.5182861511671782,0.6648424301326847,0.6993694726619542,0.6422779261246654,0.609844274213271,0.6303700749931536,0.6368331262634922,0.6390799950354583,0.6129988315406755,0.5451751171779812,0.5883222398378094,0.5042404547218139,0.5780014373488466,0.05049396646435066,0.4732699394226074,54000
