date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-05-01,0.5007720477566273,0.5049965891667915,0.3431601548148524,0.33896810943690414,0.5064531604018846,0.5102299533078014,0.4986679646647728,0.49906982474676587,0.26617189891898474,0.26434072565922734,0.491329853321868,0.49166568555261614,0.2876709800198442,0.30539052896889607,0.29269937296504717,0.2955503344699737,0.2738199487009961,0.27474331709678335,0.35494304558567286,0.3571377866051621,0.382935038994769,0.3839740816118646,0.38555691662765457,0.38883819891385163,0.41674937557222136,0.4173800495553514,0.606756593967744,0.6075918031164198,0.5169034677371231,0.52356653957985,0.5298592412641472,0.5287914567603154,0.3234185133427604,0.32634480463524107,0.4173936489868106,0.4177238055505122,0.5601379108364273,0.5621402292369111,0.39527817333507376,0.4010534689952511,0.0600871743088519,5.187487840652466,44000
2023-05-02,0.49792111651590254,0.5072067997370597,0.33807250670565103,0.33484635388195705,0.501059157605904,0.5106519695503614,0.49729119172507663,0.4947627616529415,0.2602738379257018,0.259728881117322,0.4905407387922307,0.49205852212535783,0.29100066596871077,0.3151143632514948,0.28748744485558014,0.2960044741913867,0.27355930332163836,0.2727041558078129,0.35129445000925086,0.3577720932975767,0.38703892004757695,0.3884249427884621,0.38255269117284524,0.39017390418740944,0.4162091943621382,0.418176933619821,0.6088807638043858,0.6107521752773785,0.5204152031769882,0.5305451220530145,0.5324476035340842,0.5305749442975696,0.32329914115961644,0.32800376758602456,0.41435390178409515,0.4153220195589055,0.5557020360765133,0.563607916173927,0.39533851464182407,0.4033564059261446,0.0600871743088519,5.187487840652466,44000
2023-05-03,0.5001745068835086,0.5092983028708876,0.33599888017599583,0.33118500660562994,0.4979594387104337,0.511367684741635,0.494733320170459,0.49241231312781664,0.2542511070256128,0.25596909936306356,0.49085518802169564,0.49270891736659567,0.2953136812528958,0.3246598030903897,0.2822921639886943,0.29805281650616194,0.2723736778336582,0.27204520544356314,0.3485091998465262,0.35878668233294303,0.39323135276115795,0.39420502115939055,0.38108957124762277,0.3940012665624597,0.41489907678485716,0.4209783526135753,0.61167268497037,0.6151992517579784,0.5278458625825065,0.5390401282722296,0.5313181069999741,0.5320102539498609,0.3238783294042564,0.33018839615058543,0.4093726364329636,0.4107990687364865,0.555510497870219,0.5647296398029529,0.3949898674195227,0.40872000364540734,0.0600871743088519,5.187487840652466,44000
2023-05-04,0.5016913140059673,0.5110391770689166,0.3328707287131747,0.3285319985355535,0.49602664989066053,0.5133664952181359,0.4926711124854174,0.49316766144772295,0.2502106422138728,0.2528952684250462,0.494341187942573,0.49451308086704715,0.30181191120448725,0.334578448697386,0.27971555407000726,0.2991702226653978,0.27060186125629115,0.27194984201379,0.34974896430458585,0.36046595518268965,0.3988071842939581,0.4001218146107202,0.3793542275055603,0.3958980610079713,0.4171806088328647,0.42464023151472197,0.6142977284528656,0.61947982625817,0.5366578050423101,0.5464485876883439,0.5324763352201496,0.5326265520093113,0.32451889466805295,0.33240099559737235,0.4071365919226028,0.4059049144111935,0.5538753218710386,0.5666649592862438,0.3938937032042978,0.41315196577107344,0.0600871743088519,5.187487840652466,44000
2023-05-05,0.49978670539223435,0.514303545449355,0.3358569596820744,0.3251649247676776,0.4925249916471546,0.5154334761641128,0.4888017205138355,0.4931358909042538,0.24890706053706832,0.2506445951146635,0.4917669790379696,0.4950398013457034,0.2927686175169836,0.34355132129563104,0.2774083901207196,0.3013403656787426,0.2709026903196821,0.26924224570699873,0.3498773024616262,0.3645882174540226,0.39965449711879564,0.4053158075023388,0.37865984138390607,0.3976935249520929,0.41683628921341387,0.4275845106945605,0.6165781307184457,0.626951223635919,0.5363524845003406,0.5537477075331192,0.5334270091210431,0.533470652867777,0.3221054318493618,0.33551621029979645,0.40596512915207356,0.3995416538436745,0.5524038556206357,0.5693286124018921,0.39461060412962146,0.4173947646358409,0.0600871743088519,5.187487840652466,44000
2023-05-06,0.4980301207987161,0.5153645041487166,0.3280334711042727,0.3238143312333675,0.4900725129518215,0.5197980956054032,0.4943099203661829,0.49193824743387554,0.24542169565505093,0.250093029713732,0.4931196869050975,0.49652354323275655,0.29801540447901836,0.3516440203331299,0.27353821803046235,0.3005463799518793,0.2734020057914609,0.26717997400688825,0.347907538008313,0.37194069289334164,0.4051142555525536,0.4117102857266074,0.3752751350717366,0.40027491917237695,0.4155205981040276,0.43087307437831,0.6190119925570612,0.6330623323561364,0.5355979073205615,0.558767280214971,0.5372756421468812,0.5353313036169826,0.3243428588329749,0.3404649046029556,0.39979391555763766,0.39543861826066,0.5496266331658188,0.5737369884890369,0.3968311170949861,0.42226036267669137,0.0600871743088519,5.187487840652466,44000
2023-05-07,0.49822703525337836,0.5153639236112614,0.3307635692989315,0.32370708468453296,0.49289823138789823,0.5261403002231689,0.48689975616025893,0.4920747179037448,0.24085809692007826,0.25274401466606927,0.4919837980611461,0.4985677434832295,0.30101152783898943,0.3592462282140176,0.2706818298235884,0.2982740457656875,0.270786289579472,0.2648426430059631,0.34439207823635287,0.3800278818911567,0.410270774799783,0.4161761919842242,0.3748325773696286,0.4048126919148927,0.4183321835612809,0.434197669055205,0.6246822943497348,0.6376926331975481,0.5490079365204735,0.5636006223866878,0.535067388583828,0.536922434638161,0.32338567694942744,0.34574155615352214,0.39934852844653596,0.39239762995183275,0.5526820166125941,0.579492245743459,0.3969338753489815,0.4287631440398224,0.0600871743088519,5.187487840652466,44000
2023-05-08,0.50247371723407,0.5137221511433644,0.3285644745932688,0.32380902812931267,0.4932051614192192,0.5330980266755171,0.49450102000430063,0.4935422028008865,0.2411203543037448,0.25677948382896804,0.49719075056260487,0.5010733493589922,0.3068194666268646,0.3675097045636649,0.2659218602805766,0.29678962279352106,0.26679160334741037,0.2629182791347327,0.34598719251506505,0.3881066699295387,0.4183977898155803,0.4196945371566468,0.37248932306877114,0.40885620438299985,0.42228262653792403,0.43862142321331987,0.6278990792069596,0.6426590633554283,0.5600110822271889,0.5655688519840433,0.5383361247946499,0.5367554856232096,0.3253144270451077,0.3507112761418784,0.3978343973187338,0.3893174820815796,0.5519558579212541,0.5851090590533755,0.39785662647665526,0.43518516565576704,0.0600871743088519,5.187487840652466,44000
2023-05-09,0.4997428124112245,0.5114484467742381,0.3334024103787846,0.3262697499630194,0.4931723946478974,0.5392308468981655,0.488146046775753,0.4941694609917867,0.24213254689192382,0.26209844575772095,0.4962149675114892,0.5030853968000932,0.29646896225102204,0.36991064327765477,0.264781397548718,0.29689948642436303,0.2735079360548184,0.26258784387008477,0.3474580646430383,0.39767247392115374,0.4178226347843963,0.42355873391667737,0.37361411445324944,0.41256830622312574,0.42638723263746664,0.44503180706376944,0.6261722643139987,0.6453094462057656,0.5585307268317212,0.5675280936293361,0.5420009964697192,0.537234463562598,0.32442824750988064,0.35658451086968196,0.40113385091238307,0.38787948951785867,0.5529385028890952,0.5906850408203708,0.4006305731805869,0.44074695862037977,0.0600871743088519,5.187487840652466,44000
2023-05-10,0.5023333229949911,0.5101930488576358,0.3249333481524092,0.32765078434829426,0.4937103285496398,0.5461889606844369,0.4964857713405497,0.49572336086958874,0.24285133690186012,0.2699513587594049,0.4981219486667629,0.5070714322311999,0.30008049832648276,0.3713529514322383,0.2682448756953406,0.2968221365659487,0.2766029617147181,0.26257972209459407,0.34708420917906757,0.4076070941759147,0.42561930238409706,0.4276528698009113,0.3730972607759222,0.4159569988899978,0.42804969715719243,0.4507778966140307,0.6312480842619912,0.6496355287079543,0.5561470002872357,0.5684665044525198,0.5439718943757967,0.5380983261362586,0.3262895967798133,0.3635546220954417,0.39135112927952287,0.3869591491709853,0.5535104948843963,0.5961357194814058,0.40400713018469064,0.4459494179616833,0.0600871743088519,5.187487840652466,44000
