date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-01,0.319470188748666,0.3193730867600872,0.435855881450672,0.4355270116851399,0.4646546029910387,0.46369737314938225,0.04646920584502755,2.426476001739502,6000
2023-01-02,0.31874761519666306,0.31864083170496454,0.43174494161549737,0.4279788997624207,0.468150310677121,0.46544902309549224,0.04646920584502755,2.426476001739502,6000
2023-01-03,0.31946776359383466,0.31643997607699154,0.4292707369555793,0.42135805952242006,0.4714782344104252,0.4669057276857099,0.04646920584502755,2.426476001739502,6000
2023-01-04,0.32065598434213,0.3162799878908949,0.42774513521131285,0.4147578230693002,0.47405944159595836,0.46792012174669934,0.04646920584502755,2.426476001739502,6000
2023-01-05,0.3216750827118807,0.3154775598893403,0.4271295819663962,0.40678437232046016,0.47718718702133445,0.4683247588821493,0.04646920584502755,2.426476001739502,6000
2023-01-06,0.32240096927755535,0.3153683810814607,0.4239701575740761,0.39674388020896173,0.48044941099970867,0.4665307373499491,0.04646920584502755,2.426476001739502,6000
2023-01-07,0.32529485814513065,0.3138004283367027,0.42038583794993384,0.3853924980043663,0.4815222992390732,0.4641519435570088,0.04646920584502755,2.426476001739502,6000
2023-01-08,0.328258578604924,0.3123119474769405,0.41876633785930684,0.3726905380297234,0.48224873523364176,0.46047041250939846,0.04646920584502755,2.426476001739502,6000
2023-01-09,0.3306171873496448,0.31025535526754044,0.41704250640596385,0.3610661739837115,0.48224359384591364,0.45753807252100176,0.04646920584502755,2.426476001739502,6000
2023-01-10,0.3334025883296672,0.3101420889456594,0.4162989591717739,0.35031674513012817,0.48257451462092915,0.4552187792317843,0.04646920584502755,2.426476001739502,6000
2023-01-11,0.3377846090350606,0.3101716021380023,0.4149999936121559,0.3424942057697934,0.4835464955201415,0.455396544788707,0.04646920584502755,2.426476001739502,6000
2023-01-12,0.34149115257448676,0.3104103582808846,0.4130143367457162,0.33398231616679025,0.48366037521379407,0.45639939507658184,0.04646920584502755,2.426476001739502,6000
2023-01-13,0.34430737231885833,0.3101598576647471,0.4184224874877943,0.3307563477828183,0.4818525590906211,0.45927018430353006,0.04646920584502755,2.426476001739502,6000
2023-01-14,0.34726268347817846,0.3106463234816896,0.4232261706995819,0.327447295759689,0.48076305452279183,0.4617338362928176,0.04646920584502755,2.426476001739502,6000
2023-01-15,0.3517721098333052,0.3095901617805296,0.4239069866119709,0.32518466886657554,0.4811907004538146,0.4644084872708172,0.04646920584502755,2.426476001739502,6000
2023-01-16,0.35461763743177815,0.30765592994296087,0.42484799528047906,0.32482609768036447,0.4796898274854814,0.4667025464179481,0.04646920584502755,2.426476001739502,6000
2023-01-17,0.35501680552049686,0.3056797492964555,0.4304121533965169,0.3261978981801239,0.47705277623418163,0.4702102287708978,0.04646920584502755,2.426476001739502,6000
2023-01-18,0.3563843775974415,0.3057027237682146,0.4327348064135589,0.32763326751031024,0.47491478955064703,0.4735129170218025,0.04646920584502755,2.426476001739502,6000
2023-01-19,0.36087906414273735,0.30511786143064734,0.43509500360287906,0.33051052142223686,0.47366283799423325,0.4756949552468408,0.04646920584502755,2.426476001739502,6000
