date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-06-01,0.5542426533923912,0.5662724404867515,0.4246661749453236,0.4437126739215134,0.602100122938209,0.5888698623160532,0.6677826023690379,0.6881586630107676,0.39253402021733386,0.398938117034721,0.5969761015856513,0.5889284604989167,0.3351356468737763,0.34509518781574267,0.31816129918523484,0.3073634033269713,0.35843761340403635,0.36921837799269236,0.5238553618487645,0.5192649880713557,0.5113858579736361,0.501975362198044,0.5243482292138218,0.5247349966238906,0.5635979195721819,0.577829488673768,0.638996492940652,0.6359884915954962,0.5172415929388552,0.5259946070361902,0.6467756988257466,0.6469578149999327,0.41987618472930605,0.4267600808095548,0.4317842458574699,0.4312885810270943,0.6292026842479365,0.6548346405410118,0.46120844487011625,0.46335426176739375,0.043292382789831926,93.58395385742188,258000
2022-06-02,0.5565498463145928,0.5768137336582143,0.41764258282256356,0.4470527403766569,0.6105842913518118,0.5927314241659759,0.6670309186831737,0.6955006109344487,0.3917171434557498,0.39956842205012644,0.6017099139647755,0.5911224183447724,0.334487263133627,0.34970262962422655,0.32378861368284073,0.30984497448141507,0.35590700102674333,0.373506053452148,0.525227893219635,0.5214261766403935,0.5144723475518937,0.5010259915954832,0.5244617487134071,0.5280965668709044,0.5626404887698084,0.581415322409011,0.643267023598117,0.6365042276508851,0.5173783822447318,0.5313925526755395,0.6456978186114855,0.6463045823260463,0.4203965399950397,0.43281421850177876,0.43514145996122516,0.43700365076574227,0.6293385227072694,0.6641422780779781,0.4657032514973395,0.47011110241231807,0.043292382789831926,93.58395385742188,258000
2022-06-03,0.5579930436791546,0.5853758853359811,0.41118403458195063,0.450595874105648,0.6184672688897724,0.5970830290981506,0.6666386643217539,0.7012525741840308,0.39207612142086196,0.39906219658611763,0.6049691799373417,0.5932550510513876,0.3342229641361496,0.35550604988075796,0.32813677889036325,0.31059843172279006,0.35344875770468837,0.37872435473664545,0.5270530040218613,0.5243711676946016,0.5169370299435287,0.4994291466253297,0.5243951112367213,0.5287681884768328,0.5626659878503224,0.5836909495989627,0.6476242030695074,0.637300727027291,0.5175743029239857,0.5349060514453164,0.6460217924935722,0.6461965268367822,0.4209986036069243,0.4370564197626738,0.4375483227846215,0.44239679392633807,0.6310353277532831,0.6711882410159563,0.4685795254044248,0.47700415503609117,0.043292382789831926,93.58395385742188,258000
2022-06-04,0.5601130369903669,0.5925865484804232,0.4045914942396259,0.454316166607866,0.6262707829629985,0.6002670655521913,0.6667516500045773,0.707861629826067,0.3916838870696304,0.3997172375887249,0.607912703095495,0.596066170834618,0.33372392639191334,0.3594313531806985,0.3310547210968911,0.31144523929213525,0.3513644270062784,0.3822544022706156,0.5281472722953792,0.5270551244625584,0.5191847018758677,0.49928318717349496,0.5239963718570131,0.5301851251091888,0.5621141890996133,0.5849546577529217,0.6518614548462375,0.6378123007676112,0.5193455308972129,0.5388720247019483,0.6460805176557969,0.6468430214228292,0.42407147193485395,0.4420842941766623,0.4409303159584471,0.4465666656152089,0.6328838397024896,0.6761725276098081,0.4704083922400989,0.4855245931450931,0.043292382789831926,93.58395385742188,258000
2022-06-05,0.5624373571441765,0.5979131618406421,0.3985022646727451,0.4581081491987632,0.6321274201193284,0.6032497459451504,0.6677250020787426,0.7138955791999962,0.3917771963467732,0.4006715908181963,0.6098898759009084,0.59868001885298,0.3340830013672784,0.36388603208388853,0.3331693475596306,0.3121935024598784,0.35036581389106347,0.3849411617536471,0.5292089892687489,0.5302691282477149,0.5210076478702406,0.5018501483411754,0.5240320673148964,0.5308666393077867,0.5621208656803611,0.5860621810296538,0.6560068865846265,0.636838783976062,0.5210359004656822,0.5425165196230857,0.6458076092499034,0.6484800152660681,0.42669844608719276,0.44713759086027066,0.44451445266133927,0.4488842685167922,0.63600440146121,0.6805373517199178,0.47197996444539925,0.4947392159204979,0.043292382789831926,93.58395385742188,258000
2022-06-06,0.5654614378685296,0.6008542623058744,0.3920501151237402,0.4586602565470775,0.6371524838878597,0.6047349035312537,0.6697264794771037,0.7184705756426115,0.3919355937630683,0.40257978956492124,0.6115542265668864,0.6003928110099485,0.33429104888107,0.3676346254081437,0.334361955950378,0.3151352261169135,0.3499579522712077,0.38862668367923886,0.530893644086395,0.5324949910402377,0.5222781080836791,0.5054896782414307,0.5251776995235349,0.5315213487494853,0.5625184969873326,0.5856389916919766,0.6597836485363766,0.633629472311891,0.521790702240265,0.5479733895144863,0.6459466530108102,0.6509116836651064,0.428845812919289,0.45133580505201104,0.44766521198301307,0.45146692978842945,0.6396324166143913,0.6829116554803031,0.47356556672928696,0.5033920544150803,0.043292382789831926,93.58395385742188,258000
2022-06-07,0.568590441202974,0.6030596388496042,0.3854274450716958,0.460556021434828,0.6424667921722096,0.6055465902365756,0.6720558233695879,0.7236602275179661,0.3920263669021593,0.4046651775945351,0.6136384876831329,0.6011648197218258,0.33509133041364314,0.37179721039661384,0.33577053545675195,0.3168966172312807,0.3495713903145953,0.393963338612388,0.5324105837173123,0.5356224517353437,0.5230314690499069,0.509538453376008,0.5270816877639617,0.5339057263222245,0.56334732603253,0.584823118353561,0.6639205952189677,0.6313936696997297,0.5224515051720171,0.5515273171224201,0.6463098978934964,0.6530197336369893,0.4316700334696836,0.45617406678555095,0.4500175621942185,0.453746490265044,0.6439758817984842,0.6844913507324093,0.47459047619723116,0.5097588036689581,0.043292382789831926,93.58395385742188,258000
2022-06-08,0.5711549466745869,0.6042078429441905,0.37896987890827916,0.4607990214829256,0.6483797198037269,0.6064140887424526,0.674960505198464,0.7272850768655238,0.391394801127413,0.407342376738679,0.6153872709611938,0.6021045886711622,0.336475353403745,0.37403403369134397,0.33639289615763435,0.3180388188164687,0.34950331882781926,0.4007302692010701,0.533896293796306,0.5387493729568523,0.5237408369744629,0.5116264047102685,0.5301099815400951,0.5359590117254326,0.5640827315289305,0.5857892607229428,0.6683610225447729,0.6307212158407246,0.5234743420099605,0.5528253531302796,0.646258018796886,0.6551620321492793,0.43529979440597155,0.46403068351686083,0.4523011797281176,0.45575239056071426,0.6488202087761643,0.6843435843848028,0.47632918462883816,0.5147468916500828,0.043292382789831926,93.58395385742188,258000
2022-06-09,0.5743475126446524,0.6052770501840994,0.3733854682221327,0.46045961934739543,0.6544557075176909,0.6094358598258924,0.6784065909261425,0.7290678305454011,0.39125352587432766,0.4112799634289699,0.6160698899291117,0.6033555697711103,0.3375305034705074,0.37669834299364063,0.33685284103312996,0.3193819996937236,0.3489435294779056,0.40515788758074545,0.536261988537287,0.5423810317924883,0.5243607168163746,0.5132644925539187,0.5339385104724745,0.538017801001115,0.5651594616934481,0.5882850081903173,0.6729945809625029,0.6310736653676844,0.5245481049980432,0.5537011414145923,0.6456780296972688,0.6548045679583955,0.4392916320363034,0.4720151065437289,0.4545691982099346,0.45769619349273916,0.654257984189011,0.6836860044185941,0.47780202288866136,0.5188857061669417,0.043292382789831926,93.58395385742188,258000
2022-06-10,0.5783142449769703,0.6050695994732537,0.3675963456136987,0.46054917436656523,0.6602469703205834,0.613027395359097,0.6821328022629265,0.72923507165605,0.3909665414195871,0.41631251396705893,0.6166578635908497,0.6054026753945846,0.33844863044957496,0.3781111993309858,0.3377701077307843,0.32119401125000635,0.34922089061760386,0.40842978843287886,0.5388811408468568,0.5462244439381166,0.5251023931438996,0.5143279412112048,0.5384839024022597,0.5397388179497297,0.5666933575463937,0.5900366103100229,0.6779153560772435,0.6324976782881548,0.5247390720236391,0.5550226759872935,0.6453957670740886,0.656132202311677,0.4426217759897525,0.4785969033299772,0.45675417942957164,0.46005328991746314,0.6603257657151866,0.6835600495958348,0.4791546679914653,0.5216554234690398,0.043292382789831926,93.58395385742188,258000
