date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-01,0.45700131927937937,0.45552755741353523,0.4464887459758426,0.44511659908402984,0.43212877094207885,0.43220204285502734,0.032612042936028825,2.163015127182007,6000
2022-10-02,0.45746033773124195,0.4553653817502583,0.4365329594904331,0.4323970870547866,0.4339374360147848,0.43352815762734037,0.032612042936028825,2.163015127182007,6000
2022-10-03,0.45853895661490546,0.45648201112545017,0.42744287992928154,0.41779908969075125,0.436334417518826,0.4350732224082559,0.032612042936028825,2.163015127182007,6000
2022-10-04,0.4583160263799695,0.4579277440317156,0.422202930849334,0.40472238350680156,0.4375203104900832,0.4353230837549047,0.032612042936028825,2.163015127182007,6000
2022-10-05,0.45938718563458064,0.46211494726053903,0.4178815418953368,0.3933486018335126,0.43953870047167326,0.43559348756673427,0.032612042936028825,2.163015127182007,6000
2022-10-06,0.45905546989814233,0.4688028451848078,0.41488488435359044,0.3884252394224799,0.4423704425611466,0.43714343149138823,0.032612042936028825,2.163015127182007,6000
2022-10-07,0.4584600882890396,0.47185463972952435,0.41322665692471555,0.3857048133407965,0.4457109958108413,0.43983762180053476,0.032612042936028825,2.163015127182007,6000
2022-10-08,0.45645355044365726,0.4735600051652266,0.4077179273613298,0.3831670292633488,0.44734575139623545,0.44195935101640577,0.032612042936028825,2.163015127182007,6000
2022-10-09,0.4561114583753693,0.4757085690372948,0.40646333475885993,0.38017998981239937,0.44939611839003374,0.44310009606480866,0.032612042936028825,2.163015127182007,6000
2022-10-10,0.4539229617044446,0.4763215294811807,0.4049046100800442,0.377730371816061,0.45193224691360934,0.44424228771671515,0.032612042936028825,2.163015127182007,6000
2022-10-11,0.45241168488636957,0.4761950201104788,0.4031049073804185,0.3758247596476464,0.4545786466750423,0.4459991495507669,0.032612042936028825,2.163015127182007,6000
2022-10-12,0.4489207952986662,0.4751118083521449,0.40251096722366964,0.37496291771238305,0.45540687547237646,0.44819722552061586,0.032612042936028825,2.163015127182007,6000
2022-10-13,0.45408326728721027,0.474423677919652,0.39877080222802636,0.3726243426686358,0.45663223056891206,0.4501617690414369,0.032612042936028825,2.163015127182007,6000
2022-10-14,0.4470660955156868,0.47231187433948635,0.39409591238089264,0.37400552057020775,0.45862425486201086,0.45207390915311924,0.032612042936028825,2.163015127182007,6000
2022-10-15,0.45204160119851106,0.4684971281640577,0.39042201019219624,0.37661893627902043,0.46113122815213153,0.4543090307800561,0.032612042936028825,2.163015127182007,6000
