date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-01,0.5655398148697438,0.5490357328238079,0.6058511614217138,0.6200144864415132,0.44932992738705724,0.4674390865235068,0.3901923389215646,0.35764167321570633,0.44530159457863944,0.4596369828676068,0.4792629300133477,0.47871590543793546,0.4605752753123921,0.4861342691424922,0.5685684921570494,0.5755543248061217,0.616051719492445,0.6406561532758293,0.48399869769029874,0.48444568483805966,0.3189019194599212,0.31616664428997354,0.5065535628605183,0.47233061621782146,0.5485751651939749,0.5583310537494107,0.05230100576108122,0.44887757301330566,26000
2022-09-02,0.5505723124162945,0.5489702527659234,0.6321413564507165,0.6218324540042862,0.4637851256134968,0.4684506412445622,0.3918194562840275,0.35789399212341777,0.43331172549876124,0.46446286557921895,0.4804864546401135,0.48327671562583985,0.4727205684186743,0.49450459562238136,0.5750263186026842,0.5805547875155199,0.6221984385846459,0.6462749773602219,0.4950494600861116,0.48830489882825295,0.33594988092737715,0.32187793777819523,0.5018816671383107,0.4743633262329922,0.5412995950295363,0.5592806264066097,0.05230100576108122,0.44887757301330566,26000
2022-09-03,0.5416945392683947,0.5494637173879939,0.6335509724731119,0.6225954978079057,0.4738550169104653,0.4662283926224829,0.3877409833115438,0.35872172974857575,0.4486685600946875,0.4700675954330567,0.47864875268102175,0.4863694551413591,0.47726037045115427,0.5026210058717481,0.5651963796452938,0.5864707849014389,0.6193830037849488,0.6499768647146931,0.4924119702317831,0.49290580387459554,0.33127421603191903,0.3267344560576126,0.49656148100535585,0.4762155906386755,0.539755806695354,0.5605159318344847,0.05230100576108122,0.44887757301330566,26000
2022-09-04,0.5597204291561056,0.5519083900781365,0.6358579445044812,0.6258568074222968,0.46832989967732735,0.467619577799158,0.40105813353978426,0.3614705223469256,0.44382250368386345,0.47431543831646894,0.47639631422459044,0.48987542014893976,0.4870133198214288,0.5047400774703882,0.5771406666157451,0.5920499356302009,0.6230154413587126,0.6526499858005499,0.4901130263784875,0.4948291175243947,0.32954544404052666,0.3327952836956522,0.5044339337335542,0.4772882933480631,0.5459479302026938,0.5613885440341914,0.05230100576108122,0.44887757301330566,26000
2022-09-05,0.5702110546966662,0.5555981477619301,0.6241432304211837,0.6286815869044203,0.45316867882859113,0.46920822939825035,0.42570889454533606,0.3645643504756009,0.45207947822869954,0.47578439656381233,0.4907667840116064,0.49087692689452994,0.47595950904745193,0.5036693620298659,0.580923058568778,0.5958289480697032,0.608007861104544,0.6547783127087291,0.5041289178502508,0.49664369848841333,0.34589017326503885,0.3417088946162289,0.5261263124333599,0.47898328949674107,0.5495636101529247,0.562532393004351,0.05230100576108122,0.44887757301330566,26000
2022-09-06,0.5431055512504659,0.5589193377730621,0.6521466538658616,0.6312791683148928,0.4559021259307877,0.4701268310441773,0.4236757621173408,0.36815866392939006,0.4438810144293271,0.47658328025239777,0.484604737848763,0.490652306261023,0.4791277073153895,0.503330376702581,0.5939726458180323,0.5976539776702313,0.6278302331363874,0.65670662194146,0.5231591812392957,0.4965152980546593,0.35795016484254977,0.349025294005643,0.5099301674234983,0.4830822144291061,0.5518467254175377,0.562975104568999,0.05230100576108122,0.44887757301330566,26000
2022-09-07,0.5378672256674785,0.5624874488682647,0.6511560414843532,0.6337106694683142,0.4674968193171882,0.4689682419162123,0.4243765778080463,0.3700099967776952,0.45193646569060536,0.47736291527571617,0.4866033188123353,0.48789829234796966,0.48374244169181707,0.5016467724165413,0.5740319824228812,0.5978106403583914,0.6157484021029418,0.6563306519148034,0.5128676900933973,0.49710656097285794,0.36877009563803265,0.35724890984872676,0.5095157949393478,0.4882840932602825,0.5463171322626496,0.5633249337380697,0.05230100576108122,0.44887757301330566,26000
2022-09-08,0.563899517797544,0.5653732430119653,0.6460124252269277,0.6358063758759624,0.4640250978814575,0.46766695477991077,0.42826051479283783,0.37239915619894537,0.4396126434991011,0.47906003930504276,0.47941823737842854,0.484365598716707,0.49634472182123335,0.5007608246214826,0.5892825544841384,0.5965611176567335,0.6203337886308661,0.6553869778417719,0.5099857989403006,0.4986247344636285,0.3520501166846542,0.363561855882621,0.5204024220968062,0.49434126993382355,0.5475379894294404,0.5639807612417954,0.05230100576108122,0.44887757301330566,26000
2022-09-09,0.5818277352721434,0.5684175443735395,0.6378497543685516,0.6374394831055133,0.4582587325104268,0.4652745349793303,0.45005769011352764,0.37424179769320975,0.45162455934893525,0.48050276781770795,0.49133445346110716,0.48047964719999076,0.49268469902558365,0.49971324340634576,0.58860259191846,0.5989070507892899,0.6029051976800452,0.6560629842928797,0.5221264820661018,0.4995929367079952,0.36607196528133723,0.369622378317147,0.537906412017853,0.5014687381803875,0.5565631683745519,0.5630624614324945,0.05230100576108122,0.44887757301330566,26000
2022-09-10,0.5471295982059037,0.5697315360400159,0.6670251840333056,0.6402176991866351,0.4595100291703665,0.4650414690044771,0.4301309420768539,0.3771451003791013,0.44948386531742146,0.482568874981471,0.478741897230207,0.477017532917988,0.4986851653666676,0.4943353420650681,0.5957258163393644,0.6001476223427386,0.6292890579576083,0.6535490311256166,0.5399541923492726,0.500095608094414,0.3768088566339996,0.3764407270213015,0.5151715159248752,0.5077450157378908,0.5659745995190605,0.5593320544753648,0.05230100576108122,0.44887757301330566,26000
2022-09-11,0.5336022616379709,0.5697983470774411,0.6499923099494065,0.6442024589812664,0.47201519009099385,0.4664278140797025,0.4485197024211235,0.3798829656545956,0.44328969615070063,0.48623805963559746,0.4818774403192113,0.47315324354596255,0.48362665513895575,0.4877254917343848,0.5737558833782765,0.6006376304190553,0.6128479624131365,0.6507304840923319,0.5195688483785031,0.5014195983471121,0.37522791718098736,0.3836871777372592,0.5115207329635137,0.5129998209308865,0.551157498441934,0.5529636979824475,0.05230100576108122,0.44887757301330566,26000
2022-09-12,0.5597411184053243,0.5681839831847463,0.6448184124087084,0.6475667629368818,0.4636029758303843,0.4684581447247899,0.44355705062012074,0.3818585446746598,0.4343111709587529,0.4879199965043479,0.47668411615537254,0.4686453700084025,0.4947806996180257,0.48462830789177824,0.591857157121689,0.599856986489343,0.6224986100458116,0.6466389260388119,0.5250728098027005,0.5017950510875316,0.3585474206623527,0.3879774008190742,0.5274467915642986,0.5142488896322361,0.5480164762633831,0.547639205281666,0.05230100576108122,0.44887757301330566,26000
2022-09-13,0.5734440851404341,0.5653734689004033,0.6440798130482203,0.6524912575072208,0.4635208319432263,0.47187718371522513,0.4532702642990307,0.38494920703192254,0.4461264830036071,0.4893149336927862,0.49029175437511263,0.46556930290367404,0.5037097902607696,0.48262797344426783,0.5905588195909128,0.5980293413766141,0.600977663707057,0.6415613214192922,0.5294214926638322,0.502128557042597,0.38873774375426,0.39108153893391184,0.5395190287545241,0.5156846144446724,0.5536382934514547,0.5399978102986802,0.05230100576108122,0.44887757301330566,26000
2022-09-14,0.546174319649919,0.5616119346231137,0.6715883662726371,0.6566220540892946,0.47271838127545757,0.4776314368807141,0.42961971188370623,0.3875154386330502,0.4462209906461126,0.4900404472938385,0.4767371433187251,0.4631801759547113,0.514650543991626,0.48194974218011716,0.5862302131088518,0.5963292016936415,0.622822088549053,0.6357545414075244,0.5510589327596509,0.5016590987463755,0.37550821471637436,0.39481095623287144,0.5115252285072132,0.516898792334858,0.5737251726849122,0.5317824581084781,0.05230100576108122,0.44887757301330566,26000
2022-09-15,0.5266870103476957,0.5580682641582991,0.6432955908576269,0.6593002819228367,0.4828931167897264,0.48390835246494673,0.4525402164311729,0.3864053401864449,0.4353474398324536,0.4920795236334406,0.47171301387989734,0.4604254889288489,0.48886579926174206,0.48381769575093386,0.5751332725337761,0.5955212551801111,0.6061569789657539,0.6309307588060574,0.5189510734528298,0.5008456823600592,0.38449042133251676,0.39823357331637693,0.5103312880333523,0.520110616968823,0.5532058547970701,0.5246530361179818,0.05230100576108122,0.44887757301330566,26000
2022-09-16,0.5493373327203279,0.5544614536257868,0.6381736893448964,0.6613838861915583,0.4853628441565871,0.49029021214857704,0.44221745332156753,0.3841556120797295,0.4275614019059403,0.4953315286953566,0.4638415174669659,0.45690364130787525,0.49848936006545913,0.48691420678085817,0.5880901614405002,0.5952357991068156,0.6143063352617519,0.6272955733262402,0.5212714039600341,0.49842444247189677,0.35355115484201827,0.39958866626371975,0.5212554873470724,0.5239472526499229,0.5482935914185868,0.5176043558459562,0.05230100576108122,0.44887757301330566,26000
2022-09-17,0.558807638100434,0.549600394051741,0.6391338427749577,0.664586277884818,0.4817754923068521,0.4992922121037178,0.4430829657442666,0.382640088809187,0.4280428540529398,0.4962422809475273,0.48215272059535713,0.45613635918015344,0.5059049995485512,0.4912809913138043,0.5829912166635479,0.5959054083419385,0.5912734954563311,0.6243777674763078,0.5179975504819535,0.4976473038608811,0.3884094454972992,0.4045571416965213,0.5243863618908281,0.5251986454494102,0.5457474505414659,0.5101330159732083,0.05230100576108122,0.44887757301330566,26000
2022-09-18,0.5396789519942156,0.5450781416910031,0.6571763486341855,0.6687059185545272,0.4775387204817767,0.5032845829505707,0.4137684002239751,0.38269574092849673,0.42668131678021803,0.49642731814086116,0.47050758570566587,0.45650869923049825,0.5122597478847425,0.4964609673444494,0.5666893995925063,0.5970589833649981,0.5999944996939655,0.6223974672054259,0.5346993449569957,0.4946559347412933,0.372337447887838,0.4090793159418592,0.495351899100004,0.5263217936202991,0.5602630243518034,0.5009357488611313,0.05230100576108122,0.44887757301330566,26000
2022-09-19,0.5127634302237969,0.5416338844731812,0.6284214482533803,0.6729967639389213,0.47966352021601394,0.5064536804775902,0.43543614304654726,0.3830591865920864,0.42020265813846425,0.4957047578245843,0.45850139357263575,0.45586174541922353,0.4796247804250084,0.5016407892830754,0.5603743077105753,0.5987790730675845,0.5805557488748033,0.6200261137410783,0.5126647344579449,0.49172627087553916,0.38975312735654766,0.4147613755193358,0.4967918874573419,0.5274787358958466,0.5390495236580733,0.491511017310296,0.05230100576108122,0.44887757301330566,26000
2022-09-20,0.53833585647321,0.5375855701829894,0.6323129812525435,0.6773694898626181,0.48846899752184486,0.5120926901279983,0.42424997126195646,0.3825847917719598,0.4210823304021164,0.4944060556977275,0.46056531533398076,0.45585585887637736,0.49161029333017287,0.507590990898849,0.5759288519653969,0.597659255689175,0.6015100100474979,0.6181710824834422,0.5105207888922697,0.488355382857365,0.35604222040221206,0.42101133180928707,0.5156201595413447,0.5288915614386749,0.5431094711227565,0.48447757479493825,0.05230100576108122,0.44887757301330566,26000
2022-09-21,0.5423573591548717,0.5375610391982861,0.6237562674898977,0.6811699990838013,0.48342796714628644,0.5183621638011086,0.4335359299363344,0.3811378069309413,0.400192227357515,0.4927229247352108,0.47728209223005486,0.45727718952369295,0.5036514973315676,0.51145944355609,0.5641530815499379,0.596861109311705,0.5800457955777623,0.6165181307247117,0.5012116601107024,0.4874691550626096,0.3936253578999976,0.42707232820412905,0.5077033693470072,0.5319827823413182,0.5276034523677828,0.4817386982322809,0.05230100576108122,0.44887757301330566,26000
2022-09-22,0.5295679618436301,0.5390393702729894,0.6436068796054606,0.684416767610495,0.4723169697367365,0.5215604283925873,0.38714874616990075,0.3803947250219789,0.4050812208472632,0.48929842760737025,0.46671338200544604,0.45848687751305023,0.5059646176223902,0.5159934691337967,0.5503677621987368,0.5970361446197004,0.5909652781843723,0.6141396664447576,0.525971396943378,0.4839038891573651,0.38803572684789206,0.4319468559326852,0.49010461842925884,0.535865688103632,0.5346014384185691,0.4807778972310268,0.05230100576108122,0.44887757301330566,26000
2022-09-23,0.5021431004071608,0.5404933181587593,0.618574785787407,0.6878608186348275,0.47118586424190617,0.5239938775061364,0.42093234512661853,0.38027451118926264,0.4136379546939862,0.4873934125213277,0.4524701888332101,0.45898737094420033,0.4717120306972234,0.5199656577425055,0.5489311046670957,0.5995596538958293,0.5686729517924586,0.6098068417282376,0.5214950531950663,0.4802479614709945,0.4003047817227459,0.4381683693852325,0.5015399366523746,0.5408108788310071,0.5228770440644771,0.47826144033712853,0.05230100576108122,0.44887757301330566,26000
2022-09-24,0.5298488302808779,0.5433138138086503,0.6291837453540899,0.6909887997696322,0.48560200054432107,0.5275776096256432,0.4210988183747799,0.38004240010854223,0.4292623088827007,0.48576094193146063,0.4743044244516748,0.45910490852679364,0.481555085413215,0.5190207617830424,0.5632302978380282,0.604021488523446,0.595933436539114,0.608271181448239,0.49955465771270824,0.4764336843943923,0.3757148076224034,0.44557566443663893,0.5238313252954218,0.5452844942396102,0.5416042802396284,0.47839472798270416,0.05230100576108122,0.44887757301330566,26000
2022-09-25,0.5353560320370127,0.5473090658418299,0.6236990319704284,0.6936127217174873,0.48752775338775217,0.5302438765250864,0.43780217838984437,0.379223794759336,0.39197499837111305,0.4833109053663943,0.4814360552641493,0.45809900264518094,0.5038744308629381,0.5157739161816702,0.5535078460377816,0.6091381804441771,0.5808217863332283,0.6080806621950021,0.4893731202494398,0.47397935903597915,0.4030632510687465,0.4564849844173477,0.5030040012555318,0.5491062517723729,0.5179433706926678,0.4802833853546504,0.05230100576108122,0.44887757301330566,26000
2022-09-26,0.5293454604034366,0.5502247653829907,0.6456608720468392,0.6963985871104722,0.4715564058588649,0.5322644416597289,0.37510568797336263,0.3794756212613152,0.4079779762979712,0.48019089557733174,0.47249320835971614,0.45684874445736123,0.49608296662249624,0.5125273221534612,0.5448584205381574,0.6144668832279527,0.5949522406900593,0.6078444596044617,0.518071556676045,0.47181426155631273,0.41196197888742214,0.46570299592161724,0.500671427744708,0.5517705051516703,0.5211627230861848,0.48176786182379705,0.05230100576108122,0.44887757301330566,26000
