date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-06-01,0.5533310943424918,0.5662724404867515,0.4269412979224018,0.4437126739215134,0.5961309748966611,0.5888698623160532,0.6649576489617977,0.6881586630107676,0.3903466893930278,0.398938117034721,0.5968929146634105,0.5889284604989167,0.33210938398954415,0.34509518781574267,0.3288602891320636,0.3073634033269713,0.3592787291523415,0.36921837799269236,0.5232946103021918,0.5192649880713557,0.5183408133892784,0.501975362198044,0.5251350797899901,0.5247349966238906,0.5659981985383494,0.577829488673768,0.6357197535100896,0.6359884915954962,0.5232840902025042,0.5259946070361902,0.6494002757332732,0.6469578149999327,0.4197102776480583,0.4267600808095548,0.42910126044405633,0.4312885810270943,0.6328154152849351,0.6548346405410118,0.4585919583929076,0.46335426176739375,0.04253644602404839,2.5067262649536133,258000
2022-06-02,0.5544999163232297,0.5768137336582143,0.42349575797500055,0.4470527403766569,0.6021542108162846,0.5927314241659759,0.6631054255909847,0.6955006109344487,0.3908028505972496,0.39956842205012644,0.6027175567887656,0.5911224183447724,0.33032730146767375,0.34970262962422655,0.33870915140111146,0.30984497448141507,0.3563074266271735,0.373506053452148,0.5249848926773106,0.5214261766403935,0.5258977223864997,0.5010259915954832,0.5268665991599545,0.5280965668709044,0.5659092219172336,0.581415322409011,0.6405413340355697,0.6365042276508851,0.5269332983383991,0.5313925526755395,0.6514598382562715,0.6463045823260463,0.4209718176504695,0.43281421850177876,0.4308435059662402,0.43700365076574227,0.6338357845324674,0.6641422780779781,0.4612794444389388,0.47011110241231807,0.04253644602404839,2.5067262649536133,258000
2022-06-03,0.5559937031236687,0.5853758853359811,0.4200272384421591,0.450595874105648,0.6090307329182214,0.5970830290981506,0.6620236950923727,0.7012525741840308,0.3921515894948627,0.39906219658611763,0.6071232648938968,0.5932550510513876,0.32908608186482,0.35550604988075796,0.3442569056391466,0.31059843172279006,0.3531135345220104,0.37872435473664545,0.5259623842449631,0.5243711676946016,0.5320070870353435,0.4994291466253297,0.5286944085986093,0.5287681884768328,0.566005784990084,0.5836909495989627,0.6450180552187309,0.637300727027291,0.5293000930266962,0.5349060514453164,0.6533912179092672,0.6461965268367822,0.4235764594483531,0.4370564197626738,0.4332246130751837,0.44239679392633807,0.6361535721587858,0.6711882410159563,0.46365077815028743,0.47700415503609117,0.04253644602404839,2.5067262649536133,258000
2022-06-04,0.5579719905839384,0.5925865484804232,0.41545432301177104,0.454316166607866,0.6155321662169002,0.6002670655521913,0.6618472975366178,0.707861629826067,0.3934320964009626,0.3997172375887249,0.6106619306410523,0.596066170834618,0.32824516401608095,0.3594313531806985,0.3479563491038084,0.31144523929213525,0.3508712987930367,0.3822544022706156,0.5267066984269557,0.5270551244625584,0.5354550303278476,0.49928318717349496,0.5302079316099664,0.5301851251091888,0.5670169004333693,0.5849546577529217,0.6493149903807232,0.6378123007676112,0.5312006284129587,0.5388720247019483,0.6544570987619578,0.6468430214228292,0.4269561516327966,0.4420842941766623,0.43650808382862133,0.4465666656152089,0.6390833265012769,0.6761725276098081,0.4658216156752506,0.4855245931450931,0.04253644602404839,2.5067262649536133,258000
2022-06-05,0.5605611275995418,0.5979131618406421,0.4101354757116238,0.4581081491987632,0.6219705508586919,0.6032497459451504,0.6626578339871958,0.7138955791999962,0.39451565786008624,0.4006715908181963,0.6133644244944638,0.59868001885298,0.3280463802839776,0.36388603208388853,0.3506577802224544,0.3121935024598784,0.3500419855403937,0.3849411617536471,0.5271021354811205,0.5302691282477149,0.5375277740094577,0.5018501483411754,0.5317269944442875,0.5308666393077867,0.5691602605887569,0.5860621810296538,0.6532768217589846,0.636838783976062,0.5326385537243093,0.5425165196230857,0.6546498561819033,0.6484800152660681,0.4305553978630974,0.44713759086027066,0.43947404422852276,0.4488842685167922,0.6426050498344474,0.6805373517199178,0.4682561006492505,0.4947392159204979,0.04253644602404839,2.5067262649536133,258000
2022-06-06,0.5628440930435775,0.6008542623058744,0.4044189957517388,0.4586602565470775,0.6282216628501428,0.6047349035312537,0.6643202739702962,0.7184705756426115,0.3955730743809367,0.40257978956492124,0.6152509570176617,0.6003928110099485,0.32797832188352866,0.3676346254081437,0.3527139657331724,0.3151352261169135,0.34945724894525976,0.38862668367923886,0.5276565574149926,0.5324949910402377,0.5389110615321507,0.5054896782414307,0.53333708188629,0.5315213487494853,0.5709756199793212,0.5856389916919766,0.6569837116003565,0.633629472311891,0.5338191398075308,0.5479733895144863,0.6545912533320158,0.6509116836651064,0.43441193737093353,0.45133580505201104,0.44174067728253436,0.45146692978842945,0.6466169568992962,0.6829116554803031,0.47034716348229966,0.5033920544150803,0.04253644602404839,2.5067262649536133,258000
2022-06-07,0.5653080543522314,0.6030596388496042,0.3987725644660281,0.460556021434828,0.6342394780226742,0.6055465902365756,0.6665218957517304,0.7236602275179661,0.39634797406660555,0.4046651775945351,0.6166077172789077,0.6011648197218258,0.3284500810345435,0.37179721039661384,0.35395119072612885,0.3168966172312807,0.3487669087881799,0.393963338612388,0.5287095017633776,0.5356224517353437,0.5395996641103372,0.509538453376008,0.5355756194985696,0.5339057263222245,0.5726315295634499,0.584823118353561,0.6608380646107063,0.6313936696997297,0.5345214763705183,0.5515273171224201,0.6541408813184847,0.6530197336369893,0.438293324098889,0.45617406678555095,0.4440087843410665,0.453746490265044,0.6510486731679288,0.6844913507324093,0.4722891602501442,0.5097588036689581,0.04253644602404839,2.5067262649536133,258000
2022-06-08,0.5677918701690278,0.6042078429441905,0.39284762443340016,0.4607990214829256,0.6403257450448687,0.6064140887424526,0.6688752257887961,0.7272850768655238,0.39699061732903473,0.407342376738679,0.6177564121450773,0.6021045886711622,0.3297756480714736,0.37403403369134397,0.35421193322147,0.3180388188164687,0.34812895273270617,0.4007302692010701,0.5301951355329685,0.5387493729568523,0.5397694319303127,0.5116264047102685,0.53873910937155,0.5359590117254326,0.5742001757294135,0.5857892607229428,0.6648836707923751,0.6307212158407246,0.5348849601676148,0.5528253531302796,0.6535428820873717,0.6551620321492793,0.4424540056990602,0.46403068351686083,0.4463528921649426,0.45575239056071426,0.6555508834092811,0.6843435843848028,0.4741164255731273,0.5147468916500828,0.04253644602404839,2.5067262649536133,258000
2022-06-09,0.5702987185571019,0.6052770501840994,0.38652267048088557,0.46045961934739543,0.646379608982699,0.6094358598258924,0.6715971324956325,0.7290678305454011,0.3974994370124553,0.4112799634289699,0.6185606322382432,0.6033555697711103,0.3315755875394723,0.37669834299364063,0.35387987871767673,0.3193819996937236,0.34753417867464326,0.40515788758074545,0.532055432335412,0.5423810317924883,0.5395390118085067,0.5132644925539187,0.5428156992691424,0.538017801001115,0.5757603288577674,0.5882850081903173,0.6691965600243192,0.6310736653676844,0.5347570542524009,0.5537011414145923,0.6525602416741902,0.6548045679583955,0.4469398838796489,0.4720151065437289,0.4487324968413593,0.45769619349273916,0.6601649436254453,0.6836860044185941,0.4760917538139458,0.5188857061669417,0.04253644602404839,2.5067262649536133,258000
2022-06-10,0.5730861936730721,0.6050695994732537,0.3800935999908917,0.46054917436656523,0.652472036742397,0.613027395359097,0.6749222281304011,0.72923507165605,0.39806375082583584,0.41631251396705893,0.6192344522610665,0.6054026753945846,0.3336220227779949,0.3781111993309858,0.3531483160247536,0.32119401125000635,0.34695659637496845,0.40842978843287886,0.5343007275655729,0.5462244439381166,0.5390545013090952,0.5143279412112048,0.5478952357660083,0.5397388179497297,0.5770514696777368,0.5900366103100229,0.6735657144028426,0.6324976782881548,0.5344481232004411,0.5550226759872935,0.6514468925850848,0.656132202311677,0.45160380186608745,0.4785969033299772,0.45108289474549923,0.46005328991746314,0.6647173409910512,0.6835600495958348,0.47787154174040614,0.5216554234690398,0.04253644602404839,2.5067262649536133,258000
