date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-01,0.45764310685092663,0.45552755741353523,0.4464887459758426,0.44511659908402984,0.43212877094207885,0.43220204285502734,0.040429109705325594,0.34592127799987793,6000
2022-10-02,0.46013308198188113,0.4553653817502583,0.4365329594904331,0.4323970870547866,0.4339374360147848,0.43352815762734037,0.040429109705325594,0.34592127799987793,6000
2022-10-03,0.4630122398717426,0.45648201112545017,0.4272297233620685,0.41779908969075125,0.436334417518826,0.4350732224082559,0.040429109705325594,0.34592127799987793,6000
2022-10-04,0.46483109002605644,0.4579277440317156,0.4211674076353912,0.40472238350680156,0.4375203104900832,0.4353230837549047,0.040429109705325594,0.34592127799987793,6000
2022-10-05,0.46765566262066105,0.46211494726053903,0.4161623150158464,0.3933486018335126,0.43953870047167326,0.43559348756673427,0.040429109705325594,0.34592127799987793,6000
2022-10-06,0.4710712017259556,0.4688028451848078,0.4118049777328796,0.3884252394224799,0.4423704425611466,0.43714343149138823,0.040429109705325594,0.34592127799987793,6000
2022-10-07,0.4737798378022519,0.47185463972952435,0.4084379316231692,0.3857048133407965,0.4457109958108413,0.43983762180053476,0.040429109705325594,0.34592127799987793,6000
2022-10-08,0.4749031458085968,0.4735600051652266,0.4077179273613298,0.3831670292633488,0.44734575139623545,0.44195935101640577,0.040429109705325594,0.34592127799987793,6000
2022-10-09,0.4771163047916392,0.4757085690372948,0.40646333475885993,0.38017998981239937,0.44939611839003374,0.44310009606480866,0.040429109705325594,0.34592127799987793,6000
2022-10-10,0.479802548126973,0.4763215294811807,0.4049046100800442,0.377730371816061,0.45193224691360934,0.44424228771671515,0.040429109705325594,0.34592127799987793,6000
2022-10-11,0.48219058544237303,0.4761950201104788,0.4031049073804185,0.3758247596476464,0.4545786466750423,0.4459991495507669,0.040429109705325594,0.34592127799987793,6000
2022-10-12,0.4827608915674598,0.4751118083521449,0.40333422380400197,0.37496291771238305,0.45540687547237646,0.44819722552061586,0.040429109705325594,0.34592127799987793,6000
2022-10-13,0.4835764171183731,0.474423677919652,0.4022533957680274,0.3726243426686358,0.45663223056891206,0.4501617690414369,0.040429109705325594,0.34592127799987793,6000
2022-10-14,0.4842107477354749,0.47231187433948635,0.4008581666379354,0.37400552057020775,0.45862425486201086,0.45207390915311924,0.040429109705325594,0.34592127799987793,6000
2022-10-15,0.4850931768521512,0.4684971281640577,0.39871397618578724,0.37661893627902043,0.46113122815213153,0.4543090307800561,0.040429109705325594,0.34592127799987793,6000
2022-10-16,0.48432494755885913,0.4625823826531357,0.39792548179188375,0.3799084179009732,0.46187703216383097,0.45621733331582276,0.040429109705325594,0.34592127799987793,6000
2022-10-17,0.4832162492532744,0.454599980967389,0.39548974569436335,0.38151605490473856,0.4626853165771894,0.45751970349824217,0.040429109705325594,0.34592127799987793,6000
2022-10-18,0.48177063276821375,0.4472881185742306,0.39315406784422463,0.3825894681105855,0.46450251461327563,0.45840395146473384,0.040429109705325594,0.34592127799987793,6000
2022-10-19,0.48133025163284776,0.4402611601978744,0.3902363210982365,0.38321690150222115,0.46680394716766394,0.45920100497217964,0.040429109705325594,0.34592127799987793,6000
2022-10-20,0.4795599129551868,0.43230130030155306,0.3887261303127335,0.3851645080894528,0.46778648022268565,0.460097133232412,0.040429109705325594,0.34592127799987793,6000
2022-10-21,0.4770377540339267,0.42513630803087205,0.38579039519865405,0.38767627845644487,0.4685736438237489,0.46134772804809976,0.040429109705325594,0.34592127799987793,6000
2022-10-22,0.47376088546550743,0.4181291834841854,0.3833489735149683,0.3903466870430638,0.470500264069342,0.46177869034613583,0.040429109705325594,0.34592127799987793,6000
2022-10-23,0.47149836557233926,0.41202274917823356,0.38070625678133563,0.39199540068592004,0.4722993148238209,0.45982647826288264,0.040429109705325594,0.34592127799987793,6000
2022-10-24,0.4682662521931079,0.4059635127391113,0.37948323911386217,0.3960417687338763,0.47323531496499244,0.45842594391019775,0.040429109705325594,0.34592127799987793,6000
2022-10-25,0.46409086390822407,0.40073432279790405,0.3769151957736903,0.3983427136289293,0.4735300009530469,0.4561322758915641,0.040429109705325594,0.34592127799987793,6000
2022-10-26,0.4587423759968318,0.39586090840671756,0.3747521921521036,0.40118814169353745,0.47485732674466863,0.4526351515583013,0.040429109705325594,0.34592127799987793,6000
2022-10-27,0.4542787786934315,0.3910515815402808,0.37234980829298864,0.40259352917415936,0.47526926581183465,0.4492281485872443,0.040429109705325594,0.34592127799987793,6000
2022-10-28,0.4492908364777247,0.3875472166676968,0.3710524996626773,0.40400366297951,0.47542633355716746,0.44479224092378167,0.040429109705325594,0.34592127799987793,6000
2022-10-29,0.44323056983244913,0.3859723493671588,0.3683735727916544,0.40489768871469795,0.47477636925598304,0.4412243239103839,0.040429109705325594,0.34592127799987793,6000
2022-10-30,0.43588088262050856,0.385408215724742,0.3658421087258455,0.40561844968921024,0.47515618974195806,0.43912058717075636,0.040429109705325594,0.34592127799987793,6000
2022-10-31,0.4295140261717791,0.38550195852066554,0.3629684709028135,0.4051880905255141,0.4742528103460639,0.43834448580037205,0.040429109705325594,0.34592127799987793,6000
2022-11-01,0.4232154231161563,0.38558065862631385,0.3607860061860964,0.4042421435715683,0.47369268892459726,0.4382861915449666,0.040429109705325594,0.34592127799987793,6000
2022-11-02,0.4157940980908671,0.3852141636478379,0.35721502812133404,0.40335754858763145,0.4723917388822888,0.43898666794611235,0.040429109705325594,0.34592127799987793,6000
2022-11-03,0.4074306166998714,0.38424509623766384,0.35360957150528727,0.4032411196956213,0.47217136748725524,0.44184640856134966,0.040429109705325594,0.34592127799987793,6000
2022-11-04,0.40044958345044873,0.38249764249986473,0.3498214240893776,0.40316231317140133,0.4707949432274753,0.44527793347136857,0.040429109705325594,0.34592127799987793,6000
2022-11-05,0.39411469898406243,0.3783708272365392,0.3464752613716576,0.40176596922642444,0.4702267113567727,0.4484613019039609,0.040429109705325594,0.34592127799987793,6000
2022-11-06,0.38662120915286263,0.3756739435378201,0.3419048661522952,0.3987626130905037,0.46917473063940424,0.451976014093483,0.040429109705325594,0.34592127799987793,6000
2022-11-07,0.37870685827448347,0.3734369533441965,0.33732549642604887,0.3973630625368163,0.46924634757886086,0.4548301750426049,0.040429109705325594,0.34592127799987793,6000
2022-11-08,0.3725262560349005,0.3711387381390851,0.3330463046487376,0.3960471501240288,0.46855206151479467,0.4587855039530162,0.040429109705325594,0.34592127799987793,6000
2022-11-09,0.36730205881022226,0.36877789457590143,0.3290874499775567,0.39491996249172917,0.46884337919924046,0.4626886283425011,0.040429109705325594,0.34592127799987793,6000
2022-11-10,0.36073246865768704,0.3651740498806087,0.32431832074902284,0.39394144654824914,0.46892062835076476,0.46290268313345656,0.040429109705325594,0.34592127799987793,6000
2022-11-11,0.35408452488738573,0.3628190554149826,0.3197950178626637,0.3923300578780015,0.4700535544752926,0.46132271279406784,0.040429109705325594,0.34592127799987793,6000
2022-11-12,0.34924602907391206,0.3602455647458465,0.3160761437718407,0.3896560535630265,0.4708534188808259,0.459423917220812,0.040429109705325594,0.34592127799987793,6000
2022-11-13,0.3454406864396438,0.3586352242765525,0.3123657765459974,0.38627349425248964,0.4725107402250402,0.45643675739596773,0.040429109705325594,0.34592127799987793,6000
2022-11-14,0.3400636163199382,0.3584956673439045,0.3084245190749776,0.3826184285126511,0.47415072746014336,0.45121355275409214,0.040429109705325594,0.34592127799987793,6000
2022-11-15,0.3348037050899817,0.35758292824057275,0.30509590549337373,0.37904332618292247,0.4765821196885194,0.4460078565737847,0.040429109705325594,0.34592127799987793,6000
2022-11-16,0.33119631068476774,0.3578175308025119,0.3030500146957234,0.37444396205355795,0.4791400005236425,0.440586953758212,0.040429109705325594,0.34592127799987793,6000
2022-11-17,0.3287635240255079,0.3572815996493798,0.3005904667510939,0.3668896615565249,0.48231917466589636,0.43564534233392394,0.040429109705325594,0.34592127799987793,6000
2022-11-18,0.3249400171903038,0.3575459420415944,0.29860224800608803,0.3595051616655313,0.48541074615497154,0.43129558556291464,0.040429109705325594,0.34592127799987793,6000
2022-11-19,0.3213491227522475,0.3575624896116213,0.2974543112649475,0.35112417702740945,0.4885827152440706,0.4265445802013023,0.040429109705325594,0.34592127799987793,6000
2022-11-20,0.31921367617363383,0.3588871797787163,0.29781715286759797,0.34196314244828196,0.4922824963487163,0.42078719459801817,0.040429109705325594,0.34592127799987793,6000
2022-11-21,0.31846342781095055,0.36092996687523776,0.2975972086691863,0.33615364710413886,0.4967999529457613,0.4171387129309666,0.040429109705325594,0.34592127799987793,6000
2022-11-22,0.317067329243387,0.36145388257599165,0.29856284953214046,0.33010036434780354,0.5007190508635062,0.4148945909820742,0.040429109705325594,0.34592127799987793,6000
2022-11-23,0.3158814314219505,0.36171734347727086,0.3002855669379561,0.3264871578187637,0.5036350967687262,0.4115092517529691,0.040429109705325594,0.34592127799987793,6000
2022-11-24,0.31601621107428807,0.361793893139687,0.3029848636108534,0.32409944215974473,0.5070934138780226,0.40955811008922294,0.040429109705325594,0.34592127799987793,6000
2022-11-25,0.3174127344851501,0.3614089411965373,0.30506159802448113,0.3217651450210751,0.5123977178981928,0.40939730313592226,0.040429109705325594,0.34592127799987793,6000
2022-11-26,0.31883006501962524,0.36329760208931255,0.3088266319650421,0.32174456621354897,0.5165297272969326,0.40912135264642724,0.040429109705325594,0.34592127799987793,6000
2022-11-27,0.32022562876409666,0.3648111686123103,0.3127519899087354,0.3241403289543138,0.5189645771456112,0.4081993849844487,0.040429109705325594,0.34592127799987793,6000
2022-11-28,0.32275844700854567,0.3653660843127169,0.31661383617344174,0.3310238508402193,0.521291413242368,0.4069534232941269,0.040429109705325594,0.34592127799987793,6000
2022-11-29,0.32589528829050035,0.36471585413987895,0.3195603510853377,0.3396770586219475,0.5265948956750924,0.4051759418355129,0.040429109705325594,0.34592127799987793,6000
