date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-01,0.5929966443328487,0.5896991169956484,0.6780706096523249,0.6725845109805973,0.49508747498114575,0.4886545431836826,0.6763791411405495,0.6725842412967015,0.6728901686977211,0.6706841789546564,0.6014239783559007,0.6027659003577741,0.6006282197589881,0.6040686181194266,0.5785858119075792,0.5751464342663449,0.6451426833233325,0.6448585562133295,0.12333145959678589,4.3952577114105225,62000
2022-08-02,0.590992786285133,0.5814726502514965,0.6792207989031693,0.670053505706838,0.4951872389538391,0.4864762060044107,0.6715723069766839,0.6700534163174188,0.6714546115991764,0.6664775020794923,0.5959381712837142,0.5984929590065141,0.6007733213415078,0.6051470595867934,0.5691331958013832,0.5620171547241883,0.6446765017483094,0.6494690652622621,0.12333145959678589,4.3952577114105225,62000
2022-08-03,0.5906774140818865,0.5740497728280403,0.6757978939392857,0.6661927042443002,0.4924465997788393,0.48305387847941134,0.6693524892783891,0.6661930344091004,0.6682945592556615,0.6625331466454383,0.5914423208137457,0.5931989569916813,0.5997625835481759,0.6053892010499728,0.5618146508119868,0.5480398755368342,0.65357146522688,0.6540165137554294,0.12333145959678589,4.3952577114105225,62000
2022-08-04,0.5890459916290995,0.5692572175646893,0.6723750473308219,0.6619523201627765,0.48673075283745815,0.48184436505318634,0.6662675504232441,0.6619521430108842,0.6648603135352334,0.6587505644680034,0.5857752201824028,0.5907748983281228,0.5949325490704628,0.6051324572048421,0.5540004846802987,0.5360375764561364,0.6563985199576844,0.6566016158368316,0.12333145959678589,4.3952577114105225,62000
2022-08-05,0.5837309478069033,0.5640527947661156,0.6712293721777713,0.6601255214571526,0.49356150731239984,0.4818531000489049,0.6641445324183041,0.6601251600108976,0.6619712441639267,0.6559989352839118,0.5829842642963993,0.5895417097231742,0.5897835890875199,0.6030710392386585,0.551752695550406,0.5244392920248347,0.6645973736222563,0.6631376779498606,0.12333145959678589,4.3952577114105225,62000
2022-08-06,0.5823279267769419,0.560508580481419,0.6721107515775908,0.6642134416133187,0.49344843376809744,0.4823900399570697,0.6607522618228117,0.664212792100922,0.6570845460807193,0.6522834829074431,0.5805714887772438,0.5931027549019336,0.5859905787820576,0.6009687621910635,0.542454344006803,0.513313574726394,0.658599477167388,0.6645954487773853,0.12333145959678589,4.3952577114105225,62000
2022-08-07,0.581131624697774,0.5558739860067415,0.666254051403383,0.6688670481894481,0.4875638169761436,0.48032711837672265,0.6586500967895272,0.6688669524306466,0.6488466105712687,0.6481422630056591,0.584966482707191,0.5980023787217799,0.5814613202976893,0.6002634448865591,0.5407909342441324,0.5007692502120757,0.6737175111700355,0.6648192145131303,0.12333145959678589,4.3952577114105225,62000
2022-08-08,0.5796015020352687,0.5535194149538284,0.659499620531188,0.6735206079414473,0.4716081925028772,0.4772905056863265,0.6566841496009461,0.6735208189972343,0.6421872981346988,0.6450717377092213,0.5828998581505641,0.6021967662403944,0.5744250595066644,0.5989582072245863,0.5348634203677758,0.4914345303557866,0.6833488136736262,0.6628019731784303,0.12333145959678589,4.3952577114105225,62000
2022-08-09,0.570030239470821,0.5518816450196893,0.6610328316971634,0.6782196786510535,0.475605229143782,0.47549043040078715,0.6527298713151477,0.6782198835164235,0.6418162356125685,0.6450707004234135,0.5847058173851845,0.608018121018408,0.5703001029592091,0.5981487400045756,0.5331350306777904,0.4859560259067347,0.7002609461305183,0.6577037376961888,0.12333145959678589,4.3952577114105225,62000
2022-08-10,0.577036664248609,0.5504546330580746,0.6570587386038429,0.6807450628917969,0.47645012896523986,0.4763792298389664,0.6496214982120532,0.6807448242436954,0.6320657185816939,0.645849806830495,0.5871074501465613,0.6169862134127221,0.5634979048924047,0.5975084563977197,0.5314546077155876,0.4806382676773437,0.6849201454046048,0.6530637523444386,0.12333145959678589,4.3952577114105225,62000
2022-08-11,0.5791808071939852,0.5510239393821167,0.6511483597362816,0.685613335697465,0.4689609967860485,0.4788351064110369,0.6505939903137539,0.6856131764052005,0.6279297279027635,0.6495023491661348,0.586023259917765,0.6272512215186834,0.5639234675128786,0.5983876747661259,0.5304060176035075,0.4756683542231037,0.7075683259308789,0.6485326254262417,0.12333145959678589,4.3952577114105225,62000
2022-08-12,0.5778955659620567,0.5556327529810083,0.6464177721643751,0.6911924369098746,0.45151438569060764,0.4824138155865043,0.6517639913647653,0.6911928160082051,0.6286098892375525,0.6528865610530139,0.5820443042749612,0.6373350643157498,0.5503445180865528,0.5987904481783893,0.5311612657587266,0.47669408150619536,0.7095193565746831,0.6441404075287367,0.12333145959678589,4.3952577114105225,62000
2022-08-13,0.5696424837492862,0.5626919493557964,0.6512858551864571,0.6967816631076675,0.46777978509869256,0.49025088283370305,0.6516184362855499,0.696781998459145,0.6330009672804188,0.6596428502803008,0.5802135499860961,0.648543933997923,0.5513728737873651,0.5983426457303995,0.5321188988054807,0.4785729999201467,0.7198407931613713,0.6434006948004467,0.12333145959678589,4.3952577114105225,62000
2022-08-14,0.5791040254213158,0.5685109611228527,0.6488804338730656,0.7040211941287506,0.46621645820843716,0.5020447795822848,0.6575000764414967,0.7040216938658457,0.6319005127925699,0.6666392338854829,0.57582672366064,0.662200102138526,0.5513335008601858,0.5988316657360183,0.5274618549105508,0.48171769298539274,0.7068632081558028,0.6426447202534528,0.12333145959678589,4.3952577114105225,62000
2022-08-15,0.574237001185727,0.5724207087432996,0.645025867976721,0.7115976741141768,0.4467195849083754,0.5144298942371521,0.6690386284045997,0.7115988466973907,0.6320526293218811,0.6731208734109019,0.5751224345055441,0.6744290625291848,0.5495983255109269,0.5987414144091274,0.5296158660987689,0.4861764072692671,0.7204763448655649,0.6436033817246689,0.12333145959678589,4.3952577114105225,62000
2022-08-16,0.5837270585531898,0.5746566061884546,0.6456395392895973,0.7188324948854817,0.43501382956153645,0.5282168317804241,0.6787575571148895,0.718833404944439,0.6310663757780324,0.6783489632751516,0.5668568724814935,0.6862370305967292,0.5342203029840974,0.6011179011356645,0.5260730615045297,0.49083332565866317,0.719127686119675,0.6378875988602458,0.12333145959678589,4.3952577114105225,62000
2022-08-17,0.5871920395926755,0.5754691972483804,0.6553526327813759,0.7253374359199342,0.4511313865627211,0.5403908690465062,0.6874874126765607,0.7253383814435028,0.6297332733492955,0.6846729685908584,0.5657929271985102,0.6972416488271785,0.5416330511956511,0.6062350518385927,0.5280363357580196,0.4924793331483927,0.7082202318685235,0.6396223626901619,0.12333145959678589,4.3952577114105225,62000
2022-08-18,0.5829528524283323,0.5774311131148457,0.6550852041890934,0.7314535296177536,0.4527094921579943,0.5530247082612332,0.697950117050975,0.7314541225021329,0.6282183798549095,0.6903968578435667,0.5647480786531652,0.7076123594089758,0.5471290515988292,0.6090267103243324,0.5228208006030746,0.49592280036828257,0.6914835554243927,0.6480083209007996,0.12333145959678589,4.3952577114105225,62000
2022-08-19,0.5811300242991642,0.5792148756251249,0.6524304146567204,0.7360134270541295,0.41550358546060046,0.5650433133265418,0.7059903413281976,0.7360144360345738,0.6271079028028497,0.6961119383249789,0.5662533347066558,0.7182774991654206,0.5381368562645346,0.6092670281649748,0.5225876168104405,0.4984039506188651,0.702177195491863,0.6557251550984678,0.12333145959678589,4.3952577114105225,62000
