date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-01,0.6249434418303822,0.6317762341519542,0.6694709214910638,0.6851502634042306,0.5999323233088054,0.6029373907685976,0.4281308688076209,0.42653604414689955,0.4960414680790588,0.4965103451893498,0.5453149221914899,0.5610241026325808,0.6674078439869422,0.6867235827135394,0.6545203670044986,0.6574923716464242,0.6506915259484158,0.6673728648726148,0.5948409931449168,0.6119792062944576,0.5542958057170496,0.5628258899205418,0.5929841306825306,0.6084101936764554,0.6200750813261655,0.6263399166013088,0.110927930457141,5.085227966308594,184000
2023-03-02,0.6229718685079382,0.6303193154145157,0.6594907290773109,0.6844424626031796,0.5982822921122644,0.6066806243000603,0.4156042345593601,0.42680326483213143,0.4841152730422036,0.49593505628839724,0.5388529262924462,0.5598371935736814,0.6566131356501185,0.6897857161561638,0.6594773718992253,0.657022188396797,0.6511319543864889,0.6698163700373375,0.5916853089405427,0.611528676289026,0.5403737866373965,0.5671449550965013,0.5929404187998021,0.6086832140462287,0.6123190507848636,0.6231102065692773,0.110927930457141,5.085227966308594,184000
2023-03-03,0.6185045989885207,0.6300549526690067,0.6536942476495229,0.6836713474722269,0.5933560837885867,0.6062021374773362,0.4240767358477048,0.42958926271701353,0.47131432619369895,0.49569159386440825,0.5325405767109205,0.5573782279374743,0.6524225038413394,0.6905290300757208,0.6541873670856009,0.6555068929191445,0.6454028138209174,0.6716602084401575,0.5885468457444791,0.6110780899507056,0.529591310080365,0.5690871209383292,0.5872557312697911,0.608956043618972,0.5979575405419646,0.6192162285589528,0.110927930457141,5.085227966308594,184000
2023-03-04,0.6112540859186046,0.6324381593670868,0.6588197817127727,0.6842631303854376,0.6031249964112095,0.6087875251883753,0.4231443457615986,0.4345842992756425,0.4620755421691828,0.49600977799654333,0.5264000645677033,0.5549411676160575,0.6494057835825222,0.6904916004340165,0.6525493569402555,0.6528442798803612,0.6440823836184684,0.6779023577578357,0.5764435917152383,0.6100430651410993,0.5238047096630485,0.5730434468379939,0.583892942954713,0.6090289330978844,0.5883705138546307,0.6165181584832508,0.110927930457141,5.085227966308594,184000
2023-03-05,0.613888217683625,0.6349764141234102,0.6446041871607634,0.6844616995465708,0.5971873971426949,0.6106376307560323,0.4209120945489403,0.4404891317339651,0.4631954063216942,0.4975991763893525,0.5124567521455036,0.551412022627968,0.6266039245169333,0.6894465718469593,0.6499310519840523,0.6498416473870704,0.6244689165598637,0.6828207874354676,0.5481707562085999,0.6102872318472049,0.5192520736065624,0.577019991420718,0.5689564314696262,0.6085592615556383,0.5842033529775704,0.6117706544058448,0.110927930457141,5.085227966308594,184000
2023-03-06,0.6046511129289251,0.6388047023353729,0.6361719795821339,0.6836576867739595,0.6099043583736161,0.6124232928944887,0.4054210513561345,0.44784517384495026,0.4594825536277628,0.49957419311852597,0.5070987010511554,0.5504341105795583,0.6132804634023447,0.6874362041065635,0.6348726972291336,0.6482236147971066,0.6313683423170136,0.6865397275920617,0.5640900173901219,0.6113288665311539,0.5251980832265167,0.5848712801545102,0.5640108809162399,0.610042881662495,0.5854829360313403,0.6077866171757043,0.110927930457141,5.085227966308594,184000
2023-03-07,0.5973168693594496,0.6414215322741131,0.6320978998576845,0.6833883836755641,0.6068078869824722,0.6120360224469398,0.4131302532832132,0.45378673877940034,0.45319225557268983,0.49989666904818786,0.5106422731606506,0.5487643533031428,0.5925128962249602,0.6863307887037707,0.6446262867331672,0.6483526407276133,0.6237916085871491,0.6912388154469712,0.5559135903595831,0.6128336621878946,0.5046714591445016,0.5925115832242983,0.5670124372815664,0.610643861913338,0.5734973521389573,0.6024617366267876,0.110927930457141,5.085227966308594,184000
2023-03-08,0.5787619956909387,0.6424178656836369,0.624610846484273,0.6841098441844699,0.5929701921219637,0.612724597301979,0.4261241704526557,0.4602518586469975,0.4286337380498108,0.5015506522138814,0.4992383521840187,0.5486713324828889,0.5702277438651668,0.685656867577523,0.6445885116242701,0.6483059277976353,0.6132958423586918,0.697826431598466,0.5492372071353641,0.6142882880808404,0.504254192026321,0.599955757176237,0.5559202068597846,0.6130689920781278,0.5316730414171447,0.5942143208905798,0.110927930457141,5.085227966308594,184000
2023-03-09,0.5785497863610365,0.642925104808337,0.6066128838589775,0.6850011866002327,0.5940608675872221,0.6161500765266064,0.41456728297961154,0.46687180532345385,0.43885875236625893,0.5025283308002055,0.4849769083711605,0.5483330831843765,0.5491054087463412,0.6839801365028729,0.6250170865953963,0.6489371999862458,0.5979731714680263,0.7042408558781704,0.5474072981667432,0.6170205551479309,0.5004259511245006,0.6071940658682057,0.5614014921901832,0.6149060755125589,0.5444238018282999,0.5871134756482328,0.110927930457141,5.085227966308594,184000
2023-03-10,0.5724719901257694,0.6442236770733533,0.6042315472166906,0.6857229502294598,0.5758802345373957,0.6184623196378435,0.385751577389685,0.47286313165761645,0.44033557298799214,0.5040776284885274,0.47440129434529466,0.5489999068936974,0.5442372230878367,0.6847894120465189,0.6180953144293633,0.6520975769080755,0.6018020994185888,0.710620352893248,0.5300630947631155,0.6198744250941579,0.4569545222548458,0.6171499701093119,0.5621836425524347,0.6163882645315597,0.5519959957474037,0.5812257326897563,0.110927930457141,5.085227966308594,184000
