date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-01-01,0.5941060982717346,0.592866242808163,0.453954436253456,0.45273802065667273,0.629613167384343,0.6287185659882533,0.6741941918328556,0.674491638830656,0.40932582154755726,0.40985578920430826,0.5865992568493861,0.585501414424016,0.3505416102983301,0.34934193016026777,0.28258207125501567,0.2799337477444442,0.4399686681162974,0.44022216503329453,0.527691000201538,0.5270239330526348,0.5568940746883189,0.5553965337027659,0.5365774827943263,0.5365973107487959,0.5820880550248126,0.5835345124290933,0.7367976129890262,0.7371804425337529,0.5334386951639227,0.5342052632067463,0.6685514773464014,0.6677291713477149,0.4723065097133031,0.47126564874374144,0.4472607353697595,0.44654183458063346,0.6807751922661011,0.6836078975406118,0.5351797882577111,0.5377125133199657,0.044208246088268545,8.788865327835083,44000
2023-01-02,0.5955040394303476,0.5923248773266167,0.4541216100869506,0.45161145610179526,0.6292338766029144,0.6282340893155731,0.6722145256558631,0.6743439873844749,0.4082483289676346,0.40915585759995976,0.5848796275383248,0.5843210010287327,0.3473886700179166,0.3455364433997999,0.2807216482230458,0.2752220156760718,0.43962705910395433,0.4389425522990909,0.5275852017683827,0.5272810077373654,0.5563817777033406,0.5516337862677996,0.5359080293050391,0.5331567754247227,0.583920203602226,0.5869449156213178,0.7356680594876635,0.7353529925988472,0.5321132776510836,0.531221090516185,0.6669109840421543,0.666354693739572,0.4725692760154901,0.4712244500945149,0.44499386964544824,0.4459513177575855,0.6825616870151923,0.6871276496112734,0.5355588646194573,0.5404785004100722,0.044208246088268545,8.788865327835083,44000
2023-01-03,0.5968950795060692,0.5929722864492989,0.454172036363922,0.4503143584457167,0.6288961856446552,0.6277231964503233,0.6705407575864009,0.674624684208557,0.4072278304852933,0.40949715480563853,0.5831844084173702,0.5824210286186636,0.34463102560192427,0.34170568711679933,0.2792357299460536,0.2708322714805709,0.43928447203605525,0.4378396231943396,0.527419412551194,0.5266822112481608,0.5560443908915043,0.5482369220441579,0.5352067801636073,0.5296990327958313,0.5855769383088338,0.5912813063775982,0.734710113593667,0.7336017861221478,0.5308072545512987,0.5297706175041555,0.6653432260633585,0.6657695438449834,0.47273624165317485,0.47096638978358896,0.44316716505536624,0.4465788564108902,0.683916318455164,0.6899286101845012,0.5355860760095298,0.5432820759971744,0.044208246088268545,8.788865327835083,44000
2023-01-04,0.598172228840238,0.5933821682414882,0.4540981366677594,0.44803290860633244,0.6283921547151436,0.6277949374403167,0.6691063429789106,0.6735974888128883,0.40617569468072945,0.40935648522986834,0.5815621969159332,0.5803842016800789,0.34226108040455777,0.33682646812458267,0.2779741990139388,0.2664515676357734,0.43895791484153557,0.43560428604420737,0.5272105593618214,0.526648521288283,0.555906965424396,0.5420982655541177,0.534515886277548,0.5275039650920109,0.58699606370726,0.5954742007698987,0.7337842978629314,0.7326713141772206,0.5295420654165621,0.527669616904518,0.6638303207568519,0.6663979293244396,0.4726986716868967,0.47159499279303224,0.44173365152136745,0.4496672528001335,0.6848806924866717,0.6951025884933612,0.5353940304836622,0.5468178526028233,0.044208246088268545,8.788865327835083,44000
2023-01-05,0.5993383483086797,0.5953657213676766,0.45396205343517443,0.4454321310178498,0.6280596261833296,0.6288038434062468,0.6678281282472135,0.6702778128922771,0.4052523433624621,0.4099950531608624,0.5799517741039008,0.5795123970823176,0.34029493200754146,0.33167018627344563,0.2769021935519008,0.26286011379526414,0.4386678170026871,0.4326650069421128,0.5270309135547508,0.5259326072489724,0.5558502779345531,0.5367941204199198,0.5338901190181944,0.5244894947602693,0.5882215832988115,0.5994078599681022,0.7328183280921154,0.7322814037048407,0.5283095876954735,0.526374625403773,0.6624138103103581,0.6672240712271957,0.47239436580648153,0.4722886452948678,0.44062347347759245,0.4523393333136736,0.6856208385503981,0.699951031711891,0.5350505454490948,0.5503621611136397,0.044208246088268545,8.788865327835083,44000
2023-01-06,0.6005208137415374,0.5972393104274908,0.4538420015209434,0.442562651990847,0.6277108888990182,0.6294579826642391,0.6667043706031683,0.6657975927685864,0.40436326521069854,0.4099337630316283,0.5785077254966122,0.5792754036887682,0.3385833047645975,0.32720996124928736,0.2759996451164929,0.2585090809673962,0.4384259779886775,0.42906733358964205,0.5269077579199737,0.5266261426226384,0.5559001150994713,0.5345370269251046,0.5333485792643821,0.5224068056330323,0.5892631397445056,0.602729102756086,0.7319055072541452,0.732419073181779,0.5271611347536731,0.5253452579885992,0.6611817657378258,0.6681049309023297,0.47197175885057635,0.47250350982211875,0.4397493713520716,0.4524803548939024,0.6862039230090959,0.7040645293090005,0.5346253764714063,0.5531628671344131,0.044208246088268545,8.788865327835083,44000
2023-01-07,0.6016013220298171,0.5994328268307112,0.4536715169798371,0.439760716610772,0.6273177419231467,0.6284175800434706,0.6656234354464239,0.6629683504362338,0.4035263317347689,0.4099967113857587,0.577153113478577,0.5794085192524034,0.3372195680950883,0.32375399510841696,0.27523947989292213,0.25568441876790826,0.4382150722736161,0.42434702403883756,0.5267634311921616,0.5278894720167328,0.55602205639719,0.5308257138304223,0.5327247595349038,0.5193104954377484,0.5902977084671255,0.6058139801763253,0.7311379811394672,0.7324287228956705,0.5260255115249386,0.5243995091179922,0.660123843037196,0.6700501459414419,0.4714522642754374,0.47224694717938287,0.4390787450999094,0.4551944399425596,0.6866416706373315,0.7080941875511109,0.5341566463376668,0.5541016661593731,0.044208246088268545,8.788865327835083,44000
2023-01-08,0.602478487777137,0.6019646049241488,0.45353364467651924,0.4369878141011515,0.6268929771987335,0.6276493553182154,0.6644699200611139,0.6612025298709712,0.402807209061228,0.41137116921849975,0.5758959002719991,0.5809640025048162,0.33606934351030937,0.32124202172507466,0.27459943437090634,0.25348298864078345,0.43803043877753756,0.419656711767495,0.5265062806079872,0.5294664489742332,0.5562166604669508,0.5279637040078572,0.5321851015228164,0.5177430934589708,0.5911573384401637,0.6086341419788144,0.7304323495992948,0.7320243565548012,0.5249826158494488,0.5245618401307234,0.6591150971396369,0.6721599938931467,0.4708476571628877,0.47372623022750876,0.4384726068313538,0.45469942538175406,0.6869395871647961,0.7117480600901772,0.5336515576368763,0.5546311017496746,0.044208246088268545,8.788865327835083,44000
2023-01-09,0.6032604322236468,0.6050469233715072,0.453404063258527,0.43365884430973284,0.6264350594599974,0.6269244538234878,0.6635678160026947,0.6591878879716073,0.4021517142632814,0.412605864208103,0.5747225987400795,0.582836106708924,0.335083086538923,0.31919056543897467,0.27405354087719147,0.2556398605045382,0.4378675935207381,0.4134731916228079,0.5263293576098464,0.5305958429766354,0.5564593485183599,0.5236980734762903,0.5317130073528396,0.5164335980665095,0.5918294361462407,0.6105976253413858,0.7297969715679369,0.7316408003873925,0.5240223226375196,0.5242163579056822,0.6580772986812741,0.6739000025397732,0.4701750895913961,0.47535124902196196,0.43793371522610197,0.455774959496402,0.687123826674271,0.7161294604378972,0.5331272888849121,0.554286786193932,0.044208246088268545,8.788865327835083,44000
2023-01-10,0.6039452968093274,0.6085653774517078,0.4532914640913228,0.4304498223896347,0.6259136806978796,0.6262610748720688,0.662926032651493,0.6562877634262867,0.4015523225428209,0.4137421122615418,0.5736391619848975,0.5855495337679811,0.33423288081033187,0.3187194531178165,0.27358718877440136,0.25821356615340646,0.4377866124604356,0.4063530391639626,0.5261706949231425,0.5327332493811346,0.5566756926363654,0.5187271492654032,0.5313076469240471,0.5145322842791686,0.5923833594818555,0.6128042585351726,0.7292089021736488,0.7301442305765474,0.5231296024515651,0.5236416872879853,0.6572097038128288,0.6760784838471822,0.469453361228762,0.47870325127324553,0.43749184349686926,0.4564395359380338,0.6872358090035502,0.7204027550101286,0.5325103800971017,0.5532536901689762,0.044208246088268545,8.788865327835083,44000
