date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-12-01,0.6129230013612238,0.613297815903658,0.36994560841546104,0.3705579241062352,0.6702225493370217,0.6710659894559554,0.6659442329818043,0.6678404953624266,0.3829347675283764,0.3834950812649471,0.6180684600320548,0.6180501563316952,0.37495771546938134,0.3749759619846534,0.32452163874675827,0.32765603557465917,0.4032785703291924,0.4046320696406669,0.5307618613715769,0.5279662591282137,0.5367102671448696,0.5370049264421634,0.5182957318150434,0.5164359454210261,0.5307728485017368,0.5279263489446717,0.7582247145516413,0.7579512267638446,0.594574140527782,0.5943074238332976,0.6836162012320747,0.6836636610503187,0.4477749420717755,0.45013636070216845,0.4919588616922776,0.491755884882121,0.658128680005365,0.6541144500067024,0.5175768875438934,0.5177257420217357,0.03416222280999479,0.45171499252319336,44000
2022-12-02,0.6118062771877847,0.6129281244447646,0.369247272181172,0.37115751616801834,0.6688471802610328,0.6702267179773762,0.6642217580189761,0.6668476966297662,0.3833820255212645,0.3860419379066013,0.6202464668210997,0.6193464421430005,0.37800205832960737,0.3755375529489125,0.3230532334890461,0.3308710528034166,0.4035274755560361,0.40721582294637854,0.5290151883974725,0.5217264878650062,0.534592594474683,0.5377242365147251,0.5161104176880931,0.5129285834506354,0.5293632461738551,0.5244016275194565,0.7605833306056279,0.760293678033575,0.591430024960566,0.590128519693771,0.6860487947617561,0.6857960233471775,0.45075685732685233,0.455645957783523,0.49280556433707795,0.49068856914290165,0.6584313782328509,0.6517960502100029,0.5168187256031441,0.5187316551961089,0.03416222280999479,0.45171499252319336,44000
2022-12-03,0.6107631119126322,0.6124324271884309,0.36867510671127995,0.3723051259444215,0.6675893180187387,0.6709456026342265,0.6626590195203638,0.6657642655070587,0.38372185258189184,0.3885060745018519,0.6220328827931094,0.6227224067083278,0.38054568883771084,0.3754342442386653,0.3214730724928857,0.3345146792584287,0.40347623421776035,0.4089915545964746,0.5279707951834458,0.5171580316366035,0.5327165360638123,0.5393482685314962,0.5145779387343317,0.5111203819009469,0.5282669432918229,0.5211550767081691,0.7628788619331154,0.7614471648724913,0.5890381811501921,0.5859563471687746,0.6881153151315998,0.6885832793375847,0.45317547194191465,0.4607695886796708,0.4935904440300668,0.48688281107524367,0.6587900268803673,0.6490140217797538,0.5163362919298784,0.5203389061238917,0.03416222280999479,0.45171499252319336,44000
2022-12-04,0.6097450196257902,0.6127326719588221,0.36811743165654814,0.3742649309070217,0.6665351221062562,0.670801243605789,0.6612985343487036,0.6675561565857733,0.383970310491534,0.3914107819280679,0.6235122579701923,0.6266769343569814,0.3827372127248905,0.37688685717270176,0.3199961976430373,0.3384905376048221,0.40328907291399113,0.41274771065537996,0.5272979671143125,0.5146475156191221,0.5310430483184253,0.5406690985042502,0.5134768370993773,0.5095715292555977,0.5274179753569762,0.5179136486538384,0.7651265920962904,0.7620260454473576,0.5872247064003594,0.5841266492858029,0.689955339469092,0.6902513805309932,0.4551444562640151,0.4644517766768769,0.49435557726096346,0.48378001820736555,0.6593184448584897,0.645017146396189,0.5160333782084991,0.520319092191817,0.03416222280999479,0.45171499252319336,44000
2022-12-05,0.6087625196923369,0.6122130561269841,0.3676347747090045,0.37584079360291106,0.6656614861033202,0.6722436088465015,0.6600866279647163,0.6710558095607569,0.3841423345956869,0.3938566240360793,0.6247239116811231,0.630234514847908,0.3846102245346245,0.37888903536762175,0.3186455440907914,0.34088204272606165,0.4030153105117806,0.4166740031827035,0.5268902148452775,0.5117387562969732,0.5295480889266058,0.5399649233949996,0.5126952066169187,0.5098338266225751,0.5267401759760864,0.515274565630664,0.767304245914635,0.7637855932514505,0.5857687686215711,0.5831015645281714,0.6916015948751912,0.6914734584602029,0.45679873739169885,0.4656645489304443,0.49510135824318474,0.48137436361401637,0.6599643005373355,0.6408273699428422,0.5158306362683428,0.5200783825936015,0.03416222280999479,0.45171499252319336,44000
2022-12-06,0.6078177567272576,0.6097344514525795,0.36721174966387826,0.3764663197640974,0.6649134947608702,0.6728608443590599,0.6590391073082411,0.6755498469929988,0.38425174501432685,0.39623111158252705,0.6257296423882148,0.6327998449471981,0.3861907781603161,0.37976189042220254,0.3174189374976248,0.34266323571823454,0.4026836856314711,0.4217782415591206,0.5267445784782273,0.5090796402377211,0.5282150760463499,0.5380446494921036,0.5121569858573816,0.5116078874795933,0.5261645402934517,0.5122431663206353,0.769344233629798,0.7669728023309087,0.5846115836296493,0.5843087899054253,0.6930695437140838,0.6925826461837624,0.45821292861848,0.4682579851813679,0.4957163641400692,0.48031917096172577,0.6606943810620599,0.6375801490625223,0.51570411063156,0.5187136474792274,0.03416222280999479,0.45171499252319336,44000
2022-12-07,0.6069500083476478,0.6077632040339062,0.36680954774961183,0.3771106371162231,0.6642879885739407,0.6727471271540666,0.6581427377015204,0.6782849933035462,0.3842934655389812,0.3977369445845806,0.6265335471539258,0.6345129771189167,0.38753043792541253,0.37996143328394044,0.31630666223010906,0.3442743476755212,0.4023401078624784,0.4276903240310426,0.5268007454440061,0.5047387122212823,0.5270456569611914,0.5390603660196703,0.5117765965995937,0.5152570703965815,0.5256366849851323,0.5108307670268106,0.7712542342205624,0.7689855044605067,0.5836515458561117,0.5867971556925874,0.694328559360918,0.6919933184036572,0.4594476690325435,0.4712956813492078,0.4962153665729004,0.4789871742119132,0.6614525201401488,0.6344368576750711,0.5156264766168923,0.5169744576338785,0.03416222280999479,0.45171499252319336,44000
2022-12-08,0.606140937010119,0.6063191414135939,0.3664244762312575,0.3777412740859882,0.6637695039798317,0.6713385730506259,0.6574009634994454,0.6814268359249149,0.3842929393222281,0.39900047986016246,0.6271575523465075,0.6347122105053602,0.3886663272516396,0.37932037665253665,0.3153330032566737,0.34482692872247317,0.4020160166664197,0.43177300800691154,0.5269657104637979,0.5011250409814351,0.5260091451275943,0.539333126628302,0.51149005094276,0.5188227628305678,0.5251901232660383,0.5088487742677666,0.7730213247128687,0.7699164643794252,0.5828691143550956,0.5887447333469492,0.6953913466920996,0.6899218914622743,0.46051430185381315,0.4720571614010394,0.49662664776048104,0.4804752417935927,0.6622299005637728,0.6319409088921139,0.5155847716271077,0.5174494198348104,0.03416222280999479,0.45171499252319336,44000
2022-12-09,0.6054096911009142,0.6053653113572331,0.3660786800777574,0.3782626169124233,0.6633269879779317,0.6703377675286372,0.6567607898670845,0.6842123586458906,0.38424848638664244,0.4006073995220033,0.6276331854240602,0.6343562706815343,0.38964931216525467,0.3789839749096602,0.31447532414938856,0.34358664070155975,0.40173092571983265,0.4334016010523657,0.5272012613422736,0.4984447169593544,0.5250906200427142,0.5404898350219234,0.5112779782775162,0.5239425768794367,0.5247875844178216,0.5077433774973303,0.7746349092791157,0.7706799045118128,0.5822084363484606,0.590404580490988,0.6962810668618232,0.6885451744044193,0.46144132503621565,0.47244863082639893,0.4969741512796425,0.481405502095698,0.6630054833718376,0.6300874686357048,0.5155518027145858,0.5203744425339156,0.03416222280999479,0.45171499252319336,44000
2022-12-10,0.6047476820031398,0.6028472882246759,0.3657792512820936,0.3780418708492107,0.6629416546387304,0.6708735820436794,0.656210096574282,0.6871346968926382,0.3841843314691872,0.4026559253127093,0.627992775350011,0.6339322293569253,0.3905077810878911,0.37971576785352995,0.31371262082099305,0.3404433259326124,0.40146699475159375,0.43514170589207796,0.5274838624801251,0.49634424011140277,0.5242772566857551,0.5409689500961335,0.5111217885677616,0.5295550060460763,0.5244312318927156,0.5073496989879819,0.7760895877821432,0.7722726762615338,0.5816736512221485,0.5922294619505846,0.6970277955499313,0.6865030922803472,0.46223547290488703,0.4710871534765038,0.4972602480717361,0.48408503832963884,0.6637788377856723,0.6271804452346471,0.5155342818682302,0.5234195565583829,0.03416222280999479,0.45171499252319336,44000
