date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-01,0.3947515027467605,0.38558065862631385,0.40812137247998864,0.4042421435715683,0.458629281818023,0.4382861915449666,0.05608606875524591,11.25723671913147,622000
2022-11-02,0.3855047390984221,0.3852141636478379,0.4083496414804477,0.40335754858763145,0.4605934119813326,0.43898666794611235,0.05608606875524591,11.25723671913147,622000
2022-11-03,0.38143727432415875,0.38424509623766384,0.4085986319927509,0.4032411196956213,0.4652149691480296,0.44184640856134966,0.05608606875524591,11.25723671913147,622000
2022-11-04,0.38273945977934315,0.38249764249986473,0.40850549267883796,0.40316231317140133,0.47086909873686655,0.44527793347136857,0.05608606875524591,11.25723671913147,622000
2022-11-05,0.38306304398322516,0.3783708272365392,0.4108734502001058,0.40176596922642444,0.4746812733640826,0.4484613019039609,0.05608606875524591,11.25723671913147,622000
2022-11-06,0.3790183566099456,0.3756739435378201,0.4068423986780394,0.3987626130905037,0.47268869687680515,0.451976014093483,0.05608606875524591,11.25723671913147,622000
2022-11-07,0.3770005734509647,0.3734369533441965,0.40378590513348905,0.3973630625368163,0.48306610925513205,0.4548301750426049,0.05608606875524591,11.25723671913147,622000
2022-11-08,0.3809704305027043,0.3711387381390851,0.40762048729003275,0.3960471501240288,0.4889331715754188,0.4587855039530162,0.05608606875524591,11.25723671913147,622000
2022-11-09,0.37733999553568587,0.36877789457590143,0.4150364077634957,0.39491996249172917,0.49831450623148177,0.4626886283425011,0.05608606875524591,11.25723671913147,622000
2022-11-10,0.3774130093586391,0.3651740498806087,0.4132083899341398,0.39394144654824914,0.4917337075450309,0.46290268313345656,0.05608606875524591,11.25723671913147,622000
2022-11-11,0.3770764280023094,0.3628190554149826,0.40795945800475536,0.3923300578780015,0.498267497223961,0.46132271279406784,0.05608606875524591,11.25723671913147,622000
2022-11-12,0.37884366073976095,0.3602455647458465,0.4066818662178315,0.3896560535630265,0.49830153729534055,0.459423917220812,0.05608606875524591,11.25723671913147,622000
2022-11-13,0.3729965556307904,0.3586352242765525,0.4068420253950082,0.38627349425248964,0.5066386050083871,0.45643675739596773,0.05608606875524591,11.25723671913147,622000
2022-11-14,0.37033377147713775,0.3584956673439045,0.4085771744012403,0.3826184285126511,0.5072547223249703,0.45121355275409214,0.05608606875524591,11.25723671913147,622000
2022-11-15,0.37198217453257854,0.35758292824057275,0.40673930198894603,0.37904332618292247,0.5113592658463095,0.4460078565737847,0.05608606875524591,11.25723671913147,622000
2022-11-16,0.3737286391910206,0.3578175308025119,0.3981199386536257,0.37444396205355795,0.5153727237836376,0.440586953758212,0.05608606875524591,11.25723671913147,622000
