date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-01,0.2969658847513369,0.29536242567231,0.4010638349201907,0.4017921731280578,0.5226067798332459,0.5220033280815877,0.059358522450097546,46.33925151824951,6000
2022-08-02,0.29794230337219424,0.2947892074076604,0.40665313365263356,0.4047705928489734,0.5162954681703081,0.5157874685016712,0.059358522450097546,46.33925151824951,6000
2022-08-03,0.2986417353525518,0.2940678731328129,0.41273353393907053,0.40860384350723533,0.5110442977229377,0.5079445338097083,0.059358522450097546,46.33925151824951,6000
2022-08-04,0.29945277409823157,0.2947253748041339,0.4194024021856795,0.4106771579232651,0.5073761782801296,0.501046739454874,0.059358522450097546,46.33925151824951,6000
2022-08-05,0.2994700170341877,0.29756695367633573,0.4254592690948279,0.41278139974472766,0.5036454304395398,0.49594050647676674,0.059358522450097546,46.33925151824951,6000
2022-08-06,0.2998699492379536,0.3029829604352447,0.4313364270816458,0.41717302794449673,0.5004975283643723,0.4938594233576535,0.059358522450097546,46.33925151824951,6000
2022-08-07,0.2996144135031301,0.30667055778149527,0.4363852618862319,0.41915273797081726,0.49656007872915575,0.49535870355562567,0.059358522450097546,46.33925151824951,6000
2022-08-08,0.300649779313744,0.3117199721255204,0.4411691460536743,0.4186091513937194,0.4940432678409846,0.4976911483204489,0.059358522450097546,46.33925151824951,6000
2022-08-09,0.30061091010411156,0.31633545311887284,0.4446387124288502,0.41979367242604865,0.48969536613816544,0.4997529399852635,0.059358522450097546,46.33925151824951,6000
2022-08-10,0.30162307198056343,0.32177653434040293,0.4475595004874169,0.4226872826027646,0.4844734801647387,0.5046706613457922,0.059358522450097546,46.33925151824951,6000
2022-08-11,0.3032207307842588,0.3241918371515187,0.45095214734908506,0.42362898766779816,0.4809140075218775,0.5098924775038165,0.059358522450097546,46.33925151824951,6000
2022-08-12,0.3030501315361618,0.3281578098208116,0.453777993387803,0.42401605302749384,0.47607603025875234,0.5165550427196082,0.059358522450097546,46.33925151824951,6000
2022-08-13,0.3027697040186894,0.33074611925495584,0.4560772878528335,0.4248078503244232,0.474521712808755,0.522608041134858,0.059358522450097546,46.33925151824951,6000
2022-08-14,0.3032858805841809,0.33360840045247364,0.4582744871891936,0.4247752986746551,0.47151453038379054,0.5260699594281639,0.059358522450097546,46.33925151824951,6000
2022-08-15,0.3052332647728342,0.33487354153149435,0.45981704770166154,0.42752253574169125,0.4684599818205748,0.5301708611024029,0.059358522450097546,46.33925151824951,6000
2022-08-16,0.3037505655632611,0.3349148335946261,0.4586464064387862,0.43006530880370736,0.46580691813563924,0.5357804482677736,0.059358522450097546,46.33925151824951,6000
2022-08-17,0.30404845230257793,0.33399911941601423,0.45732650765580396,0.4312619049933966,0.46361429401086146,0.5398333241133673,0.059358522450097546,46.33925151824951,6000
2022-08-18,0.30327696965745676,0.3350368329428331,0.45806318931284923,0.43302163055593007,0.463989451254224,0.5409220334207037,0.059358522450097546,46.33925151824951,6000
2022-08-19,0.3018570336523182,0.3346298327235431,0.45466020883318753,0.43461456512736535,0.46406323353105716,0.5413152299298005,0.059358522450097546,46.33925151824951,6000
2022-08-20,0.30228951110304414,0.3336887093753994,0.4531965971168825,0.43518671074824533,0.4631189022240459,0.5418472713063177,0.059358522450097546,46.33925151824951,6000
2022-08-21,0.30252461536034325,0.3327454236847594,0.4498857265874221,0.43536129895358244,0.46413214902545674,0.5420246454647236,0.059358522450097546,46.33925151824951,6000
2022-08-22,0.3003799677322515,0.33388661798699515,0.4462928654463403,0.4382083841357835,0.46250836864462685,0.5419284513520769,0.059358522450097546,46.33925151824951,6000
2022-08-23,0.2972595373901562,0.3325083823918699,0.4418336844902689,0.44115600333316124,0.46185988553598456,0.5399525187625348,0.059358522450097546,46.33925151824951,6000
2022-08-24,0.2958807198750186,0.33253987239277677,0.4402716228525356,0.4453518897297668,0.45886746511250337,0.538067833525725,0.059358522450097546,46.33925151824951,6000
2022-08-25,0.2968592115610993,0.3353427313875775,0.43788165437389415,0.4501584638760528,0.4607426731891673,0.5405476949919179,0.059358522450097546,46.33925151824951,6000
2022-08-26,0.2972823906276569,0.3367357125656551,0.43459632296145156,0.4541863636121553,0.45932515561380843,0.5425677148321755,0.059358522450097546,46.33925151824951,6000
2022-08-27,0.29854658011277324,0.3389643557792488,0.43588661470093937,0.4567250820769052,0.4563441334460092,0.5432943059614633,0.059358522450097546,46.33925151824951,6000
2022-08-28,0.296992191257292,0.34237017997247254,0.4395817109094309,0.4574876018737147,0.45830958547921186,0.5437479384140573,0.059358522450097546,46.33925151824951,6000
2022-08-29,0.2955634630925611,0.34430156352696395,0.4437971087385267,0.45757638209061935,0.4570063895459741,0.5438910150338947,0.059358522450097546,46.33925151824951,6000
2022-08-30,0.29636786029251616,0.34637903682235305,0.44566062955773406,0.4578740116624785,0.45840390630194083,0.5438183509350527,0.059358522450097546,46.33925151824951,6000
2022-08-31,0.29702323190835755,0.34917169159857564,0.4475783232023173,0.4575081915826509,0.458881126512084,0.5427482701343695,0.059358522450097546,46.33925151824951,6000
2022-09-01,0.29689378429249735,0.35151297055523095,0.45022050499967325,0.4605727736805829,0.4590722401811752,0.5414056427585465,0.059358522450097546,46.33925151824951,6000
2022-09-02,0.29867909792903424,0.35362146467078825,0.4497519883143786,0.46253398405570395,0.4626885905978607,0.5394986206000755,0.059358522450097546,46.33925151824951,6000
2022-09-03,0.2968718731489724,0.35662810697460917,0.4527903732516646,0.46644522470656385,0.4612759655050239,0.5375283193027022,0.059358522450097546,46.33925151824951,6000
2022-09-04,0.29396239021567294,0.3585771595650376,0.45307813008899045,0.4699292224955787,0.4618205124517018,0.5345462008671531,0.059358522450097546,46.33925151824951,6000
2022-09-05,0.2929325903629436,0.35813250061707863,0.45225297478611415,0.47041427957350057,0.45762558235133344,0.5295492808116962,0.059358522450097546,46.33925151824951,6000
2022-09-06,0.2944347291339474,0.3616187842460638,0.4533016099167879,0.47270494368115956,0.4556938948735572,0.5233327360047738,0.059358522450097546,46.33925151824951,6000
2022-09-07,0.2958903986174396,0.3650170742779392,0.4536368016541672,0.4763350953696252,0.4545755167550325,0.5166764921313579,0.059358522450097546,46.33925151824951,6000
2022-09-08,0.29728187159415403,0.3665930450393286,0.4517420971721051,0.4805867446385801,0.4573589356629373,0.5103041466242888,0.059358522450097546,46.33925151824951,6000
2022-09-09,0.2960888272136417,0.36968499913605385,0.4538443634323247,0.48482782090873666,0.45723291713944264,0.5030233677155149,0.059358522450097546,46.33925151824951,6000
2022-09-10,0.29722992173076623,0.3739991177093508,0.45532107674403943,0.489508460332847,0.4566116940079844,0.4954503208426446,0.059358522450097546,46.33925151824951,6000
2022-09-11,0.29796254117210536,0.37726212676659915,0.45182148056693144,0.4955114129748837,0.45659875619820656,0.4870974772390407,0.059358522450097546,46.33925151824951,6000
2022-09-12,0.29903292407244114,0.3814902844464458,0.45073009658878777,0.49853968317658787,0.4558597214525685,0.47965965353467516,0.059358522450097546,46.33925151824951,6000
2022-09-13,0.2998711063979308,0.38401995323724203,0.4545422478479921,0.5012542785897502,0.45927083957035475,0.4724145114481086,0.059358522450097546,46.33925151824951,6000
2022-09-14,0.30095822988092413,0.3876696805679428,0.4570524460052616,0.5026207615480327,0.4602712876902041,0.4663112664983137,0.059358522450097546,46.33925151824951,6000
2022-09-15,0.3019729621957883,0.3930895238936419,0.4595404845409856,0.505228717613843,0.458963297790546,0.46049249744322035,0.059358522450097546,46.33925151824951,6000
2022-09-16,0.2999965378122999,0.3998195343519528,0.4577075035223418,0.5106849029196708,0.4565621090147718,0.45649673464572743,0.059358522450097546,46.33925151824951,6000
2022-09-17,0.29828569291120044,0.4054663233648984,0.4594763788315164,0.5129303879619358,0.4603789012207201,0.45266329706473074,0.059358522450097546,46.33925151824951,6000
2022-09-18,0.29737977589057174,0.4122205478947156,0.46700950583892376,0.5148985018283764,0.464680809753246,0.44924336724290953,0.059358522450097546,46.33925151824951,6000
2022-09-19,0.2960623209561133,0.42045996606708547,0.4697669201433705,0.5169895641447163,0.46845895288200423,0.4442810610885372,0.059358522450097546,46.33925151824951,6000
2022-09-20,0.2930791300299933,0.4265799263723337,0.46907677620636584,0.5196153164964841,0.4697638092356401,0.4401213275119758,0.059358522450097546,46.33925151824951,6000
2022-09-21,0.2925191818019889,0.43185020407465835,0.4675240793048404,0.5225771901775343,0.476866468617108,0.4361485474025637,0.059358522450097546,46.33925151824951,6000
2022-09-22,0.292976853150218,0.43817110172911344,0.46722520032183396,0.5215583578166135,0.48489273810605116,0.4348993794767237,0.059358522450097546,46.33925151824951,6000
2022-09-23,0.2933455792048023,0.44227025769349226,0.4648588433607619,0.5179991138478288,0.4873611527331577,0.4333573783704059,0.059358522450097546,46.33925151824951,6000
2022-09-24,0.2924649438878812,0.445877261950107,0.4591428551684787,0.5102607477221167,0.48440891569657774,0.43251716127983925,0.059358522450097546,46.33925151824951,6000
2022-09-25,0.2909689276210622,0.45028322732016135,0.4645271111724396,0.5006673392513658,0.4907631972606791,0.4307889819968729,0.059358522450097546,46.33925151824951,6000
2022-09-26,0.2929522644487299,0.4532806342106548,0.47250693791694603,0.4901518447134169,0.48620010895071814,0.430386239075398,0.059358522450097546,46.33925151824951,6000
2022-09-27,0.29176236309243747,0.4551133553639952,0.472462116703829,0.4795098351393728,0.4882629237246008,0.4301214885916363,0.059358522450097546,46.33925151824951,6000
2022-09-28,0.29520399228524496,0.45639614903947723,0.47435348584691417,0.4684653211514098,0.4924860245188558,0.4304014184706032,0.059358522450097546,46.33925151824951,6000
2022-09-29,0.30173492417748926,0.4562849585062052,0.4798991756145705,0.45694475218829567,0.4924858745929662,0.4308756273857676,0.059358522450097546,46.33925151824951,6000
