date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-01,0.6197255892794609,0.6317762341519542,0.6823303281042266,0.6851502634042306,0.5866790971817658,0.6029373907685976,0.433091213493906,0.42653604414689955,0.4954125789141111,0.4965103451893498,0.5432270796132088,0.5610241026325808,0.6594186311526932,0.6867235827135394,0.6604680632980732,0.6574923716464242,0.6583428681881154,0.6673728648726148,0.5925554107967113,0.6119792062944576,0.5729799739896779,0.5628258899205418,0.6084553528241325,0.6084101936764554,0.6326778903069417,0.6263399166013088,0.1500057049800388,0.5371663570404053,184000
2023-03-02,0.6047742954786914,0.6303193154145157,0.6490582673529661,0.6844424626031796,0.573997210582475,0.6066806243000603,0.41290284904947455,0.42680326483213143,0.47678085311107843,0.49593505628839724,0.534995201954052,0.5598371935736814,0.6180707581425637,0.6897857161561638,0.6729105622812412,0.657022188396797,0.661608778296547,0.6698163700373375,0.5776867391265926,0.611528676289026,0.5592564050427642,0.5671449550965013,0.6117714571995077,0.6086832140462287,0.6410816045524684,0.6231102065692773,0.1500057049800388,0.5371663570404053,184000
2023-03-03,0.5846462681548403,0.6300549526690067,0.6332150666674102,0.6836713474722269,0.586577620984388,0.6062021374773362,0.39570446084571503,0.42958926271701353,0.4703648241119569,0.49569159386440825,0.5410110825047688,0.5573782279374743,0.6271696085880012,0.6905290300757208,0.6541680868242592,0.6555068929191445,0.6667460882851397,0.6716602084401575,0.5745376363490488,0.6110780899507056,0.4995471686999671,0.5690871209383292,0.6076969359412906,0.608956043618972,0.6272303125569961,0.6192162285589528,0.1500057049800388,0.5371663570404053,184000
2023-03-04,0.5827277127084823,0.6324381593670868,0.6502405703659311,0.6842631303854376,0.5629058995822231,0.6087875251883753,0.40157619177397175,0.4345842992756425,0.4598999039965824,0.49600977799654333,0.52419476040834,0.5549411676160575,0.6149261082552633,0.6904916004340165,0.6570941013863694,0.6528442798803612,0.6452686255882284,0.6779023577578357,0.578070802185314,0.6100430651410993,0.4886358281155426,0.5730434468379939,0.6131151139244843,0.6090289330978844,0.6036333024463627,0.6165181584832508,0.1500057049800388,0.5371663570404053,184000
2023-03-05,0.558095474056095,0.6349764141234102,0.6547201848490052,0.6844616995465708,0.523822210804559,0.6106376307560323,0.44444882273524094,0.4404891317339651,0.4658613746877985,0.4975991763893525,0.47904888518054234,0.551412022627968,0.5626371735758391,0.6894465718469593,0.6648896302086884,0.6498416473870704,0.6241296917350178,0.6828207874354676,0.5501088309997955,0.6102872318472049,0.4899149283432845,0.577019991420718,0.618915340945879,0.6085592615556383,0.616026622297368,0.6117706544058448,0.1500057049800388,0.5371663570404053,184000
2023-03-06,0.5514841462608798,0.6388047023353729,0.6167364522125504,0.6836576867739595,0.564130448194448,0.6124232928944887,0.4058454333604857,0.44784517384495026,0.4751296923601276,0.49957419311852597,0.4808818091239823,0.5504341105795583,0.5413918998042401,0.6874362041065635,0.6747231954688964,0.6482236147971066,0.636029742483452,0.6865397275920617,0.5482305098742298,0.6113288665311539,0.49490337267637957,0.5848712801545102,0.6075035345035006,0.610042881662495,0.637487267023451,0.6077866171757043,0.1500057049800388,0.5371663570404053,184000
2023-03-07,0.5572027111541195,0.6414215322741131,0.6129538016957842,0.6833883836755641,0.5953671337598774,0.6120360224469398,0.36359835119139056,0.45378673877940034,0.45534483185386404,0.49989666904818786,0.49616333612354,0.5487643533031428,0.5549812004279677,0.6863307887037707,0.6536333647556849,0.6483526407276133,0.6563377466253686,0.6912388154469712,0.5332934393716342,0.6128336621878946,0.4022372030026162,0.5925115832242983,0.6204033612842356,0.610643861913338,0.6306484906608468,0.6024617366267876,0.1500057049800388,0.5371663570404053,184000
2023-03-08,0.5493242431332825,0.6424178656836369,0.6186963891520956,0.6841098441844699,0.5461740422369876,0.612724597301979,0.38060891448982315,0.4602518586469975,0.43464988223811946,0.5015506522138814,0.474849853724991,0.5486713324828889,0.5236547224004054,0.685656867577523,0.6556536374930565,0.6483059277976353,0.6213874263235276,0.697826431598466,0.5399604661302738,0.6142882880808404,0.37823720128104416,0.599955757176237,0.6225794972127895,0.6130689920781278,0.5942686901866121,0.5942143208905798,0.1500057049800388,0.5371663570404053,184000
2023-03-09,0.5191696805300472,0.642925104808337,0.6220022501097454,0.6850011866002327,0.5160888277601244,0.6161500765266064,0.4324427794904986,0.46687180532345385,0.4499032839953738,0.5025283308002055,0.4522815492349376,0.5483330831843765,0.4704818465896652,0.6839801365028729,0.625120443920028,0.6489371999862458,0.5712761052434738,0.7042408558781704,0.5183713437471994,0.6170205551479309,0.39694121398938337,0.6071940658682057,0.5952387799538319,0.6149060755125589,0.6049840929045881,0.5871134756482328,0.1500057049800388,0.5371663570404053,184000
2023-03-10,0.5129823728580492,0.6442236770733533,0.5771787599386947,0.6857229502294598,0.5698577529326814,0.6184623196378435,0.3855908707547964,0.47286313165761645,0.4655743125550753,0.5040776284885274,0.43897580807028547,0.5489999068936974,0.4739692081455548,0.6847894120465189,0.6431301440072401,0.6520975769080755,0.5931374907339753,0.710620352893248,0.5324996511875547,0.6198744250941579,0.39791454132612025,0.6171499701093119,0.5992773404155806,0.6163882645315597,0.6141075864937197,0.5812257326897563,0.1500057049800388,0.5371663570404053,184000
