date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-01,0.32027629304261596,0.3193730867600872,0.43560331578968287,0.4355270116851399,0.4639019761185313,0.46369737314938225,0.06702241872468145,0.23214340209960938,6000
2023-01-02,0.3213014089687938,0.31864083170496454,0.43136682800339493,0.4279788997624207,0.4676780283912137,0.46544902309549224,0.06702241872468145,0.23214340209960938,6000
2023-01-03,0.32194085464098854,0.31643997607699154,0.42930957392363883,0.42135805952242006,0.47163529097796014,0.4669057276857099,0.06702241872468145,0.23214340209960938,6000
2023-01-04,0.32329648125180305,0.3162799878908949,0.42872749256848885,0.4147578230693002,0.4750046167387699,0.46792012174669934,0.06702241872468145,0.23214340209960938,6000
2023-01-05,0.32547888867501873,0.3154775598893403,0.42798509695251635,0.40678437232046016,0.477554235774233,0.4683247588821493,0.06702241872468145,0.23214340209960938,6000
2023-01-06,0.32866225095822343,0.3153683810814607,0.4262417614323692,0.39674388020896173,0.4805079553467998,0.4665307373499491,0.06702241872468145,0.23214340209960938,6000
2023-01-07,0.3317714108881523,0.3138004283367027,0.4262545238104895,0.3853924980043663,0.48356689220349364,0.4641519435570088,0.06702241872468145,0.23214340209960938,6000
2023-01-08,0.3355039501445646,0.3123119474769405,0.42783055773644885,0.3726905380297234,0.4857081371249824,0.46047041250939846,0.06702241872468145,0.23214340209960938,6000
2023-01-09,0.33966079084897266,0.31025535526754044,0.4286661520588353,0.3610661739837115,0.4872849038022366,0.45753807252100176,0.06702241872468145,0.23214340209960938,6000
2023-01-10,0.3443667007085932,0.3101420889456594,0.4281577156687128,0.35031674513012817,0.4892928604520929,0.4552187792317843,0.06702241872468145,0.23214340209960938,6000
2023-01-11,0.3488187137066341,0.3101716021380023,0.429591120071036,0.3424942057697934,0.492089108649992,0.455396544788707,0.06702241872468145,0.23214340209960938,6000
2023-01-12,0.3534581682680649,0.3104103582808846,0.4328313893791197,0.33398231616679025,0.49431373419103997,0.45639939507658184,0.06702241872468145,0.23214340209960938,6000
2023-01-13,0.3578333943970859,0.3101598576647471,0.435057587805364,0.3307563477828183,0.49645343181148516,0.45927018430353006,0.06702241872468145,0.23214340209960938,6000
2023-01-14,0.3626162613384196,0.3106463234816896,0.4359415588138962,0.327447295759689,0.4983535004707795,0.4617338362928176,0.06702241872468145,0.23214340209960938,6000
2023-01-15,0.36731124571997276,0.3095901617805296,0.4383471724057075,0.32518466886657554,0.5009658255537619,0.4644084872708172,0.06702241872468145,0.23214340209960938,6000
2023-01-16,0.37189530690221984,0.30765592994296087,0.4419415325672237,0.32482609768036447,0.5027089679035303,0.4667025464179481,0.06702241872468145,0.23214340209960938,6000
2023-01-17,0.37555691600849783,0.3056797492964555,0.4439281404630428,0.3261978981801239,0.5049138756156379,0.4702102287708978,0.06702241872468145,0.23214340209960938,6000
