date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-07-01,0.6260642469675496,0.6363179095109768,0.49159928703104105,0.4921800211643758,0.6728684807144362,0.6533115011433601,0.7284458952165356,0.7242891572324592,0.46812251140428046,0.4805563974394698,0.6420802133643887,0.6437495240508413,0.3547633285009608,0.3554742358441732,0.4099004672524953,0.41532720694806374,0.4345142579717253,0.43186065657361555,0.5743920026141787,0.5723104404732525,0.5259198820443468,0.5333133731039358,0.5378814122352187,0.5384483317443931,0.5998701950528716,0.5995041710566583,0.7044019644039261,0.705101194074421,0.6291512252043531,0.6307828863284418,0.6398636520807217,0.6407871702898018,0.5563437098462117,0.5620016439333,0.45347777272618284,0.44864155651035637,0.6556274915253791,0.6471832220146851,0.5428119186344231,0.5406745542586555,0.04676519955538673,0.3268880844116211,86000
2022-07-02,0.621320982917466,0.6375898036833679,0.49090047813052856,0.4917194707075843,0.6840093837053481,0.6523951083911137,0.730486003040733,0.7231576997397827,0.46326739360811753,0.4860992079328353,0.6423356725365832,0.6436205071944087,0.3553182250138716,0.35376443757853854,0.40887669096702256,0.41848479975662567,0.43736802333928354,0.4283926767217164,0.5788328074738952,0.5737486662877482,0.5272075649246111,0.5403166747112617,0.5371521066715635,0.5350205572683555,0.6046587576572624,0.6028175348835811,0.7068335375469497,0.7081467361565755,0.6299415002052073,0.632179594182928,0.6421567944739446,0.6413064890640245,0.5510893019800762,0.5605635406375206,0.45868090985513343,0.449794188726387,0.6588637868183104,0.6436581560685292,0.5404777719758848,0.5371204615444638,0.04676519955538673,0.3268880844116211,86000
2022-07-03,0.6176447823716377,0.6380790043711437,0.48872258312427763,0.4918088457828043,0.6893962758939328,0.6510482128338437,0.7318662480842829,0.7227226359824638,0.4598849215987872,0.4901159205996899,0.6426738160153767,0.6439597463945547,0.3565194609998614,0.3518858239861164,0.4082008044709662,0.42054677145583236,0.4398794524668197,0.4255155515234627,0.5821356266030022,0.575306478256688,0.5282995129029149,0.5468080350846888,0.5372109258321612,0.5315264070056561,0.6088800572235077,0.6089299015661266,0.7089364894323021,0.712335354016344,0.6305102798668791,0.6342629639703082,0.6446297407177435,0.641417106233412,0.5469390945367708,0.5582887497548442,0.46258537214939105,0.4486738008737076,0.6615122480868567,0.6416270335147762,0.5395046252501086,0.5338834442498281,0.04676519955538673,0.3268880844116211,86000
2022-07-04,0.6150199686235321,0.6393526894812723,0.48609129588549005,0.491159848305824,0.6925109370069283,0.6491165443595186,0.7332000709026669,0.7242680295433493,0.4574955476026202,0.49720223138377384,0.6430296575573093,0.6443648473438733,0.35783270154370705,0.34706905130524607,0.4078136529830431,0.42151638787488105,0.4423128892147834,0.42018800747696705,0.5845173756005306,0.5746930219987255,0.5292071801334665,0.5524936310495039,0.5377612811594331,0.5311273659291373,0.6127038867477322,0.6147753618731041,0.7108022860059344,0.7165732885319889,0.6310937887734649,0.6368636847765333,0.6471749551460199,0.6410048107799671,0.5435609624127448,0.5571749434971427,0.4653994355113373,0.4453341395273292,0.6640376763031902,0.6402593043646818,0.539145672348817,0.5317953825326452,0.04676519955538673,0.3268880844116211,86000
2022-07-05,0.6132081558017444,0.6402017795303698,0.4835925699513285,0.48933335952440493,0.6946269045053819,0.6476872531711881,0.7343775418498074,0.725838992669308,0.45570649665405827,0.5019545151584198,0.6435037781064145,0.6460375248111193,0.35905533551372,0.3425717294308208,0.40757808127942635,0.42131176940672543,0.4444426600038859,0.41656838034633625,0.586134769195079,0.5754555689637318,0.5301345498090408,0.5573899520621887,0.5386498850059953,0.5315456979998937,0.6160685125299,0.6189852789426546,0.7126006117138116,0.7183811574787133,0.6315706546824723,0.6388708143515124,0.6496942674044124,0.6407852226944664,0.5409056593939758,0.555199832789616,0.46743211256038275,0.44434703344196874,0.6664389650460303,0.6412849876180423,0.5391709837842834,0.5277589359223346,0.04676519955538673,0.3268880844116211,86000
2022-07-06,0.6119833018761338,0.6427521126108453,0.48136039405182535,0.48625611982649164,0.6962932010298871,0.6473525976597834,0.7354556799178471,0.7279819090492269,0.45441021847062935,0.5060016359573735,0.6441027873028008,0.6476190257658613,0.36017310733316843,0.33930819939890744,0.4074257801306329,0.4204669893204251,0.44630785982137344,0.4140931626952527,0.5872104991119652,0.5754780074139831,0.5311238949664059,0.5600810276043595,0.5397986153745664,0.5331763227987595,0.6190344451847242,0.621477985322668,0.7143733235493053,0.7220684652149643,0.6319325390394533,0.6388868260965603,0.6521694372377744,0.6414365150845961,0.5387855625525463,0.5550951222393631,0.46889569061391,0.44362124023159416,0.6687155550225076,0.6422123550750404,0.5394527514983546,0.5245130130244999,0.04676519955538673,0.3268880844116211,86000
2022-07-07,0.6111910755567829,0.646165025465776,0.47945059756546876,0.48576898299151394,0.6977440995680626,0.6479225805864043,0.7364685914413168,0.7299561886018012,0.45351396651758547,0.5087520791963506,0.644814452389053,0.6480953345703461,0.3612098925007687,0.3363438205092264,0.40731204903047014,0.4189109226787073,0.44792536627578206,0.4105202592041376,0.5878829346556755,0.574686016949046,0.5321969274493716,0.5607635382282882,0.5411440000037097,0.5342659167165099,0.6216863528204274,0.6231676987140348,0.7161377898499672,0.7267033243050627,0.6321782904239519,0.6368370444347892,0.6545962175745184,0.6423924602435082,0.5370869511140495,0.5568852819507124,0.46994418231070384,0.4444297382721965,0.6708649008185708,0.6440623841552289,0.5399001771942001,0.5223010828482942,0.04676519955538673,0.3268880844116211,86000
2022-07-08,0.6107194676044349,0.6494001101310857,0.4778676936085409,0.48468553727907226,0.6990966917285777,0.6476973352960668,0.7374340374657171,0.7303458689758188,0.4529532550070565,0.5114597676909456,0.6456246570145605,0.6493574093322982,0.36219169509800037,0.33307652758749295,0.4072130583216463,0.4178717134804719,0.44932187943321394,0.40752405020694626,0.5882523327270327,0.5738442398851075,0.5333631750139409,0.5595652898100091,0.5426392423017001,0.5336112627438735,0.6240994062945953,0.6236552298866719,0.717899764138831,0.732079219577071,0.6323165970622794,0.6361559054716495,0.6569768316630911,0.6436507639996977,0.5357320251750952,0.5570031975735451,0.47069160171655194,0.44470594795417073,0.6728973526808553,0.645359165387383,0.5404519721633845,0.5232690532946946,0.04676519955538673,0.3268880844116211,86000
2022-07-09,0.6104809596239129,0.6528328889573712,0.4765934723858598,0.48320621429251304,0.7004070208729484,0.6462960350842382,0.7383681240231406,0.7311398339428419,0.45267712145600664,0.5135432090105257,0.6465162750077922,0.6485699862836563,0.36314156372748974,0.33026118302188817,0.4071165804746753,0.41693213529809103,0.450526294686256,0.4050419582500109,0.5883915201944332,0.5726127152327174,0.5346212502864566,0.5600322879390975,0.5442514001411992,0.5317793235762637,0.6263328227438819,0.6228791643861287,0.7196613763225099,0.7376300772644377,0.6323618203408142,0.6360297595213285,0.659316647897693,0.6447031241595274,0.5346554871439019,0.5548567596627237,0.47122039510102354,0.4432923390449744,0.6748287958745626,0.6474393639301314,0.5410625542721099,0.5245186913639842,0.04676519955538673,0.3268880844116211,86000
2022-07-10,0.6104107778402164,0.6549599847268532,0.47560088465419514,0.4805508779976837,0.7017024644227088,0.6422992155801865,0.7392839657684356,0.732533546612705,0.45264391244778046,0.5148774621445388,0.647473100987217,0.646959380641898,0.3640781894681656,0.3267745924140348,0.40701633118091496,0.41512973853494056,0.4515659542299166,0.4039676249836774,0.5883546037276753,0.5724688905440507,0.5359648481752615,0.5600494097915644,0.5459561544944369,0.5319549815725747,0.6284321891144939,0.6214493151502195,0.7214227129868068,0.7415945778811128,0.6323319023747734,0.6352525150873796,0.6616213451405588,0.645994320704055,0.5338037393017313,0.5524856964962792,0.47159102401403835,0.4429967766527051,0.6766766834127359,0.6480988934513191,0.5417001074366155,0.5261422725706449,0.04676519955538673,0.3268880844116211,86000
